counter,region,service,endpoint,rps
1,us-east-1,mc59ee,mc59ee@POST@/light,103
1,us-east-1,mc59ee,mc59ee@POST@/heavy,93
1,us-east-1,mcd096,mcd096@POST@/light,65
1,us-east-1,mcd096,mcd096@POST@/heavy,40
1,us-east-1,db2af0,db2af0@POST@/light,82
1,us-east-1,db2af0,db2af0@POST@/heavy,62
1,us-east-1,mcc324,mcc324@POST@/light,108
1,us-east-1,mcc324,mcc324@POST@/heavy,95
1,us-east-1,sslateingress,sslateingress@POST@/light,57
1,us-east-1,sslateingress,sslateingress@POST@/heavy,46
1,us-east-1,saaee,saaee@POST@/light,40
1,us-east-1,saaee,saaee@POST@/heavy,36
1,us-east-1,s6f83,s6f83@POST@/heavy,59
1,us-east-1,s6f83,s6f83@POST@/light,65
1,us-east-1,mc46a6,mc46a6@POST@/light,77
1,us-east-1,mc46a6,mc46a6@POST@/heavy,59
1,us-east-1,mc12c6,mc12c6@POST@/light,85
1,us-east-1,mc12c6,mc12c6@POST@/heavy,72
1,us-east-1,sd03b,sd03b@POST@/heavy,98
1,us-east-1,sd03b,sd03b@POST@/light,108
1,us-east-1,mc676c,mc676c@POST@/heavy,71
1,us-east-1,mc676c,mc676c@POST@/light,88
1,us-east-1,mc660d,mc660d@POST@/light,91
1,us-east-1,mc660d,mc660d@POST@/heavy,92
1,us-east-1,s4dd6,s4dd6@POST@/light,75
1,us-east-1,s4dd6,s4dd6@POST@/heavy,64
1,us-east-1,mc9653,mc9653@POST@/light,71
1,us-east-1,mc9653,mc9653@POST@/heavy,55
1,us-east-1,db3dd1,db3dd1@POST@/light,99
1,us-east-1,db3dd1,db3dd1@POST@/heavy,91
1,us-east-1,db10bb,db10bb@POST@/light,90
1,us-east-1,db10bb,db10bb@POST@/heavy,84
1,us-east-1,s222f,s222f@POST@/light,83
1,us-east-1,s222f,s222f@POST@/heavy,71
1,us-east-1,mc01d6,mc01d6@POST@/light,81
1,us-east-1,mc01d6,mc01d6@POST@/heavy,66
1,us-east-1,dbd1b5,dbd1b5@POST@/light,107
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,95
1,us-south-1,saaee,saaee@POST@/light,42
1,us-south-1,saaee,saaee@POST@/heavy,51
1,us-south-1,mc01d6,mc01d6@POST@/light,36
1,us-south-1,mc01d6,mc01d6@POST@/heavy,26
1,us-south-1,mc46a6,mc46a6@POST@/light,42
1,us-south-1,mc46a6,mc46a6@POST@/heavy,32
1,us-south-1,mc12c6,mc12c6@POST@/light,30
1,us-south-1,mc12c6,mc12c6@POST@/heavy,24
1,us-south-1,s6f83,s6f83@POST@/light,63
1,us-south-1,s6f83,s6f83@POST@/heavy,51
1,us-south-1,mc59ee,mc59ee@POST@/light,50
1,us-south-1,mc59ee,mc59ee@POST@/heavy,45
1,us-south-1,mc9653,mc9653@POST@/light,64
1,us-south-1,mc9653,mc9653@POST@/heavy,57
1,us-south-1,s222f,s222f@POST@/light,59
1,us-south-1,s222f,s222f@POST@/heavy,45
1,us-south-1,mc660d,mc660d@POST@/heavy,36
