counter,region,service,endpoint,rps
1,us-central-1,frontend,frontend@POST@/cart/checkout,10
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,20
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,12
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,124
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,117
1,us-west-1,sslateingress,sslateingress@POST@/cart,89
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,41
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,102
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,27
1,us-west-1,frontend,frontend@POST@/cart/checkout,97
1,us-west-1,frontend,frontend@POST@/setCurrency,18
1,us-west-1,frontend,frontend@POST@/cart,73
1,us-west-1,frontend,frontend@POST@/cart/empty,38
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,118
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,96
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,156
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,112
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,142
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,73
1,us-east-1,frontend,frontend@POST@/cart/checkout,45
1,us-east-1,frontend,frontend@POST@/cart/empty,27
1,us-east-1,frontend,frontend@POST@/setCurrency,17
1,us-east-1,frontend,frontend@POST@/cart,29
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,51
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,43
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,46
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,15
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,15
1,us-east-1,sslateingress,sslateingress@POST@/cart,44
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,36
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,51
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,35
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,6
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,134
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,121
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,126
2,us-central-1,frontend,frontend@POST@/cart/checkout,106
2,us-central-1,frontend,frontend@POST@/setCurrency,97
2,us-central-1,frontend,frontend@POST@/cart/empty,101
2,us-central-1,frontend,frontend@POST@/cart,101
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,116
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,107
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,130
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,115
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,93
