Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-bbdd5b67b-8cbnt,db10bb,110,9
default,db10bb-us-central-1-bbdd5b67b-8cbnt,istio-proxy,50,86
default,db10bb-us-central-1-bbdd5b67b-cfc7d,db10bb,42,8
default,db10bb-us-central-1-bbdd5b67b-cfc7d,istio-proxy,35,84
default,db10bb-us-central-1-bbdd5b67b-qxwj6,db10bb,116,9
default,db10bb-us-central-1-bbdd5b67b-qxwj6,istio-proxy,63,86
default,db10bb-us-east-1-7bb76995c9-7zltq,db10bb,116,9
default,db10bb-us-east-1-7bb76995c9-7zltq,istio-proxy,81,86
default,db10bb-us-east-1-7bb76995c9-lg9kj,db10bb,92,9
default,db10bb-us-east-1-7bb76995c9-lg9kj,istio-proxy,78,84
default,db10bb-us-east-1-7bb76995c9-p5ngf,db10bb,67,9
default,db10bb-us-east-1-7bb76995c9-p5ngf,istio-proxy,78,84
default,db10bb-us-south-1-5c8fc798c5-tkgbq,db10bb,100,9
default,db10bb-us-south-1-5c8fc798c5-tkgbq,istio-proxy,76,86
default,db10bb-us-south-1-5c8fc798c5-z55gt,db10bb,91,9
default,db10bb-us-south-1-5c8fc798c5-z55gt,istio-proxy,50,85
default,db10bb-us-south-1-5c8fc798c5-zw7sk,db10bb,65,9
default,db10bb-us-south-1-5c8fc798c5-zw7sk,istio-proxy,78,84
default,db10bb-us-west-1-84cb96c77f-2bvg4,db10bb,424,14
default,db10bb-us-west-1-84cb96c77f-2bvg4,istio-proxy,123,86
default,db10bb-us-west-1-84cb96c77f-6zw9q,db10bb,44,8
default,db10bb-us-west-1-84cb96c77f-6zw9q,istio-proxy,283,87
default,db10bb-us-west-1-84cb96c77f-pf5zd,db10bb,289,13
default,db10bb-us-west-1-84cb96c77f-pf5zd,istio-proxy,277,88
default,db2af0-us-central-1-759bd65bc7-2kqqq,db2af0,94,9
default,db2af0-us-central-1-759bd65bc7-2kqqq,istio-proxy,55,88
default,db2af0-us-central-1-759bd65bc7-9lqrm,db2af0,99,9
default,db2af0-us-central-1-759bd65bc7-9lqrm,istio-proxy,32,85
default,db2af0-us-central-1-759bd65bc7-jzxxm,db2af0,117,9
default,db2af0-us-central-1-759bd65bc7-jzxxm,istio-proxy,79,84
default,db2af0-us-east-1-85694fb59c-28p8x,db2af0,103,9
default,db2af0-us-east-1-85694fb59c-28p8x,istio-proxy,19,83
default,db2af0-us-east-1-85694fb59c-4lfss,db2af0,92,9
default,db2af0-us-east-1-85694fb59c-4lfss,istio-proxy,78,87
default,db2af0-us-east-1-85694fb59c-ls2xq,db2af0,112,9
default,db2af0-us-east-1-85694fb59c-ls2xq,istio-proxy,78,85
default,db2af0-us-south-1-74df48d66f-ll845,db2af0,115,9
default,db2af0-us-south-1-74df48d66f-ll845,istio-proxy,80,87
default,db2af0-us-south-1-74df48d66f-qck66,db2af0,82,9
default,db2af0-us-south-1-74df48d66f-qck66,istio-proxy,77,85
default,db2af0-us-south-1-74df48d66f-vgmxr,db2af0,116,9
default,db2af0-us-south-1-74df48d66f-vgmxr,istio-proxy,77,83
default,db2af0-us-west-1-858644988f-2jwrg,db2af0,164,9
default,db2af0-us-west-1-858644988f-2jwrg,istio-proxy,173,84
default,db2af0-us-west-1-858644988f-5xxc6,db2af0,483,10
default,db2af0-us-west-1-858644988f-5xxc6,istio-proxy,146,85
default,db2af0-us-west-1-858644988f-jt2sm,db2af0,424,10
default,db2af0-us-west-1-858644988f-jt2sm,istio-proxy,372,86
default,db3dd1-us-central-1-5cf4b4f5b4-4lvhq,db3dd1,112,9
default,db3dd1-us-central-1-5cf4b4f5b4-4lvhq,istio-proxy,57,86
default,db3dd1-us-central-1-5cf4b4f5b4-s9q2w,db3dd1,92,8
default,db3dd1-us-central-1-5cf4b4f5b4-s9q2w,istio-proxy,74,86
default,db3dd1-us-central-1-5cf4b4f5b4-wgsz8,db3dd1,106,9
default,db3dd1-us-central-1-5cf4b4f5b4-wgsz8,istio-proxy,73,83
default,db3dd1-us-east-1-78f496744d-5n8qj,db3dd1,68,9
default,db3dd1-us-east-1-78f496744d-5n8qj,istio-proxy,80,83
default,db3dd1-us-east-1-78f496744d-fb46b,db3dd1,109,9
default,db3dd1-us-east-1-78f496744d-fb46b,istio-proxy,77,87
default,db3dd1-us-east-1-78f496744d-xvmd8,db3dd1,112,8
default,db3dd1-us-east-1-78f496744d-xvmd8,istio-proxy,57,84
default,db3dd1-us-south-1-cb69cbdb4-wc4fn,db3dd1,112,9
default,db3dd1-us-south-1-cb69cbdb4-wc4fn,istio-proxy,61,88
default,db3dd1-us-south-1-cb69cbdb4-wt4rc,db3dd1,110,9
default,db3dd1-us-south-1-cb69cbdb4-wt4rc,istio-proxy,80,86
default,db3dd1-us-south-1-cb69cbdb4-xqjhl,db3dd1,114,9
default,db3dd1-us-south-1-cb69cbdb4-xqjhl,istio-proxy,79,88
default,db3dd1-us-west-1-7b69b848f9-6kkfl,db3dd1,503,9
default,db3dd1-us-west-1-7b69b848f9-6kkfl,istio-proxy,362,85
default,db3dd1-us-west-1-7b69b848f9-sxgwm,db3dd1,468,10
default,db3dd1-us-west-1-7b69b848f9-sxgwm,istio-proxy,288,83
default,db3dd1-us-west-1-7b69b848f9-v98wl,db3dd1,462,10
default,db3dd1-us-west-1-7b69b848f9-v98wl,istio-proxy,339,84
default,dbd1b5-us-central-1-7f4bffdd6c-h4dmz,dbd1b5,113,9
default,dbd1b5-us-central-1-7f4bffdd6c-h4dmz,istio-proxy,68,85
default,dbd1b5-us-central-1-7f4bffdd6c-khln8,dbd1b5,97,9
default,dbd1b5-us-central-1-7f4bffdd6c-khln8,istio-proxy,78,87
default,dbd1b5-us-central-1-7f4bffdd6c-lhfmv,dbd1b5,87,9
default,dbd1b5-us-central-1-7f4bffdd6c-lhfmv,istio-proxy,58,83
default,dbd1b5-us-east-1-7db79df569-25ccd,dbd1b5,94,8
default,dbd1b5-us-east-1-7db79df569-25ccd,istio-proxy,55,88
default,dbd1b5-us-east-1-7db79df569-npxvh,dbd1b5,103,9
default,dbd1b5-us-east-1-7db79df569-npxvh,istio-proxy,68,84
default,dbd1b5-us-east-1-7db79df569-zzhxm,dbd1b5,81,8
default,dbd1b5-us-east-1-7db79df569-zzhxm,istio-proxy,73,87
default,dbd1b5-us-south-1-66bffdb987-278qz,dbd1b5,99,9
default,dbd1b5-us-south-1-66bffdb987-278qz,istio-proxy,42,84
default,dbd1b5-us-south-1-66bffdb987-nqn97,dbd1b5,62,8
default,dbd1b5-us-south-1-66bffdb987-nqn97,istio-proxy,77,86
default,dbd1b5-us-south-1-66bffdb987-qgqwx,dbd1b5,78,9
default,dbd1b5-us-south-1-66bffdb987-qgqwx,istio-proxy,79,85
default,dbd1b5-us-west-1-5f5bc6b9b5-p9jmx,dbd1b5,445,14
default,dbd1b5-us-west-1-5f5bc6b9b5-p9jmx,istio-proxy,386,86
default,dbd1b5-us-west-1-5f5bc6b9b5-wbt7k,dbd1b5,308,13
default,dbd1b5-us-west-1-5f5bc6b9b5-wbt7k,istio-proxy,277,86
default,dbd1b5-us-west-1-5f5bc6b9b5-wlhwh,dbd1b5,536,13
default,dbd1b5-us-west-1-5f5bc6b9b5-wlhwh,istio-proxy,373,86
default,mc01d6-us-central-1-5fd8855f84-94mqt,mc01d6,51,9
default,mc01d6-us-central-1-5fd8855f84-94mqt,istio-proxy,51,83
default,mc01d6-us-central-1-5fd8855f84-bqsmk,mc01d6,53,8
default,mc01d6-us-central-1-5fd8855f84-bqsmk,istio-proxy,75,84
default,mc01d6-us-central-1-5fd8855f84-d5lwh,mc01d6,38,8
default,mc01d6-us-central-1-5fd8855f84-d5lwh,istio-proxy,79,83
default,mc01d6-us-east-1-65d849698b-dt7vb,mc01d6,51,8
default,mc01d6-us-east-1-65d849698b-dt7vb,istio-proxy,42,85
default,mc01d6-us-east-1-65d849698b-g72pf,mc01d6,44,8
default,mc01d6-us-east-1-65d849698b-g72pf,istio-proxy,78,85
default,mc01d6-us-east-1-65d849698b-nvgnf,mc01d6,52,8
default,mc01d6-us-east-1-65d849698b-nvgnf,istio-proxy,78,86
default,mc01d6-us-south-1-db5757964-4zcnz,mc01d6,52,8
default,mc01d6-us-south-1-db5757964-4zcnz,istio-proxy,73,83
default,mc01d6-us-south-1-db5757964-8x8xr,mc01d6,43,9
default,mc01d6-us-south-1-db5757964-8x8xr,istio-proxy,74,85
default,mc01d6-us-south-1-db5757964-d7dmz,mc01d6,41,9
default,mc01d6-us-south-1-db5757964-d7dmz,istio-proxy,50,86
default,mc01d6-us-west-1-858d9bf65d-gplvt,mc01d6,178,9
default,mc01d6-us-west-1-858d9bf65d-gplvt,istio-proxy,343,85
default,mc01d6-us-west-1-858d9bf65d-krwpx,mc01d6,183,10
default,mc01d6-us-west-1-858d9bf65d-krwpx,istio-proxy,352,84
default,mc01d6-us-west-1-858d9bf65d-rtmfq,mc01d6,151,9
default,mc01d6-us-west-1-858d9bf65d-rtmfq,istio-proxy,127,83
default,mc12c6-us-central-1-5fb6687477-29bwl,mc12c6,51,9
default,mc12c6-us-central-1-5fb6687477-29bwl,istio-proxy,54,86
default,mc12c6-us-central-1-5fb6687477-9njld,mc12c6,32,8
default,mc12c6-us-central-1-5fb6687477-9njld,istio-proxy,76,86
default,mc12c6-us-central-1-5fb6687477-phqtr,mc12c6,31,8
default,mc12c6-us-central-1-5fb6687477-phqtr,istio-proxy,47,84
default,mc12c6-us-east-1-56bbcc9478-s42lj,mc12c6,51,8
default,mc12c6-us-east-1-56bbcc9478-s42lj,istio-proxy,81,84
default,mc12c6-us-east-1-56bbcc9478-sb8t5,mc12c6,32,8
default,mc12c6-us-east-1-56bbcc9478-sb8t5,istio-proxy,36,85
default,mc12c6-us-east-1-56bbcc9478-t77bd,mc12c6,36,9
default,mc12c6-us-east-1-56bbcc9478-t77bd,istio-proxy,53,85
default,mc12c6-us-south-1-7d7f7c846-hm27q,mc12c6,42,9
default,mc12c6-us-south-1-7d7f7c846-hm27q,istio-proxy,30,85
default,mc12c6-us-south-1-7d7f7c846-mskwz,mc12c6,50,8
default,mc12c6-us-south-1-7d7f7c846-mskwz,istio-proxy,61,84
default,mc12c6-us-south-1-7d7f7c846-qw9qv,mc12c6,48,8
default,mc12c6-us-south-1-7d7f7c846-qw9qv,istio-proxy,55,86
default,mc12c6-us-west-1-66d5f46486-9b8d9,mc12c6,233,13
default,mc12c6-us-west-1-66d5f46486-9b8d9,istio-proxy,53,87
default,mc12c6-us-west-1-66d5f46486-9hxss,mc12c6,186,12
default,mc12c6-us-west-1-66d5f46486-9hxss,istio-proxy,68,85
default,mc12c6-us-west-1-66d5f46486-xkv6v,mc12c6,54,10
default,mc12c6-us-west-1-66d5f46486-xkv6v,istio-proxy,297,85
default,mc46a6-us-central-1-5c9f79b855-2fq25,mc46a6,54,8
default,mc46a6-us-central-1-5c9f79b855-2fq25,istio-proxy,75,85
default,mc46a6-us-central-1-5c9f79b855-wgnph,mc46a6,51,9
default,mc46a6-us-central-1-5c9f79b855-wgnph,istio-proxy,29,84
default,mc46a6-us-central-1-5c9f79b855-xt2l5,mc46a6,53,9
default,mc46a6-us-central-1-5c9f79b855-xt2l5,istio-proxy,49,86
default,mc46a6-us-east-1-5f445648ff-fbtcz,mc46a6,47,9
default,mc46a6-us-east-1-5f445648ff-fbtcz,istio-proxy,47,85
default,mc46a6-us-east-1-5f445648ff-g7j6k,mc46a6,29,8
default,mc46a6-us-east-1-5f445648ff-g7j6k,istio-proxy,26,85
default,mc46a6-us-east-1-5f445648ff-gz67l,mc46a6,37,8
default,mc46a6-us-east-1-5f445648ff-gz67l,istio-proxy,76,85
default,mc46a6-us-south-1-5ffbd8d5f9-6lx7s,mc46a6,43,9
default,mc46a6-us-south-1-5ffbd8d5f9-6lx7s,istio-proxy,75,85
default,mc46a6-us-south-1-5ffbd8d5f9-9kmgf,mc46a6,28,8
default,mc46a6-us-south-1-5ffbd8d5f9-9kmgf,istio-proxy,77,84
default,mc46a6-us-south-1-5ffbd8d5f9-c4lvd,mc46a6,36,9
default,mc46a6-us-south-1-5ffbd8d5f9-c4lvd,istio-proxy,68,84
default,mc46a6-us-west-1-65787955ff-2hdpg,mc46a6,111,10
default,mc46a6-us-west-1-65787955ff-2hdpg,istio-proxy,240,86
default,mc46a6-us-west-1-65787955ff-d7zxh,mc46a6,125,9
default,mc46a6-us-west-1-65787955ff-d7zxh,istio-proxy,256,85
default,mc46a6-us-west-1-65787955ff-jxghw,mc46a6,196,9
default,mc46a6-us-west-1-65787955ff-jxghw,istio-proxy,349,83
default,mc59ee-us-central-1-5697f99dc6-6vzkz,mc59ee,49,8
default,mc59ee-us-central-1-5697f99dc6-6vzkz,istio-proxy,29,87
default,mc59ee-us-central-1-5697f99dc6-f88pc,mc59ee,50,8
default,mc59ee-us-central-1-5697f99dc6-f88pc,istio-proxy,71,86
default,mc59ee-us-central-1-5697f99dc6-vt5hj,mc59ee,48,8
default,mc59ee-us-central-1-5697f99dc6-vt5hj,istio-proxy,80,87
default,mc59ee-us-east-1-7b5495ccbd-d47bz,mc59ee,51,8
default,mc59ee-us-east-1-7b5495ccbd-d47bz,istio-proxy,31,86
default,mc59ee-us-east-1-7b5495ccbd-mcvbc,mc59ee,5,8
default,mc59ee-us-east-1-7b5495ccbd-mcvbc,istio-proxy,79,85
default,mc59ee-us-east-1-7b5495ccbd-mfgwq,mc59ee,35,9
default,mc59ee-us-east-1-7b5495ccbd-mfgwq,istio-proxy,61,83
default,mc59ee-us-south-1-758d896844-g5hzv,mc59ee,38,8
default,mc59ee-us-south-1-758d896844-g5hzv,istio-proxy,75,86
default,mc59ee-us-south-1-758d896844-jb5fn,mc59ee,52,9
default,mc59ee-us-south-1-758d896844-jb5fn,istio-proxy,82,87
default,mc59ee-us-south-1-758d896844-wn5f5,mc59ee,24,8
default,mc59ee-us-south-1-758d896844-wn5f5,istio-proxy,62,85
default,mc59ee-us-west-1-6dc4bdd947-2shnw,mc59ee,211,10
default,mc59ee-us-west-1-6dc4bdd947-2shnw,istio-proxy,363,83
default,mc59ee-us-west-1-6dc4bdd947-prtq2,mc59ee,174,9
default,mc59ee-us-west-1-6dc4bdd947-prtq2,istio-proxy,344,86
default,mc59ee-us-west-1-6dc4bdd947-wn27v,mc59ee,105,9
default,mc59ee-us-west-1-6dc4bdd947-wn27v,istio-proxy,335,86
default,mc660d-us-central-1-5f9f9bf4df-5hq8w,mc660d,20,8
default,mc660d-us-central-1-5f9f9bf4df-5hq8w,istio-proxy,78,86
default,mc660d-us-central-1-5f9f9bf4df-8kf84,mc660d,19,8
default,mc660d-us-central-1-5f9f9bf4df-8kf84,istio-proxy,59,84
default,mc660d-us-central-1-5f9f9bf4df-mdxwr,mc660d,50,8
default,mc660d-us-central-1-5f9f9bf4df-mdxwr,istio-proxy,73,86
default,mc660d-us-east-1-59cdd86c99-kg26x,mc660d,42,8
default,mc660d-us-east-1-59cdd86c99-kg26x,istio-proxy,79,85
default,mc660d-us-east-1-59cdd86c99-lx6p2,mc660d,49,9
default,mc660d-us-east-1-59cdd86c99-lx6p2,istio-proxy,68,84
default,mc660d-us-east-1-59cdd86c99-vmx8g,mc660d,46,9
default,mc660d-us-east-1-59cdd86c99-vmx8g,istio-proxy,79,87
default,mc660d-us-south-1-648b96fc7c-2frxn,mc660d,36,8
default,mc660d-us-south-1-648b96fc7c-2frxn,istio-proxy,68,86
default,mc660d-us-south-1-648b96fc7c-vw98w,mc660d,52,8
default,mc660d-us-south-1-648b96fc7c-vw98w,istio-proxy,63,87
default,mc660d-us-south-1-648b96fc7c-x9l7n,mc660d,50,8
default,mc660d-us-south-1-648b96fc7c-x9l7n,istio-proxy,39,86
default,mc660d-us-west-1-6cc44b9cbc-c2g2p,mc660d,103,10
default,mc660d-us-west-1-6cc44b9cbc-c2g2p,istio-proxy,378,85
default,mc660d-us-west-1-6cc44b9cbc-djqd4,mc660d,173,9
default,mc660d-us-west-1-6cc44b9cbc-djqd4,istio-proxy,362,85
default,mc660d-us-west-1-6cc44b9cbc-xqdwd,mc660d,197,9
default,mc660d-us-west-1-6cc44b9cbc-xqdwd,istio-proxy,66,89
default,mc676c-us-central-1-7b84979d8f-69q7l,mc676c,49,9
default,mc676c-us-central-1-7b84979d8f-69q7l,istio-proxy,75,83
default,mc676c-us-central-1-7b84979d8f-77qmp,mc676c,14,8
default,mc676c-us-central-1-7b84979d8f-77qmp,istio-proxy,73,84
default,mc676c-us-central-1-7b84979d8f-p9hs7,mc676c,51,8
default,mc676c-us-central-1-7b84979d8f-p9hs7,istio-proxy,61,84
default,mc676c-us-east-1-7dbf74b49f-29bqg,mc676c,22,9
default,mc676c-us-east-1-7dbf74b49f-29bqg,istio-proxy,78,84
default,mc676c-us-east-1-7dbf74b49f-b6jjb,mc676c,24,8
default,mc676c-us-east-1-7dbf74b49f-b6jjb,istio-proxy,80,84
default,mc676c-us-east-1-7dbf74b49f-sx4z9,mc676c,35,8
default,mc676c-us-east-1-7dbf74b49f-sx4z9,istio-proxy,78,85
default,mc676c-us-south-1-68c9d65677-sgq7k,mc676c,53,8
