Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-bbdd5b67b-8cbnt,db10bb,97,9
default,db10bb-us-central-1-bbdd5b67b-8cbnt,istio-proxy,62,86
default,db10bb-us-central-1-bbdd5b67b-cfc7d,db10bb,118,9
default,db10bb-us-central-1-bbdd5b67b-cfc7d,istio-proxy,79,84
default,db10bb-us-central-1-bbdd5b67b-qxwj6,db10bb,109,9
default,db10bb-us-central-1-bbdd5b67b-qxwj6,istio-proxy,79,86
default,db10bb-us-east-1-7bb76995c9-7zltq,db10bb,111,9
default,db10bb-us-east-1-7bb76995c9-7zltq,istio-proxy,81,86
default,db10bb-us-east-1-7bb76995c9-lg9kj,db10bb,112,9
default,db10bb-us-east-1-7bb76995c9-lg9kj,istio-proxy,70,84
default,db10bb-us-east-1-7bb76995c9-p5ngf,db10bb,114,9
default,db10bb-us-east-1-7bb76995c9-p5ngf,istio-proxy,73,84
default,db10bb-us-south-1-5c8fc798c5-tkgbq,db10bb,111,9
default,db10bb-us-south-1-5c8fc798c5-tkgbq,istio-proxy,80,86
default,db10bb-us-south-1-5c8fc798c5-z55gt,db10bb,91,9
default,db10bb-us-south-1-5c8fc798c5-z55gt,istio-proxy,76,85
default,db10bb-us-south-1-5c8fc798c5-zw7sk,db10bb,117,9
default,db10bb-us-south-1-5c8fc798c5-zw7sk,istio-proxy,77,84
default,db10bb-us-west-1-84cb96c77f-2bvg4,db10bb,454,15
default,db10bb-us-west-1-84cb96c77f-2bvg4,istio-proxy,377,88
default,db10bb-us-west-1-84cb96c77f-6zw9q,db10bb,483,14
default,db10bb-us-west-1-84cb96c77f-6zw9q,istio-proxy,204,89
default,db10bb-us-west-1-84cb96c77f-pf5zd,db10bb,392,13
default,db10bb-us-west-1-84cb96c77f-pf5zd,istio-proxy,356,88
default,db2af0-us-central-1-759bd65bc7-2kqqq,db2af0,88,9
default,db2af0-us-central-1-759bd65bc7-2kqqq,istio-proxy,62,88
default,db2af0-us-central-1-759bd65bc7-9lqrm,db2af0,102,9
default,db2af0-us-central-1-759bd65bc7-9lqrm,istio-proxy,78,85
default,db2af0-us-central-1-759bd65bc7-jzxxm,db2af0,119,9
default,db2af0-us-central-1-759bd65bc7-jzxxm,istio-proxy,82,84
default,db2af0-us-east-1-85694fb59c-28p8x,db2af0,119,9
default,db2af0-us-east-1-85694fb59c-28p8x,istio-proxy,81,83
default,db2af0-us-east-1-85694fb59c-4lfss,db2af0,85,9
default,db2af0-us-east-1-85694fb59c-4lfss,istio-proxy,49,87
default,db2af0-us-east-1-85694fb59c-ls2xq,db2af0,109,9
default,db2af0-us-east-1-85694fb59c-ls2xq,istio-proxy,82,86
default,db2af0-us-south-1-74df48d66f-ll845,db2af0,115,9
default,db2af0-us-south-1-74df48d66f-ll845,istio-proxy,83,87
default,db2af0-us-south-1-74df48d66f-qck66,db2af0,115,9
default,db2af0-us-south-1-74df48d66f-qck66,istio-proxy,57,85
default,db2af0-us-south-1-74df48d66f-vgmxr,db2af0,116,9
default,db2af0-us-south-1-74df48d66f-vgmxr,istio-proxy,66,83
default,db2af0-us-west-1-858644988f-2jwrg,db2af0,366,10
default,db2af0-us-west-1-858644988f-2jwrg,istio-proxy,335,85
default,db2af0-us-west-1-858644988f-5xxc6,db2af0,432,10
default,db2af0-us-west-1-858644988f-5xxc6,istio-proxy,361,85
default,db2af0-us-west-1-858644988f-jt2sm,db2af0,473,10
default,db2af0-us-west-1-858644988f-jt2sm,istio-proxy,337,87
default,db3dd1-us-central-1-5cf4b4f5b4-4lvhq,db3dd1,110,9
default,db3dd1-us-central-1-5cf4b4f5b4-4lvhq,istio-proxy,79,86
default,db3dd1-us-central-1-5cf4b4f5b4-s9q2w,db3dd1,118,9
default,db3dd1-us-central-1-5cf4b4f5b4-s9q2w,istio-proxy,80,86
default,db3dd1-us-central-1-5cf4b4f5b4-wgsz8,db3dd1,80,9
default,db3dd1-us-central-1-5cf4b4f5b4-wgsz8,istio-proxy,73,83
default,db3dd1-us-east-1-78f496744d-5n8qj,db3dd1,119,9
default,db3dd1-us-east-1-78f496744d-5n8qj,istio-proxy,80,83
default,db3dd1-us-east-1-78f496744d-fb46b,db3dd1,114,9
default,db3dd1-us-east-1-78f496744d-fb46b,istio-proxy,56,87
default,db3dd1-us-east-1-78f496744d-xvmd8,db3dd1,109,9
default,db3dd1-us-east-1-78f496744d-xvmd8,istio-proxy,51,84
default,db3dd1-us-south-1-cb69cbdb4-wc4fn,db3dd1,83,8
default,db3dd1-us-south-1-cb69cbdb4-wc4fn,istio-proxy,82,88
default,db3dd1-us-south-1-cb69cbdb4-wt4rc,db3dd1,77,9
default,db3dd1-us-south-1-cb69cbdb4-wt4rc,istio-proxy,60,86
default,db3dd1-us-south-1-cb69cbdb4-xqjhl,db3dd1,117,9
default,db3dd1-us-south-1-cb69cbdb4-xqjhl,istio-proxy,53,88
default,db3dd1-us-west-1-7b69b848f9-6kkfl,db3dd1,315,10
default,db3dd1-us-west-1-7b69b848f9-6kkfl,istio-proxy,257,85
default,db3dd1-us-west-1-7b69b848f9-sxgwm,db3dd1,468,10
default,db3dd1-us-west-1-7b69b848f9-sxgwm,istio-proxy,359,84
default,db3dd1-us-west-1-7b69b848f9-v98wl,db3dd1,445,9
default,db3dd1-us-west-1-7b69b848f9-v98wl,istio-proxy,195,85
default,dbd1b5-us-central-1-7f4bffdd6c-h4dmz,dbd1b5,113,9
default,dbd1b5-us-central-1-7f4bffdd6c-h4dmz,istio-proxy,79,85
default,dbd1b5-us-central-1-7f4bffdd6c-khln8,dbd1b5,109,9
default,dbd1b5-us-central-1-7f4bffdd6c-khln8,istio-proxy,57,87
default,dbd1b5-us-central-1-7f4bffdd6c-lhfmv,dbd1b5,105,9
default,dbd1b5-us-central-1-7f4bffdd6c-lhfmv,istio-proxy,78,83
default,dbd1b5-us-east-1-7db79df569-25ccd,dbd1b5,108,9
default,dbd1b5-us-east-1-7db79df569-25ccd,istio-proxy,80,88
default,dbd1b5-us-east-1-7db79df569-npxvh,dbd1b5,94,9
default,dbd1b5-us-east-1-7db79df569-npxvh,istio-proxy,76,84
default,dbd1b5-us-east-1-7db79df569-zzhxm,dbd1b5,87,9
default,dbd1b5-us-east-1-7db79df569-zzhxm,istio-proxy,62,87
default,dbd1b5-us-south-1-66bffdb987-278qz,dbd1b5,99,9
default,dbd1b5-us-south-1-66bffdb987-278qz,istio-proxy,80,84
default,dbd1b5-us-south-1-66bffdb987-nqn97,dbd1b5,112,9
default,dbd1b5-us-south-1-66bffdb987-nqn97,istio-proxy,56,87
default,dbd1b5-us-south-1-66bffdb987-qgqwx,dbd1b5,78,9
