Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-bbdd5b67b-8cbnt,db10bb,0,5
default,db10bb-us-central-1-bbdd5b67b-8cbnt,istio-proxy,10,85
default,db10bb-us-central-1-bbdd5b67b-cfc7d,db10bb,0,4
default,db10bb-us-central-1-bbdd5b67b-cfc7d,istio-proxy,18,83
default,db10bb-us-central-1-bbdd5b67b-qxwj6,db10bb,14,8
default,db10bb-us-central-1-bbdd5b67b-qxwj6,istio-proxy,3,86
default,db10bb-us-east-1-7bb76995c9-7zltq,db10bb,5,8
default,db10bb-us-east-1-7bb76995c9-7zltq,istio-proxy,29,86
default,db10bb-us-east-1-7bb76995c9-lg9kj,db10bb,0,5
default,db10bb-us-east-1-7bb76995c9-lg9kj,istio-proxy,11,84
default,db10bb-us-east-1-7bb76995c9-p5ngf,db10bb,0,4
default,db10bb-us-east-1-7bb76995c9-p5ngf,istio-proxy,13,84
default,db10bb-us-south-1-5c8fc798c5-tkgbq,db10bb,0,4
default,db10bb-us-south-1-5c8fc798c5-tkgbq,istio-proxy,19,86
default,db10bb-us-south-1-5c8fc798c5-z55gt,db10bb,0,5
default,db10bb-us-south-1-5c8fc798c5-z55gt,istio-proxy,3,85
default,db10bb-us-south-1-5c8fc798c5-zw7sk,db10bb,0,4
default,db10bb-us-south-1-5c8fc798c5-zw7sk,istio-proxy,6,83
default,db10bb-us-west-1-84cb96c77f-2bvg4,db10bb,0,4
default,db10bb-us-west-1-84cb96c77f-2bvg4,istio-proxy,123,86
default,db10bb-us-west-1-84cb96c77f-6zw9q,db10bb,44,8
default,db10bb-us-west-1-84cb96c77f-6zw9q,istio-proxy,2,85
default,db10bb-us-west-1-84cb96c77f-pf5zd,db10bb,0,4
default,db10bb-us-west-1-84cb96c77f-pf5zd,istio-proxy,4,86
default,db2af0-us-central-1-759bd65bc7-2kqqq,db2af0,0,4
default,db2af0-us-central-1-759bd65bc7-2kqqq,istio-proxy,20,87
default,db2af0-us-central-1-759bd65bc7-9lqrm,db2af0,0,4
default,db2af0-us-central-1-759bd65bc7-9lqrm,istio-proxy,32,85
default,db2af0-us-central-1-759bd65bc7-jzxxm,db2af0,1,6
default,db2af0-us-central-1-759bd65bc7-jzxxm,istio-proxy,3,83
default,db2af0-us-east-1-85694fb59c-28p8x,db2af0,0,5
default,db2af0-us-east-1-85694fb59c-28p8x,istio-proxy,19,83
default,db2af0-us-east-1-85694fb59c-4lfss,db2af0,0,5
default,db2af0-us-east-1-85694fb59c-4lfss,istio-proxy,23,87
default,db2af0-us-east-1-85694fb59c-ls2xq,db2af0,5,8
default,db2af0-us-east-1-85694fb59c-ls2xq,istio-proxy,7,85
default,db2af0-us-south-1-74df48d66f-ll845,db2af0,13,8
default,db2af0-us-south-1-74df48d66f-ll845,istio-proxy,20,87
default,db2af0-us-south-1-74df48d66f-qck66,db2af0,0,4
default,db2af0-us-south-1-74df48d66f-qck66,istio-proxy,27,85
default,db2af0-us-south-1-74df48d66f-vgmxr,db2af0,25,8
default,db2af0-us-south-1-74df48d66f-vgmxr,istio-proxy,20,83
default,db2af0-us-west-1-858644988f-2jwrg,db2af0,164,9
default,db2af0-us-west-1-858644988f-2jwrg,istio-proxy,5,83
default,db2af0-us-west-1-858644988f-5xxc6,db2af0,33,8
default,db2af0-us-west-1-858644988f-5xxc6,istio-proxy,12,84
default,db2af0-us-west-1-858644988f-jt2sm,db2af0,0,4
default,db2af0-us-west-1-858644988f-jt2sm,istio-proxy,85,86
default,db3dd1-us-central-1-5cf4b4f5b4-4lvhq,db3dd1,22,8
default,db3dd1-us-central-1-5cf4b4f5b4-4lvhq,istio-proxy,5,85
default,db3dd1-us-central-1-5cf4b4f5b4-s9q2w,db3dd1,0,4
default,db3dd1-us-central-1-5cf4b4f5b4-s9q2w,istio-proxy,3,85
default,db3dd1-us-central-1-5cf4b4f5b4-wgsz8,db3dd1,25,9
default,db3dd1-us-central-1-5cf4b4f5b4-wgsz8,istio-proxy,23,83
default,db3dd1-us-east-1-78f496744d-5n8qj,db3dd1,0,5
default,db3dd1-us-east-1-78f496744d-5n8qj,istio-proxy,17,83
default,db3dd1-us-east-1-78f496744d-fb46b,db3dd1,14,8
default,db3dd1-us-east-1-78f496744d-fb46b,istio-proxy,6,86
default,db3dd1-us-east-1-78f496744d-xvmd8,db3dd1,2,7
default,db3dd1-us-east-1-78f496744d-xvmd8,istio-proxy,20,83
default,db3dd1-us-south-1-cb69cbdb4-wc4fn,db3dd1,10,8
default,db3dd1-us-south-1-cb69cbdb4-wc4fn,istio-proxy,3,87
default,db3dd1-us-south-1-cb69cbdb4-wt4rc,db3dd1,32,9
default,db3dd1-us-south-1-cb69cbdb4-wt4rc,istio-proxy,17,86
default,db3dd1-us-south-1-cb69cbdb4-xqjhl,db3dd1,1,6
default,db3dd1-us-south-1-cb69cbdb4-xqjhl,istio-proxy,37,88
default,db3dd1-us-west-1-7b69b848f9-6kkfl,db3dd1,169,10
default,db3dd1-us-west-1-7b69b848f9-6kkfl,istio-proxy,56,84
default,db3dd1-us-west-1-7b69b848f9-sxgwm,db3dd1,0,5
default,db3dd1-us-west-1-7b69b848f9-sxgwm,istio-proxy,4,82
default,db3dd1-us-west-1-7b69b848f9-v98wl,db3dd1,54,9
default,db3dd1-us-west-1-7b69b848f9-v98wl,istio-proxy,78,84
default,dbd1b5-us-central-1-7f4bffdd6c-h4dmz,dbd1b5,34,9
default,dbd1b5-us-central-1-7f4bffdd6c-h4dmz,istio-proxy,5,84
default,dbd1b5-us-central-1-7f4bffdd6c-khln8,dbd1b5,0,4
default,dbd1b5-us-central-1-7f4bffdd6c-khln8,istio-proxy,21,87
default,dbd1b5-us-central-1-7f4bffdd6c-lhfmv,dbd1b5,0,4
default,dbd1b5-us-central-1-7f4bffdd6c-lhfmv,istio-proxy,7,82
default,dbd1b5-us-east-1-7db79df569-25ccd,dbd1b5,0,4
default,dbd1b5-us-east-1-7db79df569-25ccd,istio-proxy,7,87
default,dbd1b5-us-east-1-7db79df569-npxvh,dbd1b5,0,4
default,dbd1b5-us-east-1-7db79df569-npxvh,istio-proxy,6,83
default,dbd1b5-us-east-1-7db79df569-zzhxm,dbd1b5,0,4
default,dbd1b5-us-east-1-7db79df569-zzhxm,istio-proxy,7,86
default,dbd1b5-us-south-1-66bffdb987-278qz,dbd1b5,0,4
default,dbd1b5-us-south-1-66bffdb987-278qz,istio-proxy,17,83
default,dbd1b5-us-south-1-66bffdb987-nqn97,dbd1b5,0,5
default,dbd1b5-us-south-1-66bffdb987-nqn97,istio-proxy,22,86
default,dbd1b5-us-south-1-66bffdb987-qgqwx,dbd1b5,0,4
default,dbd1b5-us-south-1-66bffdb987-qgqwx,istio-proxy,26,85
default,dbd1b5-us-west-1-5f5bc6b9b5-p9jmx,dbd1b5,0,4
default,dbd1b5-us-west-1-5f5bc6b9b5-p9jmx,istio-proxy,22,85
default,dbd1b5-us-west-1-5f5bc6b9b5-wbt7k,dbd1b5,0,4
default,dbd1b5-us-west-1-5f5bc6b9b5-wbt7k,istio-proxy,2,85
default,dbd1b5-us-west-1-5f5bc6b9b5-wlhwh,dbd1b5,27,8
default,dbd1b5-us-west-1-5f5bc6b9b5-wlhwh,istio-proxy,62,85
default,mc01d6-us-central-1-5fd8855f84-94mqt,mc01d6,5,7
default,mc01d6-us-central-1-5fd8855f84-94mqt,istio-proxy,12,83
default,mc01d6-us-central-1-5fd8855f84-bqsmk,mc01d6,6,7
default,mc01d6-us-central-1-5fd8855f84-bqsmk,istio-proxy,3,83
default,mc01d6-us-central-1-5fd8855f84-d5lwh,mc01d6,0,4
default,mc01d6-us-central-1-5fd8855f84-d5lwh,istio-proxy,22,83
default,mc01d6-us-east-1-65d849698b-dt7vb,mc01d6,11,8
default,mc01d6-us-east-1-65d849698b-dt7vb,istio-proxy,12,85
default,mc01d6-us-east-1-65d849698b-g72pf,mc01d6,0,4
default,mc01d6-us-east-1-65d849698b-g72pf,istio-proxy,31,85
default,mc01d6-us-east-1-65d849698b-nvgnf,mc01d6,9,8
default,mc01d6-us-east-1-65d849698b-nvgnf,istio-proxy,6,86
default,mc01d6-us-south-1-db5757964-4zcnz,mc01d6,3,6
default,mc01d6-us-south-1-db5757964-4zcnz,istio-proxy,7,82
default,mc01d6-us-south-1-db5757964-8x8xr,mc01d6,0,4
default,mc01d6-us-south-1-db5757964-8x8xr,istio-proxy,16,84
default,mc01d6-us-south-1-db5757964-d7dmz,mc01d6,0,4
default,mc01d6-us-south-1-db5757964-d7dmz,istio-proxy,8,86
default,mc01d6-us-west-1-858d9bf65d-gplvt,mc01d6,0,4
default,mc01d6-us-west-1-858d9bf65d-gplvt,istio-proxy,73,84
default,mc01d6-us-west-1-858d9bf65d-krwpx,mc01d6,0,4
default,mc01d6-us-west-1-858d9bf65d-krwpx,istio-proxy,14,84
default,mc01d6-us-west-1-858d9bf65d-rtmfq,mc01d6,0,4
default,mc01d6-us-west-1-858d9bf65d-rtmfq,istio-proxy,127,83
default,mc12c6-us-central-1-5fb6687477-29bwl,mc12c6,11,8
default,mc12c6-us-central-1-5fb6687477-29bwl,istio-proxy,3,85
default,mc12c6-us-central-1-5fb6687477-9njld,mc12c6,0,4
default,mc12c6-us-central-1-5fb6687477-9njld,istio-proxy,29,86
default,mc12c6-us-central-1-5fb6687477-phqtr,mc12c6,0,4
default,mc12c6-us-central-1-5fb6687477-phqtr,istio-proxy,3,83
default,mc12c6-us-east-1-56bbcc9478-s42lj,mc12c6,0,5
default,mc12c6-us-east-1-56bbcc9478-s42lj,istio-proxy,12,84
default,mc12c6-us-east-1-56bbcc9478-sb8t5,mc12c6,0,4
default,mc12c6-us-east-1-56bbcc9478-sb8t5,istio-proxy,11,85
default,mc12c6-us-east-1-56bbcc9478-t77bd,mc12c6,0,5
default,mc12c6-us-east-1-56bbcc9478-t77bd,istio-proxy,6,85
default,mc12c6-us-south-1-7d7f7c846-hm27q,mc12c6,0,4
default,mc12c6-us-south-1-7d7f7c846-hm27q,istio-proxy,30,85
default,mc12c6-us-south-1-7d7f7c846-mskwz,mc12c6,0,4
default,mc12c6-us-south-1-7d7f7c846-mskwz,istio-proxy,10,83
default,mc12c6-us-south-1-7d7f7c846-qw9qv,mc12c6,4,6
default,mc12c6-us-south-1-7d7f7c846-qw9qv,istio-proxy,4,85
default,mc12c6-us-west-1-66d5f46486-9b8d9,mc12c6,50,9
default,mc12c6-us-west-1-66d5f46486-9b8d9,istio-proxy,53,87
default,mc12c6-us-west-1-66d5f46486-9hxss,mc12c6,0,5
default,mc12c6-us-west-1-66d5f46486-9hxss,istio-proxy,68,85
default,mc12c6-us-west-1-66d5f46486-xkv6v,mc12c6,54,10
default,mc12c6-us-west-1-66d5f46486-xkv6v,istio-proxy,3,84
default,mc46a6-us-central-1-5c9f79b855-2fq25,mc46a6,5,7
default,mc46a6-us-central-1-5c9f79b855-2fq25,istio-proxy,3,85
default,mc46a6-us-central-1-5c9f79b855-wgnph,mc46a6,8,7
default,mc46a6-us-central-1-5c9f79b855-wgnph,istio-proxy,29,84
default,mc46a6-us-central-1-5c9f79b855-xt2l5,mc46a6,18,8
default,mc46a6-us-central-1-5c9f79b855-xt2l5,istio-proxy,18,85
default,mc46a6-us-east-1-5f445648ff-fbtcz,mc46a6,0,4
default,mc46a6-us-east-1-5f445648ff-fbtcz,istio-proxy,13,85
default,mc46a6-us-east-1-5f445648ff-g7j6k,mc46a6,0,4
default,mc46a6-us-east-1-5f445648ff-g7j6k,istio-proxy,26,85
default,mc46a6-us-east-1-5f445648ff-gz67l,mc46a6,0,4
default,mc46a6-us-east-1-5f445648ff-gz67l,istio-proxy,14,85
default,mc46a6-us-south-1-5ffbd8d5f9-6lx7s,mc46a6,0,5
default,mc46a6-us-south-1-5ffbd8d5f9-6lx7s,istio-proxy,3,84
default,mc46a6-us-south-1-5ffbd8d5f9-9kmgf,mc46a6,0,4
default,mc46a6-us-south-1-5ffbd8d5f9-9kmgf,istio-proxy,30,84
default,mc46a6-us-south-1-5ffbd8d5f9-c4lvd,mc46a6,0,4
default,mc46a6-us-south-1-5ffbd8d5f9-c4lvd,istio-proxy,6,83
default,mc46a6-us-west-1-65787955ff-2hdpg,mc46a6,0,4
default,mc46a6-us-west-1-65787955ff-2hdpg,istio-proxy,6,84
default,mc46a6-us-west-1-65787955ff-d7zxh,mc46a6,0,4
default,mc46a6-us-west-1-65787955ff-d7zxh,istio-proxy,3,84
default,mc46a6-us-west-1-65787955ff-jxghw,mc46a6,9,7
default,mc46a6-us-west-1-65787955ff-jxghw,istio-proxy,62,83
default,mc59ee-us-central-1-5697f99dc6-6vzkz,mc59ee,6,7
default,mc59ee-us-central-1-5697f99dc6-6vzkz,istio-proxy,29,87
default,mc59ee-us-central-1-5697f99dc6-f88pc,mc59ee,0,5
default,mc59ee-us-central-1-5697f99dc6-f88pc,istio-proxy,3,86
default,mc59ee-us-central-1-5697f99dc6-vt5hj,mc59ee,0,5
default,mc59ee-us-central-1-5697f99dc6-vt5hj,istio-proxy,25,87
default,mc59ee-us-east-1-7b5495ccbd-d47bz,mc59ee,3,6
default,mc59ee-us-east-1-7b5495ccbd-d47bz,istio-proxy,31,86
default,mc59ee-us-east-1-7b5495ccbd-mcvbc,mc59ee,5,8
default,mc59ee-us-east-1-7b5495ccbd-mcvbc,istio-proxy,11,85
