counter,region,service,endpoint,rps
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,232
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,301
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,255
1,us-west-1,sslateingress,sslateingress@POST@/cart,292
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,239
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,348
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,253
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,264
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,270
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,232
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,243
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,250
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,269
1,us-west-1,frontend,frontend@POST@/cart/checkout,231
1,us-west-1,frontend,frontend@POST@/setCurrency,134
1,us-west-1,frontend,frontend@POST@/cart,215
1,us-west-1,frontend,frontend@POST@/cart/empty,178
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,107
1,us-east-1,frontend,frontend@POST@/cart,84
1,us-east-1,frontend,frontend@POST@/setCurrency,63
1,us-east-1,frontend,frontend@POST@/cart/checkout,98
1,us-east-1,frontend,frontend@POST@/cart/empty,76
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,138
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,137
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,153
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,125
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,117
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,119
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,66
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,63
1,us-east-1,sslateingress,sslateingress@POST@/cart,71
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,69
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,93
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,119
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,21
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,22
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,13
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,15
1,us-south-1,sslateingress,sslateingress@POST@/cart,31
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,42
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,17
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,20
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,30
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,28
1,us-south-1,frontend,frontend@POST@/cart,17
1,us-south-1,frontend,frontend@POST@/cart/empty,16
1,us-south-1,frontend,frontend@POST@/cart/checkout,22
1,us-south-1,frontend,frontend@POST@/setCurrency,13
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,16
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,18
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,39
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,53
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,49
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,71
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,37
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,46
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,39
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,55
1,us-central-1,sslateingress,sslateingress@POST@/cart,46
1,us-central-1,frontend,frontend@POST@/cart,46
1,us-central-1,frontend,frontend@POST@/cart/empty,27
1,us-central-1,frontend,frontend@POST@/cart/checkout,56
1,us-central-1,frontend,frontend@POST@/setCurrency,33
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,108
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,116
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,95
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,13
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,313
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,358
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,359
2,us-west-1,sslateingress,sslateingress@POST@/cart,361
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,383
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,489
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,342
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,353
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,350
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,363
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,330
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,336
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,347
2,us-west-1,frontend,frontend@POST@/cart/checkout,310
2,us-west-1,frontend,frontend@POST@/setCurrency,320
2,us-west-1,frontend,frontend@POST@/cart,330
2,us-west-1,frontend,frontend@POST@/cart/empty,314
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
2,us-east-1,frontend,frontend@POST@/cart,102
2,us-east-1,frontend,frontend@POST@/setCurrency,110
2,us-east-1,frontend,frontend@POST@/cart/checkout,112
2,us-east-1,frontend,frontend@POST@/cart/empty,103
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,152
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,102
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,102
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,112
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,115
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,101
2,us-east-1,sslateingress,sslateingress@POST@/cart,120
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,106
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,117
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,105
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,104
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,111
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
2,us-south-1,sslateingress,sslateingress@POST@/cart,100
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,113
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,95
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,105
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,176
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,111
