counter,region,service,endpoint,rps
1,us-south-1,sd03b,sd03b@POST@/heavy,0
1,us-south-1,sd03b,sd03b@POST@/light,2
1,us-south-1,mc46a6,mc46a6@POST@/light,0
1,us-south-1,mc46a6,mc46a6@POST@/heavy,0
1,us-south-1,db10bb,db10bb@POST@/light,21
1,us-south-1,db10bb,db10bb@POST@/heavy,11
1,us-south-1,mcd096,mcd096@POST@/heavy,17
1,us-south-1,mcd096,mcd096@POST@/light,17
1,us-south-1,mc12c6,mc12c6@POST@/heavy,13
1,us-south-1,mc12c6,mc12c6@POST@/light,14
1,us-south-1,s222f,s222f@POST@/light,55
1,us-south-1,s222f,s222f@POST@/heavy,51
1,us-south-1,s4dd6,s4dd6@POST@/light,40
1,us-south-1,s4dd6,s4dd6@POST@/heavy,37
1,us-south-1,mc59ee,mc59ee@POST@/heavy,71
1,us-south-1,mc59ee,mc59ee@POST@/light,71
1,us-south-1,saaee,saaee@POST@/heavy,0
1,us-south-1,saaee,saaee@POST@/light,3
1,us-south-1,sslateingress,sslateingress@POST@/light,48
1,us-south-1,sslateingress,sslateingress@POST@/heavy,42
1,us-south-1,mc676c,mc676c@POST@/heavy,0
1,us-south-1,mc676c,mc676c@POST@/light,1
1,us-south-1,mcc324,mcc324@POST@/heavy,41
1,us-south-1,mcc324,mcc324@POST@/light,41
1,us-south-1,s6f83,s6f83@POST@/light,25
1,us-south-1,s6f83,s6f83@POST@/heavy,20
1,us-south-1,dbd1b5,dbd1b5@POST@/light,66
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,74
1,us-south-1,db2af0,db2af0@POST@/light,32
1,us-south-1,db2af0,db2af0@POST@/heavy,25
1,us-south-1,mc9653,mc9653@POST@/light,40
1,us-south-1,mc9653,mc9653@POST@/heavy,42
1,us-south-1,mc01d6,mc01d6@POST@/heavy,30
1,us-south-1,mc01d6,mc01d6@POST@/light,34
1,us-south-1,db3dd1,db3dd1@POST@/light,12
1,us-south-1,db3dd1,db3dd1@POST@/heavy,4
1,us-south-1,mc660d,mc660d@POST@/light,40
1,us-south-1,mc660d,mc660d@POST@/heavy,30
1,us-east-1,sslateingress,sslateingress@POST@/light,19
1,us-east-1,sslateingress,sslateingress@POST@/heavy,15
1,us-east-1,mcc324,mcc324@POST@/heavy,65
1,us-east-1,mcc324,mcc324@POST@/light,75
1,us-east-1,s222f,s222f@POST@/light,101
1,us-east-1,s222f,s222f@POST@/heavy,88
1,us-east-1,mc46a6,mc46a6@POST@/light,68
1,us-east-1,mc46a6,mc46a6@POST@/heavy,49
1,us-east-1,dbd1b5,dbd1b5@POST@/light,62
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,53
1,us-east-1,s4dd6,s4dd6@POST@/heavy,24
1,us-east-1,s4dd6,s4dd6@POST@/light,53
1,us-east-1,db3dd1,db3dd1@POST@/light,88
1,us-east-1,db3dd1,db3dd1@POST@/heavy,78
1,us-east-1,mc01d6,mc01d6@POST@/heavy,30
1,us-east-1,mc01d6,mc01d6@POST@/light,37
1,us-east-1,sd03b,sd03b@POST@/light,31
1,us-east-1,sd03b,sd03b@POST@/heavy,17
1,us-east-1,s6f83,s6f83@POST@/heavy,39
1,us-east-1,s6f83,s6f83@POST@/light,55
1,us-east-1,mcd096,mcd096@POST@/light,41
1,us-east-1,mcd096,mcd096@POST@/heavy,31
1,us-east-1,db2af0,db2af0@POST@/heavy,30
1,us-east-1,db2af0,db2af0@POST@/light,33
1,us-east-1,db10bb,db10bb@POST@/light,22
1,us-east-1,db10bb,db10bb@POST@/heavy,19
1,us-east-1,saaee,saaee@POST@/light,19
1,us-east-1,saaee,saaee@POST@/heavy,13
1,us-east-1,mc9653,mc9653@POST@/heavy,43
1,us-east-1,mc9653,mc9653@POST@/light,55
1,us-east-1,mc660d,mc660d@POST@/light,36
1,us-east-1,mc660d,mc660d@POST@/heavy,19
1,us-east-1,mc59ee,mc59ee@POST@/light,18
1,us-east-1,mc59ee,mc59ee@POST@/heavy,8
1,us-east-1,mc676c,mc676c@POST@/light,54
