Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-786f5c5469-6sgkp,db10bb,601,11
default,db10bb-us-central-1-786f5c5469-6sgkp,istio-proxy,88,89
default,db10bb-us-central-1-786f5c5469-fw92c,db10bb,614,11
default,db10bb-us-central-1-786f5c5469-fw92c,istio-proxy,89,91
default,db10bb-us-central-1-786f5c5469-w2rn5,db10bb,618,12
default,db10bb-us-central-1-786f5c5469-w2rn5,istio-proxy,86,89
default,db10bb-us-east-1-6f6c5d5f57-c76hv,db10bb,606,11
default,db10bb-us-east-1-6f6c5d5f57-c76hv,istio-proxy,86,89
default,db10bb-us-east-1-6f6c5d5f57-qpk8l,db10bb,609,11
default,db10bb-us-east-1-6f6c5d5f57-qpk8l,istio-proxy,83,89
default,db10bb-us-east-1-6f6c5d5f57-x56b8,db10bb,379,11
default,db10bb-us-east-1-6f6c5d5f57-x56b8,istio-proxy,89,89
default,db10bb-us-south-1-7b9b9c976f-95cx9,db10bb,598,13
default,db10bb-us-south-1-7b9b9c976f-95cx9,istio-proxy,82,90
default,db10bb-us-south-1-7b9b9c976f-cnhlt,db10bb,613,13
default,db10bb-us-south-1-7b9b9c976f-cnhlt,istio-proxy,85,88
default,db10bb-us-south-1-7b9b9c976f-r694j,db10bb,624,12
default,db10bb-us-south-1-7b9b9c976f-r694j,istio-proxy,87,91
default,db10bb-us-west-1-6cf7d9d4bf-8t22n,db10bb,968,23
default,db10bb-us-west-1-6cf7d9d4bf-8t22n,istio-proxy,297,93
default,db10bb-us-west-1-6cf7d9d4bf-c9mfw,db10bb,2111,29
default,db10bb-us-west-1-6cf7d9d4bf-c9mfw,istio-proxy,295,94
default,db10bb-us-west-1-6cf7d9d4bf-tk7zn,db10bb,2116,30
default,db10bb-us-west-1-6cf7d9d4bf-tk7zn,istio-proxy,281,94
default,db2af0-us-central-1-7f6477b9b7-l7l7m,db2af0,626,13
default,db2af0-us-central-1-7f6477b9b7-l7l7m,istio-proxy,86,89
default,db2af0-us-central-1-7f6477b9b7-mspbj,db2af0,616,12
default,db2af0-us-central-1-7f6477b9b7-mspbj,istio-proxy,86,88
default,db2af0-us-central-1-7f6477b9b7-wvcxz,db2af0,572,11
default,db2af0-us-central-1-7f6477b9b7-wvcxz,istio-proxy,91,90
default,db2af0-us-east-1-74fc6b5b47-cp868,db2af0,639,11
default,db2af0-us-east-1-74fc6b5b47-cp868,istio-proxy,83,88
default,db2af0-us-east-1-74fc6b5b47-k95dp,db2af0,634,11
default,db2af0-us-east-1-74fc6b5b47-k95dp,istio-proxy,88,88
default,db2af0-us-east-1-74fc6b5b47-z7bt2,db2af0,575,12
default,db2af0-us-east-1-74fc6b5b47-z7bt2,istio-proxy,83,92
default,db2af0-us-south-1-5dd548c895-6ht99,db2af0,585,11
default,db2af0-us-south-1-5dd548c895-6ht99,istio-proxy,89,92
default,db2af0-us-south-1-5dd548c895-g9zvl,db2af0,253,11
default,db2af0-us-south-1-5dd548c895-g9zvl,istio-proxy,87,89
default,db2af0-us-south-1-5dd548c895-n57zl,db2af0,618,13
default,db2af0-us-south-1-5dd548c895-n57zl,istio-proxy,60,88
default,db2af0-us-west-1-6f5cdcbdc5-g9ml4,db2af0,2054,28
default,db2af0-us-west-1-6f5cdcbdc5-g9ml4,istio-proxy,303,96
