Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-786f5c5469-6sgkp,db10bb,220,12
default,db10bb-us-central-1-786f5c5469-6sgkp,istio-proxy,40,89
default,db10bb-us-central-1-786f5c5469-fw92c,db10bb,109,11
default,db10bb-us-central-1-786f5c5469-fw92c,istio-proxy,64,91
default,db10bb-us-central-1-786f5c5469-w2rn5,db10bb,173,11
default,db10bb-us-central-1-786f5c5469-w2rn5,istio-proxy,49,89
default,db10bb-us-east-1-6f6c5d5f57-c76hv,db10bb,317,11
default,db10bb-us-east-1-6f6c5d5f57-c76hv,istio-proxy,8,88
default,db10bb-us-east-1-6f6c5d5f57-qpk8l,db10bb,1,6
default,db10bb-us-east-1-6f6c5d5f57-qpk8l,istio-proxy,54,89
default,db10bb-us-east-1-6f6c5d5f57-x56b8,db10bb,0,4
default,db10bb-us-east-1-6f6c5d5f57-x56b8,istio-proxy,46,89
default,db10bb-us-south-1-7b9b9c976f-95cx9,db10bb,11,11
default,db10bb-us-south-1-7b9b9c976f-95cx9,istio-proxy,57,89
default,db10bb-us-south-1-7b9b9c976f-cnhlt,db10bb,303,11
default,db10bb-us-south-1-7b9b9c976f-cnhlt,istio-proxy,17,87
default,db10bb-us-south-1-7b9b9c976f-r694j,db10bb,273,13
default,db10bb-us-south-1-7b9b9c976f-r694j,istio-proxy,32,91
default,db10bb-us-west-1-6cf7d9d4bf-8t22n,db10bb,968,23
default,db10bb-us-west-1-6cf7d9d4bf-8t22n,istio-proxy,28,89
default,db10bb-us-west-1-6cf7d9d4bf-c9mfw,db10bb,99,35
default,db10bb-us-west-1-6cf7d9d4bf-c9mfw,istio-proxy,95,90
default,db10bb-us-west-1-6cf7d9d4bf-tk7zn,db10bb,1048,50
default,db10bb-us-west-1-6cf7d9d4bf-tk7zn,istio-proxy,238,93
default,db2af0-us-central-1-7f6477b9b7-l7l7m,db2af0,109,9
default,db2af0-us-central-1-7f6477b9b7-l7l7m,istio-proxy,16,88
default,db2af0-us-central-1-7f6477b9b7-mspbj,db2af0,102,11
default,db2af0-us-central-1-7f6477b9b7-mspbj,istio-proxy,28,87
default,db2af0-us-central-1-7f6477b9b7-wvcxz,db2af0,0,4
default,db2af0-us-central-1-7f6477b9b7-wvcxz,istio-proxy,47,90
default,db2af0-us-east-1-74fc6b5b47-cp868,db2af0,430,9
default,db2af0-us-east-1-74fc6b5b47-cp868,istio-proxy,8,86
default,db2af0-us-east-1-74fc6b5b47-k95dp,db2af0,400,11
default,db2af0-us-east-1-74fc6b5b47-k95dp,istio-proxy,33,88
default,db2af0-us-east-1-74fc6b5b47-z7bt2,db2af0,82,9
default,db2af0-us-east-1-74fc6b5b47-z7bt2,istio-proxy,13,91
default,db2af0-us-south-1-5dd548c895-6ht99,db2af0,298,10
default,db2af0-us-south-1-5dd548c895-6ht99,istio-proxy,22,91
default,db2af0-us-south-1-5dd548c895-g9zvl,db2af0,253,11
default,db2af0-us-south-1-5dd548c895-g9zvl,istio-proxy,6,87
default,db2af0-us-south-1-5dd548c895-n57zl,db2af0,178,10
default,db2af0-us-south-1-5dd548c895-n57zl,istio-proxy,60,88
default,db2af0-us-west-1-6f5cdcbdc5-g9ml4,db2af0,124,22
default,db2af0-us-west-1-6f5cdcbdc5-g9ml4,istio-proxy,213,93
default,db2af0-us-west-1-6f5cdcbdc5-jgbtp,db2af0,780,31
default,db2af0-us-west-1-6f5cdcbdc5-jgbtp,istio-proxy,138,91
default,db2af0-us-west-1-6f5cdcbdc5-vhpxj,db2af0,0,9
default,db2af0-us-west-1-6f5cdcbdc5-vhpxj,istio-proxy,25,91
default,db3dd1-us-central-1-7457597cb8-nms7z,db3dd1,265,10
default,db3dd1-us-central-1-7457597cb8-nms7z,istio-proxy,72,90
default,db3dd1-us-central-1-7457597cb8-qlkd6,db3dd1,496,11
default,db3dd1-us-central-1-7457597cb8-qlkd6,istio-proxy,47,89
default,db3dd1-us-central-1-7457597cb8-zt8h9,db3dd1,37,10
