counter,region,service,endpoint,rps
1,us-central-1,mc9653,mc9653@POST@/light,7
1,us-central-1,mc9653,mc9653@POST@/heavy,6
1,us-central-1,s222f,s222f@POST@/light,2
1,us-central-1,dbd1b5,dbd1b5@POST@/light,14
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,14
1,us-central-1,saaee,saaee@POST@/light,62
1,us-central-1,saaee,saaee@POST@/heavy,64
1,us-central-1,mc59ee,mc59ee@POST@/light,106
1,us-central-1,mc59ee,mc59ee@POST@/heavy,104
1,us-central-1,mcc324,mcc324@POST@/light,122
1,us-central-1,mcc324,mcc324@POST@/heavy,118
1,us-central-1,s4dd6,s4dd6@POST@/light,73
1,us-central-1,s4dd6,s4dd6@POST@/heavy,66
1,us-central-1,mc01d6,mc01d6@POST@/light,69
1,us-central-1,mc01d6,mc01d6@POST@/heavy,68
1,us-central-1,mc660d,mc660d@POST@/light,38
1,us-central-1,mc660d,mc660d@POST@/heavy,32
1,us-central-1,mc12c6,mc12c6@POST@/light,37
1,us-central-1,mc12c6,mc12c6@POST@/heavy,39
1,us-south-1,mc46a6,mc46a6@POST@/light,5
1,us-south-1,mc9653,mc9653@POST@/light,64
1,us-south-1,mc9653,mc9653@POST@/heavy,38
1,us-south-1,s222f,s222f@POST@/light,20
1,us-south-1,s222f,s222f@POST@/heavy,6
1,us-south-1,sslateingress,sslateingress@POST@/light,50
1,us-south-1,sslateingress,sslateingress@POST@/heavy,36
1,us-south-1,dbd1b5,dbd1b5@POST@/light,107
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,89
1,us-south-1,mc59ee,mc59ee@POST@/light,118
1,us-south-1,mc59ee,mc59ee@POST@/heavy,102
1,us-south-1,mc01d6,mc01d6@POST@/light,28
1,us-south-1,mc01d6,mc01d6@POST@/heavy,40
1,us-south-1,saaee,saaee@POST@/light,107
1,us-south-1,saaee,saaee@POST@/heavy,93
1,us-east-1,s222f,s222f@POST@/light,43
1,us-east-1,s222f,s222f@POST@/heavy,31
1,us-east-1,mc9653,mc9653@POST@/light,74
1,us-east-1,mc9653,mc9653@POST@/heavy,68
1,us-east-1,sslateingress,sslateingress@POST@/light,51
1,us-east-1,sslateingress,sslateingress@POST@/heavy,39
1,us-east-1,mc59ee,mc59ee@POST@/light,90
1,us-east-1,mc59ee,mc59ee@POST@/heavy,89
1,us-east-1,dbd1b5,dbd1b5@POST@/light,87
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,84
1,us-east-1,db3dd1,db3dd1@POST@/light,5
1,us-east-1,db3dd1,db3dd1@POST@/heavy,2
1,us-east-1,saaee,saaee@POST@/light,103
1,us-east-1,saaee,saaee@POST@/heavy,94
1,us-east-1,mc01d6,mc01d6@POST@/light,42
1,us-east-1,mc01d6,mc01d6@POST@/heavy,36
1,us-west-1,mcd096,mcd096@POST@/heavy,22
1,us-west-1,mcd096,mcd096@POST@/light,31
1,us-west-1,sd03b,sd03b@POST@/heavy,116
1,us-west-1,sd03b,sd03b@POST@/light,85
1,us-west-1,db2af0,db2af0@POST@/heavy,0
1,us-west-1,db2af0,db2af0@POST@/light,0
1,us-west-1,mc676c,mc676c@POST@/light,17
1,us-west-1,mc676c,mc676c@POST@/heavy,6
1,us-west-1,mc46a6,mc46a6@POST@/heavy,81
1,us-west-1,mc46a6,mc46a6@POST@/light,112
1,us-west-1,s6f83,s6f83@POST@/heavy,317
1,us-west-1,s6f83,s6f83@POST@/light,363
1,us-west-1,s222f,s222f@POST@/heavy,169
1,us-west-1,s222f,s222f@POST@/light,194
1,us-west-1,mc9653,mc9653@POST@/heavy,553
1,us-west-1,mc9653,mc9653@POST@/light,608
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,501
1,us-west-1,dbd1b5,dbd1b5@POST@/light,558
1,us-west-1,mc59ee,mc59ee@POST@/heavy,367
1,us-west-1,mc59ee,mc59ee@POST@/light,401
1,us-west-1,saaee,saaee@POST@/heavy,260
1,us-west-1,saaee,saaee@POST@/light,223
1,us-west-1,sslateingress,sslateingress@POST@/light,926
1,us-west-1,sslateingress,sslateingress@POST@/heavy,850
1,us-west-1,mcc324,mcc324@POST@/heavy,202
1,us-west-1,mcc324,mcc324@POST@/light,234
1,us-west-1,s4dd6,s4dd6@POST@/light,42
1,us-west-1,s4dd6,s4dd6@POST@/heavy,58
1,us-west-1,db10bb,db10bb@POST@/light,0
1,us-west-1,db10bb,db10bb@POST@/heavy,0
1,us-west-1,mc660d,mc660d@POST@/heavy,0
1,us-west-1,mc660d,mc660d@POST@/light,0
1,us-west-1,mc12c6,mc12c6@POST@/heavy,0
1,us-west-1,mc12c6,mc12c6@POST@/light,0
1,us-west-1,db3dd1,db3dd1@POST@/heavy,18
1,us-west-1,db3dd1,db3dd1@POST@/light,31
1,us-west-1,mc01d6,mc01d6@POST@/heavy,206
1,us-west-1,mc01d6,mc01d6@POST@/light,216
2,us-central-1,mc9653,mc9653@POST@/light,7
2,us-central-1,mc9653,mc9653@POST@/heavy,6
2,us-central-1,s222f,s222f@POST@/light,2
2,us-central-1,dbd1b5,dbd1b5@POST@/light,14
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,14
2,us-central-1,saaee,saaee@POST@/light,62
2,us-central-1,saaee,saaee@POST@/heavy,64
2,us-central-1,mc59ee,mc59ee@POST@/light,106
2,us-central-1,mc59ee,mc59ee@POST@/heavy,104
2,us-central-1,mcc324,mcc324@POST@/light,122
2,us-central-1,mcc324,mcc324@POST@/heavy,118
2,us-central-1,s4dd6,s4dd6@POST@/light,120
2,us-central-1,s4dd6,s4dd6@POST@/heavy,102
2,us-central-1,mc01d6,mc01d6@POST@/light,105
2,us-central-1,mc01d6,mc01d6@POST@/heavy,106
2,us-central-1,mc660d,mc660d@POST@/light,108
2,us-central-1,mc660d,mc660d@POST@/heavy,109
2,us-central-1,sd03b,sd03b@POST@/light,113
2,us-central-1,sd03b,sd03b@POST@/heavy,106
2,us-central-1,mc12c6,mc12c6@POST@/light,111
2,us-central-1,mc12c6,mc12c6@POST@/heavy,111
2,us-central-1,db2af0,db2af0@POST@/heavy,105
2,us-central-1,db2af0,db2af0@POST@/light,110
2,us-south-1,mc46a6,mc46a6@POST@/light,5
2,us-south-1,mc9653,mc9653@POST@/light,64
2,us-south-1,mc9653,mc9653@POST@/heavy,38
2,us-south-1,s222f,s222f@POST@/light,20
2,us-south-1,s222f,s222f@POST@/heavy,6
2,us-south-1,sslateingress,sslateingress@POST@/light,50
2,us-south-1,sslateingress,sslateingress@POST@/heavy,36
2,us-south-1,dbd1b5,dbd1b5@POST@/light,107
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,89
2,us-south-1,mc59ee,mc59ee@POST@/light,118
2,us-south-1,mc59ee,mc59ee@POST@/heavy,102
2,us-south-1,mc01d6,mc01d6@POST@/light,102
2,us-south-1,mc01d6,mc01d6@POST@/heavy,113
2,us-south-1,s4dd6,s4dd6@POST@/heavy,107
2,us-south-1,s4dd6,s4dd6@POST@/light,110
2,us-south-1,mc660d,mc660d@POST@/light,34
2,us-south-1,mc660d,mc660d@POST@/heavy,32
2,us-south-1,mcc324,mcc324@POST@/light,101
