Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-86cbdb559b-22wdb,server,0,147
default,adservice-us-central-1-86cbdb559b-22wdb,istio-proxy,3,83
default,adservice-us-central-1-86cbdb559b-755md,server,3,146
default,adservice-us-central-1-86cbdb559b-755md,istio-proxy,4,82
default,adservice-us-central-1-86cbdb559b-spsjv,server,2,143
default,adservice-us-central-1-86cbdb559b-spsjv,istio-proxy,4,86
default,adservice-us-east-1-688b844cf5-bnrxn,server,3,148
default,adservice-us-east-1-688b844cf5-bnrxn,istio-proxy,3,85
default,adservice-us-east-1-688b844cf5-lkzth,server,3,146
default,adservice-us-east-1-688b844cf5-lkzth,istio-proxy,3,84
default,adservice-us-east-1-688b844cf5-q2mv5,server,3,142
default,adservice-us-east-1-688b844cf5-q2mv5,istio-proxy,3,85
default,adservice-us-south-1-79fb958d6c-j6hhs,server,0,146
default,adservice-us-south-1-79fb958d6c-j6hhs,istio-proxy,3,84
default,adservice-us-south-1-79fb958d6c-qkxdk,server,3,150
default,adservice-us-south-1-79fb958d6c-qkxdk,istio-proxy,4,85
default,adservice-us-south-1-79fb958d6c-vz2wz,server,3,148
default,adservice-us-south-1-79fb958d6c-vz2wz,istio-proxy,3,86
default,adservice-us-west-1-656746d647-57nw7,server,2,150
default,adservice-us-west-1-656746d647-57nw7,istio-proxy,3,84
default,adservice-us-west-1-656746d647-hkmm5,server,3,144
default,adservice-us-west-1-656746d647-hkmm5,istio-proxy,4,85
default,adservice-us-west-1-656746d647-mhqm6,server,0,145
default,adservice-us-west-1-656746d647-mhqm6,istio-proxy,3,84
default,cartservice-us-central-1-976fb64d6-24dpw,server,384,113
default,cartservice-us-central-1-976fb64d6-24dpw,istio-proxy,239,87
default,cartservice-us-central-1-976fb64d6-2lslm,server,455,116
default,cartservice-us-central-1-976fb64d6-2lslm,istio-proxy,328,87
default,cartservice-us-central-1-976fb64d6-k8mmk,server,520,118
default,cartservice-us-central-1-976fb64d6-k8mmk,istio-proxy,542,87
default,cartservice-us-east-1-bc757c459-62g5s,server,438,81
default,cartservice-us-east-1-bc757c459-62g5s,istio-proxy,144,85
default,cartservice-us-east-1-bc757c459-jrlkd,server,211,84
default,cartservice-us-east-1-bc757c459-jrlkd,istio-proxy,122,86
default,cartservice-us-east-1-bc757c459-tc26h,server,190,84
default,cartservice-us-east-1-bc757c459-tc26h,istio-proxy,235,87
default,cartservice-us-south-1-697bb8c589-b8jfx,server,209,93
default,cartservice-us-south-1-697bb8c589-b8jfx,istio-proxy,228,86
default,cartservice-us-south-1-697bb8c589-pcpfr,server,555,84
default,cartservice-us-south-1-697bb8c589-pcpfr,istio-proxy,234,84
default,cartservice-us-south-1-697bb8c589-pvx2v,server,176,94
default,cartservice-us-south-1-697bb8c589-pvx2v,istio-proxy,416,88
default,cartservice-us-west-1-5f57d54f9f-8vmq9,server,654,131
default,cartservice-us-west-1-5f57d54f9f-8vmq9,istio-proxy,351,88
default,cartservice-us-west-1-5f57d54f9f-gzpz9,server,586,131
default,cartservice-us-west-1-5f57d54f9f-gzpz9,istio-proxy,517,88
default,cartservice-us-west-1-5f57d54f9f-sws4d,server,620,117
default,cartservice-us-west-1-5f57d54f9f-sws4d,istio-proxy,411,88
default,checkoutservice-us-central-1-76955dd4bd-b7f4k,server,59,11
default,checkoutservice-us-central-1-76955dd4bd-b7f4k,istio-proxy,428,86
default,checkoutservice-us-central-1-76955dd4bd-dl7b6,server,119,11
default,checkoutservice-us-central-1-76955dd4bd-dl7b6,istio-proxy,436,89
default,checkoutservice-us-central-1-76955dd4bd-q6kfg,server,161,11
default,checkoutservice-us-central-1-76955dd4bd-q6kfg,istio-proxy,475,88
default,checkoutservice-us-east-1-7767d47c56-df6sb,server,87,11
default,checkoutservice-us-east-1-7767d47c56-df6sb,istio-proxy,176,86
default,checkoutservice-us-east-1-7767d47c56-ntk4g,server,144,11
default,checkoutservice-us-east-1-7767d47c56-ntk4g,istio-proxy,206,84
