Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-86cbdb559b-22wdb,server,4,147
default,adservice-us-central-1-86cbdb559b-22wdb,istio-proxy,3,83
default,adservice-us-central-1-86cbdb559b-755md,server,4,141
default,adservice-us-central-1-86cbdb559b-755md,istio-proxy,3,82
default,adservice-us-central-1-86cbdb559b-spsjv,server,3,139
default,adservice-us-central-1-86cbdb559b-spsjv,istio-proxy,4,86
default,adservice-us-east-1-688b844cf5-bnrxn,server,0,143
default,adservice-us-east-1-688b844cf5-bnrxn,istio-proxy,3,85
default,adservice-us-east-1-688b844cf5-lkzth,server,3,141
default,adservice-us-east-1-688b844cf5-lkzth,istio-proxy,3,84
default,adservice-us-east-1-688b844cf5-q2mv5,server,2,138
default,adservice-us-east-1-688b844cf5-q2mv5,istio-proxy,4,85
default,adservice-us-south-1-79fb958d6c-j6hhs,server,4,146
default,adservice-us-south-1-79fb958d6c-j6hhs,istio-proxy,3,84
default,adservice-us-south-1-79fb958d6c-qkxdk,server,4,145
default,adservice-us-south-1-79fb958d6c-qkxdk,istio-proxy,3,85
default,adservice-us-south-1-79fb958d6c-vz2wz,server,4,139
default,adservice-us-south-1-79fb958d6c-vz2wz,istio-proxy,3,86
default,adservice-us-west-1-656746d647-57nw7,server,3,145
default,adservice-us-west-1-656746d647-57nw7,istio-proxy,4,84
default,adservice-us-west-1-656746d647-hkmm5,server,2,140
default,adservice-us-west-1-656746d647-hkmm5,istio-proxy,4,85
default,adservice-us-west-1-656746d647-mhqm6,server,5,145
default,adservice-us-west-1-656746d647-mhqm6,istio-proxy,4,84
default,cartservice-us-central-1-976fb64d6-24dpw,server,632,84
default,cartservice-us-central-1-976fb64d6-24dpw,istio-proxy,506,87
default,cartservice-us-central-1-976fb64d6-2lslm,server,699,94
default,cartservice-us-central-1-976fb64d6-2lslm,istio-proxy,418,86
default,cartservice-us-central-1-976fb64d6-k8mmk,server,687,93
default,cartservice-us-central-1-976fb64d6-k8mmk,istio-proxy,542,87
default,cartservice-us-east-1-bc757c459-62g5s,server,474,58
default,cartservice-us-east-1-bc757c459-62g5s,istio-proxy,296,85
default,cartservice-us-east-1-bc757c459-jrlkd,server,419,69
default,cartservice-us-east-1-bc757c459-jrlkd,istio-proxy,278,86
default,cartservice-us-east-1-bc757c459-tc26h,server,479,74
default,cartservice-us-east-1-bc757c459-tc26h,istio-proxy,283,87
default,cartservice-us-south-1-697bb8c589-b8jfx,server,585,79
default,cartservice-us-south-1-697bb8c589-b8jfx,istio-proxy,372,86
default,cartservice-us-south-1-697bb8c589-pcpfr,server,555,84
default,cartservice-us-south-1-697bb8c589-pcpfr,istio-proxy,402,84
default,cartservice-us-south-1-697bb8c589-pvx2v,server,547,85
default,cartservice-us-south-1-697bb8c589-pvx2v,istio-proxy,191,88
default,cartservice-us-west-1-5f57d54f9f-8vmq9,server,706,95
default,cartservice-us-west-1-5f57d54f9f-8vmq9,istio-proxy,384,85
default,cartservice-us-west-1-5f57d54f9f-gzpz9,server,611,93
default,cartservice-us-west-1-5f57d54f9f-gzpz9,istio-proxy,449,88
default,cartservice-us-west-1-5f57d54f9f-sws4d,server,620,117
default,cartservice-us-west-1-5f57d54f9f-sws4d,istio-proxy,619,88
default,checkoutservice-us-central-1-76955dd4bd-b7f4k,server,255,11
default,checkoutservice-us-central-1-76955dd4bd-b7f4k,istio-proxy,428,86
default,checkoutservice-us-central-1-76955dd4bd-dl7b6,server,237,11
default,checkoutservice-us-central-1-76955dd4bd-dl7b6,istio-proxy,527,89
default,checkoutservice-us-central-1-76955dd4bd-q6kfg,server,277,11
default,checkoutservice-us-central-1-76955dd4bd-q6kfg,istio-proxy,206,88
default,checkoutservice-us-east-1-7767d47c56-df6sb,server,136,11
default,checkoutservice-us-east-1-7767d47c56-df6sb,istio-proxy,257,86
default,checkoutservice-us-east-1-7767d47c56-ntk4g,server,144,11
default,checkoutservice-us-east-1-7767d47c56-ntk4g,istio-proxy,264,84
default,checkoutservice-us-east-1-7767d47c56-xvt88,server,144,11
default,checkoutservice-us-east-1-7767d47c56-xvt88,istio-proxy,258,87
default,checkoutservice-us-south-1-58f74c9d8-4rbfs,server,197,11
default,checkoutservice-us-south-1-58f74c9d8-4rbfs,istio-proxy,400,85
default,checkoutservice-us-south-1-58f74c9d8-stvrk,server,196,10
default,checkoutservice-us-south-1-58f74c9d8-stvrk,istio-proxy,388,87
default,checkoutservice-us-south-1-58f74c9d8-z29pn,server,70,11
default,checkoutservice-us-south-1-58f74c9d8-z29pn,istio-proxy,409,88
default,checkoutservice-us-west-1-684bd5fc56-5kfzj,server,379,11
default,checkoutservice-us-west-1-684bd5fc56-5kfzj,istio-proxy,802,85
default,checkoutservice-us-west-1-684bd5fc56-6rl2t,server,304,10
default,checkoutservice-us-west-1-684bd5fc56-6rl2t,istio-proxy,389,86
default,checkoutservice-us-west-1-684bd5fc56-k7ftw,server,307,11
default,checkoutservice-us-west-1-684bd5fc56-k7ftw,istio-proxy,830,85
default,currencyservice-us-central-1-5d854c9948-bl7rx,server,237,30
default,currencyservice-us-central-1-5d854c9948-bl7rx,istio-proxy,146,86
default,currencyservice-us-central-1-5d854c9948-h59hr,server,220,26
default,currencyservice-us-central-1-5d854c9948-h59hr,istio-proxy,115,86
default,currencyservice-us-central-1-5d854c9948-tx2mv,server,268,27
default,currencyservice-us-central-1-5d854c9948-tx2mv,istio-proxy,154,86
default,currencyservice-us-east-1-84865f6c74-klp9p,server,131,27
default,currencyservice-us-east-1-84865f6c74-klp9p,istio-proxy,70,86
default,currencyservice-us-east-1-84865f6c74-lxz92,server,117,24
default,currencyservice-us-east-1-84865f6c74-lxz92,istio-proxy,74,89
default,currencyservice-us-east-1-84865f6c74-z549q,server,122,25
default,currencyservice-us-east-1-84865f6c74-z549q,istio-proxy,68,85
default,currencyservice-us-south-1-7597fcd569-2lvn2,server,171,28
default,currencyservice-us-south-1-7597fcd569-2lvn2,istio-proxy,84,85
default,currencyservice-us-south-1-7597fcd569-q2rsh,server,196,27
default,currencyservice-us-south-1-7597fcd569-q2rsh,istio-proxy,119,84
default,currencyservice-us-south-1-7597fcd569-rhpl6,server,233,27
default,currencyservice-us-south-1-7597fcd569-rhpl6,istio-proxy,129,87
default,currencyservice-us-west-1-7db469c5c7-l2hgt,server,276,30
default,currencyservice-us-west-1-7db469c5c7-l2hgt,istio-proxy,191,86
default,currencyservice-us-west-1-7db469c5c7-t2pfj,server,211,33
default,currencyservice-us-west-1-7db469c5c7-t2pfj,istio-proxy,243,86
default,currencyservice-us-west-1-7db469c5c7-v8wkq,server,212,34
default,currencyservice-us-west-1-7db469c5c7-v8wkq,istio-proxy,256,86
default,emailservice-us-central-1-7ff96f97bc-6z95p,server,89,41
default,emailservice-us-central-1-7ff96f97bc-6z95p,istio-proxy,84,86
default,emailservice-us-central-1-7ff96f97bc-ncpmv,server,105,41
default,emailservice-us-central-1-7ff96f97bc-ncpmv,istio-proxy,92,87
default,emailservice-us-central-1-7ff96f97bc-zhj9w,server,91,41
default,emailservice-us-central-1-7ff96f97bc-zhj9w,istio-proxy,73,84
default,emailservice-us-east-1-78cf5dc44f-6v9fc,server,47,41
default,emailservice-us-east-1-78cf5dc44f-6v9fc,istio-proxy,36,85
default,emailservice-us-east-1-78cf5dc44f-b9dwp,server,45,41
default,emailservice-us-east-1-78cf5dc44f-b9dwp,istio-proxy,20,85
default,emailservice-us-east-1-78cf5dc44f-gjxgm,server,45,41
default,emailservice-us-east-1-78cf5dc44f-gjxgm,istio-proxy,34,84
default,emailservice-us-south-1-f4d9bd598-92w5w,server,21,40
default,emailservice-us-south-1-f4d9bd598-92w5w,istio-proxy,70,84
default,emailservice-us-south-1-f4d9bd598-gwxk9,server,64,41
default,emailservice-us-south-1-f4d9bd598-gwxk9,istio-proxy,62,84
default,emailservice-us-south-1-f4d9bd598-hl75j,server,63,41
default,emailservice-us-south-1-f4d9bd598-hl75j,istio-proxy,62,87
