Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-86cbdb559b-22wdb,server,2,137
default,adservice-us-central-1-86cbdb559b-22wdb,istio-proxy,3,83
default,adservice-us-central-1-86cbdb559b-755md,server,0,136
default,adservice-us-central-1-86cbdb559b-755md,istio-proxy,3,82
default,adservice-us-central-1-86cbdb559b-spsjv,server,2,134
default,adservice-us-central-1-86cbdb559b-spsjv,istio-proxy,3,86
default,adservice-us-east-1-688b844cf5-bnrxn,server,4,143
default,adservice-us-east-1-688b844cf5-bnrxn,istio-proxy,3,85
default,adservice-us-east-1-688b844cf5-lkzth,server,3,141
default,adservice-us-east-1-688b844cf5-lkzth,istio-proxy,3,84
default,adservice-us-east-1-688b844cf5-q2mv5,server,3,133
default,adservice-us-east-1-688b844cf5-q2mv5,istio-proxy,3,85
default,adservice-us-south-1-79fb958d6c-j6hhs,server,4,141
default,adservice-us-south-1-79fb958d6c-j6hhs,istio-proxy,3,84
default,adservice-us-south-1-79fb958d6c-qkxdk,server,2,136
default,adservice-us-south-1-79fb958d6c-qkxdk,istio-proxy,4,85
default,adservice-us-south-1-79fb958d6c-vz2wz,server,0,134
default,adservice-us-south-1-79fb958d6c-vz2wz,istio-proxy,3,86
default,adservice-us-west-1-656746d647-57nw7,server,5,140
default,adservice-us-west-1-656746d647-57nw7,istio-proxy,3,84
default,adservice-us-west-1-656746d647-hkmm5,server,2,140
default,adservice-us-west-1-656746d647-hkmm5,istio-proxy,4,85
default,adservice-us-west-1-656746d647-mhqm6,server,0,135
default,adservice-us-west-1-656746d647-mhqm6,istio-proxy,3,84
default,cartservice-us-central-1-976fb64d6-24dpw,server,384,53
default,cartservice-us-central-1-976fb64d6-24dpw,istio-proxy,203,87
default,cartservice-us-central-1-976fb64d6-2lslm,server,276,59
default,cartservice-us-central-1-976fb64d6-2lslm,istio-proxy,3,84
default,cartservice-us-central-1-976fb64d6-k8mmk,server,373,48
default,cartservice-us-central-1-976fb64d6-k8mmk,istio-proxy,166,87
default,cartservice-us-east-1-bc757c459-62g5s,server,5,28
default,cartservice-us-east-1-bc757c459-62g5s,istio-proxy,172,85
default,cartservice-us-east-1-bc757c459-jrlkd,server,381,46
default,cartservice-us-east-1-bc757c459-jrlkd,istio-proxy,101,86
default,cartservice-us-east-1-bc757c459-tc26h,server,5,28
default,cartservice-us-east-1-bc757c459-tc26h,istio-proxy,112,86
default,cartservice-us-south-1-697bb8c589-b8jfx,server,509,54
default,cartservice-us-south-1-697bb8c589-b8jfx,istio-proxy,3,84
default,cartservice-us-south-1-697bb8c589-pcpfr,server,431,53
default,cartservice-us-south-1-697bb8c589-pcpfr,istio-proxy,32,84
default,cartservice-us-south-1-697bb8c589-pvx2v,server,514,48
default,cartservice-us-south-1-697bb8c589-pvx2v,istio-proxy,191,88
default,cartservice-us-west-1-5f57d54f9f-8vmq9,server,1,28
default,cartservice-us-west-1-5f57d54f9f-8vmq9,istio-proxy,384,85
default,cartservice-us-west-1-5f57d54f9f-gzpz9,server,372,55
default,cartservice-us-west-1-5f57d54f9f-gzpz9,istio-proxy,3,86
default,cartservice-us-west-1-5f57d54f9f-sws4d,server,444,58
default,cartservice-us-west-1-5f57d54f9f-sws4d,istio-proxy,173,87
default,checkoutservice-us-central-1-76955dd4bd-b7f4k,server,86,10
default,checkoutservice-us-central-1-76955dd4bd-b7f4k,istio-proxy,4,84
default,checkoutservice-us-central-1-76955dd4bd-dl7b6,server,0,8
default,checkoutservice-us-central-1-76955dd4bd-dl7b6,istio-proxy,36,88
default,checkoutservice-us-central-1-76955dd4bd-q6kfg,server,95,11
default,checkoutservice-us-central-1-76955dd4bd-q6kfg,istio-proxy,206,88
default,checkoutservice-us-east-1-7767d47c56-df6sb,server,48,10
default,checkoutservice-us-east-1-7767d47c56-df6sb,istio-proxy,142,86
default,checkoutservice-us-east-1-7767d47c56-ntk4g,server,87,11
default,checkoutservice-us-east-1-7767d47c56-ntk4g,istio-proxy,3,82
default,checkoutservice-us-east-1-7767d47c56-xvt88,server,2,9
default,checkoutservice-us-east-1-7767d47c56-xvt88,istio-proxy,97,86
default,checkoutservice-us-south-1-58f74c9d8-4rbfs,server,36,10
default,checkoutservice-us-south-1-58f74c9d8-4rbfs,istio-proxy,116,85
default,checkoutservice-us-south-1-58f74c9d8-stvrk,server,0,9
default,checkoutservice-us-south-1-58f74c9d8-stvrk,istio-proxy,109,87
default,checkoutservice-us-south-1-58f74c9d8-z29pn,server,70,11
default,checkoutservice-us-south-1-58f74c9d8-z29pn,istio-proxy,81,87
default,checkoutservice-us-west-1-684bd5fc56-5kfzj,server,22,10
default,checkoutservice-us-west-1-684bd5fc56-5kfzj,istio-proxy,355,85
default,checkoutservice-us-west-1-684bd5fc56-6rl2t,server,0,8
default,checkoutservice-us-west-1-684bd5fc56-6rl2t,istio-proxy,389,86
default,checkoutservice-us-west-1-684bd5fc56-k7ftw,server,123,10
default,checkoutservice-us-west-1-684bd5fc56-k7ftw,istio-proxy,73,85
default,currencyservice-us-central-1-5d854c9948-bl7rx,server,49,20
default,currencyservice-us-central-1-5d854c9948-bl7rx,istio-proxy,15,85
default,currencyservice-us-central-1-5d854c9948-h59hr,server,0,18
default,currencyservice-us-central-1-5d854c9948-h59hr,istio-proxy,3,86
default,currencyservice-us-central-1-5d854c9948-tx2mv,server,28,18
default,currencyservice-us-central-1-5d854c9948-tx2mv,istio-proxy,22,86
default,currencyservice-us-east-1-84865f6c74-klp9p,server,85,20
default,currencyservice-us-east-1-84865f6c74-klp9p,istio-proxy,3,85
default,currencyservice-us-east-1-84865f6c74-lxz92,server,61,19
default,currencyservice-us-east-1-84865f6c74-lxz92,istio-proxy,37,89
default,currencyservice-us-east-1-84865f6c74-z549q,server,37,18
default,currencyservice-us-east-1-84865f6c74-z549q,istio-proxy,46,85
default,currencyservice-us-south-1-7597fcd569-2lvn2,server,0,18
default,currencyservice-us-south-1-7597fcd569-2lvn2,istio-proxy,3,84
default,currencyservice-us-south-1-7597fcd569-q2rsh,server,0,18
default,currencyservice-us-south-1-7597fcd569-q2rsh,istio-proxy,24,84
default,currencyservice-us-south-1-7597fcd569-rhpl6,server,66,21
default,currencyservice-us-south-1-7597fcd569-rhpl6,istio-proxy,41,87
default,currencyservice-us-west-1-7db469c5c7-l2hgt,server,0,18
default,currencyservice-us-west-1-7db469c5c7-l2hgt,istio-proxy,103,86
default,currencyservice-us-west-1-7db469c5c7-t2pfj,server,266,27
default,currencyservice-us-west-1-7db469c5c7-t2pfj,istio-proxy,56,86
default,currencyservice-us-west-1-7db469c5c7-v8wkq,server,320,28
default,currencyservice-us-west-1-7db469c5c7-v8wkq,istio-proxy,43,86
default,emailservice-us-central-1-7ff96f97bc-6z95p,server,13,41
default,emailservice-us-central-1-7ff96f97bc-6z95p,istio-proxy,25,85
default,emailservice-us-central-1-7ff96f97bc-ncpmv,server,31,40
default,emailservice-us-central-1-7ff96f97bc-ncpmv,istio-proxy,33,86
default,emailservice-us-central-1-7ff96f97bc-zhj9w,server,36,41
default,emailservice-us-central-1-7ff96f97bc-zhj9w,istio-proxy,4,83
default,emailservice-us-east-1-78cf5dc44f-6v9fc,server,1,40
default,emailservice-us-east-1-78cf5dc44f-6v9fc,istio-proxy,5,84
default,emailservice-us-east-1-78cf5dc44f-b9dwp,server,22,40
default,emailservice-us-east-1-78cf5dc44f-b9dwp,istio-proxy,20,85
default,emailservice-us-east-1-78cf5dc44f-gjxgm,server,11,40
default,emailservice-us-east-1-78cf5dc44f-gjxgm,istio-proxy,5,84
default,emailservice-us-south-1-f4d9bd598-92w5w,server,21,40
default,emailservice-us-south-1-f4d9bd598-92w5w,istio-proxy,25,84
default,emailservice-us-south-1-f4d9bd598-gwxk9,server,1,40
default,emailservice-us-south-1-f4d9bd598-gwxk9,istio-proxy,17,84
default,emailservice-us-south-1-f4d9bd598-hl75j,server,1,40
default,emailservice-us-south-1-f4d9bd598-hl75j,istio-proxy,14,86
default,emailservice-us-west-1-894f8d846-8mwkx,server,1,40
default,emailservice-us-west-1-894f8d846-8mwkx,istio-proxy,3,85
default,emailservice-us-west-1-894f8d846-q89zr,server,1,40
default,emailservice-us-west-1-894f8d846-q89zr,istio-proxy,104,85
default,emailservice-us-west-1-894f8d846-t88vk,server,92,41
default,emailservice-us-west-1-894f8d846-t88vk,istio-proxy,67,86
default,frontend-us-central-1-779879b8bc-6kwnz,server,0,11
default,frontend-us-central-1-779879b8bc-6kwnz,istio-proxy,410,90
default,frontend-us-central-1-779879b8bc-g8rh8,server,200,18
default,frontend-us-central-1-779879b8bc-g8rh8,istio-proxy,3,87
default,frontend-us-central-1-779879b8bc-gchn7,server,299,17
default,frontend-us-central-1-779879b8bc-gchn7,istio-proxy,396,90
default,frontend-us-east-1-6f69b84c67-6rlzh,server,107,17
default,frontend-us-east-1-6f69b84c67-6rlzh,istio-proxy,322,85
default,frontend-us-east-1-6f69b84c67-hnf2r,server,73,16
default,frontend-us-east-1-6f69b84c67-hnf2r,istio-proxy,3,85
default,frontend-us-east-1-6f69b84c67-tb7dl,server,47,15
default,frontend-us-east-1-6f69b84c67-tb7dl,istio-proxy,232,86
default,frontend-us-south-1-5df5fddd64-gc59l,server,0,11
default,frontend-us-south-1-5df5fddd64-gc59l,istio-proxy,3,85
default,frontend-us-south-1-5df5fddd64-m65jw,server,0,11
default,frontend-us-south-1-5df5fddd64-m65jw,istio-proxy,5,84
default,frontend-us-south-1-5df5fddd64-mjlfq,server,161,17
