Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-86cbdb559b-22wdb,server,3,156
default,adservice-us-central-1-86cbdb559b-22wdb,istio-proxy,3,83
default,adservice-us-central-1-86cbdb559b-755md,server,2,150
default,adservice-us-central-1-86cbdb559b-755md,istio-proxy,5,83
default,adservice-us-central-1-86cbdb559b-spsjv,server,3,153
default,adservice-us-central-1-86cbdb559b-spsjv,istio-proxy,9,86
default,adservice-us-east-1-688b844cf5-bnrxn,server,3,152
default,adservice-us-east-1-688b844cf5-bnrxn,istio-proxy,7,85
default,adservice-us-east-1-688b844cf5-lkzth,server,2,151
default,adservice-us-east-1-688b844cf5-lkzth,istio-proxy,3,84
default,adservice-us-east-1-688b844cf5-q2mv5,server,2,147
default,adservice-us-east-1-688b844cf5-q2mv5,istio-proxy,3,85
default,adservice-us-south-1-79fb958d6c-j6hhs,server,2,151
default,adservice-us-south-1-79fb958d6c-j6hhs,istio-proxy,6,84
default,adservice-us-south-1-79fb958d6c-qkxdk,server,2,155
default,adservice-us-south-1-79fb958d6c-qkxdk,istio-proxy,6,85
default,adservice-us-south-1-79fb958d6c-vz2wz,server,3,153
default,adservice-us-south-1-79fb958d6c-vz2wz,istio-proxy,6,86
default,adservice-us-west-1-656746d647-57nw7,server,3,154
default,adservice-us-west-1-656746d647-57nw7,istio-proxy,9,84
default,adservice-us-west-1-656746d647-hkmm5,server,2,149
default,adservice-us-west-1-656746d647-hkmm5,istio-proxy,6,86
default,adservice-us-west-1-656746d647-mhqm6,server,3,154
default,adservice-us-west-1-656746d647-mhqm6,istio-proxy,8,84
default,cartservice-us-central-1-976fb64d6-24dpw,server,4,113
default,cartservice-us-central-1-976fb64d6-24dpw,istio-proxy,12,87
default,cartservice-us-central-1-976fb64d6-2lslm,server,4,115
default,cartservice-us-central-1-976fb64d6-2lslm,istio-proxy,328,87
default,cartservice-us-central-1-976fb64d6-k8mmk,server,3,118
default,cartservice-us-central-1-976fb64d6-k8mmk,istio-proxy,112,87
default,cartservice-us-east-1-bc757c459-62g5s,server,81,86
default,cartservice-us-east-1-bc757c459-62g5s,istio-proxy,144,85
default,cartservice-us-east-1-bc757c459-jrlkd,server,3,84
default,cartservice-us-east-1-bc757c459-jrlkd,istio-proxy,122,86
default,cartservice-us-east-1-bc757c459-tc26h,server,4,85
default,cartservice-us-east-1-bc757c459-tc26h,istio-proxy,3,87
default,cartservice-us-south-1-697bb8c589-b8jfx,server,209,93
default,cartservice-us-south-1-697bb8c589-b8jfx,istio-proxy,9,86
default,cartservice-us-south-1-697bb8c589-pcpfr,server,95,94
default,cartservice-us-south-1-697bb8c589-pcpfr,istio-proxy,10,84
default,cartservice-us-south-1-697bb8c589-pvx2v,server,4,96
default,cartservice-us-south-1-697bb8c589-pvx2v,istio-proxy,68,89
default,cartservice-us-west-1-5f57d54f9f-8vmq9,server,14,132
default,cartservice-us-west-1-5f57d54f9f-8vmq9,istio-proxy,10,89
default,cartservice-us-west-1-5f57d54f9f-gzpz9,server,2,130
default,cartservice-us-west-1-5f57d54f9f-gzpz9,istio-proxy,8,89
default,cartservice-us-west-1-5f57d54f9f-sws4d,server,114,131
default,cartservice-us-west-1-5f57d54f9f-sws4d,istio-proxy,8,88
default,checkoutservice-us-central-1-76955dd4bd-b7f4k,server,0,11
default,checkoutservice-us-central-1-76955dd4bd-b7f4k,istio-proxy,104,86
default,checkoutservice-us-central-1-76955dd4bd-dl7b6,server,0,11
default,checkoutservice-us-central-1-76955dd4bd-dl7b6,istio-proxy,44,89
default,checkoutservice-us-central-1-76955dd4bd-q6kfg,server,0,11
default,checkoutservice-us-central-1-76955dd4bd-q6kfg,istio-proxy,17,88
default,checkoutservice-us-east-1-7767d47c56-df6sb,server,0,11
default,checkoutservice-us-east-1-7767d47c56-df6sb,istio-proxy,7,86
default,checkoutservice-us-east-1-7767d47c56-ntk4g,server,35,11
default,checkoutservice-us-east-1-7767d47c56-ntk4g,istio-proxy,7,84
default,checkoutservice-us-east-1-7767d47c56-xvt88,server,0,11
default,checkoutservice-us-east-1-7767d47c56-xvt88,istio-proxy,98,86
default,checkoutservice-us-south-1-58f74c9d8-4rbfs,server,61,12
default,checkoutservice-us-south-1-58f74c9d8-4rbfs,istio-proxy,11,85
default,checkoutservice-us-south-1-58f74c9d8-stvrk,server,0,12
default,checkoutservice-us-south-1-58f74c9d8-stvrk,istio-proxy,11,87
default,checkoutservice-us-south-1-58f74c9d8-z29pn,server,15,11
default,checkoutservice-us-south-1-58f74c9d8-z29pn,istio-proxy,10,88
default,checkoutservice-us-west-1-684bd5fc56-5kfzj,server,0,11
default,checkoutservice-us-west-1-684bd5fc56-5kfzj,istio-proxy,8,85
default,checkoutservice-us-west-1-684bd5fc56-6rl2t,server,0,11
default,checkoutservice-us-west-1-684bd5fc56-6rl2t,istio-proxy,36,86
default,checkoutservice-us-west-1-684bd5fc56-k7ftw,server,0,11
default,checkoutservice-us-west-1-684bd5fc56-k7ftw,istio-proxy,7,85
default,currencyservice-us-central-1-5d854c9948-bl7rx,server,0,31
default,currencyservice-us-central-1-5d854c9948-bl7rx,istio-proxy,6,86
default,currencyservice-us-central-1-5d854c9948-h59hr,server,97,32
default,currencyservice-us-central-1-5d854c9948-h59hr,istio-proxy,9,87
default,currencyservice-us-central-1-5d854c9948-tx2mv,server,0,31
default,currencyservice-us-central-1-5d854c9948-tx2mv,istio-proxy,8,86
default,currencyservice-us-east-1-84865f6c74-klp9p,server,23,28
default,currencyservice-us-east-1-84865f6c74-klp9p,istio-proxy,7,86
default,currencyservice-us-east-1-84865f6c74-lxz92,server,0,28
default,currencyservice-us-east-1-84865f6c74-lxz92,istio-proxy,11,89
default,currencyservice-us-east-1-84865f6c74-z549q,server,0,28
default,currencyservice-us-east-1-84865f6c74-z549q,istio-proxy,7,85
default,currencyservice-us-south-1-7597fcd569-2lvn2,server,23,29
default,currencyservice-us-south-1-7597fcd569-2lvn2,istio-proxy,14,85
default,currencyservice-us-south-1-7597fcd569-q2rsh,server,0,29
default,currencyservice-us-south-1-7597fcd569-q2rsh,istio-proxy,9,85
default,currencyservice-us-south-1-7597fcd569-rhpl6,server,4,29
default,currencyservice-us-south-1-7597fcd569-rhpl6,istio-proxy,9,87
default,currencyservice-us-west-1-7db469c5c7-l2hgt,server,0,35
default,currencyservice-us-west-1-7db469c5c7-l2hgt,istio-proxy,26,86
default,currencyservice-us-west-1-7db469c5c7-t2pfj,server,0,35
default,currencyservice-us-west-1-7db469c5c7-t2pfj,istio-proxy,9,86
default,currencyservice-us-west-1-7db469c5c7-v8wkq,server,0,32
default,currencyservice-us-west-1-7db469c5c7-v8wkq,istio-proxy,8,86
default,emailservice-us-central-1-7ff96f97bc-6z95p,server,1,41
default,emailservice-us-central-1-7ff96f97bc-6z95p,istio-proxy,14,86
default,emailservice-us-central-1-7ff96f97bc-ncpmv,server,1,41
default,emailservice-us-central-1-7ff96f97bc-ncpmv,istio-proxy,6,87
default,emailservice-us-central-1-7ff96f97bc-zhj9w,server,1,41
default,emailservice-us-central-1-7ff96f97bc-zhj9w,istio-proxy,7,85
default,emailservice-us-east-1-78cf5dc44f-6v9fc,server,1,41
default,emailservice-us-east-1-78cf5dc44f-6v9fc,istio-proxy,8,85
default,emailservice-us-east-1-78cf5dc44f-b9dwp,server,1,41
default,emailservice-us-east-1-78cf5dc44f-b9dwp,istio-proxy,9,85
default,emailservice-us-east-1-78cf5dc44f-gjxgm,server,1,41
default,emailservice-us-east-1-78cf5dc44f-gjxgm,istio-proxy,8,84
default,emailservice-us-south-1-f4d9bd598-92w5w,server,10,41
default,emailservice-us-south-1-f4d9bd598-92w5w,istio-proxy,8,84
default,emailservice-us-south-1-f4d9bd598-gwxk9,server,1,41
default,emailservice-us-south-1-f4d9bd598-gwxk9,istio-proxy,8,84
default,emailservice-us-south-1-f4d9bd598-hl75j,server,1,41
default,emailservice-us-south-1-f4d9bd598-hl75j,istio-proxy,31,87
default,emailservice-us-west-1-894f8d846-8mwkx,server,1,41
default,emailservice-us-west-1-894f8d846-8mwkx,istio-proxy,8,86
default,emailservice-us-west-1-894f8d846-q89zr,server,9,41
default,emailservice-us-west-1-894f8d846-q89zr,istio-proxy,7,85
default,emailservice-us-west-1-894f8d846-t88vk,server,1,41
default,emailservice-us-west-1-894f8d846-t88vk,istio-proxy,15,86
default,frontend-us-central-1-779879b8bc-6kwnz,server,40,19
default,frontend-us-central-1-779879b8bc-6kwnz,istio-proxy,9,94
default,frontend-us-central-1-779879b8bc-g8rh8,server,65,18
default,frontend-us-central-1-779879b8bc-g8rh8,istio-proxy,44,95
default,frontend-us-central-1-779879b8bc-gchn7,server,0,19
default,frontend-us-central-1-779879b8bc-gchn7,istio-proxy,12,93
default,frontend-us-east-1-6f69b84c67-6rlzh,server,0,18
default,frontend-us-east-1-6f69b84c67-6rlzh,istio-proxy,11,87
default,frontend-us-east-1-6f69b84c67-hnf2r,server,0,17
default,frontend-us-east-1-6f69b84c67-hnf2r,istio-proxy,135,88
default,frontend-us-east-1-6f69b84c67-tb7dl,server,0,17
default,frontend-us-east-1-6f69b84c67-tb7dl,istio-proxy,10,87
default,frontend-us-south-1-5df5fddd64-gc59l,server,81,17
default,frontend-us-south-1-5df5fddd64-gc59l,istio-proxy,8,91
default,frontend-us-south-1-5df5fddd64-m65jw,server,0,18
default,frontend-us-south-1-5df5fddd64-m65jw,istio-proxy,92,91
default,frontend-us-south-1-5df5fddd64-mjlfq,server,69,18
default,frontend-us-south-1-5df5fddd64-mjlfq,istio-proxy,11,91
default,frontend-us-west-1-7fd889b58d-5vbg9,server,0,25
default,frontend-us-west-1-7fd889b58d-5vbg9,istio-proxy,536,111
default,frontend-us-west-1-7fd889b58d-kpl5r,server,0,24
default,frontend-us-west-1-7fd889b58d-kpl5r,istio-proxy,196,108
default,frontend-us-west-1-7fd889b58d-w7z8g,server,0,47
default,frontend-us-west-1-7fd889b58d-w7z8g,istio-proxy,8,130
default,paymentservice-us-central-1-5867d7f45c-2c5cg,server,0,25
default,paymentservice-us-central-1-5867d7f45c-2c5cg,istio-proxy,17,85
default,paymentservice-us-central-1-5867d7f45c-n5rd5,server,5,27
