counter,region,service,endpoint,rps
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,4
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,9
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,2
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,10
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,64
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,95
1,us-east-1,sslateingress,sslateingress@POST@/cart,77
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,68
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,87
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,65
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,58
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,78
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,95
1,us-east-1,frontend,frontend@POST@/cart/checkout,80
1,us-east-1,frontend,frontend@POST@/setCurrency,46
1,us-east-1,frontend,frontend@POST@/cart,63
1,us-east-1,frontend,frontend@POST@/cart/empty,52
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,81
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,100
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,77
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,60
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,4
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,13
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,28
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,28
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,21
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,17
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,14
1,us-central-1,sslateingress,sslateingress@POST@/cart,15
1,us-central-1,frontend,frontend@POST@/cart,61
1,us-central-1,frontend,frontend@POST@/setCurrency,53
1,us-central-1,frontend,frontend@POST@/cart/checkout,69
1,us-central-1,frontend,frontend@POST@/cart/empty,61
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,24
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,28
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,13
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,16
1,us-west-1,sslateingress,sslateingress@POST@/cart,204
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,217
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,187
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,155
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,394
1,us-west-1,frontend,frontend@POST@/cart/checkout,190
1,us-west-1,frontend,frontend@POST@/setCurrency,143
1,us-west-1,frontend,frontend@POST@/cart,184
1,us-west-1,frontend,frontend@POST@/cart/empty,170
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,213
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,202
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,69
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,97
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,160
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,222
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,273
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,115
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,124
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,120
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,143
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,69
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,65
2,us-south-1,sslateingress,sslateingress@POST@/cart,81
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,62
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,68
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,126
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,61
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,74
2,us-south-1,frontend,frontend@POST@/setCurrency,77
2,us-south-1,frontend,frontend@POST@/cart,95
2,us-south-1,frontend,frontend@POST@/cart/checkout,91
2,us-south-1,frontend,frontend@POST@/cart/empty,84
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,105
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,113
2,us-east-1,sslateingress,sslateingress@POST@/cart,112
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,103
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,108
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,115
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,99
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,165
2,us-east-1,frontend,frontend@POST@/cart/checkout,111
2,us-east-1,frontend,frontend@POST@/setCurrency,120
2,us-east-1,frontend,frontend@POST@/cart,112
2,us-east-1,frontend,frontend@POST@/cart/empty,107
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,109
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,102
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,111
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,124
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,129
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,119
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,166
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,91
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,107
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,86
2,us-central-1,sslateingress,sslateingress@POST@/cart,94
2,us-central-1,frontend,frontend@POST@/cart,107
