svc_name, endpoint, coef
emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,{'emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation': 9.936448818673529e-06, 'intercept': 0.6534651991075751}
checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,{'checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder': 0.000177387294586, 'intercept': 1}
currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,{'currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies': 1.0262065848560658e-05, 'intercept': 2.6347766564897106}
recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,{'recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations': 6.438073455438398e-05, 'intercept': 1}
cartservice,cartservice@POST@/hipstershop.CartService/GetCart,{'cartservice@POST@/hipstershop.CartService/GetCart': 9.924565594376411e-06, 'intercept': 1.6647105193977527}
cartservice,cartservice@POST@/hipstershop.CartService/AddItem,{'cartservice@POST@/hipstershop.CartService/AddItem': 1.9039270660836155e-06, 'intercept': 1.9625500527634905}
cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,{'cartservice@POST@/hipstershop.CartService/EmptyCart': 1.152769854735542e-06, 'intercept': 5.323979209782323}
paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,{'paymentservice@POST@/hipstershop.PaymentService/Charge': 7.64750763700379e-06, 'intercept': 1.6906146020930053}
sslateingress,sslateingress@POST@/cart/checkout,{'sslateingress@POST@/cart/checkout': 1.3967672829038342e-05, 'intercept': 3.5635056561144616}
sslateingress,sslateingress@POST@/cart,{'sslateingress@POST@/cart': 7.471977818499887e-06, 'intercept': 9.53458838893991}
sslateingress,sslateingress@POST@/cart/empty,{'sslateingress@POST@/cart/empty': 2.401000441084553e-05, 'intercept': 232.6867915623561}
sslateingress,sslateingress@POST@/setCurrency,{'sslateingress@POST@/setCurrency': 3.4041421963717495e-05, 'intercept': 1}
shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,{'shippingservice@POST@/hipstershop.ShippingService/ShipOrder': 5.032082608540754e-06, 'intercept': 0.6730818339122236}
frontend,frontend@POST@/cart/checkout,{'frontend@POST@/cart/checkout': 0.0001827545717746, 'intercept': 1}
frontend,frontend@POST@/cart,{'frontend@POST@/cart': 3.0282626879095734e-06, 'intercept': 21.451918211973396}
frontend,frontend@POST@/cart/empty,{'frontend@POST@/cart/empty': 4.855905222763634e-06, 'intercept': 15.063959432324433}
frontend,frontend@POST@/setCurrency,{'frontend@POST@/setCurrency': 1.3477850152079612e-07, 'intercept': 1.206842922525852}
productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,{'productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct': 3.922594907511577e-07, 'intercept': 1.402151207517301}
