Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bf4f4684-2xrzk,server,2,146
default,adservice-us-central-1-6bf4f4684-2xrzk,istio-proxy,3,85
default,adservice-us-central-1-6bf4f4684-86tbc,server,2,145
default,adservice-us-central-1-6bf4f4684-86tbc,istio-proxy,3,85
default,adservice-us-central-1-6bf4f4684-stxg9,server,2,145
default,adservice-us-central-1-6bf4f4684-stxg9,istio-proxy,3,84
default,adservice-us-east-1-66f45dc586-bgg25,server,4,144
default,adservice-us-east-1-66f45dc586-bgg25,istio-proxy,3,86
default,adservice-us-east-1-66f45dc586-kswht,server,3,142
default,adservice-us-east-1-66f45dc586-kswht,istio-proxy,3,84
default,adservice-us-east-1-66f45dc586-qgb5w,server,3,146
default,adservice-us-east-1-66f45dc586-qgb5w,istio-proxy,3,84
default,adservice-us-south-1-7b87b96cfb-f9gcq,server,2,143
default,adservice-us-south-1-7b87b96cfb-f9gcq,istio-proxy,4,84
default,adservice-us-south-1-7b87b96cfb-fpvkw,server,3,146
default,adservice-us-south-1-7b87b96cfb-fpvkw,istio-proxy,3,84
default,adservice-us-south-1-7b87b96cfb-pghnt,server,2,146
default,adservice-us-south-1-7b87b96cfb-pghnt,istio-proxy,3,84
default,adservice-us-west-1-c65f4dbb-64gx6,server,0,146
default,adservice-us-west-1-c65f4dbb-64gx6,istio-proxy,3,84
default,adservice-us-west-1-c65f4dbb-drqw8,server,3,146
default,adservice-us-west-1-c65f4dbb-drqw8,istio-proxy,3,83
default,adservice-us-west-1-c65f4dbb-tv2w8,server,2,144
default,adservice-us-west-1-c65f4dbb-tv2w8,istio-proxy,4,85
default,cartservice-us-central-1-78f9548d4-bp869,server,17,109
default,cartservice-us-central-1-78f9548d4-bp869,istio-proxy,446,88
default,cartservice-us-central-1-78f9548d4-hr5n6,server,337,110
default,cartservice-us-central-1-78f9548d4-hr5n6,istio-proxy,228,86
default,cartservice-us-central-1-78f9548d4-wlzlj,server,246,109
default,cartservice-us-central-1-78f9548d4-wlzlj,istio-proxy,33,86
default,cartservice-us-east-1-75d4bdcdcb-5lpjz,server,173,111
default,cartservice-us-east-1-75d4bdcdcb-5lpjz,istio-proxy,99,88
default,cartservice-us-east-1-75d4bdcdcb-qsszg,server,630,112
default,cartservice-us-east-1-75d4bdcdcb-qsszg,istio-proxy,349,86
default,cartservice-us-east-1-75d4bdcdcb-tfhss,server,70,111
default,cartservice-us-east-1-75d4bdcdcb-tfhss,istio-proxy,426,85
default,cartservice-us-south-1-76669c98d-6xs96,server,327,116
default,cartservice-us-south-1-76669c98d-6xs96,istio-proxy,257,87
default,cartservice-us-south-1-76669c98d-fm6pm,server,7,115
default,cartservice-us-south-1-76669c98d-fm6pm,istio-proxy,500,87
default,cartservice-us-south-1-76669c98d-frrll,server,554,113
default,cartservice-us-south-1-76669c98d-frrll,istio-proxy,337,86
default,cartservice-us-west-1-7485d8fff5-9stcx,server,12,118
default,cartservice-us-west-1-7485d8fff5-9stcx,istio-proxy,88,86
default,cartservice-us-west-1-7485d8fff5-b4z9z,server,250,118
default,cartservice-us-west-1-7485d8fff5-b4z9z,istio-proxy,288,88
default,cartservice-us-west-1-7485d8fff5-gplz9,server,242,120
default,cartservice-us-west-1-7485d8fff5-gplz9,istio-proxy,367,87
default,checkoutservice-us-central-1-7b6d84cb-jt9hr,server,87,11
default,checkoutservice-us-central-1-7b6d84cb-jt9hr,istio-proxy,195,85
default,checkoutservice-us-central-1-7b6d84cb-vxs4x,server,0,11
default,checkoutservice-us-central-1-7b6d84cb-vxs4x,istio-proxy,3,89
default,checkoutservice-us-central-1-7b6d84cb-xvl82,server,146,10
default,checkoutservice-us-central-1-7b6d84cb-xvl82,istio-proxy,140,85
default,checkoutservice-us-east-1-5b7974d7d5-4mnqw,server,84,11
default,checkoutservice-us-east-1-5b7974d7d5-4mnqw,istio-proxy,3,85
default,checkoutservice-us-east-1-5b7974d7d5-jjgd8,server,52,11
default,checkoutservice-us-east-1-5b7974d7d5-jjgd8,istio-proxy,14,87
default,checkoutservice-us-east-1-5b7974d7d5-rcwx4,server,91,11
default,checkoutservice-us-east-1-5b7974d7d5-rcwx4,istio-proxy,36,85
default,checkoutservice-us-south-1-6b95c9667-2n5b4,server,28,12
default,checkoutservice-us-south-1-6b95c9667-2n5b4,istio-proxy,255,85
default,checkoutservice-us-south-1-6b95c9667-4bwmh,server,95,12
default,checkoutservice-us-south-1-6b95c9667-4bwmh,istio-proxy,109,86
default,checkoutservice-us-south-1-6b95c9667-g922g,server,201,16
default,checkoutservice-us-south-1-6b95c9667-g922g,istio-proxy,173,86
default,checkoutservice-us-west-1-7cb686d6cc-fn86g,server,149,11
default,checkoutservice-us-west-1-7cb686d6cc-fn86g,istio-proxy,67,85
default,checkoutservice-us-west-1-7cb686d6cc-gst7q,server,177,11
default,checkoutservice-us-west-1-7cb686d6cc-gst7q,istio-proxy,304,89
default,checkoutservice-us-west-1-7cb686d6cc-wthbk,server,137,12
default,checkoutservice-us-west-1-7cb686d6cc-wthbk,istio-proxy,131,85
default,currencyservice-us-central-1-84f486fcf4-5mw2j,server,0,31
default,currencyservice-us-central-1-84f486fcf4-5mw2j,istio-proxy,66,84
default,currencyservice-us-central-1-84f486fcf4-bkdbs,server,107,31
default,currencyservice-us-central-1-84f486fcf4-bkdbs,istio-proxy,16,87
default,currencyservice-us-central-1-84f486fcf4-w4j58,server,126,30
default,currencyservice-us-central-1-84f486fcf4-w4j58,istio-proxy,74,86
default,currencyservice-us-east-1-cf7986b6d-hrdj6,server,23,31
default,currencyservice-us-east-1-cf7986b6d-hrdj6,istio-proxy,54,88
default,currencyservice-us-east-1-cf7986b6d-lxgn6,server,60,30
default,currencyservice-us-east-1-cf7986b6d-lxgn6,istio-proxy,50,85
default,currencyservice-us-east-1-cf7986b6d-xpc6r,server,112,30
default,currencyservice-us-east-1-cf7986b6d-xpc6r,istio-proxy,55,84
default,currencyservice-us-south-1-8c6d8f558-g7s4b,server,0,31
default,currencyservice-us-south-1-8c6d8f558-g7s4b,istio-proxy,21,86
default,currencyservice-us-south-1-8c6d8f558-msvn9,server,167,30
default,currencyservice-us-south-1-8c6d8f558-msvn9,istio-proxy,81,87
default,currencyservice-us-south-1-8c6d8f558-zscxk,server,4,29
default,currencyservice-us-south-1-8c6d8f558-zscxk,istio-proxy,104,84
default,currencyservice-us-west-1-5ff8578d84-hq5gx,server,66,31
default,currencyservice-us-west-1-5ff8578d84-hq5gx,istio-proxy,15,83
default,currencyservice-us-west-1-5ff8578d84-mt4th,server,12,30
default,currencyservice-us-west-1-5ff8578d84-mt4th,istio-proxy,39,88
default,currencyservice-us-west-1-5ff8578d84-qrvzr,server,0,28
default,currencyservice-us-west-1-5ff8578d84-qrvzr,istio-proxy,37,86
default,emailservice-us-central-1-5c65948d9d-5kd4f,server,6,41
default,emailservice-us-central-1-5c65948d9d-5kd4f,istio-proxy,36,85
default,emailservice-us-central-1-5c65948d9d-8tlfj,server,46,41
default,emailservice-us-central-1-5c65948d9d-8tlfj,istio-proxy,43,88
default,emailservice-us-central-1-5c65948d9d-znjqr,server,12,41
default,emailservice-us-central-1-5c65948d9d-znjqr,istio-proxy,35,85
default,emailservice-us-east-1-79b58b7555-699k2,server,71,41
default,emailservice-us-east-1-79b58b7555-699k2,istio-proxy,22,85
default,emailservice-us-east-1-79b58b7555-hnrwp,server,49,41
default,emailservice-us-east-1-79b58b7555-hnrwp,istio-proxy,58,86
default,emailservice-us-east-1-79b58b7555-ml85m,server,1,41
default,emailservice-us-east-1-79b58b7555-ml85m,istio-proxy,67,87
default,emailservice-us-south-1-b6875f669-dn8tg,server,25,41
default,emailservice-us-south-1-b6875f669-dn8tg,istio-proxy,41,87
default,emailservice-us-south-1-b6875f669-vsm4n,server,22,41
default,emailservice-us-south-1-b6875f669-vsm4n,istio-proxy,30,85
default,emailservice-us-south-1-b6875f669-xjrjf,server,2,41
default,emailservice-us-south-1-b6875f669-xjrjf,istio-proxy,4,84
default,emailservice-us-west-1-5f54fd7ff-2x5kv,server,48,41
default,emailservice-us-west-1-5f54fd7ff-2x5kv,istio-proxy,30,85
default,emailservice-us-west-1-5f54fd7ff-8cxjh,server,26,41
default,emailservice-us-west-1-5f54fd7ff-8cxjh,istio-proxy,7,84
default,emailservice-us-west-1-5f54fd7ff-v676l,server,32,41
default,emailservice-us-west-1-5f54fd7ff-v676l,istio-proxy,3,84
default,frontend-us-central-1-c8c6cb5bf-949lh,server,199,17
default,frontend-us-central-1-c8c6cb5bf-949lh,istio-proxy,897,91
default,frontend-us-central-1-c8c6cb5bf-dxdgf,server,215,18
default,frontend-us-central-1-c8c6cb5bf-dxdgf,istio-proxy,362,91
default,frontend-us-central-1-c8c6cb5bf-xz5pv,server,0,17
default,frontend-us-central-1-c8c6cb5bf-xz5pv,istio-proxy,360,91
default,frontend-us-east-1-5d7c6485b9-4tllm,server,162,19
default,frontend-us-east-1-5d7c6485b9-4tllm,istio-proxy,282,94
default,frontend-us-east-1-5d7c6485b9-p72b6,server,116,18
default,frontend-us-east-1-5d7c6485b9-p72b6,istio-proxy,938,92
default,frontend-us-east-1-5d7c6485b9-sxx6f,server,210,18
default,frontend-us-east-1-5d7c6485b9-sxx6f,istio-proxy,528,92
default,frontend-us-south-1-786ddb9645-8hlsl,server,474,21
default,frontend-us-south-1-786ddb9645-8hlsl,istio-proxy,784,100
default,frontend-us-south-1-786ddb9645-hgfhd,server,210,18
default,frontend-us-south-1-786ddb9645-hgfhd,istio-proxy,141,94
default,frontend-us-south-1-786ddb9645-qlzkf,server,16,19
default,frontend-us-south-1-786ddb9645-qlzkf,istio-proxy,178,94
default,frontend-us-west-1-5f4d446bc7-6pc4l,server,497,19
default,frontend-us-west-1-5f4d446bc7-6pc4l,istio-proxy,533,99
default,frontend-us-west-1-5f4d446bc7-gl5k5,server,94,19
default,frontend-us-west-1-5f4d446bc7-gl5k5,istio-proxy,119,96
default,frontend-us-west-1-5f4d446bc7-q4xrg,server,290,19
default,frontend-us-west-1-5f4d446bc7-q4xrg,istio-proxy,958,97
default,paymentservice-us-central-1-7fbb66bc55-cxjqv,server,0,25
default,paymentservice-us-central-1-7fbb66bc55-cxjqv,istio-proxy,19,84
default,paymentservice-us-central-1-7fbb66bc55-prttd,server,111,25
default,paymentservice-us-central-1-7fbb66bc55-prttd,istio-proxy,20,86
default,paymentservice-us-central-1-7fbb66bc55-q2x6l,server,0,23
default,paymentservice-us-central-1-7fbb66bc55-q2x6l,istio-proxy,18,84
default,paymentservice-us-east-1-66bd59fc69-pdnl8,server,28,24
default,paymentservice-us-east-1-66bd59fc69-pdnl8,istio-proxy,4,85
default,paymentservice-us-east-1-66bd59fc69-rxgf2,server,76,24
default,paymentservice-us-east-1-66bd59fc69-rxgf2,istio-proxy,20,85
default,paymentservice-us-east-1-66bd59fc69-vlgsz,server,90,24
default,paymentservice-us-east-1-66bd59fc69-vlgsz,istio-proxy,36,85
default,paymentservice-us-south-1-99fb45ff-76rhb,server,0,24
