Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bf4f4684-2xrzk,server,2,137
default,adservice-us-central-1-6bf4f4684-2xrzk,istio-proxy,3,85
default,adservice-us-central-1-6bf4f4684-86tbc,server,3,135
default,adservice-us-central-1-6bf4f4684-86tbc,istio-proxy,3,85
default,adservice-us-central-1-6bf4f4684-stxg9,server,4,140
default,adservice-us-central-1-6bf4f4684-stxg9,istio-proxy,3,84
default,adservice-us-east-1-66f45dc586-bgg25,server,3,135
default,adservice-us-east-1-66f45dc586-bgg25,istio-proxy,3,86
default,adservice-us-east-1-66f45dc586-kswht,server,1,132
default,adservice-us-east-1-66f45dc586-kswht,istio-proxy,3,84
default,adservice-us-east-1-66f45dc586-qgb5w,server,4,137
default,adservice-us-east-1-66f45dc586-qgb5w,istio-proxy,3,83
default,adservice-us-south-1-7b87b96cfb-f9gcq,server,3,133
default,adservice-us-south-1-7b87b96cfb-f9gcq,istio-proxy,3,84
default,adservice-us-south-1-7b87b96cfb-fpvkw,server,3,137
default,adservice-us-south-1-7b87b96cfb-fpvkw,istio-proxy,3,84
default,adservice-us-south-1-7b87b96cfb-pghnt,server,4,136
default,adservice-us-south-1-7b87b96cfb-pghnt,istio-proxy,4,84
default,adservice-us-west-1-c65f4dbb-64gx6,server,2,136
default,adservice-us-west-1-c65f4dbb-64gx6,istio-proxy,3,84
default,adservice-us-west-1-c65f4dbb-drqw8,server,3,136
default,adservice-us-west-1-c65f4dbb-drqw8,istio-proxy,3,83
default,adservice-us-west-1-c65f4dbb-tv2w8,server,4,135
default,adservice-us-west-1-c65f4dbb-tv2w8,istio-proxy,3,85
default,cartservice-us-central-1-78f9548d4-bp869,server,713,65
default,cartservice-us-central-1-78f9548d4-bp869,istio-proxy,396,87
default,cartservice-us-central-1-78f9548d4-hr5n6,server,441,58
default,cartservice-us-central-1-78f9548d4-hr5n6,istio-proxy,111,85
default,cartservice-us-central-1-78f9548d4-wlzlj,server,661,63
default,cartservice-us-central-1-78f9548d4-wlzlj,istio-proxy,219,85
default,cartservice-us-east-1-75d4bdcdcb-5lpjz,server,672,63
default,cartservice-us-east-1-75d4bdcdcb-5lpjz,istio-proxy,428,87
default,cartservice-us-east-1-75d4bdcdcb-qsszg,server,565,64
default,cartservice-us-east-1-75d4bdcdcb-qsszg,istio-proxy,3,84
default,cartservice-us-east-1-75d4bdcdcb-tfhss,server,771,77
default,cartservice-us-east-1-75d4bdcdcb-tfhss,istio-proxy,439,85
default,cartservice-us-south-1-76669c98d-6xs96,server,620,73
default,cartservice-us-south-1-76669c98d-6xs96,istio-proxy,129,85
default,cartservice-us-south-1-76669c98d-fm6pm,server,603,74
default,cartservice-us-south-1-76669c98d-fm6pm,istio-proxy,255,86
default,cartservice-us-south-1-76669c98d-frrll,server,614,70
default,cartservice-us-south-1-76669c98d-frrll,istio-proxy,3,84
default,cartservice-us-west-1-7485d8fff5-9stcx,server,714,83
default,cartservice-us-west-1-7485d8fff5-9stcx,istio-proxy,342,85
default,cartservice-us-west-1-7485d8fff5-b4z9z,server,822,74
default,cartservice-us-west-1-7485d8fff5-b4z9z,istio-proxy,63,86
default,cartservice-us-west-1-7485d8fff5-gplz9,server,422,58
default,cartservice-us-west-1-7485d8fff5-gplz9,istio-proxy,360,87
default,checkoutservice-us-central-1-7b6d84cb-jt9hr,server,0,9
default,checkoutservice-us-central-1-7b6d84cb-jt9hr,istio-proxy,240,85
default,checkoutservice-us-central-1-7b6d84cb-vxs4x,server,125,10
default,checkoutservice-us-central-1-7b6d84cb-vxs4x,istio-proxy,427,89
default,checkoutservice-us-central-1-7b6d84cb-xvl82,server,142,11
default,checkoutservice-us-central-1-7b6d84cb-xvl82,istio-proxy,199,85
default,checkoutservice-us-east-1-5b7974d7d5-4mnqw,server,57,10
default,checkoutservice-us-east-1-5b7974d7d5-4mnqw,istio-proxy,161,85
default,checkoutservice-us-east-1-5b7974d7d5-jjgd8,server,204,11
default,checkoutservice-us-east-1-5b7974d7d5-jjgd8,istio-proxy,276,87
default,checkoutservice-us-east-1-5b7974d7d5-rcwx4,server,143,11
default,checkoutservice-us-east-1-5b7974d7d5-rcwx4,istio-proxy,373,85
default,checkoutservice-us-south-1-6b95c9667-2n5b4,server,167,11
default,checkoutservice-us-south-1-6b95c9667-2n5b4,istio-proxy,11,85
default,checkoutservice-us-south-1-6b95c9667-4bwmh,server,35,11
default,checkoutservice-us-south-1-6b95c9667-4bwmh,istio-proxy,126,86
