Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bf4f4684-2xrzk,server,2,151
default,adservice-us-central-1-6bf4f4684-2xrzk,istio-proxy,3,85
default,adservice-us-central-1-6bf4f4684-86tbc,server,3,149
default,adservice-us-central-1-6bf4f4684-86tbc,istio-proxy,3,85
default,adservice-us-central-1-6bf4f4684-stxg9,server,3,150
default,adservice-us-central-1-6bf4f4684-stxg9,istio-proxy,3,84
default,adservice-us-east-1-66f45dc586-bgg25,server,2,154
default,adservice-us-east-1-66f45dc586-bgg25,istio-proxy,3,86
default,adservice-us-east-1-66f45dc586-kswht,server,3,151
default,adservice-us-east-1-66f45dc586-kswht,istio-proxy,3,84
default,adservice-us-east-1-66f45dc586-qgb5w,server,3,151
default,adservice-us-east-1-66f45dc586-qgb5w,istio-proxy,3,84
default,adservice-us-south-1-7b87b96cfb-f9gcq,server,3,148
default,adservice-us-south-1-7b87b96cfb-f9gcq,istio-proxy,3,84
default,adservice-us-south-1-7b87b96cfb-fpvkw,server,2,151
default,adservice-us-south-1-7b87b96cfb-fpvkw,istio-proxy,3,84
default,adservice-us-south-1-7b87b96cfb-pghnt,server,3,150
default,adservice-us-south-1-7b87b96cfb-pghnt,istio-proxy,3,84
default,adservice-us-west-1-c65f4dbb-64gx6,server,2,151
default,adservice-us-west-1-c65f4dbb-64gx6,istio-proxy,3,84
default,adservice-us-west-1-c65f4dbb-drqw8,server,2,150
default,adservice-us-west-1-c65f4dbb-drqw8,istio-proxy,3,83
default,adservice-us-west-1-c65f4dbb-tv2w8,server,2,149
default,adservice-us-west-1-c65f4dbb-tv2w8,istio-proxy,3,85
default,cartservice-us-central-1-78f9548d4-bp869,server,6,109
default,cartservice-us-central-1-78f9548d4-bp869,istio-proxy,3,88
default,cartservice-us-central-1-78f9548d4-hr5n6,server,6,111
default,cartservice-us-central-1-78f9548d4-hr5n6,istio-proxy,3,86
default,cartservice-us-central-1-78f9548d4-wlzlj,server,8,110
default,cartservice-us-central-1-78f9548d4-wlzlj,istio-proxy,3,86
default,cartservice-us-east-1-75d4bdcdcb-5lpjz,server,3,111
default,cartservice-us-east-1-75d4bdcdcb-5lpjz,istio-proxy,3,88
default,cartservice-us-east-1-75d4bdcdcb-qsszg,server,10,110
default,cartservice-us-east-1-75d4bdcdcb-qsszg,istio-proxy,3,86
default,cartservice-us-east-1-75d4bdcdcb-tfhss,server,6,112
default,cartservice-us-east-1-75d4bdcdcb-tfhss,istio-proxy,3,86
default,cartservice-us-south-1-76669c98d-6xs96,server,3,115
default,cartservice-us-south-1-76669c98d-6xs96,istio-proxy,3,86
default,cartservice-us-south-1-76669c98d-fm6pm,server,2,115
default,cartservice-us-south-1-76669c98d-fm6pm,istio-proxy,6,87
