Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6bf4f4684-2xrzk,server,4,142
default,adservice-us-central-1-6bf4f4684-2xrzk,istio-proxy,3,85
default,adservice-us-central-1-6bf4f4684-86tbc,server,4,140
default,adservice-us-central-1-6bf4f4684-86tbc,istio-proxy,3,85
default,adservice-us-central-1-6bf4f4684-stxg9,server,0,140
default,adservice-us-central-1-6bf4f4684-stxg9,istio-proxy,4,84
default,adservice-us-east-1-66f45dc586-bgg25,server,3,135
default,adservice-us-east-1-66f45dc586-bgg25,istio-proxy,4,86
default,adservice-us-east-1-66f45dc586-kswht,server,3,142
default,adservice-us-east-1-66f45dc586-kswht,istio-proxy,4,84
default,adservice-us-east-1-66f45dc586-qgb5w,server,2,142
default,adservice-us-east-1-66f45dc586-qgb5w,istio-proxy,3,83
default,adservice-us-south-1-7b87b96cfb-f9gcq,server,4,138
default,adservice-us-south-1-7b87b96cfb-f9gcq,istio-proxy,4,84
default,adservice-us-south-1-7b87b96cfb-fpvkw,server,3,142
default,adservice-us-south-1-7b87b96cfb-fpvkw,istio-proxy,4,84
default,adservice-us-south-1-7b87b96cfb-pghnt,server,3,141
default,adservice-us-south-1-7b87b96cfb-pghnt,istio-proxy,4,84
default,adservice-us-west-1-c65f4dbb-64gx6,server,5,146
default,adservice-us-west-1-c65f4dbb-64gx6,istio-proxy,5,84
default,adservice-us-west-1-c65f4dbb-drqw8,server,3,141
default,adservice-us-west-1-c65f4dbb-drqw8,istio-proxy,4,83
default,adservice-us-west-1-c65f4dbb-tv2w8,server,3,140
default,adservice-us-west-1-c65f4dbb-tv2w8,istio-proxy,4,85
default,cartservice-us-central-1-78f9548d4-bp869,server,616,109
default,cartservice-us-central-1-78f9548d4-bp869,istio-proxy,446,88
default,cartservice-us-central-1-78f9548d4-hr5n6,server,678,88
default,cartservice-us-central-1-78f9548d4-hr5n6,istio-proxy,487,86
default,cartservice-us-central-1-78f9548d4-wlzlj,server,690,96
default,cartservice-us-central-1-78f9548d4-wlzlj,istio-proxy,495,86
default,cartservice-us-east-1-75d4bdcdcb-5lpjz,server,666,98
default,cartservice-us-east-1-75d4bdcdcb-5lpjz,istio-proxy,494,87
default,cartservice-us-east-1-75d4bdcdcb-qsszg,server,630,112
default,cartservice-us-east-1-75d4bdcdcb-qsszg,istio-proxy,440,86
default,cartservice-us-east-1-75d4bdcdcb-tfhss,server,644,106
default,cartservice-us-east-1-75d4bdcdcb-tfhss,istio-proxy,426,85
default,cartservice-us-south-1-76669c98d-6xs96,server,620,73
