Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-66bfc465c8-kj527,db10bb,37,9
default,db10bb-us-central-1-66bfc465c8-kj527,istio-proxy,27,85
default,db10bb-us-central-1-66bfc465c8-p2hbf,db10bb,53,9
default,db10bb-us-central-1-66bfc465c8-p2hbf,istio-proxy,38,85
default,db10bb-us-central-1-66bfc465c8-vzm2c,db10bb,93,9
default,db10bb-us-central-1-66bfc465c8-vzm2c,istio-proxy,58,87
default,db10bb-us-east-1-774486854d-4r7vp,db10bb,94,9
default,db10bb-us-east-1-774486854d-4r7vp,istio-proxy,46,86
default,db10bb-us-east-1-774486854d-rtht9,db10bb,19,8
default,db10bb-us-east-1-774486854d-rtht9,istio-proxy,71,85
default,db10bb-us-east-1-774486854d-vv55c,db10bb,53,9
default,db10bb-us-east-1-774486854d-vv55c,istio-proxy,11,87
default,db10bb-us-south-1-6b75989c4-25nww,db10bb,57,9
default,db10bb-us-south-1-6b75989c4-25nww,istio-proxy,67,84
default,db10bb-us-south-1-6b75989c4-f27jx,db10bb,12,9
default,db10bb-us-south-1-6b75989c4-f27jx,istio-proxy,43,84
default,db10bb-us-south-1-6b75989c4-zpknr,db10bb,19,8
default,db10bb-us-south-1-6b75989c4-zpknr,istio-proxy,33,86
default,db10bb-us-west-1-5b8c8bb8d8-5gs6l,db10bb,101,9
default,db10bb-us-west-1-5b8c8bb8d8-5gs6l,istio-proxy,177,87
default,db10bb-us-west-1-5b8c8bb8d8-lt8bx,db10bb,0,8
default,db10bb-us-west-1-5b8c8bb8d8-lt8bx,istio-proxy,3,85
default,db10bb-us-west-1-5b8c8bb8d8-t5x78,db10bb,223,11
default,db10bb-us-west-1-5b8c8bb8d8-t5x78,istio-proxy,207,88
default,db2af0-us-central-1-5c8b6f4dc6-fs52q,db2af0,25,8
default,db2af0-us-central-1-5c8b6f4dc6-fs52q,istio-proxy,12,84
default,db2af0-us-central-1-5c8b6f4dc6-wj8w6,db2af0,88,8
default,db2af0-us-central-1-5c8b6f4dc6-wj8w6,istio-proxy,64,85
default,db2af0-us-central-1-5c8b6f4dc6-zwllf,db2af0,76,8
default,db2af0-us-central-1-5c8b6f4dc6-zwllf,istio-proxy,73,86
default,db2af0-us-east-1-fb8989cd8-lb44v,db2af0,77,9
default,db2af0-us-east-1-fb8989cd8-lb44v,istio-proxy,63,84
default,db2af0-us-east-1-fb8989cd8-pl29j,db2af0,50,9
default,db2af0-us-east-1-fb8989cd8-pl29j,istio-proxy,62,84
default,db2af0-us-east-1-fb8989cd8-tldd9,db2af0,0,4
default,db2af0-us-east-1-fb8989cd8-tldd9,istio-proxy,13,85
default,db2af0-us-south-1-6cf9cfbb4b-5zmxg,db2af0,111,9
default,db2af0-us-south-1-6cf9cfbb4b-5zmxg,istio-proxy,39,83
default,db2af0-us-south-1-6cf9cfbb4b-fh8qq,db2af0,57,9
default,db2af0-us-south-1-6cf9cfbb4b-fh8qq,istio-proxy,39,84
default,db2af0-us-south-1-6cf9cfbb4b-kzkwt,db2af0,31,8
default,db2af0-us-south-1-6cf9cfbb4b-kzkwt,istio-proxy,48,83
default,db2af0-us-west-1-8567db6d64-8jtgw,db2af0,98,8
default,db2af0-us-west-1-8567db6d64-8jtgw,istio-proxy,234,87
default,db2af0-us-west-1-8567db6d64-ntzzk,db2af0,218,10
default,db2af0-us-west-1-8567db6d64-ntzzk,istio-proxy,226,86
default,db2af0-us-west-1-8567db6d64-p8wnx,db2af0,0,8
default,db2af0-us-west-1-8567db6d64-p8wnx,istio-proxy,183,88
default,db3dd1-us-central-1-74cdb46bc5-5khmn,db3dd1,70,11
default,db3dd1-us-central-1-74cdb46bc5-5khmn,istio-proxy,50,88
default,db3dd1-us-central-1-74cdb46bc5-q5k8x,db3dd1,49,9
default,db3dd1-us-central-1-74cdb46bc5-q5k8x,istio-proxy,26,86
default,db3dd1-us-central-1-74cdb46bc5-vmgpp,db3dd1,9,8
default,db3dd1-us-central-1-74cdb46bc5-vmgpp,istio-proxy,61,86
default,db3dd1-us-east-1-7df44765df-4czg4,db3dd1,61,8
default,db3dd1-us-east-1-7df44765df-4czg4,istio-proxy,53,89
default,db3dd1-us-east-1-7df44765df-4v22t,db3dd1,85,9
default,db3dd1-us-east-1-7df44765df-4v22t,istio-proxy,47,87
default,db3dd1-us-east-1-7df44765df-86gvn,db3dd1,12,9
default,db3dd1-us-east-1-7df44765df-86gvn,istio-proxy,53,84
default,db3dd1-us-south-1-5888b9dbb7-2l2gq,db3dd1,1,7
default,db3dd1-us-south-1-5888b9dbb7-2l2gq,istio-proxy,52,87
default,db3dd1-us-south-1-5888b9dbb7-vbtlm,db3dd1,56,9
default,db3dd1-us-south-1-5888b9dbb7-vbtlm,istio-proxy,34,84
default,db3dd1-us-south-1-5888b9dbb7-zg7l4,db3dd1,56,9
default,db3dd1-us-south-1-5888b9dbb7-zg7l4,istio-proxy,21,87
default,db3dd1-us-west-1-58bfbc74f-22lsw,db3dd1,12,9
default,db3dd1-us-west-1-58bfbc74f-22lsw,istio-proxy,44,87
default,db3dd1-us-west-1-58bfbc74f-27zm9,db3dd1,212,9
default,db3dd1-us-west-1-58bfbc74f-27zm9,istio-proxy,268,84
default,db3dd1-us-west-1-58bfbc74f-fjf2f,db3dd1,53,9
default,db3dd1-us-west-1-58bfbc74f-fjf2f,istio-proxy,195,88
default,dbd1b5-us-central-1-5d6fbb756f-9r5vr,dbd1b5,49,9
default,dbd1b5-us-central-1-5d6fbb756f-9r5vr,istio-proxy,18,83
default,dbd1b5-us-central-1-5d6fbb756f-cc95d,dbd1b5,9,8
default,dbd1b5-us-central-1-5d6fbb756f-cc95d,istio-proxy,45,84
default,dbd1b5-us-central-1-5d6fbb756f-ps272,dbd1b5,44,9
default,dbd1b5-us-central-1-5d6fbb756f-ps272,istio-proxy,3,83
default,dbd1b5-us-east-1-6565757bf9-cpzmk,dbd1b5,99,9
default,dbd1b5-us-east-1-6565757bf9-cpzmk,istio-proxy,52,87
default,dbd1b5-us-east-1-6565757bf9-l6npd,dbd1b5,52,9
default,dbd1b5-us-east-1-6565757bf9-l6npd,istio-proxy,43,84
default,dbd1b5-us-east-1-6565757bf9-pwwrg,dbd1b5,14,8
default,dbd1b5-us-east-1-6565757bf9-pwwrg,istio-proxy,69,86
default,dbd1b5-us-south-1-7487dd4789-4x69m,dbd1b5,16,8
default,dbd1b5-us-south-1-7487dd4789-4x69m,istio-proxy,69,85
default,dbd1b5-us-south-1-7487dd4789-x2hcq,dbd1b5,2,8
default,dbd1b5-us-south-1-7487dd4789-x2hcq,istio-proxy,7,85
default,dbd1b5-us-south-1-7487dd4789-x8qft,dbd1b5,98,9
default,dbd1b5-us-south-1-7487dd4789-x8qft,istio-proxy,35,85
default,dbd1b5-us-west-1-d44bcd77d-42kz8,dbd1b5,170,11
default,dbd1b5-us-west-1-d44bcd77d-42kz8,istio-proxy,8,85
default,dbd1b5-us-west-1-d44bcd77d-8qlfn,dbd1b5,2,8
default,dbd1b5-us-west-1-d44bcd77d-8qlfn,istio-proxy,58,85
default,dbd1b5-us-west-1-d44bcd77d-bk9dp,dbd1b5,227,11
default,dbd1b5-us-west-1-d44bcd77d-bk9dp,istio-proxy,309,90
default,mc01d6-us-central-1-5cdfbb8d5c-lmkhx,mc01d6,27,9
default,mc01d6-us-central-1-5cdfbb8d5c-lmkhx,istio-proxy,24,83
default,mc01d6-us-central-1-5cdfbb8d5c-vdl9b,mc01d6,15,8
default,mc01d6-us-central-1-5cdfbb8d5c-vdl9b,istio-proxy,10,84
default,mc01d6-us-central-1-5cdfbb8d5c-w785z,mc01d6,13,8
default,mc01d6-us-central-1-5cdfbb8d5c-w785z,istio-proxy,69,85
default,mc01d6-us-east-1-6f65cd746f-cf2gj,mc01d6,25,8
default,mc01d6-us-east-1-6f65cd746f-cf2gj,istio-proxy,43,84
default,mc01d6-us-east-1-6f65cd746f-srmwz,mc01d6,0,4
default,mc01d6-us-east-1-6f65cd746f-srmwz,istio-proxy,12,87
default,mc01d6-us-east-1-6f65cd746f-zdz8t,mc01d6,21,8
default,mc01d6-us-east-1-6f65cd746f-zdz8t,istio-proxy,16,84
default,mc01d6-us-south-1-bd5b898b5-ggvx9,mc01d6,41,8
default,mc01d6-us-south-1-bd5b898b5-ggvx9,istio-proxy,44,83
default,mc01d6-us-south-1-bd5b898b5-kfnvh,mc01d6,5,7
default,mc01d6-us-south-1-bd5b898b5-kfnvh,istio-proxy,42,86
default,mc01d6-us-south-1-bd5b898b5-m6x2f,mc01d6,35,8
default,mc01d6-us-south-1-bd5b898b5-m6x2f,istio-proxy,3,83
default,mc01d6-us-west-1-6c5bc75c69-hpfnf,mc01d6,130,9
default,mc01d6-us-west-1-6c5bc75c69-hpfnf,istio-proxy,3,86
default,mc01d6-us-west-1-6c5bc75c69-sjqgm,mc01d6,22,9
default,mc01d6-us-west-1-6c5bc75c69-sjqgm,istio-proxy,97,87
default,mc01d6-us-west-1-6c5bc75c69-wqqxp,mc01d6,78,9
default,mc01d6-us-west-1-6c5bc75c69-wqqxp,istio-proxy,155,85
default,mc12c6-us-central-1-6dc8955c96-2b6v9,mc12c6,34,8
default,mc12c6-us-central-1-6dc8955c96-2b6v9,istio-proxy,64,87
default,mc12c6-us-central-1-6dc8955c96-6jmq8,mc12c6,4,6
default,mc12c6-us-central-1-6dc8955c96-6jmq8,istio-proxy,13,84
default,mc12c6-us-central-1-6dc8955c96-xtbb7,mc12c6,29,9
default,mc12c6-us-central-1-6dc8955c96-xtbb7,istio-proxy,31,85
default,mc12c6-us-east-1-bb44657dd-7nnbc,mc12c6,33,8
default,mc12c6-us-east-1-bb44657dd-7nnbc,istio-proxy,64,85
default,mc12c6-us-east-1-bb44657dd-h77rb,mc12c6,21,8
default,mc12c6-us-east-1-bb44657dd-h77rb,istio-proxy,53,83
default,mc12c6-us-east-1-bb44657dd-xp7dg,mc12c6,22,8
default,mc12c6-us-east-1-bb44657dd-xp7dg,istio-proxy,20,84
default,mc12c6-us-south-1-68f4ccb75b-dmnlm,mc12c6,0,5
default,mc12c6-us-south-1-68f4ccb75b-dmnlm,istio-proxy,66,86
default,mc12c6-us-south-1-68f4ccb75b-gxqxh,mc12c6,11,8
default,mc12c6-us-south-1-68f4ccb75b-gxqxh,istio-proxy,61,86
default,mc12c6-us-south-1-68f4ccb75b-lmq6l,mc12c6,31,8
default,mc12c6-us-south-1-68f4ccb75b-lmq6l,istio-proxy,37,88
default,mc12c6-us-west-1-69c66d964d-gwdd8,mc12c6,41,9
