Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-984db6dc4-5kmcj,db10bb,238,10
default,db10bb-us-central-1-984db6dc4-5kmcj,istio-proxy,81,89
default,db10bb-us-central-1-984db6dc4-qjldp,db10bb,350,13
default,db10bb-us-central-1-984db6dc4-qjldp,istio-proxy,88,92
default,db10bb-us-central-1-984db6dc4-xs748,db10bb,482,12
default,db10bb-us-central-1-984db6dc4-xs748,istio-proxy,47,90
default,db10bb-us-east-1-668c599fc6-5grm6,db10bb,334,13
default,db10bb-us-east-1-668c599fc6-5grm6,istio-proxy,56,88
default,db10bb-us-east-1-668c599fc6-j9sp4,db10bb,206,11
default,db10bb-us-east-1-668c599fc6-j9sp4,istio-proxy,80,90
default,db10bb-us-east-1-668c599fc6-kl5wd,db10bb,209,13
default,db10bb-us-east-1-668c599fc6-kl5wd,istio-proxy,88,91
default,db10bb-us-south-1-7f5c5f65cd-d4fdl,db10bb,258,11
default,db10bb-us-south-1-7f5c5f65cd-d4fdl,istio-proxy,92,90
default,db10bb-us-south-1-7f5c5f65cd-hwm4l,db10bb,39,11
default,db10bb-us-south-1-7f5c5f65cd-hwm4l,istio-proxy,54,88
default,db10bb-us-south-1-7f5c5f65cd-qjdqj,db10bb,577,9
default,db10bb-us-south-1-7f5c5f65cd-qjdqj,istio-proxy,88,89
default,db10bb-us-west-1-6b454f47cb-lhv75,db10bb,995,112
default,db10bb-us-west-1-6b454f47cb-lhv75,istio-proxy,208,100
default,db10bb-us-west-1-6b454f47cb-wpxrq,db10bb,1269,117
default,db10bb-us-west-1-6b454f47cb-wpxrq,istio-proxy,177,97
default,db10bb-us-west-1-6b454f47cb-zxcf2,db10bb,2323,135
default,db10bb-us-west-1-6b454f47cb-zxcf2,istio-proxy,301,100
default,db2af0-us-central-1-78c9bf6cb-5g2lb,db2af0,385,11
default,db2af0-us-central-1-78c9bf6cb-5g2lb,istio-proxy,90,88
default,db2af0-us-central-1-78c9bf6cb-p24tc,db2af0,604,12
default,db2af0-us-central-1-78c9bf6cb-p24tc,istio-proxy,71,89
default,db2af0-us-central-1-78c9bf6cb-v9769,db2af0,209,12
default,db2af0-us-central-1-78c9bf6cb-v9769,istio-proxy,62,89
default,db2af0-us-east-1-68f5df8758-5mv8n,db2af0,513,11
default,db2af0-us-east-1-68f5df8758-5mv8n,istio-proxy,38,89
default,db2af0-us-east-1-68f5df8758-mdzjp,db2af0,0,6
default,db2af0-us-east-1-68f5df8758-mdzjp,istio-proxy,57,90
default,db2af0-us-east-1-68f5df8758-qz27m,db2af0,406,11
default,db2af0-us-east-1-68f5df8758-qz27m,istio-proxy,64,88
default,db2af0-us-south-1-699677756-92f6g,db2af0,103,11
default,db2af0-us-south-1-699677756-92f6g,istio-proxy,86,91
default,db2af0-us-south-1-699677756-qlkpn,db2af0,11,12
default,db2af0-us-south-1-699677756-qlkpn,istio-proxy,83,89
default,db2af0-us-south-1-699677756-vn6kr,db2af0,644,11
default,db2af0-us-south-1-699677756-vn6kr,istio-proxy,86,91
default,db2af0-us-west-1-8ff6578d9-hwsch,db2af0,2244,93
default,db2af0-us-west-1-8ff6578d9-hwsch,istio-proxy,217,98
default,db2af0-us-west-1-8ff6578d9-j88vn,db2af0,2334,108
default,db2af0-us-west-1-8ff6578d9-j88vn,istio-proxy,206,94
default,db2af0-us-west-1-8ff6578d9-qbwhr,db2af0,801,111
default,db2af0-us-west-1-8ff6578d9-qbwhr,istio-proxy,251,96
default,db3dd1-us-central-1-7bdbfbb7cd-df2fr,db3dd1,602,11
default,db3dd1-us-central-1-7bdbfbb7cd-df2fr,istio-proxy,68,90
default,db3dd1-us-central-1-7bdbfbb7cd-lc4xx,db3dd1,395,9
default,db3dd1-us-central-1-7bdbfbb7cd-lc4xx,istio-proxy,49,89
default,db3dd1-us-central-1-7bdbfbb7cd-n6lz4,db3dd1,614,11
default,db3dd1-us-central-1-7bdbfbb7cd-n6lz4,istio-proxy,88,90
default,db3dd1-us-east-1-769c685658-2xzm8,db3dd1,0,6
default,db3dd1-us-east-1-769c685658-2xzm8,istio-proxy,45,90
default,db3dd1-us-east-1-769c685658-qgvw6,db3dd1,336,11
default,db3dd1-us-east-1-769c685658-qgvw6,istio-proxy,49,89
default,db3dd1-us-east-1-769c685658-xkxcp,db3dd1,416,10
default,db3dd1-us-east-1-769c685658-xkxcp,istio-proxy,76,90
default,db3dd1-us-south-1-7f94cb64bb-6rfm4,db3dd1,416,10
default,db3dd1-us-south-1-7f94cb64bb-6rfm4,istio-proxy,60,91
default,db3dd1-us-south-1-7f94cb64bb-949wl,db3dd1,357,10
default,db3dd1-us-south-1-7f94cb64bb-949wl,istio-proxy,88,89
default,db3dd1-us-south-1-7f94cb64bb-xdkks,db3dd1,285,12
default,db3dd1-us-south-1-7f94cb64bb-xdkks,istio-proxy,56,88
default,db3dd1-us-west-1-8484544598-5qm6h,db3dd1,2044,167
default,db3dd1-us-west-1-8484544598-5qm6h,istio-proxy,317,102
default,db3dd1-us-west-1-8484544598-6w8kt,db3dd1,287,67
default,db3dd1-us-west-1-8484544598-6w8kt,istio-proxy,301,102
default,db3dd1-us-west-1-8484544598-cphdp,db3dd1,2478,160
default,db3dd1-us-west-1-8484544598-cphdp,istio-proxy,221,101
default,dbd1b5-us-central-1-7758d5996-4fz4z,dbd1b5,353,12
default,dbd1b5-us-central-1-7758d5996-4fz4z,istio-proxy,66,90
default,dbd1b5-us-central-1-7758d5996-kgffm,dbd1b5,524,12
default,dbd1b5-us-central-1-7758d5996-kgffm,istio-proxy,90,88
default,dbd1b5-us-central-1-7758d5996-nw8bf,dbd1b5,449,11
default,dbd1b5-us-central-1-7758d5996-nw8bf,istio-proxy,49,92
default,dbd1b5-us-east-1-68776ff74d-5tpjn,dbd1b5,453,11
default,dbd1b5-us-east-1-68776ff74d-5tpjn,istio-proxy,86,89
default,dbd1b5-us-east-1-68776ff74d-6dgtq,dbd1b5,339,11
default,dbd1b5-us-east-1-68776ff74d-6dgtq,istio-proxy,77,89
default,dbd1b5-us-east-1-68776ff74d-dt5ns,dbd1b5,0,6
default,dbd1b5-us-east-1-68776ff74d-dt5ns,istio-proxy,68,90
default,dbd1b5-us-south-1-58b5f966dd-kmdzs,dbd1b5,358,11
default,dbd1b5-us-south-1-58b5f966dd-kmdzs,istio-proxy,90,90
default,dbd1b5-us-south-1-58b5f966dd-s8xqr,dbd1b5,456,11
default,dbd1b5-us-south-1-58b5f966dd-s8xqr,istio-proxy,84,90
default,dbd1b5-us-south-1-58b5f966dd-zprwc,dbd1b5,591,11
default,dbd1b5-us-south-1-58b5f966dd-zprwc,istio-proxy,64,91
default,dbd1b5-us-west-1-56d5dd86c6-4wbb2,dbd1b5,1264,111
default,dbd1b5-us-west-1-56d5dd86c6-4wbb2,istio-proxy,173,97
default,dbd1b5-us-west-1-56d5dd86c6-h76bg,dbd1b5,2410,131
default,dbd1b5-us-west-1-56d5dd86c6-h76bg,istio-proxy,125,96
default,dbd1b5-us-west-1-56d5dd86c6-j2v6p,dbd1b5,2287,133
default,dbd1b5-us-west-1-56d5dd86c6-j2v6p,istio-proxy,318,96
default,mc01d6-us-central-1-5969bb4f89-bnblb,mc01d6,118,9
default,mc01d6-us-central-1-5969bb4f89-bnblb,istio-proxy,51,92
default,mc01d6-us-central-1-5969bb4f89-ljkjh,mc01d6,107,9
default,mc01d6-us-central-1-5969bb4f89-ljkjh,istio-proxy,67,90
default,mc01d6-us-central-1-5969bb4f89-rm5s9,mc01d6,91,9
default,mc01d6-us-central-1-5969bb4f89-rm5s9,istio-proxy,81,88
default,mc01d6-us-east-1-7b69d4ff64-jm5ww,mc01d6,116,9
default,mc01d6-us-east-1-7b69d4ff64-jm5ww,istio-proxy,59,89
default,mc01d6-us-east-1-7b69d4ff64-tth7d,mc01d6,0,5
default,mc01d6-us-east-1-7b69d4ff64-tth7d,istio-proxy,59,88
default,mc01d6-us-east-1-7b69d4ff64-tw97c,mc01d6,66,9
default,mc01d6-us-east-1-7b69d4ff64-tw97c,istio-proxy,66,93
default,mc01d6-us-south-1-854c594458-95hj6,mc01d6,114,9
default,mc01d6-us-south-1-854c594458-95hj6,istio-proxy,85,90
default,mc01d6-us-south-1-854c594458-cd5j7,mc01d6,49,9
default,mc01d6-us-south-1-854c594458-cd5j7,istio-proxy,54,90
default,mc01d6-us-south-1-854c594458-qsqnp,mc01d6,2,7
default,mc01d6-us-south-1-854c594458-qsqnp,istio-proxy,50,92
default,mc01d6-us-west-1-5fbd7944b4-7xdvz,mc01d6,119,10
default,mc01d6-us-west-1-5fbd7944b4-7xdvz,istio-proxy,102,90
default,mc01d6-us-west-1-5fbd7944b4-9qn2x,mc01d6,343,11
default,mc01d6-us-west-1-5fbd7944b4-9qn2x,istio-proxy,217,89
default,mc01d6-us-west-1-5fbd7944b4-t95zl,mc01d6,216,11
default,mc01d6-us-west-1-5fbd7944b4-t95zl,istio-proxy,275,88
default,mc12c6-us-central-1-f5ccdd89-cxpks,mc12c6,37,9
