Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-984db6dc4-5kmcj,db10bb,0,4
default,db10bb-us-central-1-984db6dc4-5kmcj,istio-proxy,4,87
default,db10bb-us-central-1-984db6dc4-qjldp,db10bb,0,5
default,db10bb-us-central-1-984db6dc4-qjldp,istio-proxy,13,91
default,db10bb-us-central-1-984db6dc4-xs748,db10bb,0,4
default,db10bb-us-central-1-984db6dc4-xs748,istio-proxy,5,89
default,db10bb-us-east-1-668c599fc6-5grm6,db10bb,0,8
default,db10bb-us-east-1-668c599fc6-5grm6,istio-proxy,8,87
default,db10bb-us-east-1-668c599fc6-j9sp4,db10bb,0,7
default,db10bb-us-east-1-668c599fc6-j9sp4,istio-proxy,9,89
default,db10bb-us-east-1-668c599fc6-kl5wd,db10bb,0,9
default,db10bb-us-east-1-668c599fc6-kl5wd,istio-proxy,20,90
default,db10bb-us-south-1-7f5c5f65cd-d4fdl,db10bb,0,4
default,db10bb-us-south-1-7f5c5f65cd-d4fdl,istio-proxy,22,90
default,db10bb-us-south-1-7f5c5f65cd-hwm4l,db10bb,39,11
default,db10bb-us-south-1-7f5c5f65cd-hwm4l,istio-proxy,8,87
default,db10bb-us-south-1-7f5c5f65cd-qjdqj,db10bb,69,11
default,db10bb-us-south-1-7f5c5f65cd-qjdqj,istio-proxy,18,89
default,db10bb-us-west-1-6b454f47cb-lhv75,db10bb,0,4
default,db10bb-us-west-1-6b454f47cb-lhv75,istio-proxy,3,89
default,db10bb-us-west-1-6b454f47cb-wpxrq,db10bb,0,4
default,db10bb-us-west-1-6b454f47cb-wpxrq,istio-proxy,9,88
default,db10bb-us-west-1-6b454f47cb-zxcf2,db10bb,169,52
default,db10bb-us-west-1-6b454f47cb-zxcf2,istio-proxy,30,92
default,db2af0-us-central-1-78c9bf6cb-5g2lb,db2af0,0,4
default,db2af0-us-central-1-78c9bf6cb-5g2lb,istio-proxy,15,88
default,db2af0-us-central-1-78c9bf6cb-p24tc,db2af0,17,10
default,db2af0-us-central-1-78c9bf6cb-p24tc,istio-proxy,5,88
default,db2af0-us-central-1-78c9bf6cb-v9769,db2af0,0,4
default,db2af0-us-central-1-78c9bf6cb-v9769,istio-proxy,8,87
default,db2af0-us-east-1-68f5df8758-5mv8n,db2af0,0,6
default,db2af0-us-east-1-68f5df8758-5mv8n,istio-proxy,38,89
default,db2af0-us-east-1-68f5df8758-mdzjp,db2af0,0,6
default,db2af0-us-east-1-68f5df8758-mdzjp,istio-proxy,11,89
default,db2af0-us-east-1-68f5df8758-qz27m,db2af0,0,10
default,db2af0-us-east-1-68f5df8758-qz27m,istio-proxy,8,87
default,db2af0-us-south-1-699677756-92f6g,db2af0,103,11
default,db2af0-us-south-1-699677756-92f6g,istio-proxy,11,90
default,db2af0-us-south-1-699677756-qlkpn,db2af0,11,12
default,db2af0-us-south-1-699677756-qlkpn,istio-proxy,6,87
default,db2af0-us-south-1-699677756-vn6kr,db2af0,87,11
default,db2af0-us-south-1-699677756-vn6kr,istio-proxy,4,89
default,db2af0-us-west-1-8ff6578d9-hwsch,db2af0,0,4
default,db2af0-us-west-1-8ff6578d9-hwsch,istio-proxy,4,89
default,db2af0-us-west-1-8ff6578d9-j88vn,db2af0,179,76
default,db2af0-us-west-1-8ff6578d9-j88vn,istio-proxy,6,87
default,db2af0-us-west-1-8ff6578d9-qbwhr,db2af0,0,4
default,db2af0-us-west-1-8ff6578d9-qbwhr,istio-proxy,3,88
default,db3dd1-us-central-1-7bdbfbb7cd-df2fr,db3dd1,114,8
default,db3dd1-us-central-1-7bdbfbb7cd-df2fr,istio-proxy,5,89
default,db3dd1-us-central-1-7bdbfbb7cd-lc4xx,db3dd1,0,4
default,db3dd1-us-central-1-7bdbfbb7cd-lc4xx,istio-proxy,5,87
default,db3dd1-us-central-1-7bdbfbb7cd-n6lz4,db3dd1,74,14
default,db3dd1-us-central-1-7bdbfbb7cd-n6lz4,istio-proxy,33,90
default,db3dd1-us-east-1-769c685658-2xzm8,db3dd1,0,6
default,db3dd1-us-east-1-769c685658-2xzm8,istio-proxy,15,89
default,db3dd1-us-east-1-769c685658-qgvw6,db3dd1,0,8
default,db3dd1-us-east-1-769c685658-qgvw6,istio-proxy,9,88
default,db3dd1-us-east-1-769c685658-xkxcp,db3dd1,0,8
default,db3dd1-us-east-1-769c685658-xkxcp,istio-proxy,7,89
default,db3dd1-us-south-1-7f94cb64bb-6rfm4,db3dd1,0,5
default,db3dd1-us-south-1-7f94cb64bb-6rfm4,istio-proxy,10,90
default,db3dd1-us-south-1-7f94cb64bb-949wl,db3dd1,0,5
default,db3dd1-us-south-1-7f94cb64bb-949wl,istio-proxy,6,87
default,db3dd1-us-south-1-7f94cb64bb-xdkks,db3dd1,0,5
default,db3dd1-us-south-1-7f94cb64bb-xdkks,istio-proxy,9,87
default,db3dd1-us-west-1-8484544598-5qm6h,db3dd1,0,4
default,db3dd1-us-west-1-8484544598-5qm6h,istio-proxy,7,89
default,db3dd1-us-west-1-8484544598-6w8kt,db3dd1,287,67
default,db3dd1-us-west-1-8484544598-6w8kt,istio-proxy,65,92
default,db3dd1-us-west-1-8484544598-cphdp,db3dd1,181,92
default,db3dd1-us-west-1-8484544598-cphdp,istio-proxy,3,90
default,dbd1b5-us-central-1-7758d5996-4fz4z,dbd1b5,0,4
default,dbd1b5-us-central-1-7758d5996-4fz4z,istio-proxy,4,88
default,dbd1b5-us-central-1-7758d5996-kgffm,dbd1b5,0,4
default,dbd1b5-us-central-1-7758d5996-kgffm,istio-proxy,6,86
default,dbd1b5-us-central-1-7758d5996-nw8bf,dbd1b5,0,4
default,dbd1b5-us-central-1-7758d5996-nw8bf,istio-proxy,5,90
default,dbd1b5-us-east-1-68776ff74d-5tpjn,dbd1b5,0,6
default,dbd1b5-us-east-1-68776ff74d-5tpjn,istio-proxy,20,88
default,dbd1b5-us-east-1-68776ff74d-6dgtq,dbd1b5,0,11
default,dbd1b5-us-east-1-68776ff74d-6dgtq,istio-proxy,8,88
default,dbd1b5-us-east-1-68776ff74d-dt5ns,dbd1b5,0,6
default,dbd1b5-us-east-1-68776ff74d-dt5ns,istio-proxy,8,89
default,dbd1b5-us-south-1-58b5f966dd-kmdzs,dbd1b5,0,4
default,dbd1b5-us-south-1-58b5f966dd-kmdzs,istio-proxy,23,89
default,dbd1b5-us-south-1-58b5f966dd-s8xqr,dbd1b5,0,5
default,dbd1b5-us-south-1-58b5f966dd-s8xqr,istio-proxy,5,89
default,dbd1b5-us-south-1-58b5f966dd-zprwc,dbd1b5,37,12
default,dbd1b5-us-south-1-58b5f966dd-zprwc,istio-proxy,6,89
default,dbd1b5-us-west-1-56d5dd86c6-4wbb2,dbd1b5,0,4
default,dbd1b5-us-west-1-56d5dd86c6-4wbb2,istio-proxy,9,87
default,dbd1b5-us-west-1-56d5dd86c6-h76bg,dbd1b5,17,11
default,dbd1b5-us-west-1-56d5dd86c6-h76bg,istio-proxy,11,90
default,dbd1b5-us-west-1-56d5dd86c6-j2v6p,dbd1b5,10,10
default,dbd1b5-us-west-1-56d5dd86c6-j2v6p,istio-proxy,4,87
default,mc01d6-us-central-1-5969bb4f89-bnblb,mc01d6,8,8
default,mc01d6-us-central-1-5969bb4f89-bnblb,istio-proxy,4,91
default,mc01d6-us-central-1-5969bb4f89-ljkjh,mc01d6,2,7
default,mc01d6-us-central-1-5969bb4f89-ljkjh,istio-proxy,5,89
default,mc01d6-us-central-1-5969bb4f89-rm5s9,mc01d6,0,4
default,mc01d6-us-central-1-5969bb4f89-rm5s9,istio-proxy,5,86
default,mc01d6-us-east-1-7b69d4ff64-jm5ww,mc01d6,7,8
default,mc01d6-us-east-1-7b69d4ff64-jm5ww,istio-proxy,8,88
default,mc01d6-us-east-1-7b69d4ff64-tth7d,mc01d6,0,5
