Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-984db6dc4-5kmcj,db10bb,626,10
default,db10bb-us-central-1-984db6dc4-5kmcj,istio-proxy,81,89
default,db10bb-us-central-1-984db6dc4-qjldp,db10bb,608,11
default,db10bb-us-central-1-984db6dc4-qjldp,istio-proxy,87,92
default,db10bb-us-central-1-984db6dc4-xs748,db10bb,618,14
default,db10bb-us-central-1-984db6dc4-xs748,istio-proxy,86,91
default,db10bb-us-east-1-668c599fc6-5grm6,db10bb,633,12
default,db10bb-us-east-1-668c599fc6-5grm6,istio-proxy,87,88
default,db10bb-us-east-1-668c599fc6-j9sp4,db10bb,608,11
default,db10bb-us-east-1-668c599fc6-j9sp4,istio-proxy,90,90
default,db10bb-us-east-1-668c599fc6-kl5wd,db10bb,630,11
default,db10bb-us-east-1-668c599fc6-kl5wd,istio-proxy,88,91
default,db10bb-us-south-1-7f5c5f65cd-d4fdl,db10bb,620,12
default,db10bb-us-south-1-7f5c5f65cd-d4fdl,istio-proxy,88,90
default,db10bb-us-south-1-7f5c5f65cd-hwm4l,db10bb,617,12
default,db10bb-us-south-1-7f5c5f65cd-hwm4l,istio-proxy,86,89
default,db10bb-us-south-1-7f5c5f65cd-qjdqj,db10bb,616,9
default,db10bb-us-south-1-7f5c5f65cd-qjdqj,istio-proxy,88,89
default,db10bb-us-west-1-6b454f47cb-lhv75,db10bb,2460,154
default,db10bb-us-west-1-6b454f47cb-lhv75,istio-proxy,208,100
default,db10bb-us-west-1-6b454f47cb-wpxrq,db10bb,2342,139
default,db10bb-us-west-1-6b454f47cb-wpxrq,istio-proxy,285,100
default,db10bb-us-west-1-6b454f47cb-zxcf2,db10bb,2323,135
default,db10bb-us-west-1-6b454f47cb-zxcf2,istio-proxy,291,104
default,db2af0-us-central-1-78c9bf6cb-5g2lb,db2af0,643,12
default,db2af0-us-central-1-78c9bf6cb-5g2lb,istio-proxy,86,88
default,db2af0-us-central-1-78c9bf6cb-p24tc,db2af0,623,10
default,db2af0-us-central-1-78c9bf6cb-p24tc,istio-proxy,71,89
default,db2af0-us-central-1-78c9bf6cb-v9769,db2af0,609,13
default,db2af0-us-central-1-78c9bf6cb-v9769,istio-proxy,62,89
default,db2af0-us-east-1-68f5df8758-5mv8n,db2af0,585,11
default,db2af0-us-east-1-68f5df8758-5mv8n,istio-proxy,87,89
default,db2af0-us-east-1-68f5df8758-mdzjp,db2af0,469,10
default,db2af0-us-east-1-68f5df8758-mdzjp,istio-proxy,90,90
default,db2af0-us-east-1-68f5df8758-qz27m,db2af0,406,11
default,db2af0-us-east-1-68f5df8758-qz27m,istio-proxy,91,88
default,db2af0-us-south-1-699677756-92f6g,db2af0,588,12
default,db2af0-us-south-1-699677756-92f6g,istio-proxy,87,91
default,db2af0-us-south-1-699677756-qlkpn,db2af0,607,11
default,db2af0-us-south-1-699677756-qlkpn,istio-proxy,83,89
default,db2af0-us-south-1-699677756-vn6kr,db2af0,639,13
default,db2af0-us-south-1-699677756-vn6kr,istio-proxy,90,91
default,db2af0-us-west-1-8ff6578d9-hwsch,db2af0,2381,180
default,db2af0-us-west-1-8ff6578d9-hwsch,istio-proxy,217,98
default,db2af0-us-west-1-8ff6578d9-j88vn,db2af0,2311,202
default,db2af0-us-west-1-8ff6578d9-j88vn,istio-proxy,296,102
default,db2af0-us-west-1-8ff6578d9-qbwhr,db2af0,2442,178
default,db2af0-us-west-1-8ff6578d9-qbwhr,istio-proxy,294,103
default,db3dd1-us-central-1-7bdbfbb7cd-df2fr,db3dd1,643,11
default,db3dd1-us-central-1-7bdbfbb7cd-df2fr,istio-proxy,88,91
default,db3dd1-us-central-1-7bdbfbb7cd-lc4xx,db3dd1,633,13
default,db3dd1-us-central-1-7bdbfbb7cd-lc4xx,istio-proxy,86,89
default,db3dd1-us-central-1-7bdbfbb7cd-n6lz4,db3dd1,614,11
default,db3dd1-us-central-1-7bdbfbb7cd-n6lz4,istio-proxy,83,90
default,db3dd1-us-east-1-769c685658-2xzm8,db3dd1,543,9
default,db3dd1-us-east-1-769c685658-2xzm8,istio-proxy,91,90
default,db3dd1-us-east-1-769c685658-qgvw6,db3dd1,624,11
default,db3dd1-us-east-1-769c685658-qgvw6,istio-proxy,86,89
default,db3dd1-us-east-1-769c685658-xkxcp,db3dd1,660,12
default,db3dd1-us-east-1-769c685658-xkxcp,istio-proxy,93,90
default,db3dd1-us-south-1-7f94cb64bb-6rfm4,db3dd1,621,12
default,db3dd1-us-south-1-7f94cb64bb-6rfm4,istio-proxy,89,91
default,db3dd1-us-south-1-7f94cb64bb-949wl,db3dd1,623,9
default,db3dd1-us-south-1-7f94cb64bb-949wl,istio-proxy,86,89
default,db3dd1-us-south-1-7f94cb64bb-xdkks,db3dd1,637,12
default,db3dd1-us-south-1-7f94cb64bb-xdkks,istio-proxy,91,89
default,db3dd1-us-west-1-8484544598-5qm6h,db3dd1,2243,144
default,db3dd1-us-west-1-8484544598-5qm6h,istio-proxy,277,105
default,db3dd1-us-west-1-8484544598-6w8kt,db3dd1,2321,153
default,db3dd1-us-west-1-8484544598-6w8kt,istio-proxy,291,105
default,db3dd1-us-west-1-8484544598-cphdp,db3dd1,2478,160
default,db3dd1-us-west-1-8484544598-cphdp,istio-proxy,290,106
default,dbd1b5-us-central-1-7758d5996-4fz4z,dbd1b5,605,10
default,dbd1b5-us-central-1-7758d5996-4fz4z,istio-proxy,87,90
default,dbd1b5-us-central-1-7758d5996-kgffm,dbd1b5,620,13
