counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/heavySameLatency,86
0,us-west-1,frontend,frontend@POST@/heavySameLatency,450
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,64
0,us-west-1,frontend,frontend@POST@/heavySameLatency,403
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,489
0,us-west-1,frontend,frontend@POST@/heavySameLatency,395
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,398
0,us-west-1,frontend,frontend@POST@/heavySameLatency,406
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,404
0,us-west-1,frontend,frontend@POST@/heavySameLatency,354
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,395
0,us-west-1,frontend,frontend@POST@/heavySameLatency,415
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,360
0,us-west-1,frontend,frontend@POST@/heavySameLatency,411
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,418
0,us-west-1,frontend,frontend@POST@/heavySameLatency,404
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,407
0,us-west-1,frontend,frontend@POST@/heavySameLatency,366
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,403
0,us-west-1,frontend,frontend@POST@/heavySameLatency,404
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,368
0,us-west-1,frontend,frontend@POST@/heavySameLatency,410
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,402
0,us-west-1,frontend,frontend@POST@/heavySameLatency,393
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,412
0,us-west-1,frontend,frontend@POST@/heavySameLatency,427
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,390
0,us-west-1,frontend,frontend@POST@/heavySameLatency,380
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,426
0,us-west-1,frontend,frontend@POST@/heavySameLatency,371
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,383
0,us-west-1,frontend,frontend@POST@/heavySameLatency,374
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,371
0,us-west-1,frontend,frontend@POST@/heavySameLatency,421
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,375
0,us-west-1,frontend,frontend@POST@/heavySameLatency,413
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,411
0,us-west-1,frontend,frontend@POST@/heavySameLatency,419
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,421
0,us-west-1,frontend,frontend@POST@/heavySameLatency,389
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,419
0,us-west-1,frontend,frontend@POST@/heavySameLatency,391
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,385
0,us-west-1,frontend,frontend@POST@/heavySameLatency,415
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,390
0,us-west-1,frontend,frontend@POST@/heavySameLatency,368
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,423
0,us-west-1,frontend,frontend@POST@/heavySameLatency,366
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,361
0,us-west-1,frontend,frontend@POST@/heavySameLatency,386
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,373
0,us-west-1,frontend,frontend@POST@/heavySameLatency,388
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,378
0,us-west-1,frontend,frontend@POST@/heavySameLatency,414
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,377
0,us-west-1,frontend,frontend@POST@/heavySameLatency,431
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,426
0,us-west-1,frontend,frontend@POST@/heavySameLatency,377
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,430
0,us-west-1,frontend,frontend@POST@/heavySameLatency,377
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,378
0,us-west-1,frontend,frontend@POST@/heavySameLatency,397
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,382
0,us-west-1,frontend,frontend@POST@/heavySameLatency,407
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,402
0,us-west-1,frontend,frontend@POST@/heavySameLatency,431
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,395
0,us-west-1,frontend,frontend@POST@/heavySameLatency,420
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,440
0,us-west-1,frontend,frontend@POST@/heavySameLatency,399
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,414
0,us-west-1,frontend,frontend@POST@/heavySameLatency,411
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,387
0,us-west-1,frontend,frontend@POST@/heavySameLatency,407
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,426
0,us-west-1,frontend,frontend@POST@/heavySameLatency,384
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,403
0,us-west-1,frontend,frontend@POST@/heavySameLatency,378
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,383
0,us-west-1,frontend,frontend@POST@/heavySameLatency,361
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,381
0,us-west-1,frontend,frontend@POST@/heavySameLatency,394
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,358
0,us-west-1,frontend,frontend@POST@/heavySameLatency,399
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,391
0,us-west-1,frontend,frontend@POST@/heavySameLatency,412
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,405
0,us-west-1,frontend,frontend@POST@/heavySameLatency,392
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,410
0,us-west-1,frontend,frontend@POST@/heavySameLatency,392
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,391
0,us-west-1,frontend,frontend@POST@/heavySameLatency,400
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,398
0,us-west-1,frontend,frontend@POST@/heavySameLatency,393
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,388
0,us-west-1,frontend,frontend@POST@/heavySameLatency,393
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,398
0,us-west-1,frontend,frontend@POST@/heavySameLatency,368
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,398
0,us-west-1,frontend,frontend@POST@/heavySameLatency,356
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,363
0,us-west-1,frontend,frontend@POST@/heavySameLatency,354
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,362
0,us-west-1,frontend,frontend@POST@/heavySameLatency,419
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,348
0,us-west-1,frontend,frontend@POST@/heavySameLatency,437
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,428
0,us-west-1,frontend,frontend@POST@/heavySameLatency,435
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,428
0,us-west-1,frontend,frontend@POST@/heavySameLatency,403
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,438
0,us-west-1,frontend,frontend@POST@/heavySameLatency,407
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,403
0,us-west-1,frontend,frontend@POST@/heavySameLatency,407
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,410
0,us-west-1,frontend,frontend@POST@/heavySameLatency,410
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,410
0,us-west-1,frontend,frontend@POST@/heavySameLatency,410
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,409
0,us-west-1,frontend,frontend@POST@/heavySameLatency,426
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,423
0,us-west-1,frontend,frontend@POST@/heavySameLatency,416
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,406
0,us-west-1,frontend,frontend@POST@/heavySameLatency,404
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,407
0,us-west-1,frontend,frontend@POST@/heavySameLatency,391
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,393
0,us-west-1,frontend,frontend@POST@/heavySameLatency,374
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,376
0,us-west-1,frontend,frontend@POST@/heavySameLatency,416
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,414
0,us-west-1,frontend,frontend@POST@/heavySameLatency,385
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,374
0,us-west-1,frontend,frontend@POST@/heavySameLatency,393
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,403
0,us-west-1,frontend,frontend@POST@/heavySameLatency,386
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,391
0,us-west-1,frontend,frontend@POST@/heavySameLatency,420
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,422
0,us-west-1,frontend,frontend@POST@/heavySameLatency,409
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,409
0,us-west-1,frontend,frontend@POST@/heavySameLatency,410
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,405
0,us-west-1,frontend,frontend@POST@/heavySameLatency,437
0,us-west-1,compute-node,compute-node@POST@/heavySameLatency,441
0,us-west-1,frontend,frontend@POST@/heavySameLatency,417
