counter,region,service,endpoint,rps
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,208
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,155
1,us-west-1,sslateingress,sslateingress@POST@/cart,186
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,101
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,224
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,241
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,241
1,us-west-1,frontend,frontend@POST@/cart,230
1,us-west-1,frontend,frontend@POST@/cart/checkout,256
1,us-west-1,frontend,frontend@POST@/setCurrency,149
1,us-west-1,frontend,frontend@POST@/cart/empty,206
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,228
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,239
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,224
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,203
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,129
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,170
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,78
1,us-east-1,sslateingress,sslateingress@POST@/cart,84
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,64
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,100
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,77
1,us-east-1,frontend,frontend@POST@/cart,97
1,us-east-1,frontend,frontend@POST@/setCurrency,72
1,us-east-1,frontend,frontend@POST@/cart/checkout,111
1,us-east-1,frontend,frontend@POST@/cart/empty,82
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,120
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,58
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,67
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,81
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,32
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,77
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,49
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,6
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,12
1,us-south-1,frontend,frontend@POST@/cart/checkout,15
1,us-south-1,frontend,frontend@POST@/cart/empty,3
1,us-south-1,frontend,frontend@POST@/cart,9
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,41
1,us-central-1,sslateingress,sslateingress@POST@/cart,11
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,20
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,12
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,12
1,us-central-1,frontend,frontend@POST@/cart,32
1,us-central-1,frontend,frontend@POST@/setCurrency,23
1,us-central-1,frontend,frontend@POST@/cart/checkout,31
1,us-central-1,frontend,frontend@POST@/cart/empty,27
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,40
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,46
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,42
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,33
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,33
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,24
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,323
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,301
2,us-west-1,sslateingress,sslateingress@POST@/cart,293
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,297
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,287
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,279
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,393
2,us-west-1,frontend,frontend@POST@/cart,339
2,us-west-1,frontend,frontend@POST@/cart/checkout,313
2,us-west-1,frontend,frontend@POST@/setCurrency,336
2,us-west-1,frontend,frontend@POST@/cart/empty,327
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,320
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,343
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,293
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,287
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,290
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,285
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,126
2,us-east-1,sslateingress,sslateingress@POST@/cart,106
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,106
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,101
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,102
2,us-east-1,frontend,frontend@POST@/cart,107
2,us-east-1,frontend,frontend@POST@/setCurrency,111
2,us-east-1,frontend,frontend@POST@/cart/checkout,103
2,us-east-1,frontend,frontend@POST@/cart/empty,110
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,170
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,113
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,109
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,111
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,138
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,120
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,133
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,124
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,115
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,118
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,52
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,98
2,us-south-1,frontend,frontend@POST@/cart/checkout,70
2,us-south-1,frontend,frontend@POST@/cart/empty,76
2,us-south-1,frontend,frontend@POST@/cart,73
2,us-south-1,frontend,frontend@POST@/setCurrency,57
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,99
2,us-south-1,sslateingress,sslateingress@POST@/cart,91
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,83
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,70
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,76
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,89
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,95
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,120
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,151
2,us-central-1,sslateingress,sslateingress@POST@/cart,107
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,103
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,96
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,86
2,us-central-1,frontend,frontend@POST@/cart,109
2,us-central-1,frontend,frontend@POST@/setCurrency,105
2,us-central-1,frontend,frontend@POST@/cart/checkout,114
2,us-central-1,frontend,frontend@POST@/cart/empty,108
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,126
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,144
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,141
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,120
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,99
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,359
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,371
3,us-west-1,sslateingress,sslateingress@POST@/cart,386
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,378
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,385
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,370
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,506
3,us-west-1,frontend,frontend@POST@/cart,394
3,us-west-1,frontend,frontend@POST@/cart/checkout,395
3,us-west-1,frontend,frontend@POST@/setCurrency,430
3,us-west-1,frontend,frontend@POST@/cart/empty,420
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,376
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,384
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,366
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,370
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,398
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,370
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,113
3,us-east-1,sslateingress,sslateingress@POST@/cart,109
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,106
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,106
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,103
3,us-east-1,frontend,frontend@POST@/cart,108
3,us-east-1,frontend,frontend@POST@/setCurrency,103
3,us-east-1,frontend,frontend@POST@/cart/checkout,105
3,us-east-1,frontend,frontend@POST@/cart/empty,112
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,156
