Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7579468b66-8hkzg,server,3,147
default,adservice-us-central-1-7579468b66-8hkzg,istio-proxy,4,86
default,adservice-us-central-1-7579468b66-b9l9d,server,4,146
default,adservice-us-central-1-7579468b66-b9l9d,istio-proxy,4,83
default,adservice-us-central-1-7579468b66-lxn46,server,3,144
default,adservice-us-central-1-7579468b66-lxn46,istio-proxy,3,83
default,adservice-us-east-1-7cf56ddc88-4c4r4,server,3,139
default,adservice-us-east-1-7cf56ddc88-4c4r4,istio-proxy,4,84
default,adservice-us-east-1-7cf56ddc88-b656s,server,4,141
default,adservice-us-east-1-7cf56ddc88-b656s,istio-proxy,3,84
default,adservice-us-east-1-7cf56ddc88-fm5nr,server,4,140
default,adservice-us-east-1-7cf56ddc88-fm5nr,istio-proxy,3,84
default,adservice-us-south-1-fb5dc644b-64xw2,server,0,141
default,adservice-us-south-1-fb5dc644b-64xw2,istio-proxy,5,85
default,adservice-us-south-1-fb5dc644b-9fq6x,server,3,145
default,adservice-us-south-1-fb5dc644b-9fq6x,istio-proxy,4,84
default,adservice-us-south-1-fb5dc644b-pw8hr,server,3,140
default,adservice-us-south-1-fb5dc644b-pw8hr,istio-proxy,4,83
default,adservice-us-west-1-6f8587b8fc-bsctr,server,3,140
default,adservice-us-west-1-6f8587b8fc-bsctr,istio-proxy,4,85
default,adservice-us-west-1-6f8587b8fc-nvk2r,server,3,138
default,adservice-us-west-1-6f8587b8fc-nvk2r,istio-proxy,4,83
default,adservice-us-west-1-6f8587b8fc-q2xb4,server,3,142
default,adservice-us-west-1-6f8587b8fc-q2xb4,istio-proxy,4,84
default,cartservice-us-central-1-5fcc69c9b4-9r9dg,server,624,85
default,cartservice-us-central-1-5fcc69c9b4-9r9dg,istio-proxy,483,86
default,cartservice-us-central-1-5fcc69c9b4-cjmw7,server,557,91
default,cartservice-us-central-1-5fcc69c9b4-cjmw7,istio-proxy,256,86
default,cartservice-us-central-1-5fcc69c9b4-d7gz9,server,569,86
default,cartservice-us-central-1-5fcc69c9b4-d7gz9,istio-proxy,317,86
default,cartservice-us-east-1-d76c8b888-fbtv6,server,804,73
default,cartservice-us-east-1-d76c8b888-fbtv6,istio-proxy,507,87
default,cartservice-us-east-1-d76c8b888-prkwm,server,704,80
default,cartservice-us-east-1-d76c8b888-prkwm,istio-proxy,522,87
default,cartservice-us-east-1-d76c8b888-rsk9h,server,712,91
default,cartservice-us-east-1-d76c8b888-rsk9h,istio-proxy,529,88
default,cartservice-us-south-1-54c8474f6-f56mc,server,498,62
default,cartservice-us-south-1-54c8474f6-f56mc,istio-proxy,487,87
default,cartservice-us-south-1-54c8474f6-hftmd,server,711,74
default,cartservice-us-south-1-54c8474f6-hftmd,istio-proxy,437,86
default,cartservice-us-south-1-54c8474f6-vmdw5,server,596,74
default,cartservice-us-south-1-54c8474f6-vmdw5,istio-proxy,464,86
default,cartservice-us-west-1-56d7cd8f9b-99z2h,server,626,79
default,cartservice-us-west-1-56d7cd8f9b-99z2h,istio-proxy,489,86
default,cartservice-us-west-1-56d7cd8f9b-f5fhg,server,644,100
default,cartservice-us-west-1-56d7cd8f9b-f5fhg,istio-proxy,537,85
default,cartservice-us-west-1-56d7cd8f9b-lw4db,server,582,64
default,cartservice-us-west-1-56d7cd8f9b-lw4db,istio-proxy,547,87
default,checkoutservice-us-central-1-6cbf5cc9bf-2lcww,server,302,11
default,checkoutservice-us-central-1-6cbf5cc9bf-2lcww,istio-proxy,262,86
default,checkoutservice-us-central-1-6cbf5cc9bf-hz66z,server,222,12
default,checkoutservice-us-central-1-6cbf5cc9bf-hz66z,istio-proxy,718,86
default,checkoutservice-us-central-1-6cbf5cc9bf-x2252,server,219,11
default,checkoutservice-us-central-1-6cbf5cc9bf-x2252,istio-proxy,197,88
default,checkoutservice-us-east-1-57df85fc9d-2bzlw,server,235,11
default,checkoutservice-us-east-1-57df85fc9d-2bzlw,istio-proxy,667,86
default,checkoutservice-us-east-1-57df85fc9d-ht2dn,server,252,10
default,checkoutservice-us-east-1-57df85fc9d-ht2dn,istio-proxy,652,85
default,checkoutservice-us-east-1-57df85fc9d-v5tfx,server,183,10
default,checkoutservice-us-east-1-57df85fc9d-v5tfx,istio-proxy,686,86
default,checkoutservice-us-south-1-74f7bbd986-6mm8p,server,304,11
default,checkoutservice-us-south-1-74f7bbd986-6mm8p,istio-proxy,654,87
default,checkoutservice-us-south-1-74f7bbd986-d9wqk,server,234,12
default,checkoutservice-us-south-1-74f7bbd986-d9wqk,istio-proxy,583,86
default,checkoutservice-us-south-1-74f7bbd986-qrxq9,server,147,11
default,checkoutservice-us-south-1-74f7bbd986-qrxq9,istio-proxy,671,85
