Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7579468b66-8hkzg,server,2,152
default,adservice-us-central-1-7579468b66-8hkzg,istio-proxy,3,86
default,adservice-us-central-1-7579468b66-b9l9d,server,0,146
default,adservice-us-central-1-7579468b66-b9l9d,istio-proxy,3,83
default,adservice-us-central-1-7579468b66-lxn46,server,4,149
default,adservice-us-central-1-7579468b66-lxn46,istio-proxy,3,83
default,adservice-us-east-1-7cf56ddc88-4c4r4,server,3,148
default,adservice-us-east-1-7cf56ddc88-4c4r4,istio-proxy,4,84
default,adservice-us-east-1-7cf56ddc88-b656s,server,3,146
default,adservice-us-east-1-7cf56ddc88-b656s,istio-proxy,4,84
default,adservice-us-east-1-7cf56ddc88-fm5nr,server,3,145
default,adservice-us-east-1-7cf56ddc88-fm5nr,istio-proxy,4,84
default,adservice-us-south-1-fb5dc644b-64xw2,server,4,150
default,adservice-us-south-1-fb5dc644b-64xw2,istio-proxy,3,84
default,adservice-us-south-1-fb5dc644b-9fq6x,server,3,145
default,adservice-us-south-1-fb5dc644b-9fq6x,istio-proxy,3,84
default,adservice-us-south-1-fb5dc644b-pw8hr,server,4,144
default,adservice-us-south-1-fb5dc644b-pw8hr,istio-proxy,3,83
default,adservice-us-west-1-6f8587b8fc-bsctr,server,4,145
default,adservice-us-west-1-6f8587b8fc-bsctr,istio-proxy,4,85
default,adservice-us-west-1-6f8587b8fc-nvk2r,server,4,143
default,adservice-us-west-1-6f8587b8fc-nvk2r,istio-proxy,4,83
default,adservice-us-west-1-6f8587b8fc-q2xb4,server,4,152
default,adservice-us-west-1-6f8587b8fc-q2xb4,istio-proxy,4,84
default,cartservice-us-central-1-5fcc69c9b4-9r9dg,server,313,103
default,cartservice-us-central-1-5fcc69c9b4-9r9dg,istio-proxy,230,86
default,cartservice-us-central-1-5fcc69c9b4-cjmw7,server,557,91
default,cartservice-us-central-1-5fcc69c9b4-cjmw7,istio-proxy,472,87
default,cartservice-us-central-1-5fcc69c9b4-d7gz9,server,264,104
default,cartservice-us-central-1-5fcc69c9b4-d7gz9,istio-proxy,183,86
default,cartservice-us-east-1-d76c8b888-fbtv6,server,590,113
default,cartservice-us-east-1-d76c8b888-fbtv6,istio-proxy,437,87
default,cartservice-us-east-1-d76c8b888-prkwm,server,409,115
default,cartservice-us-east-1-d76c8b888-prkwm,istio-proxy,291,87
default,cartservice-us-east-1-d76c8b888-rsk9h,server,296,115
default,cartservice-us-east-1-d76c8b888-rsk9h,istio-proxy,529,88
default,cartservice-us-south-1-54c8474f6-f56mc,server,520,102
default,cartservice-us-south-1-54c8474f6-f56mc,istio-proxy,487,87
default,cartservice-us-south-1-54c8474f6-hftmd,server,358,102
default,cartservice-us-south-1-54c8474f6-hftmd,istio-proxy,204,86
default,cartservice-us-south-1-54c8474f6-vmdw5,server,490,102
default,cartservice-us-south-1-54c8474f6-vmdw5,istio-proxy,259,86
default,cartservice-us-west-1-56d7cd8f9b-99z2h,server,469,104
default,cartservice-us-west-1-56d7cd8f9b-99z2h,istio-proxy,381,89
default,cartservice-us-west-1-56d7cd8f9b-f5fhg,server,227,114
default,cartservice-us-west-1-56d7cd8f9b-f5fhg,istio-proxy,445,86
default,cartservice-us-west-1-56d7cd8f9b-lw4db,server,566,114
default,cartservice-us-west-1-56d7cd8f9b-lw4db,istio-proxy,498,87
default,checkoutservice-us-central-1-6cbf5cc9bf-2lcww,server,220,11
default,checkoutservice-us-central-1-6cbf5cc9bf-2lcww,istio-proxy,525,86
default,checkoutservice-us-central-1-6cbf5cc9bf-hz66z,server,317,12
default,checkoutservice-us-central-1-6cbf5cc9bf-hz66z,istio-proxy,311,86
default,checkoutservice-us-central-1-6cbf5cc9bf-x2252,server,349,12
default,checkoutservice-us-central-1-6cbf5cc9bf-x2252,istio-proxy,528,88
default,checkoutservice-us-east-1-57df85fc9d-2bzlw,server,300,11
default,checkoutservice-us-east-1-57df85fc9d-2bzlw,istio-proxy,667,86
default,checkoutservice-us-east-1-57df85fc9d-ht2dn,server,205,11
default,checkoutservice-us-east-1-57df85fc9d-ht2dn,istio-proxy,477,85
default,checkoutservice-us-east-1-57df85fc9d-v5tfx,server,300,11
default,checkoutservice-us-east-1-57df85fc9d-v5tfx,istio-proxy,335,86
default,checkoutservice-us-south-1-74f7bbd986-6mm8p,server,320,12
default,checkoutservice-us-south-1-74f7bbd986-6mm8p,istio-proxy,487,87
default,checkoutservice-us-south-1-74f7bbd986-d9wqk,server,234,12
default,checkoutservice-us-south-1-74f7bbd986-d9wqk,istio-proxy,685,86
default,checkoutservice-us-south-1-74f7bbd986-qrxq9,server,204,11
default,checkoutservice-us-south-1-74f7bbd986-qrxq9,istio-proxy,548,85
default,checkoutservice-us-west-1-d955f7df8-6pwnx,server,322,11
default,checkoutservice-us-west-1-d955f7df8-6pwnx,istio-proxy,491,86
default,checkoutservice-us-west-1-d955f7df8-n27k2,server,76,12
default,checkoutservice-us-west-1-d955f7df8-n27k2,istio-proxy,530,85
default,checkoutservice-us-west-1-d955f7df8-ncmcc,server,353,10
default,checkoutservice-us-west-1-d955f7df8-ncmcc,istio-proxy,527,86
default,currencyservice-us-central-1-74c468875d-6kvks,server,153,31
default,currencyservice-us-central-1-74c468875d-6kvks,istio-proxy,167,85
default,currencyservice-us-central-1-74c468875d-t59rz,server,198,31
default,currencyservice-us-central-1-74c468875d-t59rz,istio-proxy,117,86
default,currencyservice-us-central-1-74c468875d-v4tnq,server,235,34
default,currencyservice-us-central-1-74c468875d-v4tnq,istio-proxy,112,86
default,currencyservice-us-east-1-6fc6dfbbdd-6jdgm,server,245,31
default,currencyservice-us-east-1-6fc6dfbbdd-6jdgm,istio-proxy,147,83
default,currencyservice-us-east-1-6fc6dfbbdd-jbjpv,server,109,31
default,currencyservice-us-east-1-6fc6dfbbdd-jbjpv,istio-proxy,155,85
default,currencyservice-us-east-1-6fc6dfbbdd-pxdvh,server,223,34
default,currencyservice-us-east-1-6fc6dfbbdd-pxdvh,istio-proxy,127,86
default,currencyservice-us-south-1-744cd756f8-bp6tf,server,70,35
default,currencyservice-us-south-1-744cd756f8-bp6tf,istio-proxy,121,85
default,currencyservice-us-south-1-744cd756f8-dwsnw,server,165,31
default,currencyservice-us-south-1-744cd756f8-dwsnw,istio-proxy,139,85
default,currencyservice-us-south-1-744cd756f8-tf6xl,server,89,31
default,currencyservice-us-south-1-744cd756f8-tf6xl,istio-proxy,69,84
default,currencyservice-us-west-1-6bcb55d99b-6z8f6,server,175,31
default,currencyservice-us-west-1-6bcb55d99b-6z8f6,istio-proxy,160,84
default,currencyservice-us-west-1-6bcb55d99b-s5v5c,server,269,35
default,currencyservice-us-west-1-6bcb55d99b-s5v5c,istio-proxy,214,86
default,currencyservice-us-west-1-6bcb55d99b-xrl7h,server,183,31
default,currencyservice-us-west-1-6bcb55d99b-xrl7h,istio-proxy,161,86
default,emailservice-us-central-1-7f5cbf5c74-9wmqs,server,128,41
default,emailservice-us-central-1-7f5cbf5c74-9wmqs,istio-proxy,107,85
default,emailservice-us-central-1-7f5cbf5c74-c4fbt,server,106,41
default,emailservice-us-central-1-7f5cbf5c74-c4fbt,istio-proxy,60,86
default,emailservice-us-central-1-7f5cbf5c74-p455x,server,103,41
default,emailservice-us-central-1-7f5cbf5c74-p455x,istio-proxy,71,85
default,emailservice-us-east-1-75c75cbcd6-5grv8,server,71,41
default,emailservice-us-east-1-75c75cbcd6-5grv8,istio-proxy,67,85
default,emailservice-us-east-1-75c75cbcd6-tbg8j,server,65,41
default,emailservice-us-east-1-75c75cbcd6-tbg8j,istio-proxy,101,85
default,emailservice-us-east-1-75c75cbcd6-vl6ww,server,86,41
default,emailservice-us-east-1-75c75cbcd6-vl6ww,istio-proxy,71,84
default,emailservice-us-south-1-5c845599b5-2ht8w,server,74,41
default,emailservice-us-south-1-5c845599b5-2ht8w,istio-proxy,77,86
default,emailservice-us-south-1-5c845599b5-5kx5d,server,67,41
default,emailservice-us-south-1-5c845599b5-5kx5d,istio-proxy,52,87
default,emailservice-us-south-1-5c845599b5-qw65g,server,85,41
default,emailservice-us-south-1-5c845599b5-qw65g,istio-proxy,87,86
default,emailservice-us-west-1-dd9d9d59f-76zch,server,54,41
default,emailservice-us-west-1-dd9d9d59f-76zch,istio-proxy,71,86
default,emailservice-us-west-1-dd9d9d59f-88xtz,server,95,41
default,emailservice-us-west-1-dd9d9d59f-88xtz,istio-proxy,114,87
default,emailservice-us-west-1-dd9d9d59f-qz7dj,server,130,41
default,emailservice-us-west-1-dd9d9d59f-qz7dj,istio-proxy,68,85
default,frontend-us-central-1-74d948df44-jclfb,server,350,18
default,frontend-us-central-1-74d948df44-jclfb,istio-proxy,472,94
default,frontend-us-central-1-74d948df44-rv4bt,server,379,18
default,frontend-us-central-1-74d948df44-rv4bt,istio-proxy,1027,95
default,frontend-us-central-1-74d948df44-zpfdg,server,513,19
default,frontend-us-central-1-74d948df44-zpfdg,istio-proxy,1035,95
default,frontend-us-east-1-67b4bfdbf8-9gq9r,server,268,19
default,frontend-us-east-1-67b4bfdbf8-9gq9r,istio-proxy,797,94
default,frontend-us-east-1-67b4bfdbf8-mmnxj,server,290,19
default,frontend-us-east-1-67b4bfdbf8-mmnxj,istio-proxy,1099,96
default,frontend-us-east-1-67b4bfdbf8-rfq5d,server,500,20
default,frontend-us-east-1-67b4bfdbf8-rfq5d,istio-proxy,1134,94
default,frontend-us-south-1-7ff9c98d77-7gwff,server,304,18
default,frontend-us-south-1-7ff9c98d77-7gwff,istio-proxy,771,95
default,frontend-us-south-1-7ff9c98d77-8rk8b,server,196,18
default,frontend-us-south-1-7ff9c98d77-8rk8b,istio-proxy,1000,94
default,frontend-us-south-1-7ff9c98d77-tfb5q,server,308,18
default,frontend-us-south-1-7ff9c98d77-tfb5q,istio-proxy,1010,95
default,frontend-us-west-1-549f7b5565-52n6z,server,417,20
default,frontend-us-west-1-549f7b5565-52n6z,istio-proxy,1218,97
default,frontend-us-west-1-549f7b5565-7p9h2,server,237,24
default,frontend-us-west-1-549f7b5565-7p9h2,istio-proxy,552,101
default,frontend-us-west-1-549f7b5565-wh8pt,server,523,22
default,frontend-us-west-1-549f7b5565-wh8pt,istio-proxy,1196,102
default,paymentservice-us-central-1-6fc6796c6d-2ghpv,server,55,31
default,paymentservice-us-central-1-6fc6796c6d-2ghpv,istio-proxy,122,86
default,paymentservice-us-central-1-6fc6796c6d-whtnr,server,50,29
default,paymentservice-us-central-1-6fc6796c6d-whtnr,istio-proxy,126,85
default,paymentservice-us-central-1-6fc6796c6d-z6cl2,server,136,29
default,paymentservice-us-central-1-6fc6796c6d-z6cl2,istio-proxy,57,85
default,paymentservice-us-east-1-cc5468f4d-27zhv,server,51,28
default,paymentservice-us-east-1-cc5468f4d-27zhv,istio-proxy,60,87
default,paymentservice-us-east-1-cc5468f4d-28bg5,server,153,29
default,paymentservice-us-east-1-cc5468f4d-28bg5,istio-proxy,110,86
default,paymentservice-us-east-1-cc5468f4d-gffdr,server,125,30
default,paymentservice-us-east-1-cc5468f4d-gffdr,istio-proxy,105,85
default,paymentservice-us-south-1-6bb7b9d5f9-d7kj2,server,122,28
default,paymentservice-us-south-1-6bb7b9d5f9-d7kj2,istio-proxy,120,84
default,paymentservice-us-south-1-6bb7b9d5f9-hvrrq,server,176,29
default,paymentservice-us-south-1-6bb7b9d5f9-hvrrq,istio-proxy,105,85
default,paymentservice-us-south-1-6bb7b9d5f9-mbgz8,server,60,30
default,paymentservice-us-south-1-6bb7b9d5f9-mbgz8,istio-proxy,71,86
default,paymentservice-us-west-1-78f7978477-lwjq5,server,95,29
default,paymentservice-us-west-1-78f7978477-lwjq5,istio-proxy,73,85
default,paymentservice-us-west-1-78f7978477-qqsgd,server,53,31
default,paymentservice-us-west-1-78f7978477-qqsgd,istio-proxy,126,83
default,paymentservice-us-west-1-78f7978477-rd6g5,server,38,30
default,paymentservice-us-west-1-78f7978477-rd6g5,istio-proxy,73,84
default,productcatalogservice-us-central-1-c6c8bf95c-nsv9h,server,187,9
default,productcatalogservice-us-central-1-c6c8bf95c-nsv9h,istio-proxy,217,85
default,productcatalogservice-us-central-1-c6c8bf95c-qn7tx,server,179,10
default,productcatalogservice-us-central-1-c6c8bf95c-qn7tx,istio-proxy,415,85
default,productcatalogservice-us-central-1-c6c8bf95c-v7vc7,server,88,10
default,productcatalogservice-us-central-1-c6c8bf95c-v7vc7,istio-proxy,256,86
default,productcatalogservice-us-east-1-8569f4d67-86trn,server,101,10
default,productcatalogservice-us-east-1-8569f4d67-86trn,istio-proxy,422,87
default,productcatalogservice-us-east-1-8569f4d67-hnwbw,server,201,9
default,productcatalogservice-us-east-1-8569f4d67-hnwbw,istio-proxy,455,86
default,productcatalogservice-us-east-1-8569f4d67-vcsfn,server,208,9
default,productcatalogservice-us-east-1-8569f4d67-vcsfn,istio-proxy,362,87
default,productcatalogservice-us-south-1-f77c99bb9-t7mzt,server,82,9
default,productcatalogservice-us-south-1-f77c99bb9-t7mzt,istio-proxy,157,87
default,productcatalogservice-us-south-1-f77c99bb9-v7949,server,186,10
default,productcatalogservice-us-south-1-f77c99bb9-v7949,istio-proxy,404,84
default,productcatalogservice-us-south-1-f77c99bb9-vj8lr,server,191,10
default,productcatalogservice-us-south-1-f77c99bb9-vj8lr,istio-proxy,414,86
default,productcatalogservice-us-west-1-6f4895b98b-bwcbn,server,221,9
default,productcatalogservice-us-west-1-6f4895b98b-bwcbn,istio-proxy,471,85
default,productcatalogservice-us-west-1-6f4895b98b-kkfwr,server,207,9
default,productcatalogservice-us-west-1-6f4895b98b-kkfwr,istio-proxy,251,86
default,productcatalogservice-us-west-1-6f4895b98b-r5cfw,server,101,9
default,productcatalogservice-us-west-1-6f4895b98b-r5cfw,istio-proxy,190,88
default,recommendationservice-us-central-1-76dbdb9b6b-5rjtj,server,112,41
default,recommendationservice-us-central-1-76dbdb9b6b-5rjtj,istio-proxy,211,85
default,recommendationservice-us-central-1-76dbdb9b6b-6j79z,server,241,41
default,recommendationservice-us-central-1-76dbdb9b6b-6j79z,istio-proxy,199,87
default,recommendationservice-us-central-1-76dbdb9b6b-pmbvl,server,110,41
default,recommendationservice-us-central-1-76dbdb9b6b-pmbvl,istio-proxy,135,85
default,recommendationservice-us-east-1-7c9f7f44-6wmn2,server,206,41
default,recommendationservice-us-east-1-7c9f7f44-6wmn2,istio-proxy,96,84
default,recommendationservice-us-east-1-7c9f7f44-kslsv,server,182,41
default,recommendationservice-us-east-1-7c9f7f44-kslsv,istio-proxy,116,87
default,recommendationservice-us-east-1-7c9f7f44-zm4mr,server,193,41
default,recommendationservice-us-east-1-7c9f7f44-zm4mr,istio-proxy,123,84
default,recommendationservice-us-south-1-6669d7d778-99s6k,server,227,41
default,recommendationservice-us-south-1-6669d7d778-99s6k,istio-proxy,103,86
default,recommendationservice-us-south-1-6669d7d778-nttbb,server,217,41
