counter,region,service,endpoint,rps
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,79
1,us-central-1,frontend,frontend@POST@/setCurrency,28
1,us-central-1,frontend,frontend@POST@/cart,116
1,us-central-1,frontend,frontend@POST@/cart/empty,33
1,us-central-1,frontend,frontend@POST@/cart/checkout,52
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,25
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,52
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,76
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,57
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,29
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,17
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,64
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,18
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,53
1,us-central-1,sslateingress,sslateingress@POST@/cart,125
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,35
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,17
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,109
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,57
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,99
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,56
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,409
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,91
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,98
1,us-east-1,sslateingress,sslateingress@POST@/cart,285
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,67
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,79
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,229
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,134
1,us-east-1,frontend,frontend@POST@/cart/checkout,121
1,us-east-1,frontend,frontend@POST@/cart,462
