counter,region,service,endpoint,rps
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,385
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,254
1,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,365
1,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,252
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,264
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,254
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,261
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,302
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,300
1,us-west-1,sslateingress,sslateingress@POST@/cart,295
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,286
1,us-west-1,frontend,frontend@POST@/cart,272
1,us-west-1,frontend,frontend@POST@/setCurrency,238
1,us-west-1,frontend,frontend@POST@/cart/empty,264
1,us-west-1,frontend,frontend@POST@/cart/checkout,239
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,268
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,258
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,269
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,243
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,263
1,us-central-1,sslateingress,sslateingress@POST@/cart,925
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1132
1,us-central-1,frontend,frontend@POST@/cart,1106
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1287
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1357
1,us-east-1,frontend,frontend@POST@/cart,1424
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1308
1,us-east-1,sslateingress,sslateingress@POST@/cart,1436
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,400
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,202
1,us-south-1,sslateingress,sslateingress@POST@/cart,383
1,us-south-1,frontend,frontend@POST@/cart,584
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,505
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,342
2,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,485
2,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,329
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,352
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,340
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,308
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,340
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,365
2,us-west-1,sslateingress,sslateingress@POST@/cart,371
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,369
2,us-west-1,frontend,frontend@POST@/cart,341
2,us-west-1,frontend,frontend@POST@/setCurrency,393
2,us-west-1,frontend,frontend@POST@/cart/empty,350
2,us-west-1,frontend,frontend@POST@/cart/checkout,328
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,341
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,344
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,358
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,329
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,342
2,us-central-1,sslateingress,sslateingress@POST@/cart,1597
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1635
2,us-central-1,frontend,frontend@POST@/cart,1612
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1602
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1333
2,us-east-1,frontend,frontend@POST@/cart,1354
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1386
2,us-east-1,sslateingress,sslateingress@POST@/cart,1414
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,966
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1275
2,us-south-1,sslateingress,sslateingress@POST@/cart,1423
2,us-south-1,frontend,frontend@POST@/cart,1414
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,612
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,374
3,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,544
