Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,0,276
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,5,84
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,282
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,5,85
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,269
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,6,87
default,adservice-us-east-1-67cbb54789-ccthh,server,0,263
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,4,85
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,270
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,5,87
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,267
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,11,86
default,adservice-us-south-1-5b887b7649-56wmw,server,0,259
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,5,87
default,adservice-us-south-1-5b887b7649-fbndj,server,0,266
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,5,89
default,adservice-us-south-1-5b887b7649-rc95q,server,0,257
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,4,91
default,adservice-us-west-1-57795d8db7-4l9gk,server,4,121
default,adservice-us-west-1-57795d8db7-4l9gk,istio-proxy,5,46
default,adservice-us-west-1-57795d8db7-h5s2w,server,3,114
default,adservice-us-west-1-57795d8db7-h5s2w,istio-proxy,4,45
default,adservice-us-west-1-57795d8db7-n2sc7,server,3,119
default,adservice-us-west-1-57795d8db7-n2sc7,istio-proxy,5,44
default,cartservice-us-central-1-88857b8-4zghg,server,0,77
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,5,89
default,cartservice-us-central-1-88857b8-smk8f,server,0,79
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,4,89
default,cartservice-us-central-1-88857b8-x9fm2,server,0,75
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,6,84
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,76
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,5,88
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,83
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,5,88
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,79
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,4,87
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,79
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,3,85
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,79
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,4,87
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,75
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,3,91
default,cartservice-us-west-1-578b5b4f7d-4w56j,server,11,27
default,cartservice-us-west-1-578b5b4f7d-4w56j,istio-proxy,6,45
default,cartservice-us-west-1-578b5b4f7d-5m8q4,server,5,29
default,cartservice-us-west-1-578b5b4f7d-5m8q4,istio-proxy,21,47
default,cartservice-us-west-1-578b5b4f7d-fwc8r,server,12,29
default,cartservice-us-west-1-578b5b4f7d-fwc8r,istio-proxy,71,45
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,3,89
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,4,90
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,5,90
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,5,88
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,3,87
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,5,88
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,4,89
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,5,89
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,9
