counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,2
0,us-west-1,frontend,frontend@POST@/lightSameLatency,178
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1087
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1271
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1104
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1056
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1125
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1078
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1072
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1100
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1128
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1094
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1023
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1068
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1143
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1125
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1077
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1102
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1049
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1011
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1101
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1145
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1074
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1052
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1100
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1146
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1161
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1121
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1086
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1070
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1038
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1034
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1123
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1116
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1077
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1080
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1041
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1014
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1031
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1014
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1148
0,us-west-1,frontend,frontend@POST@/lightSameLatency,2226
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1145
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1142
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1147
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1129
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1065
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1129
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1101
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1075
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1099
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1106
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1152
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1149
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1128
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1135
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1138
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1091
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1043
