Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-85d96dc978-jh48j,db10bb,0,4
default,db10bb-us-central-1-85d96dc978-jh48j,istio-proxy,10,90
default,db10bb-us-central-1-85d96dc978-llt95,db10bb,155,11
default,db10bb-us-central-1-85d96dc978-llt95,istio-proxy,25,87
default,db10bb-us-central-1-85d96dc978-pkf5p,db10bb,0,5
default,db10bb-us-central-1-85d96dc978-pkf5p,istio-proxy,6,87
default,db10bb-us-east-1-695b789fd4-jnhb8,db10bb,0,4
default,db10bb-us-east-1-695b789fd4-jnhb8,istio-proxy,12,88
default,db10bb-us-east-1-695b789fd4-xb89g,db10bb,0,4
default,db10bb-us-east-1-695b789fd4-xb89g,istio-proxy,11,90
default,db10bb-us-east-1-695b789fd4-z8gmk,db10bb,0,5
default,db10bb-us-east-1-695b789fd4-z8gmk,istio-proxy,18,92
default,db10bb-us-south-1-5b6b9fd8bb-8q8hw,db10bb,0,10
default,db10bb-us-south-1-5b6b9fd8bb-8q8hw,istio-proxy,24,89
default,db10bb-us-south-1-5b6b9fd8bb-jx45f,db10bb,231,12
default,db10bb-us-south-1-5b6b9fd8bb-jx45f,istio-proxy,4,88
default,db10bb-us-south-1-5b6b9fd8bb-mmsl8,db10bb,0,10
default,db10bb-us-south-1-5b6b9fd8bb-mmsl8,istio-proxy,9,90
default,db10bb-us-west-1-6f46c456bd-2wvff,db10bb,0,4
default,db10bb-us-west-1-6f46c456bd-2wvff,istio-proxy,104,97
default,db10bb-us-west-1-6f46c456bd-7w52m,db10bb,0,4
default,db10bb-us-west-1-6f46c456bd-7w52m,istio-proxy,7,90
default,db10bb-us-west-1-6f46c456bd-hp7pv,db10bb,212,78
default,db10bb-us-west-1-6f46c456bd-hp7pv,istio-proxy,21,89
default,db2af0-us-central-1-744fb7476-754dj,db2af0,0,4
default,db2af0-us-central-1-744fb7476-754dj,istio-proxy,5,87
default,db2af0-us-central-1-744fb7476-pb488,db2af0,0,5
default,db2af0-us-central-1-744fb7476-pb488,istio-proxy,14,89
default,db2af0-us-central-1-744fb7476-zjpz2,db2af0,70,12
default,db2af0-us-central-1-744fb7476-zjpz2,istio-proxy,5,88
default,db2af0-us-east-1-589bf7fdcd-b8zj7,db2af0,0,5
default,db2af0-us-east-1-589bf7fdcd-b8zj7,istio-proxy,8,89
default,db2af0-us-east-1-589bf7fdcd-r68t6,db2af0,0,5
default,db2af0-us-east-1-589bf7fdcd-r68t6,istio-proxy,27,91
default,db2af0-us-east-1-589bf7fdcd-vn6bs,db2af0,0,4
default,db2af0-us-east-1-589bf7fdcd-vn6bs,istio-proxy,30,89
default,db2af0-us-south-1-7b6f5c76-7h547,db2af0,29,11
default,db2af0-us-south-1-7b6f5c76-7h547,istio-proxy,12,88
default,db2af0-us-south-1-7b6f5c76-cgzwv,db2af0,0,7
default,db2af0-us-south-1-7b6f5c76-cgzwv,istio-proxy,4,90
default,db2af0-us-south-1-7b6f5c76-m6q6w,db2af0,0,5
default,db2af0-us-south-1-7b6f5c76-m6q6w,istio-proxy,9,89
default,db2af0-us-west-1-85c46b5954-7mr8t,db2af0,0,4
default,db2af0-us-west-1-85c46b5954-7mr8t,istio-proxy,85,92
default,db2af0-us-west-1-85c46b5954-t2jk8,db2af0,463,69
default,db2af0-us-west-1-85c46b5954-t2jk8,istio-proxy,11,89
default,db2af0-us-west-1-85c46b5954-tqxt7,db2af0,151,41
default,db2af0-us-west-1-85c46b5954-tqxt7,istio-proxy,4,91
default,db3dd1-us-central-1-6b965985f9-jq5qp,db3dd1,24,11
default,db3dd1-us-central-1-6b965985f9-jq5qp,istio-proxy,4,87
default,db3dd1-us-central-1-6b965985f9-q99pd,db3dd1,0,4
default,db3dd1-us-central-1-6b965985f9-q99pd,istio-proxy,4,86
default,db3dd1-us-central-1-6b965985f9-z469s,db3dd1,1,7
default,db3dd1-us-central-1-6b965985f9-z469s,istio-proxy,30,89
default,db3dd1-us-east-1-79d4845b9c-cpdkj,db3dd1,59,11
default,db3dd1-us-east-1-79d4845b9c-cpdkj,istio-proxy,8,86
default,db3dd1-us-east-1-79d4845b9c-g8gqn,db3dd1,0,4
default,db3dd1-us-east-1-79d4845b9c-g8gqn,istio-proxy,14,88
default,db3dd1-us-east-1-79d4845b9c-p28mt,db3dd1,0,5
default,db3dd1-us-east-1-79d4845b9c-p28mt,istio-proxy,8,87
default,db3dd1-us-south-1-6787b94c9b-dfpl8,db3dd1,0,5
default,db3dd1-us-south-1-6787b94c9b-dfpl8,istio-proxy,34,88
default,db3dd1-us-south-1-6787b94c9b-lmfvm,db3dd1,0,5
default,db3dd1-us-south-1-6787b94c9b-lmfvm,istio-proxy,6,88
default,db3dd1-us-south-1-6787b94c9b-zj6cl,db3dd1,0,8
default,db3dd1-us-south-1-6787b94c9b-zj6cl,istio-proxy,5,88
default,db3dd1-us-west-1-57646798fb-bfvxw,db3dd1,0,5
default,db3dd1-us-west-1-57646798fb-bfvxw,istio-proxy,88,94
default,db3dd1-us-west-1-57646798fb-bk27r,db3dd1,0,5
default,db3dd1-us-west-1-57646798fb-bk27r,istio-proxy,114,94
default,db3dd1-us-west-1-57646798fb-jt482,db3dd1,557,101
default,db3dd1-us-west-1-57646798fb-jt482,istio-proxy,4,88
default,dbd1b5-us-central-1-6bcfb77586-5jgcv,dbd1b5,0,5
default,dbd1b5-us-central-1-6bcfb77586-5jgcv,istio-proxy,30,90
default,dbd1b5-us-central-1-6bcfb77586-mdncb,dbd1b5,53,10
default,dbd1b5-us-central-1-6bcfb77586-mdncb,istio-proxy,5,88
default,dbd1b5-us-central-1-6bcfb77586-sw982,dbd1b5,44,11
default,dbd1b5-us-central-1-6bcfb77586-sw982,istio-proxy,8,88
default,dbd1b5-us-east-1-6d7b64666-f5b9w,dbd1b5,0,4
default,dbd1b5-us-east-1-6d7b64666-f5b9w,istio-proxy,8,88
default,dbd1b5-us-east-1-6d7b64666-fjsqb,dbd1b5,62,10
default,dbd1b5-us-east-1-6d7b64666-fjsqb,istio-proxy,8,88
default,dbd1b5-us-east-1-6d7b64666-j45np,dbd1b5,36,9
