Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-85d96dc978-jh48j,db10bb,500,12
default,db10bb-us-central-1-85d96dc978-jh48j,istio-proxy,84,91
default,db10bb-us-central-1-85d96dc978-llt95,db10bb,615,12
default,db10bb-us-central-1-85d96dc978-llt95,istio-proxy,87,88
default,db10bb-us-central-1-85d96dc978-pkf5p,db10bb,415,10
default,db10bb-us-central-1-85d96dc978-pkf5p,istio-proxy,68,88
default,db10bb-us-east-1-695b789fd4-jnhb8,db10bb,368,11
default,db10bb-us-east-1-695b789fd4-jnhb8,istio-proxy,88,89
default,db10bb-us-east-1-695b789fd4-xb89g,db10bb,488,11
default,db10bb-us-east-1-695b789fd4-xb89g,istio-proxy,91,91
default,db10bb-us-east-1-695b789fd4-z8gmk,db10bb,470,11
default,db10bb-us-east-1-695b789fd4-z8gmk,istio-proxy,89,92
default,db10bb-us-south-1-5b6b9fd8bb-8q8hw,db10bb,453,12
default,db10bb-us-south-1-5b6b9fd8bb-8q8hw,istio-proxy,24,89
default,db10bb-us-south-1-5b6b9fd8bb-jx45f,db10bb,231,12
default,db10bb-us-south-1-5b6b9fd8bb-jx45f,istio-proxy,75,89
default,db10bb-us-south-1-5b6b9fd8bb-mmsl8,db10bb,525,10
default,db10bb-us-south-1-5b6b9fd8bb-mmsl8,istio-proxy,77,91
default,db10bb-us-west-1-6f46c456bd-2wvff,db10bb,2133,115
default,db10bb-us-west-1-6f46c456bd-2wvff,istio-proxy,281,100
default,db10bb-us-west-1-6f46c456bd-7w52m,db10bb,1248,97
default,db10bb-us-west-1-6f46c456bd-7w52m,istio-proxy,237,102
default,db10bb-us-west-1-6f46c456bd-hp7pv,db10bb,2308,154
default,db10bb-us-west-1-6f46c456bd-hp7pv,istio-proxy,319,100
default,db2af0-us-central-1-744fb7476-754dj,db2af0,465,12
default,db2af0-us-central-1-744fb7476-754dj,istio-proxy,66,89
default,db2af0-us-central-1-744fb7476-pb488,db2af0,574,9
default,db2af0-us-central-1-744fb7476-pb488,istio-proxy,88,89
default,db2af0-us-central-1-744fb7476-zjpz2,db2af0,573,12
default,db2af0-us-central-1-744fb7476-zjpz2,istio-proxy,75,89
default,db2af0-us-east-1-589bf7fdcd-b8zj7,db2af0,521,11
default,db2af0-us-east-1-589bf7fdcd-b8zj7,istio-proxy,82,91
default,db2af0-us-east-1-589bf7fdcd-r68t6,db2af0,517,13
default,db2af0-us-east-1-589bf7fdcd-r68t6,istio-proxy,27,91
default,db2af0-us-east-1-589bf7fdcd-vn6bs,db2af0,308,12
