Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-85d96dc978-jh48j,db10bb,630,12
default,db10bb-us-central-1-85d96dc978-jh48j,istio-proxy,87,91
default,db10bb-us-central-1-85d96dc978-llt95,db10bb,615,12
default,db10bb-us-central-1-85d96dc978-llt95,istio-proxy,89,88
default,db10bb-us-central-1-85d96dc978-pkf5p,db10bb,603,11
default,db10bb-us-central-1-85d96dc978-pkf5p,istio-proxy,84,88
default,db10bb-us-east-1-695b789fd4-jnhb8,db10bb,609,11
default,db10bb-us-east-1-695b789fd4-jnhb8,istio-proxy,87,90
default,db10bb-us-east-1-695b789fd4-xb89g,db10bb,610,10
default,db10bb-us-east-1-695b789fd4-xb89g,istio-proxy,87,91
default,db10bb-us-east-1-695b789fd4-z8gmk,db10bb,628,12
default,db10bb-us-east-1-695b789fd4-z8gmk,istio-proxy,90,93
default,db10bb-us-south-1-5b6b9fd8bb-8q8hw,db10bb,453,12
default,db10bb-us-south-1-5b6b9fd8bb-8q8hw,istio-proxy,87,89
default,db10bb-us-south-1-5b6b9fd8bb-jx45f,db10bb,614,13
default,db10bb-us-south-1-5b6b9fd8bb-jx45f,istio-proxy,86,89
default,db10bb-us-south-1-5b6b9fd8bb-mmsl8,db10bb,625,12
default,db10bb-us-south-1-5b6b9fd8bb-mmsl8,istio-proxy,87,91
default,db10bb-us-west-1-6f46c456bd-2wvff,db10bb,2564,119
default,db10bb-us-west-1-6f46c456bd-2wvff,istio-proxy,288,103
default,db10bb-us-west-1-6f46c456bd-7w52m,db10bb,2367,120
default,db10bb-us-west-1-6f46c456bd-7w52m,istio-proxy,288,106
default,db10bb-us-west-1-6f46c456bd-hp7pv,db10bb,2308,154
default,db10bb-us-west-1-6f46c456bd-hp7pv,istio-proxy,277,103
default,db2af0-us-central-1-744fb7476-754dj,db2af0,465,12
default,db2af0-us-central-1-744fb7476-754dj,istio-proxy,84,89
default,db2af0-us-central-1-744fb7476-pb488,db2af0,632,11
default,db2af0-us-central-1-744fb7476-pb488,istio-proxy,90,90
default,db2af0-us-central-1-744fb7476-zjpz2,db2af0,625,12
default,db2af0-us-central-1-744fb7476-zjpz2,istio-proxy,89,89
default,db2af0-us-east-1-589bf7fdcd-b8zj7,db2af0,635,11
default,db2af0-us-east-1-589bf7fdcd-b8zj7,istio-proxy,90,91
default,db2af0-us-east-1-589bf7fdcd-r68t6,db2af0,631,12
default,db2af0-us-east-1-589bf7fdcd-r68t6,istio-proxy,87,91
default,db2af0-us-east-1-589bf7fdcd-vn6bs,db2af0,636,12
default,db2af0-us-east-1-589bf7fdcd-vn6bs,istio-proxy,88,90
default,db2af0-us-south-1-7b6f5c76-7h547,db2af0,601,11
default,db2af0-us-south-1-7b6f5c76-7h547,istio-proxy,84,89
default,db2af0-us-south-1-7b6f5c76-cgzwv,db2af0,642,12
default,db2af0-us-south-1-7b6f5c76-cgzwv,istio-proxy,88,92
default,db2af0-us-south-1-7b6f5c76-m6q6w,db2af0,645,12
default,db2af0-us-south-1-7b6f5c76-m6q6w,istio-proxy,91,91
default,db2af0-us-west-1-85c46b5954-7mr8t,db2af0,2355,151
default,db2af0-us-west-1-85c46b5954-7mr8t,istio-proxy,284,105
default,db2af0-us-west-1-85c46b5954-t2jk8,db2af0,2525,162
default,db2af0-us-west-1-85c46b5954-t2jk8,istio-proxy,283,104
default,db2af0-us-west-1-85c46b5954-tqxt7,db2af0,2282,161
default,db2af0-us-west-1-85c46b5954-tqxt7,istio-proxy,282,107
default,db3dd1-us-central-1-6b965985f9-jq5qp,db3dd1,639,11
default,db3dd1-us-central-1-6b965985f9-jq5qp,istio-proxy,84,88
default,db3dd1-us-central-1-6b965985f9-q99pd,db3dd1,623,10
default,db3dd1-us-central-1-6b965985f9-q99pd,istio-proxy,90,88
default,db3dd1-us-central-1-6b965985f9-z469s,db3dd1,611,11
default,db3dd1-us-central-1-6b965985f9-z469s,istio-proxy,88,89
default,db3dd1-us-east-1-79d4845b9c-cpdkj,db3dd1,617,11
default,db3dd1-us-east-1-79d4845b9c-cpdkj,istio-proxy,89,88
default,db3dd1-us-east-1-79d4845b9c-g8gqn,db3dd1,614,11
default,db3dd1-us-east-1-79d4845b9c-g8gqn,istio-proxy,91,89
default,db3dd1-us-east-1-79d4845b9c-p28mt,db3dd1,631,12
default,db3dd1-us-east-1-79d4845b9c-p28mt,istio-proxy,89,88
default,db3dd1-us-south-1-6787b94c9b-dfpl8,db3dd1,467,9
default,db3dd1-us-south-1-6787b94c9b-dfpl8,istio-proxy,91,88
default,db3dd1-us-south-1-6787b94c9b-lmfvm,db3dd1,601,10
default,db3dd1-us-south-1-6787b94c9b-lmfvm,istio-proxy,86,89
default,db3dd1-us-south-1-6787b94c9b-zj6cl,db3dd1,594,13
default,db3dd1-us-south-1-6787b94c9b-zj6cl,istio-proxy,85,89
default,db3dd1-us-west-1-57646798fb-bfvxw,db3dd1,2566,82
default,db3dd1-us-west-1-57646798fb-bfvxw,istio-proxy,279,101
default,db3dd1-us-west-1-57646798fb-bk27r,db3dd1,2419,88
default,db3dd1-us-west-1-57646798fb-bk27r,istio-proxy,284,98
default,db3dd1-us-west-1-57646798fb-jt482,db3dd1,2292,86
default,db3dd1-us-west-1-57646798fb-jt482,istio-proxy,280,100
default,dbd1b5-us-central-1-6bcfb77586-5jgcv,dbd1b5,611,13
default,dbd1b5-us-central-1-6bcfb77586-5jgcv,istio-proxy,88,91
default,dbd1b5-us-central-1-6bcfb77586-mdncb,dbd1b5,630,12
default,dbd1b5-us-central-1-6bcfb77586-mdncb,istio-proxy,85,89
default,dbd1b5-us-central-1-6bcfb77586-sw982,dbd1b5,645,12
default,dbd1b5-us-central-1-6bcfb77586-sw982,istio-proxy,87,90
default,dbd1b5-us-east-1-6d7b64666-f5b9w,dbd1b5,618,11
default,dbd1b5-us-east-1-6d7b64666-f5b9w,istio-proxy,89,89
default,dbd1b5-us-east-1-6d7b64666-fjsqb,dbd1b5,639,12
default,dbd1b5-us-east-1-6d7b64666-fjsqb,istio-proxy,87,89
default,dbd1b5-us-east-1-6d7b64666-j45np,dbd1b5,588,11
default,dbd1b5-us-east-1-6d7b64666-j45np,istio-proxy,87,90
default,dbd1b5-us-south-1-7959d54758-246td,dbd1b5,502,12
default,dbd1b5-us-south-1-7959d54758-246td,istio-proxy,87,89
default,dbd1b5-us-south-1-7959d54758-4w4wm,dbd1b5,602,9
default,dbd1b5-us-south-1-7959d54758-4w4wm,istio-proxy,87,92
default,dbd1b5-us-south-1-7959d54758-xlctc,dbd1b5,619,12
default,dbd1b5-us-south-1-7959d54758-xlctc,istio-proxy,87,92
default,dbd1b5-us-west-1-7dbbcd9b8b-dbnw5,dbd1b5,2325,116
default,dbd1b5-us-west-1-7dbbcd9b8b-dbnw5,istio-proxy,281,101
default,dbd1b5-us-west-1-7dbbcd9b8b-hjdb9,dbd1b5,2392,102
default,dbd1b5-us-west-1-7dbbcd9b8b-hjdb9,istio-proxy,288,99
default,dbd1b5-us-west-1-7dbbcd9b8b-lpkqk,dbd1b5,2477,75
default,dbd1b5-us-west-1-7dbbcd9b8b-lpkqk,istio-proxy,272,100
default,mc01d6-us-central-1-bb555649f-7cnxz,mc01d6,120,9
default,mc01d6-us-central-1-bb555649f-7cnxz,istio-proxy,87,88
default,mc01d6-us-central-1-bb555649f-fdwfn,mc01d6,119,9
default,mc01d6-us-central-1-bb555649f-fdwfn,istio-proxy,88,89
default,mc01d6-us-central-1-bb555649f-r4876,mc01d6,116,9
default,mc01d6-us-central-1-bb555649f-r4876,istio-proxy,86,89
default,mc01d6-us-east-1-59cbc9f575-5n9qv,mc01d6,120,11
default,mc01d6-us-east-1-59cbc9f575-5n9qv,istio-proxy,90,89
default,mc01d6-us-east-1-59cbc9f575-7p97z,mc01d6,110,9
default,mc01d6-us-east-1-59cbc9f575-7p97z,istio-proxy,88,89
default,mc01d6-us-east-1-59cbc9f575-tw5ln,mc01d6,114,9
default,mc01d6-us-east-1-59cbc9f575-tw5ln,istio-proxy,86,89
default,mc01d6-us-south-1-6698956855-7mgs9,mc01d6,121,9
default,mc01d6-us-south-1-6698956855-7mgs9,istio-proxy,85,93
default,mc01d6-us-south-1-6698956855-g98wq,mc01d6,70,9
default,mc01d6-us-south-1-6698956855-g98wq,istio-proxy,84,90
default,mc01d6-us-south-1-6698956855-rs8g9,mc01d6,110,9
default,mc01d6-us-south-1-6698956855-rs8g9,istio-proxy,87,90
default,mc01d6-us-west-1-d84dd84c9-b7696,mc01d6,373,16
