Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,4,258
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,4,94
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,263
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,4,95
default,adservice-us-central-1-5bb657f4d5-rz962,server,1,255
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,5,94
default,adservice-us-east-1-67cbb54789-ccthh,server,0,249
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,4,95
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,256
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,5,94
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,253
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,4,94
default,adservice-us-south-1-5b887b7649-56wmw,server,0,244
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,7,94
default,adservice-us-south-1-5b887b7649-fbndj,server,0,259
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,5,98
default,adservice-us-south-1-5b887b7649-rc95q,server,0,246
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,5,100
default,adservice-us-west-1-6f6bfc84cd-6sc5m,server,2,123
default,adservice-us-west-1-6f6bfc84cd-6sc5m,istio-proxy,4,84
default,adservice-us-west-1-6f6bfc84cd-mjp5n,server,2,133
default,adservice-us-west-1-6f6bfc84cd-mjp5n,istio-proxy,4,82
default,adservice-us-west-1-6f6bfc84cd-nrpbv,server,2,130
default,adservice-us-west-1-6f6bfc84cd-nrpbv,istio-proxy,5,81
default,cartservice-us-central-1-88857b8-4zghg,server,0,72
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,3,96
default,cartservice-us-central-1-88857b8-smk8f,server,0,64
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,3,98
default,cartservice-us-central-1-88857b8-x9fm2,server,0,66
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,3,92
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,67
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,4,96
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,73
