counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/heavySameCompute,127
0,us-west-1,frontend,frontend@POST@/heavySameCompute,653
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,504
0,us-west-1,frontend,frontend@POST@/heavySameCompute,599
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,611
0,us-west-1,frontend,frontend@POST@/heavySameCompute,562
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,599
0,us-west-1,frontend,frontend@POST@/heavySameCompute,622
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,565
0,us-west-1,frontend,frontend@POST@/heavySameCompute,585
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,572
0,us-west-1,frontend,frontend@POST@/heavySameCompute,575
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,632
0,us-west-1,frontend,frontend@POST@/heavySameCompute,610
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,573
0,us-west-1,frontend,frontend@POST@/heavySameCompute,602
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,620
0,us-west-1,frontend,frontend@POST@/heavySameCompute,620
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,631
0,us-west-1,frontend,frontend@POST@/heavySameCompute,555
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,553
0,us-west-1,frontend,frontend@POST@/heavySameCompute,578
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,568
0,us-west-1,frontend,frontend@POST@/heavySameCompute,637
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,626
0,us-west-1,frontend,frontend@POST@/heavySameCompute,601
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,617
0,us-west-1,frontend,frontend@POST@/heavySameCompute,599
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,595
0,us-west-1,frontend,frontend@POST@/heavySameCompute,605
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,584
0,us-west-1,frontend,frontend@POST@/heavySameCompute,539
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,568
0,us-west-1,frontend,frontend@POST@/heavySameCompute,572
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,567
0,us-west-1,frontend,frontend@POST@/heavySameCompute,627
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,604
0,us-west-1,frontend,frontend@POST@/heavySameCompute,621
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,628
0,us-west-1,frontend,frontend@POST@/heavySameCompute,556
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,570
0,us-west-1,frontend,frontend@POST@/heavySameCompute,612
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,588
0,us-west-1,frontend,frontend@POST@/heavySameCompute,613
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,617
0,us-west-1,frontend,frontend@POST@/heavySameCompute,634
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,617
0,us-west-1,frontend,frontend@POST@/heavySameCompute,611
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,624
0,us-west-1,frontend,frontend@POST@/heavySameCompute,576
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,617
0,us-west-1,frontend,frontend@POST@/heavySameCompute,590
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,567
0,us-west-1,frontend,frontend@POST@/heavySameCompute,565
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,564
0,us-west-1,frontend,frontend@POST@/heavySameCompute,571
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,587
0,us-west-1,frontend,frontend@POST@/heavySameCompute,641
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,609
0,us-west-1,frontend,frontend@POST@/heavySameCompute,572
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,583
0,us-west-1,frontend,frontend@POST@/heavySameCompute,585
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,616
0,us-west-1,frontend,frontend@POST@/heavySameCompute,592
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,596
0,us-west-1,frontend,frontend@POST@/heavySameCompute,535
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,541
0,us-west-1,frontend,frontend@POST@/heavySameCompute,555
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,563
0,us-west-1,frontend,frontend@POST@/heavySameCompute,631
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,573
0,us-west-1,frontend,frontend@POST@/heavySameCompute,651
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,629
0,us-west-1,frontend,frontend@POST@/heavySameCompute,587
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,638
0,us-west-1,frontend,frontend@POST@/heavySameCompute,633
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,618
0,us-west-1,frontend,frontend@POST@/heavySameCompute,621
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,586
0,us-west-1,frontend,frontend@POST@/heavySameCompute,622
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,652
0,us-west-1,frontend,frontend@POST@/heavySameCompute,606
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,607
0,us-west-1,frontend,frontend@POST@/heavySameCompute,575
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,587
0,us-west-1,frontend,frontend@POST@/heavySameCompute,610
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,593
0,us-west-1,frontend,frontend@POST@/heavySameCompute,598
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,592
0,us-west-1,frontend,frontend@POST@/heavySameCompute,576
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,593
0,us-west-1,frontend,frontend@POST@/heavySameCompute,631
0,us-west-1,compute-node,compute-node@POST@/heavySameCompute,618
0,us-west-1,frontend,frontend@POST@/heavySameCompute,615
