Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-755874b68-4nrq6,db10bb,630,12
default,db10bb-us-central-1-755874b68-4nrq6,istio-proxy,88,90
default,db10bb-us-central-1-755874b68-j7mqr,db10bb,629,12
default,db10bb-us-central-1-755874b68-j7mqr,istio-proxy,88,89
default,db10bb-us-central-1-755874b68-m98kv,db10bb,633,12
default,db10bb-us-central-1-755874b68-m98kv,istio-proxy,85,89
default,db10bb-us-east-1-7d86b4bd94-mxvbf,db10bb,603,10
default,db10bb-us-east-1-7d86b4bd94-mxvbf,istio-proxy,90,91
default,db10bb-us-east-1-7d86b4bd94-qcfjn,db10bb,641,12
default,db10bb-us-east-1-7d86b4bd94-qcfjn,istio-proxy,89,90
default,db10bb-us-east-1-7d86b4bd94-rxr2f,db10bb,625,12
default,db10bb-us-east-1-7d86b4bd94-rxr2f,istio-proxy,89,90
default,db10bb-us-south-1-58c4fdff7b-kl8qx,db10bb,625,11
default,db10bb-us-south-1-58c4fdff7b-kl8qx,istio-proxy,86,88
default,db10bb-us-south-1-58c4fdff7b-nlgzq,db10bb,632,13
default,db10bb-us-south-1-58c4fdff7b-nlgzq,istio-proxy,89,90
default,db10bb-us-south-1-58c4fdff7b-vn6kx,db10bb,598,12
default,db10bb-us-south-1-58c4fdff7b-vn6kx,istio-proxy,87,89
default,db10bb-us-west-1-6f6477c4b-6xsjn,db10bb,1432,23
default,db10bb-us-west-1-6f6477c4b-6xsjn,istio-proxy,297,93
default,db10bb-us-west-1-6f6477c4b-gbcsb,db10bb,1422,26
default,db10bb-us-west-1-6f6477c4b-gbcsb,istio-proxy,295,93
default,db10bb-us-west-1-6f6477c4b-q2txw,db10bb,1377,32
default,db10bb-us-west-1-6f6477c4b-q2txw,istio-proxy,271,95
default,db2af0-us-central-1-79646c7978-2s7qq,db2af0,663,12
default,db2af0-us-central-1-79646c7978-2s7qq,istio-proxy,88,95
default,db2af0-us-central-1-79646c7978-6rs55,db2af0,650,12
default,db2af0-us-central-1-79646c7978-6rs55,istio-proxy,88,90
default,db2af0-us-central-1-79646c7978-tjkv8,db2af0,597,12
default,db2af0-us-central-1-79646c7978-tjkv8,istio-proxy,83,88
default,db2af0-us-east-1-84847798dd-bzml4,db2af0,644,13
default,db2af0-us-east-1-84847798dd-bzml4,istio-proxy,87,93
default,db2af0-us-east-1-84847798dd-jhn6p,db2af0,601,11
default,db2af0-us-east-1-84847798dd-jhn6p,istio-proxy,88,89
default,db2af0-us-east-1-84847798dd-sdh76,db2af0,638,13
default,db2af0-us-east-1-84847798dd-sdh76,istio-proxy,90,90
default,db2af0-us-south-1-674cf677d6-wp8ms,db2af0,614,11
default,db2af0-us-south-1-674cf677d6-wp8ms,istio-proxy,85,90
default,db2af0-us-south-1-674cf677d6-x444h,db2af0,661,11
default,db2af0-us-south-1-674cf677d6-x444h,istio-proxy,91,89
default,db2af0-us-south-1-674cf677d6-zvsqh,db2af0,644,13
default,db2af0-us-south-1-674cf677d6-zvsqh,istio-proxy,91,91
default,db2af0-us-west-1-6d654c957b-4pl8w,db2af0,1420,22
default,db2af0-us-west-1-6d654c957b-4pl8w,istio-proxy,298,95
default,db2af0-us-west-1-6d654c957b-rgb7h,db2af0,1386,29
default,db2af0-us-west-1-6d654c957b-rgb7h,istio-proxy,278,97
default,db2af0-us-west-1-6d654c957b-xdx89,db2af0,1462,28
default,db2af0-us-west-1-6d654c957b-xdx89,istio-proxy,291,94
default,db3dd1-us-central-1-64c5794896-5sh9f,db3dd1,645,11
default,db3dd1-us-central-1-64c5794896-5sh9f,istio-proxy,86,91
default,db3dd1-us-central-1-64c5794896-9sjhf,db3dd1,640,12
default,db3dd1-us-central-1-64c5794896-9sjhf,istio-proxy,89,92
default,db3dd1-us-central-1-64c5794896-fp8fz,db3dd1,648,11
default,db3dd1-us-central-1-64c5794896-fp8fz,istio-proxy,88,91
default,db3dd1-us-east-1-5d9f654976-rrrwm,db3dd1,652,10
default,db3dd1-us-east-1-5d9f654976-rrrwm,istio-proxy,88,90
default,db3dd1-us-east-1-5d9f654976-shqqq,db3dd1,617,12
default,db3dd1-us-east-1-5d9f654976-shqqq,istio-proxy,88,90
