Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-755874b68-4nrq6,db10bb,629,12
default,db10bb-us-central-1-755874b68-4nrq6,istio-proxy,83,89
default,db10bb-us-central-1-755874b68-j7mqr,db10bb,611,13
default,db10bb-us-central-1-755874b68-j7mqr,istio-proxy,65,89
default,db10bb-us-central-1-755874b68-m98kv,db10bb,623,11
default,db10bb-us-central-1-755874b68-m98kv,istio-proxy,90,89
default,db10bb-us-east-1-7d86b4bd94-mxvbf,db10bb,603,10
default,db10bb-us-east-1-7d86b4bd94-mxvbf,istio-proxy,87,91
default,db10bb-us-east-1-7d86b4bd94-qcfjn,db10bb,598,9
default,db10bb-us-east-1-7d86b4bd94-qcfjn,istio-proxy,89,90
default,db10bb-us-east-1-7d86b4bd94-rxr2f,db10bb,609,9
default,db10bb-us-east-1-7d86b4bd94-rxr2f,istio-proxy,89,90
default,db10bb-us-south-1-58c4fdff7b-kl8qx,db10bb,677,10
default,db10bb-us-south-1-58c4fdff7b-kl8qx,istio-proxy,91,88
default,db10bb-us-south-1-58c4fdff7b-nlgzq,db10bb,339,15
default,db10bb-us-south-1-58c4fdff7b-nlgzq,istio-proxy,87,90
default,db10bb-us-south-1-58c4fdff7b-vn6kx,db10bb,586,12
default,db10bb-us-south-1-58c4fdff7b-vn6kx,istio-proxy,83,89
default,db10bb-us-west-1-6f6477c4b-6xsjn,db10bb,1432,18
default,db10bb-us-west-1-6f6477c4b-6xsjn,istio-proxy,293,91
default,db10bb-us-west-1-6f6477c4b-gbcsb,db10bb,1368,23
default,db10bb-us-west-1-6f6477c4b-gbcsb,istio-proxy,263,92
default,db10bb-us-west-1-6f6477c4b-q2txw,db10bb,1398,24
default,db10bb-us-west-1-6f6477c4b-q2txw,istio-proxy,270,93
default,db2af0-us-central-1-79646c7978-2s7qq,db2af0,552,11
default,db2af0-us-central-1-79646c7978-2s7qq,istio-proxy,82,95
default,db2af0-us-central-1-79646c7978-6rs55,db2af0,308,11
default,db2af0-us-central-1-79646c7978-6rs55,istio-proxy,91,90
default,db2af0-us-central-1-79646c7978-tjkv8,db2af0,636,10
default,db2af0-us-central-1-79646c7978-tjkv8,istio-proxy,89,88
default,db2af0-us-east-1-84847798dd-bzml4,db2af0,612,13
default,db2af0-us-east-1-84847798dd-bzml4,istio-proxy,88,93
default,db2af0-us-east-1-84847798dd-jhn6p,db2af0,606,11
default,db2af0-us-east-1-84847798dd-jhn6p,istio-proxy,88,89
default,db2af0-us-east-1-84847798dd-sdh76,db2af0,605,11
default,db2af0-us-east-1-84847798dd-sdh76,istio-proxy,86,90
default,db2af0-us-south-1-674cf677d6-wp8ms,db2af0,623,11
default,db2af0-us-south-1-674cf677d6-wp8ms,istio-proxy,88,90
default,db2af0-us-south-1-674cf677d6-x444h,db2af0,616,15
default,db2af0-us-south-1-674cf677d6-x444h,istio-proxy,84,89
default,db2af0-us-south-1-674cf677d6-zvsqh,db2af0,635,15
default,db2af0-us-south-1-674cf677d6-zvsqh,istio-proxy,85,91
default,db2af0-us-west-1-6d654c957b-4pl8w,db2af0,1416,26
default,db2af0-us-west-1-6d654c957b-4pl8w,istio-proxy,235,91
default,db2af0-us-west-1-6d654c957b-rgb7h,db2af0,1422,23
default,db2af0-us-west-1-6d654c957b-rgb7h,istio-proxy,272,93
default,db2af0-us-west-1-6d654c957b-xdx89,db2af0,1244,24
default,db2af0-us-west-1-6d654c957b-xdx89,istio-proxy,292,93
default,db3dd1-us-central-1-64c5794896-5sh9f,db3dd1,633,12
default,db3dd1-us-central-1-64c5794896-5sh9f,istio-proxy,87,91
