counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/write1mb,224
0,us-west-1,compute-node,compute-node@POST@/write1mb,177
0,us-west-1,frontend,frontend@POST@/write1mb,324
0,us-west-1,compute-node,compute-node@POST@/write1mb,319
0,us-west-1,frontend,frontend@POST@/write1mb,321
0,us-west-1,compute-node,compute-node@POST@/write1mb,310
0,us-west-1,frontend,frontend@POST@/write1mb,272
0,us-west-1,compute-node,compute-node@POST@/write1mb,292
0,us-west-1,frontend,frontend@POST@/write1mb,322
0,us-west-1,compute-node,compute-node@POST@/write1mb,311
0,us-west-1,frontend,frontend@POST@/write1mb,277
0,us-west-1,compute-node,compute-node@POST@/write1mb,286
0,us-west-1,frontend,frontend@POST@/write1mb,267
0,us-west-1,compute-node,compute-node@POST@/write1mb,262
0,us-west-1,frontend,frontend@POST@/write1mb,317
0,us-west-1,compute-node,compute-node@POST@/write1mb,308
0,us-west-1,frontend,frontend@POST@/write1mb,297
0,us-west-1,compute-node,compute-node@POST@/write1mb,315
0,us-west-1,frontend,frontend@POST@/write1mb,298
0,us-west-1,compute-node,compute-node@POST@/write1mb,279
0,us-west-1,frontend,frontend@POST@/write1mb,309
0,us-west-1,compute-node,compute-node@POST@/write1mb,314
0,us-west-1,frontend,frontend@POST@/write1mb,294
0,us-west-1,compute-node,compute-node@POST@/write1mb,294
0,us-west-1,frontend,frontend@POST@/write1mb,275
0,us-west-1,compute-node,compute-node@POST@/write1mb,274
0,us-west-1,frontend,frontend@POST@/write1mb,319
0,us-west-1,compute-node,compute-node@POST@/write1mb,289
0,us-west-1,frontend,frontend@POST@/write1mb,304
0,us-west-1,compute-node,compute-node@POST@/write1mb,327
0,us-west-1,frontend,frontend@POST@/write1mb,288
0,us-west-1,compute-node,compute-node@POST@/write1mb,300
0,us-west-1,frontend,frontend@POST@/write1mb,307
0,us-west-1,compute-node,compute-node@POST@/write1mb,302
0,us-west-1,frontend,frontend@POST@/write1mb,321
0,us-west-1,compute-node,compute-node@POST@/write1mb,334
0,us-west-1,frontend,frontend@POST@/write1mb,292
0,us-west-1,compute-node,compute-node@POST@/write1mb,284
0,us-west-1,frontend,frontend@POST@/write1mb,267
0,us-west-1,compute-node,compute-node@POST@/write1mb,269
0,us-west-1,frontend,frontend@POST@/write1mb,296
0,us-west-1,compute-node,compute-node@POST@/write1mb,295
0,us-west-1,frontend,frontend@POST@/write1mb,275
0,us-west-1,compute-node,compute-node@POST@/write1mb,277
0,us-west-1,frontend,frontend@POST@/write1mb,304
0,us-west-1,compute-node,compute-node@POST@/write1mb,296
0,us-west-1,frontend,frontend@POST@/write1mb,320
0,us-west-1,compute-node,compute-node@POST@/write1mb,315
0,us-west-1,frontend,frontend@POST@/write1mb,301
0,us-west-1,compute-node,compute-node@POST@/write1mb,313
0,us-west-1,frontend,frontend@POST@/write1mb,316
0,us-west-1,compute-node,compute-node@POST@/write1mb,307
0,us-west-1,frontend,frontend@POST@/write1mb,291
0,us-west-1,compute-node,compute-node@POST@/write1mb,297
0,us-west-1,frontend,frontend@POST@/write1mb,300
0,us-west-1,compute-node,compute-node@POST@/write1mb,301
0,us-west-1,frontend,frontend@POST@/write1mb,297
0,us-west-1,compute-node,compute-node@POST@/write1mb,301
0,us-west-1,frontend,frontend@POST@/write1mb,302
0,us-west-1,compute-node,compute-node@POST@/write1mb,281
0,us-west-1,frontend,frontend@POST@/write1mb,292
0,us-west-1,compute-node,compute-node@POST@/write1mb,313
0,us-west-1,frontend,frontend@POST@/write1mb,264
0,us-west-1,compute-node,compute-node@POST@/write1mb,260
0,us-west-1,frontend,frontend@POST@/write1mb,280
0,us-west-1,compute-node,compute-node@POST@/write1mb,286
0,us-west-1,frontend,frontend@POST@/write1mb,286
0,us-west-1,compute-node,compute-node@POST@/write1mb,279
0,us-west-1,frontend,frontend@POST@/write1mb,296
0,us-west-1,compute-node,compute-node@POST@/write1mb,295
0,us-west-1,frontend,frontend@POST@/write1mb,312
0,us-west-1,compute-node,compute-node@POST@/write1mb,312
0,us-west-1,frontend,frontend@POST@/write1mb,321
0,us-west-1,compute-node,compute-node@POST@/write1mb,314
0,us-west-1,frontend,frontend@POST@/write1mb,311
0,us-west-1,compute-node,compute-node@POST@/write1mb,309
0,us-west-1,frontend,frontend@POST@/write1mb,297
0,us-west-1,compute-node,compute-node@POST@/write1mb,309
0,us-west-1,frontend,frontend@POST@/write1mb,261
0,us-west-1,compute-node,compute-node@POST@/write1mb,263
0,us-west-1,frontend,frontend@POST@/write1mb,309
0,us-west-1,compute-node,compute-node@POST@/write1mb,298
0,us-west-1,frontend,frontend@POST@/write1mb,282
0,us-west-1,compute-node,compute-node@POST@/write1mb,291
0,us-west-1,frontend,frontend@POST@/write1mb,327
0,us-west-1,compute-node,compute-node@POST@/write1mb,323
0,us-west-1,frontend,frontend@POST@/write1mb,290
0,us-west-1,compute-node,compute-node@POST@/write1mb,290
0,us-west-1,frontend,frontend@POST@/write1mb,334
0,us-west-1,compute-node,compute-node@POST@/write1mb,333
0,us-west-1,frontend,frontend@POST@/write1mb,301
0,us-west-1,compute-node,compute-node@POST@/write1mb,302
0,us-west-1,frontend,frontend@POST@/write1mb,310
0,us-west-1,compute-node,compute-node@POST@/write1mb,318
0,us-west-1,frontend,frontend@POST@/write1mb,306
0,us-west-1,compute-node,compute-node@POST@/write1mb,292
0,us-west-1,frontend,frontend@POST@/write1mb,309
0,us-west-1,compute-node,compute-node@POST@/write1mb,321
0,us-west-1,frontend,frontend@POST@/write1mb,294
0,us-west-1,compute-node,compute-node@POST@/write1mb,296
0,us-west-1,frontend,frontend@POST@/write1mb,282
0,us-west-1,compute-node,compute-node@POST@/write1mb,280
0,us-west-1,frontend,frontend@POST@/write1mb,294
0,us-west-1,compute-node,compute-node@POST@/write1mb,289
0,us-west-1,frontend,frontend@POST@/write1mb,289
0,us-west-1,compute-node,compute-node@POST@/write1mb,291
0,us-west-1,frontend,frontend@POST@/write1mb,266
0,us-west-1,compute-node,compute-node@POST@/write1mb,270
0,us-west-1,frontend,frontend@POST@/write1mb,293
0,us-west-1,compute-node,compute-node@POST@/write1mb,299
0,us-west-1,frontend,frontend@POST@/write1mb,294
0,us-west-1,compute-node,compute-node@POST@/write1mb,288
0,us-west-1,frontend,frontend@POST@/write1mb,299
0,us-west-1,compute-node,compute-node@POST@/write1mb,287
0,us-west-1,frontend,frontend@POST@/write1mb,315
0,us-west-1,compute-node,compute-node@POST@/write1mb,319
0,us-west-1,frontend,frontend@POST@/write1mb,315
0,us-west-1,compute-node,compute-node@POST@/write1mb,320
0,us-west-1,frontend,frontend@POST@/write1mb,269
0,us-west-1,compute-node,compute-node@POST@/write1mb,268
0,us-west-1,frontend,frontend@POST@/write1mb,308
0,us-west-1,compute-node,compute-node@POST@/write1mb,303
0,us-west-1,frontend,frontend@POST@/write1mb,304
0,us-west-1,compute-node,compute-node@POST@/write1mb,308
0,us-west-1,frontend,frontend@POST@/write1mb,287
0,us-west-1,compute-node,compute-node@POST@/write1mb,275
0,us-west-1,frontend,frontend@POST@/write1mb,296
0,us-west-1,compute-node,compute-node@POST@/write1mb,323
0,us-west-1,frontend,frontend@POST@/write1mb,267
0,us-west-1,compute-node,compute-node@POST@/write1mb,268
0,us-west-1,frontend,frontend@POST@/write1mb,285
0,us-west-1,compute-node,compute-node@POST@/write1mb,277
0,us-west-1,frontend,frontend@POST@/write1mb,271
0,us-west-1,compute-node,compute-node@POST@/write1mb,265
0,us-west-1,frontend,frontend@POST@/write1mb,286
0,us-west-1,compute-node,compute-node@POST@/write1mb,298
0,us-west-1,frontend,frontend@POST@/write1mb,281
0,us-west-1,compute-node,compute-node@POST@/write1mb,252
0,us-west-1,frontend,frontend@POST@/write1mb,310
0,us-west-1,compute-node,compute-node@POST@/write1mb,312
0,us-west-1,frontend,frontend@POST@/write1mb,316
0,us-west-1,compute-node,compute-node@POST@/write1mb,321
0,us-west-1,frontend,frontend@POST@/write1mb,314
0,us-west-1,compute-node,compute-node@POST@/write1mb,320
0,us-west-1,frontend,frontend@POST@/write1mb,329
0,us-west-1,compute-node,compute-node@POST@/write1mb,332
0,us-west-1,frontend,frontend@POST@/write1mb,297
0,us-west-1,compute-node,compute-node@POST@/write1mb,297
0,us-west-1,frontend,frontend@POST@/write1mb,293
0,us-west-1,compute-node,compute-node@POST@/write1mb,288
0,us-west-1,frontend,frontend@POST@/write1mb,325
0,us-west-1,compute-node,compute-node@POST@/write1mb,331
0,us-west-1,frontend,frontend@POST@/write1mb,301
0,us-west-1,compute-node,compute-node@POST@/write1mb,305
0,us-west-1,frontend,frontend@POST@/write1mb,303
0,us-west-1,compute-node,compute-node@POST@/write1mb,285
0,us-west-1,frontend,frontend@POST@/write1mb,332
0,us-west-1,compute-node,compute-node@POST@/write1mb,331
0,us-west-1,frontend,frontend@POST@/write1mb,316
0,us-west-1,compute-node,compute-node@POST@/write1mb,329
0,us-west-1,frontend,frontend@POST@/write1mb,291
0,us-west-1,compute-node,compute-node@POST@/write1mb,289
