Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-59854d5d6f-lfc96,server,7,159
default,adservice-us-central-1-59854d5d6f-lfc96,istio-proxy,3,83
default,adservice-us-central-1-59854d5d6f-v9klj,server,2,153
default,adservice-us-central-1-59854d5d6f-v9klj,istio-proxy,3,84
default,adservice-us-central-1-59854d5d6f-zdfzf,server,4,153
default,adservice-us-central-1-59854d5d6f-zdfzf,istio-proxy,3,82
default,adservice-us-east-1-7546cd6fc-9vkvq,server,3,153
default,adservice-us-east-1-7546cd6fc-9vkvq,istio-proxy,3,83
default,adservice-us-east-1-7546cd6fc-r9mpp,server,8,157
default,adservice-us-east-1-7546cd6fc-r9mpp,istio-proxy,3,84
default,adservice-us-east-1-7546cd6fc-w5ns8,server,3,151
default,adservice-us-east-1-7546cd6fc-w5ns8,istio-proxy,3,85
default,adservice-us-south-1-5c89c648c7-2w5zl,server,3,152
default,adservice-us-south-1-5c89c648c7-2w5zl,istio-proxy,3,84
default,adservice-us-south-1-5c89c648c7-mhwbw,server,8,158
default,adservice-us-south-1-5c89c648c7-mhwbw,istio-proxy,3,83
default,adservice-us-south-1-5c89c648c7-tvbth,server,4,153
default,adservice-us-south-1-5c89c648c7-tvbth,istio-proxy,3,81
default,adservice-us-west-1-5c7f896c85-4vxvq,server,8,157
default,adservice-us-west-1-5c7f896c85-4vxvq,istio-proxy,3,84
default,adservice-us-west-1-5c7f896c85-kvfc5,server,0,152
default,adservice-us-west-1-5c7f896c85-kvfc5,istio-proxy,3,84
default,adservice-us-west-1-5c7f896c85-rdkjd,server,2,152
default,adservice-us-west-1-5c7f896c85-rdkjd,istio-proxy,4,82
default,cartservice-us-central-1-788b997964-5bfkt,server,263,45
default,cartservice-us-central-1-788b997964-5bfkt,istio-proxy,115,84
default,cartservice-us-central-1-788b997964-6ftxs,server,356,49
default,cartservice-us-central-1-788b997964-6ftxs,istio-proxy,112,83
default,cartservice-us-central-1-788b997964-xdw5m,server,231,49
default,cartservice-us-central-1-788b997964-xdw5m,istio-proxy,101,85
default,cartservice-us-east-1-678857b5c6-bm7r4,server,194,47
default,cartservice-us-east-1-678857b5c6-bm7r4,istio-proxy,113,84
default,cartservice-us-east-1-678857b5c6-lls2r,server,275,48
default,cartservice-us-east-1-678857b5c6-lls2r,istio-proxy,93,84
default,cartservice-us-east-1-678857b5c6-tcmc9,server,211,51
default,cartservice-us-east-1-678857b5c6-tcmc9,istio-proxy,117,84
default,cartservice-us-south-1-59b476c8bd-9z84j,server,241,42
default,cartservice-us-south-1-59b476c8bd-9z84j,istio-proxy,115,82
default,cartservice-us-south-1-59b476c8bd-k996b,server,325,46
default,cartservice-us-south-1-59b476c8bd-k996b,istio-proxy,118,83
default,cartservice-us-south-1-59b476c8bd-spwbs,server,334,45
default,cartservice-us-south-1-59b476c8bd-spwbs,istio-proxy,113,84
default,cartservice-us-west-1-59458d49d8-b6qpl,server,247,45
default,cartservice-us-west-1-59458d49d8-b6qpl,istio-proxy,110,84
default,cartservice-us-west-1-59458d49d8-mwh49,server,228,50
default,cartservice-us-west-1-59458d49d8-mwh49,istio-proxy,120,84
default,cartservice-us-west-1-59458d49d8-v6qwn,server,169,51
default,cartservice-us-west-1-59458d49d8-v6qwn,istio-proxy,119,87
default,checkoutservice-us-central-1-cdccbcc8f-hlpmq,server,115,11
default,checkoutservice-us-central-1-cdccbcc8f-hlpmq,istio-proxy,211,87
default,checkoutservice-us-central-1-cdccbcc8f-s8clw,server,65,11
default,checkoutservice-us-central-1-cdccbcc8f-s8clw,istio-proxy,210,88
default,checkoutservice-us-central-1-cdccbcc8f-wdng5,server,83,11
default,checkoutservice-us-central-1-cdccbcc8f-wdng5,istio-proxy,174,86
default,checkoutservice-us-east-1-5665ff445f-fw652,server,118,10
default,checkoutservice-us-east-1-5665ff445f-fw652,istio-proxy,218,84
default,checkoutservice-us-east-1-5665ff445f-k4trv,server,97,11
default,checkoutservice-us-east-1-5665ff445f-k4trv,istio-proxy,210,86
default,checkoutservice-us-east-1-5665ff445f-qjdxk,server,87,10
default,checkoutservice-us-east-1-5665ff445f-qjdxk,istio-proxy,225,84
default,checkoutservice-us-south-1-858d75b9d5-flkhj,server,118,10
default,checkoutservice-us-south-1-858d75b9d5-flkhj,istio-proxy,83,85
default,checkoutservice-us-south-1-858d75b9d5-k8z7n,server,114,11
default,checkoutservice-us-south-1-858d75b9d5-k8z7n,istio-proxy,207,85
default,checkoutservice-us-south-1-858d75b9d5-qp82s,server,85,10
default,checkoutservice-us-south-1-858d75b9d5-qp82s,istio-proxy,179,86
default,checkoutservice-us-west-1-7786cd7fb7-dgjzs,server,120,11
default,checkoutservice-us-west-1-7786cd7fb7-dgjzs,istio-proxy,214,87
default,checkoutservice-us-west-1-7786cd7fb7-hzxpx,server,121,11
default,checkoutservice-us-west-1-7786cd7fb7-hzxpx,istio-proxy,216,84
default,checkoutservice-us-west-1-7786cd7fb7-nzkzd,server,121,11
default,checkoutservice-us-west-1-7786cd7fb7-nzkzd,istio-proxy,220,84
default,currencyservice-us-central-1-5b6c574559-8skm6,server,93,23
default,currencyservice-us-central-1-5b6c574559-8skm6,istio-proxy,62,84
default,currencyservice-us-central-1-5b6c574559-9s2mk,server,83,24
default,currencyservice-us-central-1-5b6c574559-9s2mk,istio-proxy,54,83
default,currencyservice-us-central-1-5b6c574559-ddcr6,server,88,24
default,currencyservice-us-central-1-5b6c574559-ddcr6,istio-proxy,56,83
default,currencyservice-us-east-1-66cb868db7-4xlsh,server,103,25
default,currencyservice-us-east-1-66cb868db7-4xlsh,istio-proxy,60,85
default,currencyservice-us-east-1-66cb868db7-nnpmt,server,92,23
default,currencyservice-us-east-1-66cb868db7-nnpmt,istio-proxy,52,83
default,currencyservice-us-east-1-66cb868db7-qx6rs,server,95,24
default,currencyservice-us-east-1-66cb868db7-qx6rs,istio-proxy,58,83
default,currencyservice-us-south-1-78bd4db6dc-fqspv,server,104,23
default,currencyservice-us-south-1-78bd4db6dc-fqspv,istio-proxy,44,84
default,currencyservice-us-south-1-78bd4db6dc-ksdn6,server,99,21
default,currencyservice-us-south-1-78bd4db6dc-ksdn6,istio-proxy,21,85
default,currencyservice-us-south-1-78bd4db6dc-zzsmx,server,96,22
default,currencyservice-us-south-1-78bd4db6dc-zzsmx,istio-proxy,60,85
default,currencyservice-us-west-1-78f74774c-h7pvk,server,101,24
default,currencyservice-us-west-1-78f74774c-h7pvk,istio-proxy,31,84
default,currencyservice-us-west-1-78f74774c-t9kn9,server,86,23
default,currencyservice-us-west-1-78f74774c-t9kn9,istio-proxy,29,84
default,currencyservice-us-west-1-78f74774c-tg695,server,101,21
default,currencyservice-us-west-1-78f74774c-tg695,istio-proxy,61,83
default,emailservice-us-central-1-78d6866b89-5lkjr,server,35,41
default,emailservice-us-central-1-78d6866b89-5lkjr,istio-proxy,20,85
default,emailservice-us-central-1-78d6866b89-6qvfq,server,21,40
default,emailservice-us-central-1-78d6866b89-6qvfq,istio-proxy,34,85
default,emailservice-us-central-1-78d6866b89-d9bj5,server,43,41
default,emailservice-us-central-1-78d6866b89-d9bj5,istio-proxy,38,83
default,emailservice-us-east-1-84685897dc-6jv4b,server,25,41
default,emailservice-us-east-1-84685897dc-6jv4b,istio-proxy,40,84
default,emailservice-us-east-1-84685897dc-f4c4q,server,42,41
default,emailservice-us-east-1-84685897dc-f4c4q,istio-proxy,42,84
default,emailservice-us-east-1-84685897dc-tlfcj,server,40,41
default,emailservice-us-east-1-84685897dc-tlfcj,istio-proxy,37,84
default,emailservice-us-south-1-8bb5478cc-7g82b,server,37,41
default,emailservice-us-south-1-8bb5478cc-7g82b,istio-proxy,39,84
default,emailservice-us-south-1-8bb5478cc-btzfq,server,33,41
default,emailservice-us-south-1-8bb5478cc-btzfq,istio-proxy,39,85
default,emailservice-us-south-1-8bb5478cc-cs4lj,server,26,40
default,emailservice-us-south-1-8bb5478cc-cs4lj,istio-proxy,30,85
default,emailservice-us-west-1-58f46c78ff-4nbsw,server,40,41
default,emailservice-us-west-1-58f46c78ff-4nbsw,istio-proxy,37,84
default,emailservice-us-west-1-58f46c78ff-7w2lr,server,43,41
default,emailservice-us-west-1-58f46c78ff-7w2lr,istio-proxy,31,83
default,emailservice-us-west-1-58f46c78ff-d4wt8,server,44,41
default,emailservice-us-west-1-58f46c78ff-d4wt8,istio-proxy,40,84
default,frontend-us-central-1-7c6dcc488d-45zk2,server,145,17
default,frontend-us-central-1-7c6dcc488d-45zk2,istio-proxy,232,85
default,frontend-us-central-1-7c6dcc488d-d5w4s,server,89,16
default,frontend-us-central-1-7c6dcc488d-d5w4s,istio-proxy,256,87
default,frontend-us-central-1-7c6dcc488d-gfn6d,server,120,17
