Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-59854d5d6f-lfc96,server,2,164
default,adservice-us-central-1-59854d5d6f-lfc96,istio-proxy,5,82
default,adservice-us-central-1-59854d5d6f-v9klj,server,5,169
default,adservice-us-central-1-59854d5d6f-v9klj,istio-proxy,5,83
default,adservice-us-central-1-59854d5d6f-zdfzf,server,4,167
default,adservice-us-central-1-59854d5d6f-zdfzf,istio-proxy,5,81
default,adservice-us-east-1-7546cd6fc-9vkvq,server,3,162
default,adservice-us-east-1-7546cd6fc-9vkvq,istio-proxy,5,83
default,adservice-us-east-1-7546cd6fc-r9mpp,server,3,167
default,adservice-us-east-1-7546cd6fc-r9mpp,istio-proxy,5,83
default,adservice-us-east-1-7546cd6fc-w5ns8,server,3,161
default,adservice-us-east-1-7546cd6fc-w5ns8,istio-proxy,3,85
default,adservice-us-south-1-5c89c648c7-2w5zl,server,2,161
default,adservice-us-south-1-5c89c648c7-2w5zl,istio-proxy,5,84
default,adservice-us-south-1-5c89c648c7-mhwbw,server,2,168
default,adservice-us-south-1-5c89c648c7-mhwbw,istio-proxy,5,83
default,adservice-us-south-1-5c89c648c7-tvbth,server,2,162
default,adservice-us-south-1-5c89c648c7-tvbth,istio-proxy,5,81
default,adservice-us-west-1-5c7f896c85-4vxvq,server,4,161
default,adservice-us-west-1-5c7f896c85-4vxvq,istio-proxy,4,84
default,adservice-us-west-1-5c7f896c85-kvfc5,server,2,162
default,adservice-us-west-1-5c7f896c85-kvfc5,istio-proxy,5,83
default,adservice-us-west-1-5c7f896c85-rdkjd,server,2,161
default,adservice-us-west-1-5c7f896c85-rdkjd,istio-proxy,4,82
default,cartservice-us-central-1-788b997964-5bfkt,server,112,59
default,cartservice-us-central-1-788b997964-5bfkt,istio-proxy,174,85
default,cartservice-us-central-1-788b997964-6ftxs,server,230,75
default,cartservice-us-central-1-788b997964-6ftxs,istio-proxy,107,83
default,cartservice-us-central-1-788b997964-xdw5m,server,193,69
default,cartservice-us-central-1-788b997964-xdw5m,istio-proxy,86,85
default,cartservice-us-east-1-678857b5c6-bm7r4,server,179,65
default,cartservice-us-east-1-678857b5c6-bm7r4,istio-proxy,130,84
default,cartservice-us-east-1-678857b5c6-lls2r,server,215,72
default,cartservice-us-east-1-678857b5c6-lls2r,istio-proxy,140,83
default,cartservice-us-east-1-678857b5c6-tcmc9,server,214,73
default,cartservice-us-east-1-678857b5c6-tcmc9,istio-proxy,145,84
default,cartservice-us-south-1-59b476c8bd-9z84j,server,223,74
default,cartservice-us-south-1-59b476c8bd-9z84j,istio-proxy,119,83
default,cartservice-us-south-1-59b476c8bd-k996b,server,187,63
default,cartservice-us-south-1-59b476c8bd-k996b,istio-proxy,122,83
default,cartservice-us-south-1-59b476c8bd-spwbs,server,188,65
default,cartservice-us-south-1-59b476c8bd-spwbs,istio-proxy,141,84
default,cartservice-us-west-1-59458d49d8-b6qpl,server,253,68
default,cartservice-us-west-1-59458d49d8-b6qpl,istio-proxy,176,84
default,cartservice-us-west-1-59458d49d8-mwh49,server,312,75
default,cartservice-us-west-1-59458d49d8-mwh49,istio-proxy,220,84
default,cartservice-us-west-1-59458d49d8-v6qwn,server,249,78
default,cartservice-us-west-1-59458d49d8-v6qwn,istio-proxy,258,87
default,checkoutservice-us-central-1-cdccbcc8f-hlpmq,server,95,11
default,checkoutservice-us-central-1-cdccbcc8f-hlpmq,istio-proxy,137,87
default,checkoutservice-us-central-1-cdccbcc8f-s8clw,server,84,11
default,checkoutservice-us-central-1-cdccbcc8f-s8clw,istio-proxy,46,88
default,checkoutservice-us-central-1-cdccbcc8f-wdng5,server,3,13
default,checkoutservice-us-central-1-cdccbcc8f-wdng5,istio-proxy,8,87
default,checkoutservice-us-east-1-5665ff445f-fw652,server,139,12
default,checkoutservice-us-east-1-5665ff445f-fw652,istio-proxy,281,84
default,checkoutservice-us-east-1-5665ff445f-k4trv,server,133,11
default,checkoutservice-us-east-1-5665ff445f-k4trv,istio-proxy,264,86
default,checkoutservice-us-east-1-5665ff445f-qjdxk,server,124,11
default,checkoutservice-us-east-1-5665ff445f-qjdxk,istio-proxy,269,84
default,checkoutservice-us-south-1-858d75b9d5-flkhj,server,170,11
default,checkoutservice-us-south-1-858d75b9d5-flkhj,istio-proxy,228,85
default,checkoutservice-us-south-1-858d75b9d5-k8z7n,server,152,11
default,checkoutservice-us-south-1-858d75b9d5-k8z7n,istio-proxy,224,85
default,checkoutservice-us-south-1-858d75b9d5-qp82s,server,123,11
default,checkoutservice-us-south-1-858d75b9d5-qp82s,istio-proxy,274,86
default,checkoutservice-us-west-1-7786cd7fb7-dgjzs,server,195,12
default,checkoutservice-us-west-1-7786cd7fb7-dgjzs,istio-proxy,416,87
default,checkoutservice-us-west-1-7786cd7fb7-hzxpx,server,203,12
default,checkoutservice-us-west-1-7786cd7fb7-hzxpx,istio-proxy,471,84
default,checkoutservice-us-west-1-7786cd7fb7-nzkzd,server,205,12
default,checkoutservice-us-west-1-7786cd7fb7-nzkzd,istio-proxy,401,84
default,currencyservice-us-central-1-5b6c574559-8skm6,server,11,22
default,currencyservice-us-central-1-5b6c574559-8skm6,istio-proxy,22,84
default,currencyservice-us-central-1-5b6c574559-9s2mk,server,26,21
default,currencyservice-us-central-1-5b6c574559-9s2mk,istio-proxy,25,82
default,currencyservice-us-central-1-5b6c574559-ddcr6,server,24,23
default,currencyservice-us-central-1-5b6c574559-ddcr6,istio-proxy,22,83
default,currencyservice-us-east-1-66cb868db7-4xlsh,server,80,30
default,currencyservice-us-east-1-66cb868db7-4xlsh,istio-proxy,60,84
default,currencyservice-us-east-1-66cb868db7-nnpmt,server,83,30
default,currencyservice-us-east-1-66cb868db7-nnpmt,istio-proxy,62,83
default,currencyservice-us-east-1-66cb868db7-qx6rs,server,82,29
default,currencyservice-us-east-1-66cb868db7-qx6rs,istio-proxy,71,83
default,currencyservice-us-south-1-78bd4db6dc-fqspv,server,93,31
default,currencyservice-us-south-1-78bd4db6dc-fqspv,istio-proxy,69,84
default,currencyservice-us-south-1-78bd4db6dc-ksdn6,server,90,30
default,currencyservice-us-south-1-78bd4db6dc-ksdn6,istio-proxy,55,85
default,currencyservice-us-south-1-78bd4db6dc-zzsmx,server,90,27
default,currencyservice-us-south-1-78bd4db6dc-zzsmx,istio-proxy,74,84
default,currencyservice-us-west-1-78f74774c-h7pvk,server,127,30
default,currencyservice-us-west-1-78f74774c-h7pvk,istio-proxy,90,84
default,currencyservice-us-west-1-78f74774c-t9kn9,server,125,31
default,currencyservice-us-west-1-78f74774c-t9kn9,istio-proxy,83,84
default,currencyservice-us-west-1-78f74774c-tg695,server,130,30
default,currencyservice-us-west-1-78f74774c-tg695,istio-proxy,115,83
default,emailservice-us-central-1-78d6866b89-5lkjr,server,21,41
default,emailservice-us-central-1-78d6866b89-5lkjr,istio-proxy,13,85
default,emailservice-us-central-1-78d6866b89-6qvfq,server,20,41
default,emailservice-us-central-1-78d6866b89-6qvfq,istio-proxy,20,85
default,emailservice-us-central-1-78d6866b89-d9bj5,server,27,41
default,emailservice-us-central-1-78d6866b89-d9bj5,istio-proxy,31,83
default,emailservice-us-east-1-84685897dc-6jv4b,server,45,41
