Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-59854d5d6f-lfc96,server,3,154
default,adservice-us-central-1-59854d5d6f-lfc96,istio-proxy,3,83
default,adservice-us-central-1-59854d5d6f-v9klj,server,2,148
default,adservice-us-central-1-59854d5d6f-v9klj,istio-proxy,3,84
default,adservice-us-central-1-59854d5d6f-zdfzf,server,0,148
default,adservice-us-central-1-59854d5d6f-zdfzf,istio-proxy,3,82
default,adservice-us-east-1-7546cd6fc-9vkvq,server,2,148
default,adservice-us-east-1-7546cd6fc-9vkvq,istio-proxy,3,83
default,adservice-us-east-1-7546cd6fc-r9mpp,server,2,148
default,adservice-us-east-1-7546cd6fc-r9mpp,istio-proxy,3,84
default,adservice-us-east-1-7546cd6fc-w5ns8,server,3,151
default,adservice-us-east-1-7546cd6fc-w5ns8,istio-proxy,3,85
default,adservice-us-south-1-5c89c648c7-2w5zl,server,2,147
default,adservice-us-south-1-5c89c648c7-2w5zl,istio-proxy,3,84
default,adservice-us-south-1-5c89c648c7-mhwbw,server,3,153
default,adservice-us-south-1-5c89c648c7-mhwbw,istio-proxy,3,83
default,adservice-us-south-1-5c89c648c7-tvbth,server,2,148
default,adservice-us-south-1-5c89c648c7-tvbth,istio-proxy,3,81
default,adservice-us-west-1-5c7f896c85-4vxvq,server,3,152
default,adservice-us-west-1-5c7f896c85-4vxvq,istio-proxy,3,84
default,adservice-us-west-1-5c7f896c85-kvfc5,server,3,152
default,adservice-us-west-1-5c7f896c85-kvfc5,istio-proxy,3,84
default,adservice-us-west-1-5c7f896c85-rdkjd,server,2,152
default,adservice-us-west-1-5c7f896c85-rdkjd,istio-proxy,3,82
default,cartservice-us-central-1-788b997964-5bfkt,server,263,45
default,cartservice-us-central-1-788b997964-5bfkt,istio-proxy,52,84
default,cartservice-us-central-1-788b997964-6ftxs,server,28,32
default,cartservice-us-central-1-788b997964-6ftxs,istio-proxy,3,82
default,cartservice-us-central-1-788b997964-xdw5m,server,158,42
default,cartservice-us-central-1-788b997964-xdw5m,istio-proxy,3,83
default,cartservice-us-east-1-678857b5c6-bm7r4,server,182,43
default,cartservice-us-east-1-678857b5c6-bm7r4,istio-proxy,3,82
default,cartservice-us-east-1-678857b5c6-lls2r,server,140,39
default,cartservice-us-east-1-678857b5c6-lls2r,istio-proxy,3,82
default,cartservice-us-east-1-678857b5c6-tcmc9,server,16,29
default,cartservice-us-east-1-678857b5c6-tcmc9,istio-proxy,35,83
default,cartservice-us-south-1-59b476c8bd-9z84j,server,16,29
default,cartservice-us-south-1-59b476c8bd-9z84j,istio-proxy,60,82
default,cartservice-us-south-1-59b476c8bd-k996b,server,51,37
default,cartservice-us-south-1-59b476c8bd-k996b,istio-proxy,51,82
default,cartservice-us-south-1-59b476c8bd-spwbs,server,34,29
default,cartservice-us-south-1-59b476c8bd-spwbs,istio-proxy,3,83
default,cartservice-us-west-1-59458d49d8-b6qpl,server,33,30
default,cartservice-us-west-1-59458d49d8-b6qpl,istio-proxy,3,83
default,cartservice-us-west-1-59458d49d8-mwh49,server,108,40
default,cartservice-us-west-1-59458d49d8-mwh49,istio-proxy,3,83
default,cartservice-us-west-1-59458d49d8-v6qwn,server,162,45
default,cartservice-us-west-1-59458d49d8-v6qwn,istio-proxy,3,86
default,checkoutservice-us-central-1-cdccbcc8f-hlpmq,server,48,10
default,checkoutservice-us-central-1-cdccbcc8f-hlpmq,istio-proxy,3,86
default,checkoutservice-us-central-1-cdccbcc8f-s8clw,server,65,11
default,checkoutservice-us-central-1-cdccbcc8f-s8clw,istio-proxy,3,87
default,checkoutservice-us-central-1-cdccbcc8f-wdng5,server,55,11
default,checkoutservice-us-central-1-cdccbcc8f-wdng5,istio-proxy,3,84
default,checkoutservice-us-east-1-5665ff445f-fw652,server,47,11
default,checkoutservice-us-east-1-5665ff445f-fw652,istio-proxy,3,83
default,checkoutservice-us-east-1-5665ff445f-k4trv,server,0,8
default,checkoutservice-us-east-1-5665ff445f-k4trv,istio-proxy,83,86
default,checkoutservice-us-east-1-5665ff445f-qjdxk,server,0,9
default,checkoutservice-us-east-1-5665ff445f-qjdxk,istio-proxy,16,84
default,checkoutservice-us-south-1-858d75b9d5-flkhj,server,58,10
default,checkoutservice-us-south-1-858d75b9d5-flkhj,istio-proxy,83,85
default,checkoutservice-us-south-1-858d75b9d5-k8z7n,server,52,10
default,checkoutservice-us-south-1-858d75b9d5-k8z7n,istio-proxy,99,85
default,checkoutservice-us-south-1-858d75b9d5-qp82s,server,0,8
default,checkoutservice-us-south-1-858d75b9d5-qp82s,istio-proxy,3,85
default,checkoutservice-us-west-1-7786cd7fb7-dgjzs,server,0,8
default,checkoutservice-us-west-1-7786cd7fb7-dgjzs,istio-proxy,60,87
default,checkoutservice-us-west-1-7786cd7fb7-hzxpx,server,36,11
default,checkoutservice-us-west-1-7786cd7fb7-hzxpx,istio-proxy,103,84
default,checkoutservice-us-west-1-7786cd7fb7-nzkzd,server,49,10
default,checkoutservice-us-west-1-7786cd7fb7-nzkzd,istio-proxy,128,84
default,currencyservice-us-central-1-5b6c574559-8skm6,server,0,17
default,currencyservice-us-central-1-5b6c574559-8skm6,istio-proxy,7,84
default,currencyservice-us-central-1-5b6c574559-9s2mk,server,31,18
default,currencyservice-us-central-1-5b6c574559-9s2mk,istio-proxy,3,82
default,currencyservice-us-central-1-5b6c574559-ddcr6,server,44,18
default,currencyservice-us-central-1-5b6c574559-ddcr6,istio-proxy,23,83
default,currencyservice-us-east-1-66cb868db7-4xlsh,server,30,21
default,currencyservice-us-east-1-66cb868db7-4xlsh,istio-proxy,19,85
default,currencyservice-us-east-1-66cb868db7-nnpmt,server,0,17
default,currencyservice-us-east-1-66cb868db7-nnpmt,istio-proxy,3,82
default,currencyservice-us-east-1-66cb868db7-qx6rs,server,39,19
default,currencyservice-us-east-1-66cb868db7-qx6rs,istio-proxy,3,82
default,currencyservice-us-south-1-78bd4db6dc-fqspv,server,5,17
default,currencyservice-us-south-1-78bd4db6dc-fqspv,istio-proxy,3,83
default,currencyservice-us-south-1-78bd4db6dc-ksdn6,server,15,17
default,currencyservice-us-south-1-78bd4db6dc-ksdn6,istio-proxy,21,85
default,currencyservice-us-south-1-78bd4db6dc-zzsmx,server,32,16
