counter,region,service,endpoint,rps
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,15
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,10
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,8
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,35
1,us-east-1,frontend,frontend@POST@/cart/checkout,33
1,us-east-1,frontend,frontend@POST@/cart,48
1,us-east-1,frontend,frontend@POST@/setCurrency,31
1,us-east-1,frontend,frontend@POST@/cart/empty,37
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,52
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,31
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,14
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,62
1,us-east-1,sslateingress,sslateingress@POST@/cart,38
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,35
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,22
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,24
1,us-south-1,frontend,frontend@POST@/cart/checkout,2
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,6
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,13
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,214
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,169
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,162
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,201
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,248
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,236
1,us-west-1,frontend,frontend@POST@/cart,152
1,us-west-1,frontend,frontend@POST@/cart/empty,82
1,us-west-1,frontend,frontend@POST@/cart/checkout,199
1,us-west-1,frontend,frontend@POST@/setCurrency,55
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,316
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,188
1,us-west-1,sslateingress,sslateingress@POST@/cart,271
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,139
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,193
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,158
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,88
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,101
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,108
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,153
2,us-east-1,frontend,frontend@POST@/cart/checkout,119
2,us-east-1,frontend,frontend@POST@/cart,111
2,us-east-1,frontend,frontend@POST@/setCurrency,111
2,us-east-1,frontend,frontend@POST@/cart/empty,111
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,114
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,104
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,107
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,132
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,117
2,us-east-1,sslateingress,sslateingress@POST@/cart,105
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,102
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,104
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,106
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,106
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,94
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,91
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,166
2,us-south-1,frontend,frontend@POST@/cart/checkout,115
2,us-south-1,frontend,frontend@POST@/setCurrency,95
2,us-south-1,frontend,frontend@POST@/cart,101
2,us-south-1,frontend,frontend@POST@/cart/empty,103
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,100
2,us-south-1,sslateingress,sslateingress@POST@/cart,90
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,75
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,75
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,129
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,111
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,101
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,171
2,us-central-1,sslateingress,sslateingress@POST@/cart,112
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,100
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,106
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,106
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,133
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,115
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,121
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,110
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,110
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,117
2,us-central-1,frontend,frontend@POST@/cart,104
2,us-central-1,frontend,frontend@POST@/cart/empty,105
2,us-central-1,frontend,frontend@POST@/cart/checkout,108
2,us-central-1,frontend,frontend@POST@/setCurrency,105
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,248
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,256
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,254
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,231
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,217
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,329
2,us-west-1,frontend,frontend@POST@/cart,238
2,us-west-1,frontend,frontend@POST@/cart/empty,211
2,us-west-1,frontend,frontend@POST@/cart/checkout,236
2,us-west-1,frontend,frontend@POST@/setCurrency,209
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,322
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,309
2,us-west-1,sslateingress,sslateingress@POST@/cart,321
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,328
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,247
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,239
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,222
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,113
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,111
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,174
3,us-east-1,frontend,frontend@POST@/cart/checkout,107
3,us-east-1,frontend,frontend@POST@/cart,104
3,us-east-1,frontend,frontend@POST@/setCurrency,104
3,us-east-1,frontend,frontend@POST@/cart/empty,108
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,113
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,110
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,109
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,110
3,us-east-1,sslateingress,sslateingress@POST@/cart,106
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,105
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,104
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,106
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,122
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,113
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,103
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,175
3,us-south-1,frontend,frontend@POST@/cart/checkout,102
3,us-south-1,frontend,frontend@POST@/setCurrency,107
3,us-south-1,frontend,frontend@POST@/cart,105
3,us-south-1,frontend,frontend@POST@/cart/empty,106
