,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,b,c,us-west-1,us-west-1,294,294,1.0
1,1,b,c,us-east-1,us-east-1,1,1,1.0
2,1,b,c,us-central-1,us-central-1,71,71,1.0
3,1,b,c,us-south-1,us-south-1,97,97,1.0
4,1,frontend,a,us-west-1,us-west-1,294,366,0.8032786885245902
5,1,frontend,a,us-west-1,us-east-1,1,366,0.00273224043715847
6,1,frontend,a,us-west-1,us-central-1,71,366,0.19398907103825136
7,1,frontend,a,us-south-1,us-south-1,97,97,1.0
8,1,c,d,us-west-1,us-west-1,294,294,1.0
9,1,c,d,us-east-1,us-east-1,1,1,1.0
10,1,c,d,us-central-1,us-central-1,71,71,1.0
11,1,c,d,us-south-1,us-south-1,97,97,1.0
12,1,a,b,us-west-1,us-west-1,294,294,1.0
13,1,a,b,us-east-1,us-east-1,1,1,1.0
14,1,a,b,us-central-1,us-central-1,71,71,1.0
15,1,a,b,us-south-1,us-south-1,97,97,1.0
16,1,SOURCE,frontend,XXXX,us-west-1,364,461,0.789587852494577
17,1,SOURCE,frontend,XXXX,us-south-1,97,461,0.210412147505423
0,2,b,c,us-west-1,us-west-1,296,296,1.0
1,2,b,c,us-east-1,us-east-1,1,1,1.0
2,2,b,c,us-central-1,us-central-1,126,126,1.0
3,2,b,c,us-south-1,us-south-1,296,296,1.0
4,2,frontend,a,us-west-1,us-west-1,296,321,0.9221183800623053
5,2,frontend,a,us-west-1,us-east-1,1,321,0.003115264797507788
6,2,frontend,a,us-west-1,us-central-1,24,321,0.07476635514018691
7,2,frontend,a,us-central-1,us-central-1,49,49,1.0
8,2,frontend,a,us-south-1,us-east-1,1,351,0.002849002849002849
9,2,frontend,a,us-south-1,us-central-1,54,351,0.15384615384615385
10,2,frontend,a,us-south-1,us-south-1,296,351,0.8433048433048433
11,2,c,d,us-west-1,us-west-1,296,296,1.0
12,2,c,d,us-east-1,us-east-1,1,1,1.0
13,2,c,d,us-central-1,us-central-1,126,126,1.0
14,2,c,d,us-south-1,us-south-1,296,296,1.0
15,2,a,b,us-west-1,us-west-1,296,296,1.0
16,2,a,b,us-east-1,us-east-1,1,1,1.0
17,2,a,b,us-central-1,us-central-1,126,126,1.0
18,2,a,b,us-south-1,us-south-1,296,296,1.0
19,2,SOURCE,frontend,XXXX,us-west-1,319,717,0.44490934449093444
20,2,SOURCE,frontend,XXXX,us-central-1,49,717,0.06834030683403068
21,2,SOURCE,frontend,XXXX,us-south-1,349,717,0.48675034867503486
0,3,b,c,us-west-1,us-west-1,294,294,1.0
1,3,b,c,us-east-1,us-east-1,33,33,1.0
2,3,b,c,us-central-1,us-central-1,91,91,1.0
3,3,b,c,us-south-1,us-south-1,259,259,1.0
4,3,frontend,a,us-west-1,us-west-1,294,326,0.901840490797546
5,3,frontend,a,us-west-1,us-central-1,32,326,0.09815950920245399
6,3,frontend,a,us-east-1,us-east-1,32,32,1.0
7,3,frontend,a,us-central-1,us-central-1,59,59,1.0
8,3,frontend,a,us-south-1,us-south-1,259,259,1.0
9,3,c,d,us-west-1,us-west-1,294,294,1.0
10,3,c,d,us-east-1,us-east-1,33,33,1.0
11,3,c,d,us-central-1,us-central-1,91,91,1.0
12,3,c,d,us-south-1,us-south-1,259,259,1.0
13,3,a,b,us-west-1,us-west-1,294,294,1.0
14,3,a,b,us-east-1,us-east-1,33,33,1.0
15,3,a,b,us-central-1,us-central-1,91,91,1.0
16,3,a,b,us-south-1,us-south-1,259,259,1.0
17,3,SOURCE,frontend,XXXX,us-west-1,325,675,0.48148148148148145
18,3,SOURCE,frontend,XXXX,us-east-1,32,675,0.047407407407407405
19,3,SOURCE,frontend,XXXX,us-central-1,59,675,0.0874074074074074
20,3,SOURCE,frontend,XXXX,us-south-1,259,675,0.3837037037037037
0,4,b,c,us-west-1,us-west-1,324,324,1.0
1,4,b,c,us-east-1,us-east-1,59,59,1.0
2,4,b,c,us-central-1,us-central-1,244,244,1.0
3,4,b,c,us-south-1,us-south-1,251,251,1.0
4,4,frontend,a,us-west-1,us-west-1,324,512,0.6328125
5,4,frontend,a,us-west-1,us-central-1,188,512,0.3671875
6,4,frontend,a,us-east-1,us-east-1,58,58,1.0
7,4,frontend,a,us-central-1,us-central-1,56,56,1.0
8,4,frontend,a,us-south-1,us-south-1,250,250,1.0
9,4,c,d,us-west-1,us-west-1,324,324,1.0
10,4,c,d,us-east-1,us-east-1,59,59,1.0
11,4,c,d,us-central-1,us-central-1,244,244,1.0
12,4,c,d,us-south-1,us-south-1,251,251,1.0
13,4,a,b,us-west-1,us-west-1,324,324,1.0
14,4,a,b,us-east-1,us-east-1,59,59,1.0
15,4,a,b,us-central-1,us-central-1,244,244,1.0
16,4,a,b,us-south-1,us-south-1,251,251,1.0
17,4,SOURCE,frontend,XXXX,us-west-1,511,875,0.584
18,4,SOURCE,frontend,XXXX,us-east-1,58,875,0.06628571428571428
19,4,SOURCE,frontend,XXXX,us-central-1,56,875,0.064
20,4,SOURCE,frontend,XXXX,us-south-1,250,875,0.2857142857142857
0,5,b,c,us-west-1,us-west-1,341,341,1.0
1,5,b,c,us-east-1,us-east-1,222,222,1.0
2,5,b,c,us-central-1,us-central-1,280,280,1.0
3,5,b,c,us-south-1,us-south-1,341,341,1.0
4,5,frontend,a,us-west-1,us-west-1,341,497,0.6861167002012073
5,5,frontend,a,us-west-1,us-east-1,68,497,0.13682092555331993
6,5,frontend,a,us-west-1,us-central-1,88,497,0.17706237424547283
7,5,frontend,a,us-east-1,us-east-1,54,54,1.0
8,5,frontend,a,us-central-1,us-central-1,43,43,1.0
9,5,frontend,a,us-south-1,us-east-1,101,591,0.17089678510998307
10,5,frontend,a,us-south-1,us-central-1,149,591,0.2521150592216582
11,5,frontend,a,us-south-1,us-south-1,341,591,0.5769881556683587
12,5,c,d,us-west-1,us-west-1,341,341,1.0
13,5,c,d,us-east-1,us-east-1,222,222,1.0
14,5,c,d,us-central-1,us-central-1,280,280,1.0
15,5,c,d,us-south-1,us-south-1,341,341,1.0
16,5,a,b,us-west-1,us-west-1,341,341,1.0
17,5,a,b,us-east-1,us-east-1,222,222,1.0
18,5,a,b,us-central-1,us-central-1,280,280,1.0
19,5,a,b,us-south-1,us-south-1,341,341,1.0
20,5,SOURCE,frontend,XXXX,us-west-1,496,1183,0.41927303465765003
21,5,SOURCE,frontend,XXXX,us-east-1,54,1183,0.04564666103127642
22,5,SOURCE,frontend,XXXX,us-central-1,43,1183,0.03634826711749789
23,5,SOURCE,frontend,XXXX,us-south-1,590,1183,0.4987320371935757
0,6,b,c,us-west-1,us-west-1,324,324,1.0
1,6,b,c,us-east-1,us-east-1,58,58,1.0
2,6,b,c,us-central-1,us-central-1,245,245,1.0
3,6,b,c,us-south-1,us-south-1,315,315,1.0
4,6,frontend,a,us-west-1,us-west-1,324,522,0.6206896551724138
5,6,frontend,a,us-west-1,us-central-1,198,522,0.3793103448275862
6,6,frontend,a,us-east-1,us-east-1,57,57,1.0
7,6,frontend,a,us-central-1,us-central-1,47,47,1.0
8,6,frontend,a,us-south-1,us-south-1,315,315,1.0
9,6,c,d,us-west-1,us-west-1,324,324,1.0
10,6,c,d,us-east-1,us-east-1,58,58,1.0
11,6,c,d,us-central-1,us-central-1,245,245,1.0
12,6,c,d,us-south-1,us-south-1,315,315,1.0
13,6,a,b,us-west-1,us-west-1,324,324,1.0
14,6,a,b,us-east-1,us-east-1,58,58,1.0
15,6,a,b,us-central-1,us-central-1,245,245,1.0
16,6,a,b,us-south-1,us-south-1,315,315,1.0
17,6,SOURCE,frontend,XXXX,us-west-1,521,940,0.5542553191489362
18,6,SOURCE,frontend,XXXX,us-east-1,57,940,0.06063829787234042
19,6,SOURCE,frontend,XXXX,us-central-1,47,940,0.05
20,6,SOURCE,frontend,XXXX,us-south-1,315,940,0.3351063829787234
0,7,b,c,us-west-1,us-west-1,333,333,1.0
1,7,b,c,us-east-1,us-east-1,185,185,1.0
2,7,b,c,us-central-1,us-central-1,264,264,1.0
3,7,b,c,us-south-1,us-south-1,333,333,1.0
4,7,frontend,a,us-west-1,us-west-1,333,418,0.7966507177033493
5,7,frontend,a,us-west-1,us-east-1,38,418,0.09090909090909091
6,7,frontend,a,us-west-1,us-central-1,47,418,0.11244019138755981
7,7,frontend,a,us-east-1,us-east-1,55,55,1.0
8,7,frontend,a,us-central-1,us-central-1,51,51,1.0
9,7,frontend,a,us-south-1,us-east-1,92,592,0.1554054054054054
10,7,frontend,a,us-south-1,us-central-1,167,592,0.28209459459459457
11,7,frontend,a,us-south-1,us-south-1,333,592,0.5625
12,7,c,d,us-west-1,us-west-1,333,333,1.0
13,7,c,d,us-east-1,us-east-1,185,185,1.0
14,7,c,d,us-central-1,us-central-1,264,264,1.0
15,7,c,d,us-south-1,us-south-1,333,333,1.0
16,7,a,b,us-west-1,us-west-1,333,333,1.0
17,7,a,b,us-east-1,us-east-1,185,185,1.0
18,7,a,b,us-central-1,us-central-1,264,264,1.0
19,7,a,b,us-south-1,us-south-1,333,333,1.0
20,7,SOURCE,frontend,XXXX,us-west-1,416,1113,0.37376460017969454
21,7,SOURCE,frontend,XXXX,us-east-1,55,1113,0.04941599281221923
22,7,SOURCE,frontend,XXXX,us-central-1,51,1113,0.04582210242587601
23,7,SOURCE,frontend,XXXX,us-south-1,591,1113,0.5309973045822103
0,8,b,c,us-west-1,us-west-1,329,329,1.0
1,8,b,c,us-east-1,us-east-1,155,155,1.0
2,8,b,c,us-central-1,us-central-1,256,256,1.0
3,8,b,c,us-south-1,us-south-1,329,329,1.0
4,8,frontend,a,us-west-1,us-west-1,329,496,0.6633064516129032
5,8,frontend,a,us-west-1,us-east-1,57,496,0.11491935483870967
6,8,frontend,a,us-west-1,us-central-1,110,496,0.2217741935483871
7,8,frontend,a,us-east-1,us-east-1,50,50,1.0
8,8,frontend,a,us-central-1,us-central-1,66,66,1.0
9,8,frontend,a,us-south-1,us-east-1,48,457,0.1050328227571116
10,8,frontend,a,us-south-1,us-central-1,80,457,0.175054704595186
11,8,frontend,a,us-south-1,us-south-1,329,457,0.7199124726477024
12,8,c,d,us-west-1,us-west-1,329,329,1.0
13,8,c,d,us-east-1,us-east-1,155,155,1.0
14,8,c,d,us-central-1,us-central-1,256,256,1.0
15,8,c,d,us-south-1,us-south-1,329,329,1.0
16,8,a,b,us-west-1,us-west-1,329,329,1.0
17,8,a,b,us-east-1,us-east-1,155,155,1.0
18,8,a,b,us-central-1,us-central-1,256,256,1.0
19,8,a,b,us-south-1,us-south-1,329,329,1.0
20,8,SOURCE,frontend,XXXX,us-west-1,495,1067,0.4639175257731959
21,8,SOURCE,frontend,XXXX,us-east-1,50,1067,0.046860356138706656
22,8,SOURCE,frontend,XXXX,us-central-1,66,1067,0.061855670103092786
23,8,SOURCE,frontend,XXXX,us-south-1,456,1067,0.42736644798500467
0,9,b,c,us-west-1,us-west-1,327,327,1.0
1,9,b,c,us-east-1,us-east-1,127,127,1.0
2,9,b,c,us-central-1,us-central-1,251,251,1.0
3,9,b,c,us-south-1,us-south-1,327,327,1.0
4,9,frontend,a,us-west-1,us-west-1,327,429,0.7622377622377622
5,9,frontend,a,us-west-1,us-east-1,29,429,0.0675990675990676
6,9,frontend,a,us-west-1,us-central-1,73,429,0.17016317016317017
7,9,frontend,a,us-east-1,us-east-1,65,65,1.0
8,9,frontend,a,us-central-1,us-central-1,60,60,1.0
9,9,frontend,a,us-south-1,us-east-1,34,480,0.07083333333333333
10,9,frontend,a,us-south-1,us-central-1,119,480,0.24791666666666667
11,9,frontend,a,us-south-1,us-south-1,327,480,0.68125
12,9,c,d,us-west-1,us-west-1,327,327,1.0
13,9,c,d,us-east-1,us-east-1,127,127,1.0
14,9,c,d,us-central-1,us-central-1,251,251,1.0
15,9,c,d,us-south-1,us-south-1,327,327,1.0
16,9,a,b,us-west-1,us-west-1,327,327,1.0
17,9,a,b,us-east-1,us-east-1,127,127,1.0
18,9,a,b,us-central-1,us-central-1,251,251,1.0
19,9,a,b,us-south-1,us-south-1,327,327,1.0
20,9,SOURCE,frontend,XXXX,us-west-1,427,1030,0.4145631067961165
21,9,SOURCE,frontend,XXXX,us-east-1,65,1030,0.06310679611650485
22,9,SOURCE,frontend,XXXX,us-central-1,60,1030,0.05825242718446602
23,9,SOURCE,frontend,XXXX,us-south-1,478,1030,0.4640776699029126
0,10,b,c,us-west-1,us-west-1,325,325,1.0
1,10,b,c,us-east-1,us-east-1,71,71,1.0
2,10,b,c,us-central-1,us-central-1,247,247,1.0
3,10,b,c,us-south-1,us-south-1,325,325,1.0
