counter,region,service,endpoint,rps
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,2
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,25
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,14
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,16
1,us-central-1,sslateingress,sslateingress@POST@/cart,14
1,us-central-1,frontend,frontend@POST@/cart/checkout,0
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,18
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,145
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,127
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,60
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,317
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,197
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,236
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,262
1,us-west-1,sslateingress,sslateingress@POST@/cart,261
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,112
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,94
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,168
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,244
1,us-west-1,frontend,frontend@POST@/cart/checkout,191
1,us-west-1,frontend,frontend@POST@/cart,156
1,us-west-1,frontend,frontend@POST@/setCurrency,53
1,us-west-1,frontend,frontend@POST@/cart/empty,79
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,237
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,164
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,23
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,8
1,us-east-1,frontend,frontend@POST@/cart,15
1,us-east-1,frontend,frontend@POST@/cart/empty,0
1,us-east-1,frontend,frontend@POST@/cart/checkout,36
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,174
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,128
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,73
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,99
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,103
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,60
1,us-east-1,sslateingress,sslateingress@POST@/cart,67
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,98
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,40
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,16
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,115
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,112
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,130
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,116
