Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6d7c5b9849-5ghkf,db10bb,47,9
default,db10bb-us-central-1-6d7c5b9849-5ghkf,istio-proxy,18,87
default,db10bb-us-central-1-6d7c5b9849-97ms4,db10bb,0,4
default,db10bb-us-central-1-6d7c5b9849-97ms4,istio-proxy,56,86
default,db10bb-us-central-1-6d7c5b9849-vlnsg,db10bb,75,9
default,db10bb-us-central-1-6d7c5b9849-vlnsg,istio-proxy,47,86
default,db10bb-us-east-1-7d566d8969-m8tv8,db10bb,102,9
default,db10bb-us-east-1-7d566d8969-m8tv8,istio-proxy,36,84
default,db10bb-us-east-1-7d566d8969-v46vz,db10bb,52,9
default,db10bb-us-east-1-7d566d8969-v46vz,istio-proxy,61,84
default,db10bb-us-east-1-7d566d8969-vcrd7,db10bb,67,9
default,db10bb-us-east-1-7d566d8969-vcrd7,istio-proxy,66,85
default,db10bb-us-south-1-6f4f5f59c7-d4nw9,db10bb,13,8
default,db10bb-us-south-1-6f4f5f59c7-d4nw9,istio-proxy,76,85
default,db10bb-us-south-1-6f4f5f59c7-rxnqf,db10bb,4,8
default,db10bb-us-south-1-6f4f5f59c7-rxnqf,istio-proxy,78,85
default,db10bb-us-south-1-6f4f5f59c7-ths24,db10bb,61,9
default,db10bb-us-south-1-6f4f5f59c7-ths24,istio-proxy,4,84
default,db10bb-us-west-1-d99967697-f46g4,db10bb,77,9
default,db10bb-us-west-1-d99967697-f46g4,istio-proxy,260,93
default,db10bb-us-west-1-d99967697-l85tx,db10bb,322,10
default,db10bb-us-west-1-d99967697-l85tx,istio-proxy,151,84
default,db10bb-us-west-1-d99967697-tld9d,db10bb,190,11
default,db10bb-us-west-1-d99967697-tld9d,istio-proxy,152,87
default,db2af0-us-central-1-867c7bb479-2jrww,db2af0,98,9
default,db2af0-us-central-1-867c7bb479-2jrww,istio-proxy,47,84
default,db2af0-us-central-1-867c7bb479-jln75,db2af0,7,8
default,db2af0-us-central-1-867c7bb479-jln75,istio-proxy,75,84
default,db2af0-us-central-1-867c7bb479-v25hj,db2af0,115,9
default,db2af0-us-central-1-867c7bb479-v25hj,istio-proxy,37,85
default,db2af0-us-east-1-d86db677f-bct8r,db2af0,83,9
default,db2af0-us-east-1-d86db677f-bct8r,istio-proxy,43,83
default,db2af0-us-east-1-d86db677f-hdssr,db2af0,26,9
default,db2af0-us-east-1-d86db677f-hdssr,istio-proxy,80,86
default,db2af0-us-east-1-d86db677f-qfgsb,db2af0,69,9
default,db2af0-us-east-1-d86db677f-qfgsb,istio-proxy,14,84
default,db2af0-us-south-1-6747d58fc5-625wg,db2af0,0,4
default,db2af0-us-south-1-6747d58fc5-625wg,istio-proxy,23,85
default,db2af0-us-south-1-6747d58fc5-hbvl8,db2af0,48,8
default,db2af0-us-south-1-6747d58fc5-hbvl8,istio-proxy,60,85
default,db2af0-us-south-1-6747d58fc5-ztmv7,db2af0,92,9
default,db2af0-us-south-1-6747d58fc5-ztmv7,istio-proxy,81,84
default,db2af0-us-west-1-6cf7b5bb87-fw5xp,db2af0,371,11
default,db2af0-us-west-1-6cf7b5bb87-fw5xp,istio-proxy,213,85
default,db2af0-us-west-1-6cf7b5bb87-sq9r7,db2af0,77,10
default,db2af0-us-west-1-6cf7b5bb87-sq9r7,istio-proxy,31,85
default,db2af0-us-west-1-6cf7b5bb87-xr9sl,db2af0,368,11
default,db2af0-us-west-1-6cf7b5bb87-xr9sl,istio-proxy,172,85
default,db3dd1-us-central-1-58f7687ff8-4r2pq,db3dd1,50,9
default,db3dd1-us-central-1-58f7687ff8-4r2pq,istio-proxy,67,84
default,db3dd1-us-central-1-58f7687ff8-gvdlc,db3dd1,61,8
default,db3dd1-us-central-1-58f7687ff8-gvdlc,istio-proxy,13,85
default,db3dd1-us-central-1-58f7687ff8-qtsch,db3dd1,86,9
default,db3dd1-us-central-1-58f7687ff8-qtsch,istio-proxy,42,85
default,db3dd1-us-east-1-7f88f9569c-8gnz4,db3dd1,88,9
default,db3dd1-us-east-1-7f88f9569c-8gnz4,istio-proxy,62,85
default,db3dd1-us-east-1-7f88f9569c-9kbtn,db3dd1,6,8
default,db3dd1-us-east-1-7f88f9569c-9kbtn,istio-proxy,60,88
default,db3dd1-us-east-1-7f88f9569c-w9cg9,db3dd1,64,9
default,db3dd1-us-east-1-7f88f9569c-w9cg9,istio-proxy,77,85
default,db3dd1-us-south-1-58bc9655dc-dqsfh,db3dd1,92,9
default,db3dd1-us-south-1-58bc9655dc-dqsfh,istio-proxy,76,87
default,db3dd1-us-south-1-58bc9655dc-hz5xp,db3dd1,119,9
default,db3dd1-us-south-1-58bc9655dc-hz5xp,istio-proxy,80,84
default,db3dd1-us-south-1-58bc9655dc-vs9xd,db3dd1,57,9
default,db3dd1-us-south-1-58bc9655dc-vs9xd,istio-proxy,71,84
default,db3dd1-us-west-1-67df88b8f-d6drz,db3dd1,324,10
default,db3dd1-us-west-1-67df88b8f-d6drz,istio-proxy,253,86
default,db3dd1-us-west-1-67df88b8f-gfqjg,db3dd1,151,9
default,db3dd1-us-west-1-67df88b8f-gfqjg,istio-proxy,293,85
default,db3dd1-us-west-1-67df88b8f-s2qlt,db3dd1,335,12
default,db3dd1-us-west-1-67df88b8f-s2qlt,istio-proxy,253,85
default,dbd1b5-us-central-1-7477fc5fc-76ncz,dbd1b5,102,10
default,dbd1b5-us-central-1-7477fc5fc-76ncz,istio-proxy,31,84
default,dbd1b5-us-central-1-7477fc5fc-crxxt,dbd1b5,54,9
default,dbd1b5-us-central-1-7477fc5fc-crxxt,istio-proxy,12,87
default,dbd1b5-us-central-1-7477fc5fc-qrtc7,dbd1b5,87,10
default,dbd1b5-us-central-1-7477fc5fc-qrtc7,istio-proxy,39,87
default,dbd1b5-us-east-1-6468695f59-bkcml,dbd1b5,56,9
default,dbd1b5-us-east-1-6468695f59-bkcml,istio-proxy,15,84
default,dbd1b5-us-east-1-6468695f59-gnnzn,dbd1b5,82,9
default,dbd1b5-us-east-1-6468695f59-gnnzn,istio-proxy,77,84
default,dbd1b5-us-east-1-6468695f59-hvz2b,dbd1b5,65,9
default,dbd1b5-us-east-1-6468695f59-hvz2b,istio-proxy,59,85
default,dbd1b5-us-south-1-67d57cbcb9-7g4fq,dbd1b5,89,9
default,dbd1b5-us-south-1-67d57cbcb9-7g4fq,istio-proxy,75,86
default,dbd1b5-us-south-1-67d57cbcb9-b2nmr,dbd1b5,0,4
default,dbd1b5-us-south-1-67d57cbcb9-b2nmr,istio-proxy,18,85
default,dbd1b5-us-south-1-67d57cbcb9-v6cv8,dbd1b5,47,9
default,dbd1b5-us-south-1-67d57cbcb9-v6cv8,istio-proxy,72,84
default,dbd1b5-us-west-1-55b59858bc-5hb4q,dbd1b5,11,9
default,dbd1b5-us-west-1-55b59858bc-5hb4q,istio-proxy,283,96
default,dbd1b5-us-west-1-55b59858bc-5kh6n,dbd1b5,0,8
default,dbd1b5-us-west-1-55b59858bc-5kh6n,istio-proxy,279,89
default,dbd1b5-us-west-1-55b59858bc-8nmvk,dbd1b5,318,11
default,dbd1b5-us-west-1-55b59858bc-8nmvk,istio-proxy,107,85
default,mc01d6-us-central-1-57d9f4f7fd-6lksk,mc01d6,28,8
default,mc01d6-us-central-1-57d9f4f7fd-6lksk,istio-proxy,74,86
default,mc01d6-us-central-1-57d9f4f7fd-7k244,mc01d6,42,8
default,mc01d6-us-central-1-57d9f4f7fd-7k244,istio-proxy,77,85
default,mc01d6-us-central-1-57d9f4f7fd-jhnz7,mc01d6,20,9
