Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6d7c5b9849-5ghkf,db10bb,112,9
default,db10bb-us-central-1-6d7c5b9849-5ghkf,istio-proxy,78,87
default,db10bb-us-central-1-6d7c5b9849-97ms4,db10bb,96,9
default,db10bb-us-central-1-6d7c5b9849-97ms4,istio-proxy,82,86
default,db10bb-us-central-1-6d7c5b9849-vlnsg,db10bb,107,9
default,db10bb-us-central-1-6d7c5b9849-vlnsg,istio-proxy,76,87
default,db10bb-us-east-1-7d566d8969-m8tv8,db10bb,124,9
default,db10bb-us-east-1-7d566d8969-m8tv8,istio-proxy,80,85
default,db10bb-us-east-1-7d566d8969-v46vz,db10bb,110,9
default,db10bb-us-east-1-7d566d8969-v46vz,istio-proxy,79,85
default,db10bb-us-east-1-7d566d8969-vcrd7,db10bb,114,9
default,db10bb-us-east-1-7d566d8969-vcrd7,istio-proxy,80,85
default,db10bb-us-south-1-6f4f5f59c7-d4nw9,db10bb,111,9
default,db10bb-us-south-1-6f4f5f59c7-d4nw9,istio-proxy,77,85
default,db10bb-us-south-1-6f4f5f59c7-rxnqf,db10bb,114,9
default,db10bb-us-south-1-6f4f5f59c7-rxnqf,istio-proxy,77,85
default,db10bb-us-south-1-6f4f5f59c7-ths24,db10bb,110,9
default,db10bb-us-south-1-6f4f5f59c7-ths24,istio-proxy,78,85
default,db10bb-us-west-1-d99967697-f46g4,db10bb,352,12
default,db10bb-us-west-1-d99967697-f46g4,istio-proxy,260,93
default,db10bb-us-west-1-d99967697-l85tx,db10bb,525,20
default,db10bb-us-west-1-d99967697-l85tx,istio-proxy,368,102
default,db10bb-us-west-1-d99967697-tld9d,db10bb,510,19
default,db10bb-us-west-1-d99967697-tld9d,istio-proxy,350,101
default,db2af0-us-central-1-867c7bb479-2jrww,db2af0,115,10
default,db2af0-us-central-1-867c7bb479-2jrww,istio-proxy,77,84
default,db2af0-us-central-1-867c7bb479-jln75,db2af0,117,9
default,db2af0-us-central-1-867c7bb479-jln75,istio-proxy,79,84
default,db2af0-us-central-1-867c7bb479-v25hj,db2af0,115,9
default,db2af0-us-central-1-867c7bb479-v25hj,istio-proxy,79,85
default,db2af0-us-east-1-d86db677f-bct8r,db2af0,115,9
default,db2af0-us-east-1-d86db677f-bct8r,istio-proxy,79,83
default,db2af0-us-east-1-d86db677f-hdssr,db2af0,114,9
default,db2af0-us-east-1-d86db677f-hdssr,istio-proxy,80,86
default,db2af0-us-east-1-d86db677f-qfgsb,db2af0,120,9
default,db2af0-us-east-1-d86db677f-qfgsb,istio-proxy,75,85
default,db2af0-us-south-1-6747d58fc5-625wg,db2af0,98,9
