counter,region,service,endpoint,rps
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,30
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,17
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,34
1,us-south-1,sslateingress,sslateingress@POST@/cart,29
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,0
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,9
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,28
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,7
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,15
1,us-south-1,frontend,frontend@POST@/cart,28
1,us-south-1,frontend,frontend@POST@/setCurrency,17
1,us-south-1,frontend,frontend@POST@/cart/checkout,13
1,us-south-1,frontend,frontend@POST@/cart/empty,21
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,23
1,us-central-1,frontend,frontend@POST@/cart,52
1,us-central-1,frontend,frontend@POST@/cart/checkout,51
1,us-central-1,frontend,frontend@POST@/setCurrency,31
1,us-central-1,frontend,frontend@POST@/cart/empty,37
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,8
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,49
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,25
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,33
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,26
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,28
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,49
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,34
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,52
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,38
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,297
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,192
1,us-west-1,frontend,frontend@POST@/cart/checkout,212
1,us-west-1,frontend,frontend@POST@/cart/empty,133
1,us-west-1,frontend,frontend@POST@/setCurrency,98
1,us-west-1,frontend,frontend@POST@/cart,193
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,231
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,256
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,208
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,163
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,242
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,255
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,131
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,99
1,us-west-1,sslateingress,sslateingress@POST@/cart,218
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,204
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,89
1,us-east-1,sslateingress,sslateingress@POST@/cart,116
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,97
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,116
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,101
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,78
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,92
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,118
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,81
1,us-east-1,frontend,frontend@POST@/setCurrency,61
1,us-east-1,frontend,frontend@POST@/cart/checkout,99
1,us-east-1,frontend,frontend@POST@/cart,89
1,us-east-1,frontend,frontend@POST@/cart/empty,76
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,67
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,70
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,89
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,114
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,101
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,95
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,113
2,us-south-1,sslateingress,sslateingress@POST@/cart,106
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,143
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,110
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,116
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,140
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,134
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
2,us-south-1,frontend,frontend@POST@/cart,93
2,us-south-1,frontend,frontend@POST@/setCurrency,94
2,us-south-1,frontend,frontend@POST@/cart/checkout,115
