Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,0,258
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,5,91
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,262
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,3,93
default,adservice-us-central-1-5bb657f4d5-rz962,server,1,255
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,4,95
default,adservice-us-east-1-67cbb54789-ccthh,server,0,249
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,4,94
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,256
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,5,95
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,253
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,5,93
default,adservice-us-south-1-5b887b7649-56wmw,server,0,243
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,6,95
default,adservice-us-south-1-5b887b7649-fbndj,server,1,257
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,4,96
default,adservice-us-south-1-5b887b7649-rc95q,server,0,245
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,4,99
default,adservice-us-west-1-68dd65cc7c-4z6xk,server,0,124
default,adservice-us-west-1-68dd65cc7c-4z6xk,istio-proxy,6,82
default,adservice-us-west-1-68dd65cc7c-dgqn5,server,3,129
default,adservice-us-west-1-68dd65cc7c-dgqn5,istio-proxy,5,83
default,adservice-us-west-1-68dd65cc7c-zfq2k,server,1,132
default,adservice-us-west-1-68dd65cc7c-zfq2k,istio-proxy,4,83
default,cartservice-us-central-1-88857b8-4zghg,server,0,72
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,4,95
default,cartservice-us-central-1-88857b8-smk8f,server,0,64
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,4,96
default,cartservice-us-central-1-88857b8-x9fm2,server,0,66
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,6,92
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,66
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,4,95
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,73
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,5,97
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,65
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,5,94
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,66
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,4,93
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,73
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,4,95
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,67
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,5,98
default,cartservice-us-west-1-5f6b446864-jd7wb,server,81,36
default,cartservice-us-west-1-5f6b446864-jd7wb,istio-proxy,19,81
default,cartservice-us-west-1-5f6b446864-nqqmv,server,13,29
default,cartservice-us-west-1-5f6b446864-nqqmv,istio-proxy,4,82
default,cartservice-us-west-1-5f6b446864-rj6fs,server,4,27
default,cartservice-us-west-1-5f6b446864-rj6fs,istio-proxy,4,84
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,4,98
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,5,97
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,3,98
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,5,95
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,3,94
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,4,96
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,4,97
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,5,96
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,istio-proxy,5,91
default,checkoutservice-us-west-1-7f98c6589f-h6wjl,server,0,8
default,checkoutservice-us-west-1-7f98c6589f-h6wjl,istio-proxy,5,81
default,checkoutservice-us-west-1-7f98c6589f-q8b6v,server,0,8
default,checkoutservice-us-west-1-7f98c6589f-q8b6v,istio-proxy,5,84
default,checkoutservice-us-west-1-7f98c6589f-wcvdf,server,0,8
default,checkoutservice-us-west-1-7f98c6589f-wcvdf,istio-proxy,6,85
default,currencyservice-us-central-1-7f95bbccf9-b54q5,server,0,26
default,currencyservice-us-central-1-7f95bbccf9-b54q5,istio-proxy,4,94
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,server,0,26
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,istio-proxy,6,96
default,currencyservice-us-central-1-7f95bbccf9-j2st6,server,0,26
default,currencyservice-us-central-1-7f95bbccf9-j2st6,istio-proxy,4,94
default,currencyservice-us-east-1-bbfb9658c-8ltxp,server,0,26
default,currencyservice-us-east-1-bbfb9658c-8ltxp,istio-proxy,5,96
default,currencyservice-us-east-1-bbfb9658c-9j48b,server,0,26
default,currencyservice-us-east-1-bbfb9658c-9j48b,istio-proxy,6,95
default,currencyservice-us-east-1-bbfb9658c-q7q7m,server,0,26
default,currencyservice-us-east-1-bbfb9658c-q7q7m,istio-proxy,5,95
default,currencyservice-us-south-1-747ff4547f-dcg6c,server,0,26
default,currencyservice-us-south-1-747ff4547f-dcg6c,istio-proxy,6,95
default,currencyservice-us-south-1-747ff4547f-ldzv4,server,0,26
default,currencyservice-us-south-1-747ff4547f-ldzv4,istio-proxy,5,98
default,currencyservice-us-south-1-747ff4547f-wh7l2,server,0,27
default,currencyservice-us-south-1-747ff4547f-wh7l2,istio-proxy,6,95
default,currencyservice-us-west-1-65dbb9565f-4lqsd,server,0,18
default,currencyservice-us-west-1-65dbb9565f-4lqsd,istio-proxy,4,84
default,currencyservice-us-west-1-65dbb9565f-pvjvx,server,0,18
default,currencyservice-us-west-1-65dbb9565f-pvjvx,istio-proxy,5,82
default,currencyservice-us-west-1-65dbb9565f-rq9dt,server,0,17
default,currencyservice-us-west-1-65dbb9565f-rq9dt,istio-proxy,5,81
default,emailservice-us-central-1-646c976cc7-5dcjc,server,1,41
default,emailservice-us-central-1-646c976cc7-5dcjc,istio-proxy,5,97
default,emailservice-us-central-1-646c976cc7-nrh49,server,1,41
default,emailservice-us-central-1-646c976cc7-nrh49,istio-proxy,5,98
default,emailservice-us-central-1-646c976cc7-rzskf,server,1,41
default,emailservice-us-central-1-646c976cc7-rzskf,istio-proxy,6,93
default,emailservice-us-east-1-7fbbbd545f-d64qj,server,1,41
default,emailservice-us-east-1-7fbbbd545f-d64qj,istio-proxy,6,94
default,emailservice-us-east-1-7fbbbd545f-qhwrb,server,1,41
default,emailservice-us-east-1-7fbbbd545f-qhwrb,istio-proxy,5,98
default,emailservice-us-east-1-7fbbbd545f-xkh2j,server,1,41
default,emailservice-us-east-1-7fbbbd545f-xkh2j,istio-proxy,5,94
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,istio-proxy,5,98
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,istio-proxy,5,98
default,emailservice-us-south-1-6fb54d4bf7-wfxhd,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-wfxhd,istio-proxy,5,99
default,emailservice-us-west-1-57958ff46c-58x5z,server,1,40
default,emailservice-us-west-1-57958ff46c-58x5z,istio-proxy,5,82
default,emailservice-us-west-1-57958ff46c-jvtbd,server,1,40
default,emailservice-us-west-1-57958ff46c-jvtbd,istio-proxy,5,83
default,emailservice-us-west-1-57958ff46c-tmx9v,server,1,40
default,emailservice-us-west-1-57958ff46c-tmx9v,istio-proxy,7,81
default,frontend-us-central-1-749f7f9b64-kflss,server,0,10
default,frontend-us-central-1-749f7f9b64-kflss,istio-proxy,4,92
default,frontend-us-central-1-749f7f9b64-rbcfg,server,0,11
default,frontend-us-central-1-749f7f9b64-rbcfg,istio-proxy,4,91
default,frontend-us-central-1-749f7f9b64-tks5p,server,0,10
default,frontend-us-central-1-749f7f9b64-tks5p,istio-proxy,4,89
default,frontend-us-east-1-5565cc69cd-c2gdt,server,0,10
default,frontend-us-east-1-5565cc69cd-c2gdt,istio-proxy,4,95
default,frontend-us-east-1-5565cc69cd-dcmsj,server,0,11
default,frontend-us-east-1-5565cc69cd-dcmsj,istio-proxy,5,93
default,frontend-us-east-1-5565cc69cd-mwnjj,server,0,10
default,frontend-us-east-1-5565cc69cd-mwnjj,istio-proxy,5,94
default,frontend-us-south-1-f5d7849fb-4hdc9,server,0,10
default,frontend-us-south-1-f5d7849fb-4hdc9,istio-proxy,3,92
default,frontend-us-south-1-f5d7849fb-bdqdq,server,0,10
default,frontend-us-south-1-f5d7849fb-bdqdq,istio-proxy,6,94
default,frontend-us-south-1-f5d7849fb-hdhv2,server,0,10
default,frontend-us-south-1-f5d7849fb-hdhv2,istio-proxy,5,92
default,frontend-us-west-1-799c4946f6-bmwmr,server,0,11
default,frontend-us-west-1-799c4946f6-bmwmr,istio-proxy,62,83
default,frontend-us-west-1-799c4946f6-kh58b,server,0,11
default,frontend-us-west-1-799c4946f6-kh58b,istio-proxy,4,82
default,frontend-us-west-1-799c4946f6-lzlcr,server,2,11
default,frontend-us-west-1-799c4946f6-lzlcr,istio-proxy,273,82
default,paymentservice-us-central-1-ddccfcfb5-c7lmk,server,0,25
default,paymentservice-us-central-1-ddccfcfb5-c7lmk,istio-proxy,4,97
default,paymentservice-us-central-1-ddccfcfb5-jnqd7,server,0,24
default,paymentservice-us-central-1-ddccfcfb5-jnqd7,istio-proxy,4,96
default,paymentservice-us-central-1-ddccfcfb5-qljs5,server,0,25
default,paymentservice-us-central-1-ddccfcfb5-qljs5,istio-proxy,3,94
default,paymentservice-us-east-1-58488b7487-269jm,server,0,23
default,paymentservice-us-east-1-58488b7487-269jm,istio-proxy,6,98
default,paymentservice-us-east-1-58488b7487-jdjw9,server,0,24
default,paymentservice-us-east-1-58488b7487-jdjw9,istio-proxy,6,97
default,paymentservice-us-east-1-58488b7487-lvfwg,server,0,25
default,paymentservice-us-east-1-58488b7487-lvfwg,istio-proxy,5,97
default,paymentservice-us-south-1-79898c94d9-9t2vc,server,0,24
default,paymentservice-us-south-1-79898c94d9-9t2vc,istio-proxy,4,97
default,paymentservice-us-south-1-79898c94d9-rlq8h,server,0,23
default,paymentservice-us-south-1-79898c94d9-rlq8h,istio-proxy,5,97
default,paymentservice-us-south-1-79898c94d9-v4swh,server,0,25
default,paymentservice-us-south-1-79898c94d9-v4swh,istio-proxy,5,94
default,paymentservice-us-west-1-7c797c84ff-5bfxb,server,0,13
default,paymentservice-us-west-1-7c797c84ff-5bfxb,istio-proxy,5,83
default,paymentservice-us-west-1-7c797c84ff-ns9x4,server,0,15
default,paymentservice-us-west-1-7c797c84ff-ns9x4,istio-proxy,5,82
default,paymentservice-us-west-1-7c797c84ff-wjw5k,server,0,14
default,paymentservice-us-west-1-7c797c84ff-wjw5k,istio-proxy,4,83
default,productcatalogservice-us-central-1-75c67bf599-42mkk,server,0,10
default,productcatalogservice-us-central-1-75c67bf599-42mkk,istio-proxy,4,99
default,productcatalogservice-us-central-1-75c67bf599-sddjv,server,0,10
default,productcatalogservice-us-central-1-75c67bf599-sddjv,istio-proxy,4,95
default,productcatalogservice-us-central-1-75c67bf599-wfh9l,server,0,9
default,productcatalogservice-us-central-1-75c67bf599-wfh9l,istio-proxy,6,92
default,productcatalogservice-us-east-1-548b555fb5-9nt9w,server,0,9
default,productcatalogservice-us-east-1-548b555fb5-9nt9w,istio-proxy,5,93
default,productcatalogservice-us-east-1-548b555fb5-h6cxt,server,0,9
default,productcatalogservice-us-east-1-548b555fb5-h6cxt,istio-proxy,5,96
default,productcatalogservice-us-east-1-548b555fb5-qcvz2,server,0,9
default,productcatalogservice-us-east-1-548b555fb5-qcvz2,istio-proxy,5,94
default,productcatalogservice-us-south-1-7874f76fb7-5t7cx,server,0,8
default,productcatalogservice-us-south-1-7874f76fb7-5t7cx,istio-proxy,4,94
default,productcatalogservice-us-south-1-7874f76fb7-bb498,server,0,9
default,productcatalogservice-us-south-1-7874f76fb7-bb498,istio-proxy,5,99
default,productcatalogservice-us-south-1-7874f76fb7-cbp5r,server,0,9
default,productcatalogservice-us-south-1-7874f76fb7-cbp5r,istio-proxy,5,97
default,productcatalogservice-us-west-1-6fb7fd449-m9z8q,server,0,7
default,productcatalogservice-us-west-1-6fb7fd449-m9z8q,istio-proxy,9,85
default,productcatalogservice-us-west-1-6fb7fd449-vpjhq,server,2,7
default,productcatalogservice-us-west-1-6fb7fd449-vpjhq,istio-proxy,4,80
default,productcatalogservice-us-west-1-6fb7fd449-vwg5c,server,0,7
default,productcatalogservice-us-west-1-6fb7fd449-vwg5c,istio-proxy,22,82
default,recommendationservice-us-central-1-77f958d877-5j64b,server,1,39
