Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6f7f746479-8k4v9,server,2,150
default,adservice-us-central-1-6f7f746479-8k4v9,istio-proxy,3,84
default,adservice-us-central-1-6f7f746479-bqqpt,server,3,152
default,adservice-us-central-1-6f7f746479-bqqpt,istio-proxy,3,85
default,adservice-us-central-1-6f7f746479-plc6s,server,2,151
default,adservice-us-central-1-6f7f746479-plc6s,istio-proxy,3,83
default,adservice-us-east-1-55677bf7c9-6fq8j,server,2,147
default,adservice-us-east-1-55677bf7c9-6fq8j,istio-proxy,4,88
default,adservice-us-east-1-55677bf7c9-dskft,server,3,148
default,adservice-us-east-1-55677bf7c9-dskft,istio-proxy,3,85
default,adservice-us-east-1-55677bf7c9-ngm2h,server,2,149
default,adservice-us-east-1-55677bf7c9-ngm2h,istio-proxy,3,84
default,adservice-us-south-1-6fc84d5767-vcmnx,server,3,144
default,adservice-us-south-1-6fc84d5767-vcmnx,istio-proxy,3,85
default,adservice-us-south-1-6fc84d5767-x9gcv,server,2,144
default,adservice-us-south-1-6fc84d5767-x9gcv,istio-proxy,4,86
default,adservice-us-south-1-6fc84d5767-zf7fz,server,3,150
default,adservice-us-south-1-6fc84d5767-zf7fz,istio-proxy,3,86
default,adservice-us-west-1-7c7f94bcf9-6k2rj,server,3,146
default,adservice-us-west-1-7c7f94bcf9-6k2rj,istio-proxy,3,84
default,adservice-us-west-1-7c7f94bcf9-ctfv4,server,3,145
default,adservice-us-west-1-7c7f94bcf9-ctfv4,istio-proxy,3,84
default,adservice-us-west-1-7c7f94bcf9-wpmwc,server,3,151
default,adservice-us-west-1-7c7f94bcf9-wpmwc,istio-proxy,3,86
default,cartservice-us-central-1-bc86f9bc6-7hhvr,server,178,67
default,cartservice-us-central-1-bc86f9bc6-7hhvr,istio-proxy,109,87
default,cartservice-us-central-1-bc86f9bc6-9z9k8,server,216,67
default,cartservice-us-central-1-bc86f9bc6-9z9k8,istio-proxy,141,84
default,cartservice-us-central-1-bc86f9bc6-k8c7k,server,133,66
default,cartservice-us-central-1-bc86f9bc6-k8c7k,istio-proxy,77,87
default,cartservice-us-east-1-7cc68bc688-d4gmc,server,577,116
default,cartservice-us-east-1-7cc68bc688-d4gmc,istio-proxy,286,87
default,cartservice-us-east-1-7cc68bc688-kgbjk,server,314,107
default,cartservice-us-east-1-7cc68bc688-kgbjk,istio-proxy,250,97
default,cartservice-us-east-1-7cc68bc688-m8pkg,server,418,120
default,cartservice-us-east-1-7cc68bc688-m8pkg,istio-proxy,244,86
default,cartservice-us-south-1-f87698896-bfpl6,server,32,60
default,cartservice-us-south-1-f87698896-bfpl6,istio-proxy,95,88
default,cartservice-us-south-1-f87698896-mk6dp,server,77,60
default,cartservice-us-south-1-f87698896-mk6dp,istio-proxy,33,89
default,cartservice-us-south-1-f87698896-sbnps,server,89,60
default,cartservice-us-south-1-f87698896-sbnps,istio-proxy,169,86
default,cartservice-us-west-1-6f68965648-62qgz,server,510,151
default,cartservice-us-west-1-6f68965648-62qgz,istio-proxy,265,90
default,cartservice-us-west-1-6f68965648-brbjn,server,205,148
default,cartservice-us-west-1-6f68965648-brbjn,istio-proxy,73,90
default,cartservice-us-west-1-6f68965648-hzwkd,server,492,149
default,cartservice-us-west-1-6f68965648-hzwkd,istio-proxy,256,91
default,checkoutservice-us-central-1-85dd4994fc-bkd6b,server,198,11
default,checkoutservice-us-central-1-85dd4994fc-bkd6b,istio-proxy,243,86
default,checkoutservice-us-central-1-85dd4994fc-mqlcs,server,229,11
default,checkoutservice-us-central-1-85dd4994fc-mqlcs,istio-proxy,156,85
default,checkoutservice-us-central-1-85dd4994fc-xqmsk,server,127,11
default,checkoutservice-us-central-1-85dd4994fc-xqmsk,istio-proxy,120,87
default,checkoutservice-us-east-1-dcc58f746-8bj4v,server,60,14
default,checkoutservice-us-east-1-dcc58f746-8bj4v,istio-proxy,141,88
default,checkoutservice-us-east-1-dcc58f746-s69wq,server,238,11
default,checkoutservice-us-east-1-dcc58f746-s69wq,istio-proxy,619,86
default,checkoutservice-us-east-1-dcc58f746-xh6hp,server,75,11
default,checkoutservice-us-east-1-dcc58f746-xh6hp,istio-proxy,257,86
default,checkoutservice-us-south-1-65c4c85df8-4v5g2,server,223,11
default,checkoutservice-us-south-1-65c4c85df8-4v5g2,istio-proxy,114,85
default,checkoutservice-us-south-1-65c4c85df8-xdsrd,server,34,11
default,checkoutservice-us-south-1-65c4c85df8-xdsrd,istio-proxy,369,86
default,checkoutservice-us-south-1-65c4c85df8-z984q,server,52,11
default,checkoutservice-us-south-1-65c4c85df8-z984q,istio-proxy,114,85
default,checkoutservice-us-west-1-776bbff96b-26z28,server,316,12
default,checkoutservice-us-west-1-776bbff96b-26z28,istio-proxy,113,84
default,checkoutservice-us-west-1-776bbff96b-clkk6,server,122,12
default,checkoutservice-us-west-1-776bbff96b-clkk6,istio-proxy,165,87
default,checkoutservice-us-west-1-776bbff96b-dn9rf,server,72,12
default,checkoutservice-us-west-1-776bbff96b-dn9rf,istio-proxy,365,85
default,currencyservice-us-central-1-786f84d8f4-wkvjt,server,198,32
default,currencyservice-us-central-1-786f84d8f4-wkvjt,istio-proxy,31,87
default,currencyservice-us-central-1-786f84d8f4-z7dff,server,5,32
default,currencyservice-us-central-1-786f84d8f4-z7dff,istio-proxy,135,85
default,currencyservice-us-central-1-786f84d8f4-zpjsh,server,20,32
default,currencyservice-us-central-1-786f84d8f4-zpjsh,istio-proxy,101,85
default,currencyservice-us-east-1-56f8695c89-g4r98,server,75,34
default,currencyservice-us-east-1-56f8695c89-g4r98,istio-proxy,3,84
default,currencyservice-us-east-1-56f8695c89-n44zj,server,74,35
default,currencyservice-us-east-1-56f8695c89-n44zj,istio-proxy,72,85
default,currencyservice-us-east-1-56f8695c89-sv5wq,server,58,34
