Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6f7f746479-8k4v9,server,4,146
default,adservice-us-central-1-6f7f746479-8k4v9,istio-proxy,4,84
default,adservice-us-central-1-6f7f746479-bqqpt,server,2,147
default,adservice-us-central-1-6f7f746479-bqqpt,istio-proxy,3,85
default,adservice-us-central-1-6f7f746479-plc6s,server,4,146
default,adservice-us-central-1-6f7f746479-plc6s,istio-proxy,3,83
default,adservice-us-east-1-55677bf7c9-6fq8j,server,4,142
default,adservice-us-east-1-55677bf7c9-6fq8j,istio-proxy,4,88
default,adservice-us-east-1-55677bf7c9-dskft,server,4,143
default,adservice-us-east-1-55677bf7c9-dskft,istio-proxy,5,85
default,adservice-us-east-1-55677bf7c9-ngm2h,server,3,144
default,adservice-us-east-1-55677bf7c9-ngm2h,istio-proxy,4,84
default,adservice-us-south-1-6fc84d5767-vcmnx,server,0,139
default,adservice-us-south-1-6fc84d5767-vcmnx,istio-proxy,3,85
default,adservice-us-south-1-6fc84d5767-x9gcv,server,0,139
default,adservice-us-south-1-6fc84d5767-x9gcv,istio-proxy,4,86
default,adservice-us-south-1-6fc84d5767-zf7fz,server,4,146
default,adservice-us-south-1-6fc84d5767-zf7fz,istio-proxy,4,86
default,adservice-us-west-1-7c7f94bcf9-6k2rj,server,4,141
default,adservice-us-west-1-7c7f94bcf9-6k2rj,istio-proxy,4,84
default,adservice-us-west-1-7c7f94bcf9-ctfv4,server,3,145
default,adservice-us-west-1-7c7f94bcf9-ctfv4,istio-proxy,4,84
default,adservice-us-west-1-7c7f94bcf9-wpmwc,server,3,147
default,adservice-us-west-1-7c7f94bcf9-wpmwc,istio-proxy,4,86
default,cartservice-us-central-1-bc86f9bc6-7hhvr,server,371,50
default,cartservice-us-central-1-bc86f9bc6-7hhvr,istio-proxy,228,87
default,cartservice-us-central-1-bc86f9bc6-9z9k8,server,417,53
default,cartservice-us-central-1-bc86f9bc6-9z9k8,istio-proxy,209,84
default,cartservice-us-central-1-bc86f9bc6-k8c7k,server,406,55
default,cartservice-us-central-1-bc86f9bc6-k8c7k,istio-proxy,230,87
default,cartservice-us-east-1-7cc68bc688-d4gmc,server,577,116
default,cartservice-us-east-1-7cc68bc688-d4gmc,istio-proxy,545,87
default,cartservice-us-east-1-7cc68bc688-kgbjk,server,684,81
default,cartservice-us-east-1-7cc68bc688-kgbjk,istio-proxy,461,93
default,cartservice-us-east-1-7cc68bc688-m8pkg,server,743,90
default,cartservice-us-east-1-7cc68bc688-m8pkg,istio-proxy,489,85
default,cartservice-us-south-1-f87698896-bfpl6,server,243,59
default,cartservice-us-south-1-f87698896-bfpl6,istio-proxy,169,88
default,cartservice-us-south-1-f87698896-mk6dp,server,257,55
default,cartservice-us-south-1-f87698896-mk6dp,istio-proxy,176,89
default,cartservice-us-south-1-f87698896-sbnps,server,298,55
default,cartservice-us-south-1-f87698896-sbnps,istio-proxy,169,86
default,cartservice-us-west-1-6f68965648-62qgz,server,510,151
default,cartservice-us-west-1-6f68965648-62qgz,istio-proxy,719,88
default,cartservice-us-west-1-6f68965648-brbjn,server,556,128
default,cartservice-us-west-1-6f68965648-brbjn,istio-proxy,661,90
default,cartservice-us-west-1-6f68965648-hzwkd,server,551,97
default,cartservice-us-west-1-6f68965648-hzwkd,istio-proxy,736,90
default,checkoutservice-us-central-1-85dd4994fc-bkd6b,server,277,11
default,checkoutservice-us-central-1-85dd4994fc-bkd6b,istio-proxy,596,87
default,checkoutservice-us-central-1-85dd4994fc-mqlcs,server,141,11
default,checkoutservice-us-central-1-85dd4994fc-mqlcs,istio-proxy,560,85
default,checkoutservice-us-central-1-85dd4994fc-xqmsk,server,299,11
default,checkoutservice-us-central-1-85dd4994fc-xqmsk,istio-proxy,579,87
default,checkoutservice-us-east-1-dcc58f746-8bj4v,server,106,13
default,checkoutservice-us-east-1-dcc58f746-8bj4v,istio-proxy,275,86
default,checkoutservice-us-east-1-dcc58f746-s69wq,server,362,11
default,checkoutservice-us-east-1-dcc58f746-s69wq,istio-proxy,805,86
default,checkoutservice-us-east-1-dcc58f746-xh6hp,server,345,12
default,checkoutservice-us-east-1-dcc58f746-xh6hp,istio-proxy,777,86
default,checkoutservice-us-south-1-65c4c85df8-4v5g2,server,223,11
default,checkoutservice-us-south-1-65c4c85df8-4v5g2,istio-proxy,504,85
default,checkoutservice-us-south-1-65c4c85df8-xdsrd,server,250,11
default,checkoutservice-us-south-1-65c4c85df8-xdsrd,istio-proxy,484,86
default,checkoutservice-us-south-1-65c4c85df8-z984q,server,242,11
default,checkoutservice-us-south-1-65c4c85df8-z984q,istio-proxy,526,85
default,checkoutservice-us-west-1-776bbff96b-26z28,server,316,12
default,checkoutservice-us-west-1-776bbff96b-26z28,istio-proxy,725,84
default,checkoutservice-us-west-1-776bbff96b-clkk6,server,338,12
default,checkoutservice-us-west-1-776bbff96b-clkk6,istio-proxy,809,87
default,checkoutservice-us-west-1-776bbff96b-dn9rf,server,328,12
default,checkoutservice-us-west-1-776bbff96b-dn9rf,istio-proxy,872,85
default,currencyservice-us-central-1-786f84d8f4-wkvjt,server,198,32
default,currencyservice-us-central-1-786f84d8f4-wkvjt,istio-proxy,144,87
default,currencyservice-us-central-1-786f84d8f4-z7dff,server,197,32
default,currencyservice-us-central-1-786f84d8f4-z7dff,istio-proxy,135,85
default,currencyservice-us-central-1-786f84d8f4-zpjsh,server,219,31
default,currencyservice-us-central-1-786f84d8f4-zpjsh,istio-proxy,153,85
default,currencyservice-us-east-1-56f8695c89-g4r98,server,236,31
default,currencyservice-us-east-1-56f8695c89-g4r98,istio-proxy,165,84
default,currencyservice-us-east-1-56f8695c89-n44zj,server,261,30
default,currencyservice-us-east-1-56f8695c89-n44zj,istio-proxy,172,85
default,currencyservice-us-east-1-56f8695c89-sv5wq,server,212,33
