Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6f7f746479-8k4v9,server,3,141
default,adservice-us-central-1-6f7f746479-8k4v9,istio-proxy,3,84
default,adservice-us-central-1-6f7f746479-bqqpt,server,4,142
default,adservice-us-central-1-6f7f746479-bqqpt,istio-proxy,3,85
default,adservice-us-central-1-6f7f746479-plc6s,server,0,137
default,adservice-us-central-1-6f7f746479-plc6s,istio-proxy,3,83
default,adservice-us-east-1-55677bf7c9-6fq8j,server,4,142
default,adservice-us-east-1-55677bf7c9-6fq8j,istio-proxy,3,88
default,adservice-us-east-1-55677bf7c9-dskft,server,2,133
default,adservice-us-east-1-55677bf7c9-dskft,istio-proxy,3,85
default,adservice-us-east-1-55677bf7c9-ngm2h,server,3,139
default,adservice-us-east-1-55677bf7c9-ngm2h,istio-proxy,3,84
default,adservice-us-south-1-6fc84d5767-vcmnx,server,4,139
default,adservice-us-south-1-6fc84d5767-vcmnx,istio-proxy,3,85
default,adservice-us-south-1-6fc84d5767-x9gcv,server,3,139
default,adservice-us-south-1-6fc84d5767-x9gcv,istio-proxy,3,86
default,adservice-us-south-1-6fc84d5767-zf7fz,server,4,141
default,adservice-us-south-1-6fc84d5767-zf7fz,istio-proxy,3,86
default,adservice-us-west-1-7c7f94bcf9-6k2rj,server,2,141
default,adservice-us-west-1-7c7f94bcf9-6k2rj,istio-proxy,3,84
default,adservice-us-west-1-7c7f94bcf9-ctfv4,server,4,140
default,adservice-us-west-1-7c7f94bcf9-ctfv4,istio-proxy,4,84
default,adservice-us-west-1-7c7f94bcf9-wpmwc,server,3,142
default,adservice-us-west-1-7c7f94bcf9-wpmwc,istio-proxy,4,86
default,cartservice-us-central-1-bc86f9bc6-7hhvr,server,371,50
default,cartservice-us-central-1-bc86f9bc6-7hhvr,istio-proxy,51,87
default,cartservice-us-central-1-bc86f9bc6-9z9k8,server,0,28
default,cartservice-us-central-1-bc86f9bc6-9z9k8,istio-proxy,28,84
default,cartservice-us-central-1-bc86f9bc6-k8c7k,server,114,36
default,cartservice-us-central-1-bc86f9bc6-k8c7k,istio-proxy,71,87
default,cartservice-us-east-1-7cc68bc688-d4gmc,server,803,76
default,cartservice-us-east-1-7cc68bc688-d4gmc,istio-proxy,215,86
default,cartservice-us-east-1-7cc68bc688-kgbjk,server,128,40
default,cartservice-us-east-1-7cc68bc688-kgbjk,istio-proxy,76,85
default,cartservice-us-east-1-7cc68bc688-m8pkg,server,1,28
default,cartservice-us-east-1-7cc68bc688-m8pkg,istio-proxy,357,85
default,cartservice-us-south-1-f87698896-bfpl6,server,273,46
default,cartservice-us-south-1-f87698896-bfpl6,istio-proxy,64,88
default,cartservice-us-south-1-f87698896-mk6dp,server,436,47
default,cartservice-us-south-1-f87698896-mk6dp,istio-proxy,111,89
default,cartservice-us-south-1-f87698896-sbnps,server,161,41
default,cartservice-us-south-1-f87698896-sbnps,istio-proxy,5,85
default,cartservice-us-west-1-6f68965648-62qgz,server,690,80
default,cartservice-us-west-1-6f68965648-62qgz,istio-proxy,145,86
default,cartservice-us-west-1-6f68965648-brbjn,server,284,49
default,cartservice-us-west-1-6f68965648-brbjn,istio-proxy,404,84
default,cartservice-us-west-1-6f68965648-hzwkd,server,551,97
default,cartservice-us-west-1-6f68965648-hzwkd,istio-proxy,186,86
default,checkoutservice-us-central-1-85dd4994fc-bkd6b,server,50,10
default,checkoutservice-us-central-1-85dd4994fc-bkd6b,istio-proxy,183,87
default,checkoutservice-us-central-1-85dd4994fc-mqlcs,server,141,11
default,checkoutservice-us-central-1-85dd4994fc-mqlcs,istio-proxy,339,85
default,checkoutservice-us-central-1-85dd4994fc-xqmsk,server,178,11
default,checkoutservice-us-central-1-85dd4994fc-xqmsk,istio-proxy,452,87
default,checkoutservice-us-east-1-dcc58f746-8bj4v,server,86,12
default,checkoutservice-us-east-1-dcc58f746-8bj4v,istio-proxy,25,85
default,checkoutservice-us-east-1-dcc58f746-s69wq,server,114,11
default,checkoutservice-us-east-1-dcc58f746-s69wq,istio-proxy,344,86
default,checkoutservice-us-east-1-dcc58f746-xh6hp,server,231,11
default,checkoutservice-us-east-1-dcc58f746-xh6hp,istio-proxy,749,85
default,checkoutservice-us-south-1-65c4c85df8-4v5g2,server,163,10
default,checkoutservice-us-south-1-65c4c85df8-4v5g2,istio-proxy,223,85
default,checkoutservice-us-south-1-65c4c85df8-xdsrd,server,141,11
default,checkoutservice-us-south-1-65c4c85df8-xdsrd,istio-proxy,109,85
default,checkoutservice-us-south-1-65c4c85df8-z984q,server,79,10
default,checkoutservice-us-south-1-65c4c85df8-z984q,istio-proxy,237,85
default,checkoutservice-us-west-1-776bbff96b-26z28,server,46,11
default,checkoutservice-us-west-1-776bbff96b-26z28,istio-proxy,690,84
default,checkoutservice-us-west-1-776bbff96b-clkk6,server,237,13
default,checkoutservice-us-west-1-776bbff96b-clkk6,istio-proxy,371,87
default,checkoutservice-us-west-1-776bbff96b-dn9rf,server,203,12
default,checkoutservice-us-west-1-776bbff96b-dn9rf,istio-proxy,343,84
default,currencyservice-us-central-1-786f84d8f4-wkvjt,server,19,18
default,currencyservice-us-central-1-786f84d8f4-wkvjt,istio-proxy,31,87
default,currencyservice-us-central-1-786f84d8f4-z7dff,server,27,18
default,currencyservice-us-central-1-786f84d8f4-z7dff,istio-proxy,88,85
default,currencyservice-us-central-1-786f84d8f4-zpjsh,server,97,21
default,currencyservice-us-central-1-786f84d8f4-zpjsh,istio-proxy,89,85
default,currencyservice-us-east-1-56f8695c89-g4r98,server,231,26
default,currencyservice-us-east-1-56f8695c89-g4r98,istio-proxy,75,84
default,currencyservice-us-east-1-56f8695c89-n44zj,server,190,25
default,currencyservice-us-east-1-56f8695c89-n44zj,istio-proxy,22,85
default,currencyservice-us-east-1-56f8695c89-sv5wq,server,242,26
default,currencyservice-us-east-1-56f8695c89-sv5wq,istio-proxy,75,86
default,currencyservice-us-south-1-8589f946df-djvtr,server,67,21
default,currencyservice-us-south-1-8589f946df-djvtr,istio-proxy,74,87
default,currencyservice-us-south-1-8589f946df-jwrlh,server,0,18
default,currencyservice-us-south-1-8589f946df-jwrlh,istio-proxy,54,85
default,currencyservice-us-south-1-8589f946df-wg7lj,server,9,17
default,currencyservice-us-south-1-8589f946df-wg7lj,istio-proxy,58,85
default,currencyservice-us-west-1-66544fc5f7-6r8v8,server,126,23
default,currencyservice-us-west-1-66544fc5f7-6r8v8,istio-proxy,140,85
default,currencyservice-us-west-1-66544fc5f7-dgx6j,server,206,25
default,currencyservice-us-west-1-66544fc5f7-dgx6j,istio-proxy,122,88
default,currencyservice-us-west-1-66544fc5f7-rvmqr,server,236,27
default,currencyservice-us-west-1-66544fc5f7-rvmqr,istio-proxy,114,84
default,emailservice-us-central-1-7cc4949c76-fp6wc,server,11,40
default,emailservice-us-central-1-7cc4949c76-fp6wc,istio-proxy,43,85
default,emailservice-us-central-1-7cc4949c76-jq7vv,server,19,41
default,emailservice-us-central-1-7cc4949c76-jq7vv,istio-proxy,65,88
default,emailservice-us-central-1-7cc4949c76-w7cqk,server,49,41
default,emailservice-us-central-1-7cc4949c76-w7cqk,istio-proxy,47,84
default,emailservice-us-east-1-6f4c4dc78d-jzrq8,server,101,41
default,emailservice-us-east-1-6f4c4dc78d-jzrq8,istio-proxy,19,85
default,emailservice-us-east-1-6f4c4dc78d-n2p4g,server,92,41
default,emailservice-us-east-1-6f4c4dc78d-n2p4g,istio-proxy,48,87
default,emailservice-us-east-1-6f4c4dc78d-z7v54,server,47,41
default,emailservice-us-east-1-6f4c4dc78d-z7v54,istio-proxy,86,84
default,emailservice-us-south-1-76b6d4f688-f2h2q,server,44,40
default,emailservice-us-south-1-76b6d4f688-f2h2q,istio-proxy,4,85
default,emailservice-us-south-1-76b6d4f688-rz75f,server,29,41
default,emailservice-us-south-1-76b6d4f688-rz75f,istio-proxy,43,85
default,emailservice-us-south-1-76b6d4f688-zsm8j,server,1,40
default,emailservice-us-south-1-76b6d4f688-zsm8j,istio-proxy,12,85
default,emailservice-us-west-1-6d4d8cff84-cst72,server,129,41
default,emailservice-us-west-1-6d4d8cff84-cst72,istio-proxy,92,85
default,emailservice-us-west-1-6d4d8cff84-gx4xg,server,129,41
default,emailservice-us-west-1-6d4d8cff84-gx4xg,istio-proxy,119,85
default,emailservice-us-west-1-6d4d8cff84-q4jkw,server,15,41
default,emailservice-us-west-1-6d4d8cff84-q4jkw,istio-proxy,92,84
default,frontend-us-central-1-c9f7999c6-mmhxb,server,144,17
default,frontend-us-central-1-c9f7999c6-mmhxb,istio-proxy,241,88
default,frontend-us-central-1-c9f7999c6-qhql9,server,96,16
default,frontend-us-central-1-c9f7999c6-qhql9,istio-proxy,139,87
default,frontend-us-central-1-c9f7999c6-tqs8s,server,155,16
default,frontend-us-central-1-c9f7999c6-tqs8s,istio-proxy,123,85
default,frontend-us-east-1-b78ff58f4-9vkqz,server,121,22
default,frontend-us-east-1-b78ff58f4-9vkqz,istio-proxy,406,96
default,frontend-us-east-1-b78ff58f4-rwkf9,server,173,21
default,frontend-us-east-1-b78ff58f4-rwkf9,istio-proxy,684,98
default,frontend-us-east-1-b78ff58f4-z6jvg,server,198,29
default,frontend-us-east-1-b78ff58f4-z6jvg,istio-proxy,374,110
default,frontend-us-south-1-55b856cfc6-7xxg8,server,146,16
default,frontend-us-south-1-55b856cfc6-7xxg8,istio-proxy,14,86
default,frontend-us-south-1-55b856cfc6-r5nvf,server,170,17
default,frontend-us-south-1-55b856cfc6-r5nvf,istio-proxy,189,87
default,frontend-us-south-1-55b856cfc6-vjng8,server,35,15
default,frontend-us-south-1-55b856cfc6-vjng8,istio-proxy,299,89
default,frontend-us-west-1-555df8594d-79mmh,server,665,39
default,frontend-us-west-1-555df8594d-79mmh,istio-proxy,592,108
default,frontend-us-west-1-555df8594d-d9phj,server,352,30
default,frontend-us-west-1-555df8594d-d9phj,istio-proxy,1486,114
default,frontend-us-west-1-555df8594d-mnbsh,server,475,35
default,frontend-us-west-1-555df8594d-mnbsh,istio-proxy,599,105
default,paymentservice-us-central-1-847cd6fddb-cctst,server,101,18
default,paymentservice-us-central-1-847cd6fddb-cctst,istio-proxy,37,86
default,paymentservice-us-central-1-847cd6fddb-qbcnd,server,67,21
default,paymentservice-us-central-1-847cd6fddb-qbcnd,istio-proxy,48,85
default,paymentservice-us-central-1-847cd6fddb-tkgkm,server,125,20
default,paymentservice-us-central-1-847cd6fddb-tkgkm,istio-proxy,17,84
default,paymentservice-us-east-1-d695c76b-768pj,server,84,18
default,paymentservice-us-east-1-d695c76b-768pj,istio-proxy,52,84
default,paymentservice-us-east-1-d695c76b-g7ngj,server,146,21
default,paymentservice-us-east-1-d695c76b-g7ngj,istio-proxy,73,85
default,paymentservice-us-east-1-d695c76b-m6pxl,server,182,20
default,paymentservice-us-east-1-d695c76b-m6pxl,istio-proxy,72,88
default,paymentservice-us-south-1-7cf45774f8-dmgmg,server,59,17
default,paymentservice-us-south-1-7cf45774f8-dmgmg,istio-proxy,36,85
default,paymentservice-us-south-1-7cf45774f8-ps9g7,server,65,19
default,paymentservice-us-south-1-7cf45774f8-ps9g7,istio-proxy,60,84
default,paymentservice-us-south-1-7cf45774f8-sj5sk,server,117,19
default,paymentservice-us-south-1-7cf45774f8-sj5sk,istio-proxy,19,85
default,paymentservice-us-west-1-5c64c6476b-crvgv,server,2,16
default,paymentservice-us-west-1-5c64c6476b-crvgv,istio-proxy,9,86
default,paymentservice-us-west-1-5c64c6476b-p6jfb,server,229,21
default,paymentservice-us-west-1-5c64c6476b-p6jfb,istio-proxy,111,85
default,paymentservice-us-west-1-5c64c6476b-q9vj6,server,217,19
default,paymentservice-us-west-1-5c64c6476b-q9vj6,istio-proxy,130,86
default,productcatalogservice-us-central-1-7545dc74b5-4wnls,server,38,10
default,productcatalogservice-us-central-1-7545dc74b5-4wnls,istio-proxy,16,83
default,productcatalogservice-us-central-1-7545dc74b5-6hbv9,server,26,9
default,productcatalogservice-us-central-1-7545dc74b5-6hbv9,istio-proxy,130,86
default,productcatalogservice-us-central-1-7545dc74b5-h48wq,server,46,9
default,productcatalogservice-us-central-1-7545dc74b5-h48wq,istio-proxy,91,86
default,productcatalogservice-us-east-1-6c878b9c55-6gwwt,server,96,9
default,productcatalogservice-us-east-1-6c878b9c55-6gwwt,istio-proxy,145,86
default,productcatalogservice-us-east-1-6c878b9c55-jpzdq,server,166,9
default,productcatalogservice-us-east-1-6c878b9c55-jpzdq,istio-proxy,372,88
default,productcatalogservice-us-east-1-6c878b9c55-lkqzb,server,135,9
