Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6f7f746479-8k4v9,server,0,150
default,adservice-us-central-1-6f7f746479-8k4v9,istio-proxy,3,84
default,adservice-us-central-1-6f7f746479-bqqpt,server,3,152
default,adservice-us-central-1-6f7f746479-bqqpt,istio-proxy,3,85
default,adservice-us-central-1-6f7f746479-plc6s,server,4,156
default,adservice-us-central-1-6f7f746479-plc6s,istio-proxy,3,83
default,adservice-us-east-1-55677bf7c9-6fq8j,server,3,157
default,adservice-us-east-1-55677bf7c9-6fq8j,istio-proxy,2,88
default,adservice-us-east-1-55677bf7c9-dskft,server,2,152
default,adservice-us-east-1-55677bf7c9-dskft,istio-proxy,3,85
default,adservice-us-east-1-55677bf7c9-ngm2h,server,2,154
default,adservice-us-east-1-55677bf7c9-ngm2h,istio-proxy,3,84
default,adservice-us-south-1-6fc84d5767-vcmnx,server,2,149
default,adservice-us-south-1-6fc84d5767-vcmnx,istio-proxy,3,85
default,adservice-us-south-1-6fc84d5767-x9gcv,server,4,154
default,adservice-us-south-1-6fc84d5767-x9gcv,istio-proxy,3,86
default,adservice-us-south-1-6fc84d5767-zf7fz,server,2,155
default,adservice-us-south-1-6fc84d5767-zf7fz,istio-proxy,3,86
default,adservice-us-west-1-7c7f94bcf9-6k2rj,server,3,156
default,adservice-us-west-1-7c7f94bcf9-6k2rj,istio-proxy,2,84
default,adservice-us-west-1-7c7f94bcf9-ctfv4,server,2,150
default,adservice-us-west-1-7c7f94bcf9-ctfv4,istio-proxy,3,84
default,adservice-us-west-1-7c7f94bcf9-wpmwc,server,3,151
default,adservice-us-west-1-7c7f94bcf9-wpmwc,istio-proxy,3,86
default,cartservice-us-central-1-bc86f9bc6-7hhvr,server,2,67
default,cartservice-us-central-1-bc86f9bc6-7hhvr,istio-proxy,3,87
default,cartservice-us-central-1-bc86f9bc6-9z9k8,server,3,66
default,cartservice-us-central-1-bc86f9bc6-9z9k8,istio-proxy,3,84
default,cartservice-us-central-1-bc86f9bc6-k8c7k,server,2,66
default,cartservice-us-central-1-bc86f9bc6-k8c7k,istio-proxy,3,87
default,cartservice-us-east-1-7cc68bc688-d4gmc,server,54,122
default,cartservice-us-east-1-7cc68bc688-d4gmc,istio-proxy,3,87
default,cartservice-us-east-1-7cc68bc688-kgbjk,server,2,107
default,cartservice-us-east-1-7cc68bc688-kgbjk,istio-proxy,3,97
default,cartservice-us-east-1-7cc68bc688-m8pkg,server,3,118
default,cartservice-us-east-1-7cc68bc688-m8pkg,istio-proxy,3,86
default,cartservice-us-south-1-f87698896-bfpl6,server,32,60
default,cartservice-us-south-1-f87698896-bfpl6,istio-proxy,3,88
default,cartservice-us-south-1-f87698896-mk6dp,server,77,60
default,cartservice-us-south-1-f87698896-mk6dp,istio-proxy,3,89
default,cartservice-us-south-1-f87698896-sbnps,server,1,59
default,cartservice-us-south-1-f87698896-sbnps,istio-proxy,5,86
default,cartservice-us-west-1-6f68965648-62qgz,server,8,150
default,cartservice-us-west-1-6f68965648-62qgz,istio-proxy,3,90
default,cartservice-us-west-1-6f68965648-brbjn,server,205,148
default,cartservice-us-west-1-6f68965648-brbjn,istio-proxy,3,90
default,cartservice-us-west-1-6f68965648-hzwkd,server,5,149
default,cartservice-us-west-1-6f68965648-hzwkd,istio-proxy,3,91
default,checkoutservice-us-central-1-85dd4994fc-bkd6b,server,0,11
default,checkoutservice-us-central-1-85dd4994fc-bkd6b,istio-proxy,3,86
default,checkoutservice-us-central-1-85dd4994fc-mqlcs,server,0,11
default,checkoutservice-us-central-1-85dd4994fc-mqlcs,istio-proxy,3,85
default,checkoutservice-us-central-1-85dd4994fc-xqmsk,server,0,11
default,checkoutservice-us-central-1-85dd4994fc-xqmsk,istio-proxy,3,87
default,checkoutservice-us-east-1-dcc58f746-8bj4v,server,0,14
default,checkoutservice-us-east-1-dcc58f746-8bj4v,istio-proxy,4,88
default,checkoutservice-us-east-1-dcc58f746-s69wq,server,0,11
default,checkoutservice-us-east-1-dcc58f746-s69wq,istio-proxy,3,86
default,checkoutservice-us-east-1-dcc58f746-xh6hp,server,0,11
default,checkoutservice-us-east-1-dcc58f746-xh6hp,istio-proxy,3,86
default,checkoutservice-us-south-1-65c4c85df8-4v5g2,server,4,11
default,checkoutservice-us-south-1-65c4c85df8-4v5g2,istio-proxy,3,85
default,checkoutservice-us-south-1-65c4c85df8-xdsrd,server,0,11
default,checkoutservice-us-south-1-65c4c85df8-xdsrd,istio-proxy,4,86
default,checkoutservice-us-south-1-65c4c85df8-z984q,server,0,11
default,checkoutservice-us-south-1-65c4c85df8-z984q,istio-proxy,3,85
default,checkoutservice-us-west-1-776bbff96b-26z28,server,3,12
default,checkoutservice-us-west-1-776bbff96b-26z28,istio-proxy,3,84
default,checkoutservice-us-west-1-776bbff96b-clkk6,server,0,12
default,checkoutservice-us-west-1-776bbff96b-clkk6,istio-proxy,3,87
default,checkoutservice-us-west-1-776bbff96b-dn9rf,server,72,12
default,checkoutservice-us-west-1-776bbff96b-dn9rf,istio-proxy,3,85
default,currencyservice-us-central-1-786f84d8f4-wkvjt,server,2,32
default,currencyservice-us-central-1-786f84d8f4-wkvjt,istio-proxy,31,87
default,currencyservice-us-central-1-786f84d8f4-z7dff,server,0,32
default,currencyservice-us-central-1-786f84d8f4-z7dff,istio-proxy,3,85
default,currencyservice-us-central-1-786f84d8f4-zpjsh,server,0,32
default,currencyservice-us-central-1-786f84d8f4-zpjsh,istio-proxy,3,85
default,currencyservice-us-east-1-56f8695c89-g4r98,server,0,34
default,currencyservice-us-east-1-56f8695c89-g4r98,istio-proxy,3,84
default,currencyservice-us-east-1-56f8695c89-n44zj,server,0,35
default,currencyservice-us-east-1-56f8695c89-n44zj,istio-proxy,72,85
default,currencyservice-us-east-1-56f8695c89-sv5wq,server,0,31
default,currencyservice-us-east-1-56f8695c89-sv5wq,istio-proxy,3,86
default,currencyservice-us-south-1-8589f946df-djvtr,server,0,27
default,currencyservice-us-south-1-8589f946df-djvtr,istio-proxy,23,87
default,currencyservice-us-south-1-8589f946df-jwrlh,server,0,30
default,currencyservice-us-south-1-8589f946df-jwrlh,istio-proxy,3,85
default,currencyservice-us-south-1-8589f946df-wg7lj,server,0,30
default,currencyservice-us-south-1-8589f946df-wg7lj,istio-proxy,3,85
