counter,region,service,endpoint,rps
1,us-south-1,mc676c,mc676c@POST@/heavy,67
1,us-south-1,mc676c,mc676c@POST@/light,74
1,us-south-1,mc46a6,mc46a6@POST@/light,123
1,us-south-1,mc46a6,mc46a6@POST@/heavy,112
1,us-south-1,mcd096,mcd096@POST@/heavy,61
1,us-south-1,mcd096,mcd096@POST@/light,73
1,us-south-1,mc9653,mc9653@POST@/heavy,65
1,us-south-1,mc9653,mc9653@POST@/light,60
1,us-south-1,s4dd6,s4dd6@POST@/heavy,84
1,us-south-1,s4dd6,s4dd6@POST@/light,71
1,us-south-1,sslateingress,sslateingress@POST@/light,81
1,us-south-1,sslateingress,sslateingress@POST@/heavy,59
1,us-south-1,s222f,s222f@POST@/light,54
1,us-south-1,s222f,s222f@POST@/heavy,45
1,us-south-1,sd03b,sd03b@POST@/heavy,50
1,us-south-1,sd03b,sd03b@POST@/light,46
1,us-south-1,mcc324,mcc324@POST@/heavy,34
1,us-south-1,mcc324,mcc324@POST@/light,36
1,us-south-1,mc59ee,mc59ee@POST@/light,39
1,us-south-1,mc59ee,mc59ee@POST@/heavy,39
1,us-south-1,saaee,saaee@POST@/light,51
1,us-south-1,saaee,saaee@POST@/heavy,44
1,us-south-1,s6f83,s6f83@POST@/light,5
1,us-south-1,s6f83,s6f83@POST@/heavy,0
1,us-south-1,dbd1b5,dbd1b5@POST@/light,108
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,120
1,us-south-1,mc660d,mc660d@POST@/light,46
1,us-south-1,mc660d,mc660d@POST@/heavy,44
1,us-south-1,db3dd1,db3dd1@POST@/light,71
1,us-south-1,db3dd1,db3dd1@POST@/heavy,75
1,us-south-1,mc01d6,mc01d6@POST@/light,63
1,us-south-1,mc01d6,mc01d6@POST@/heavy,73
1,us-south-1,db10bb,db10bb@POST@/light,33
1,us-south-1,db10bb,db10bb@POST@/heavy,32
1,us-south-1,mc12c6,mc12c6@POST@/heavy,32
1,us-south-1,mc12c6,mc12c6@POST@/light,53
1,us-south-1,db2af0,db2af0@POST@/light,42
1,us-south-1,db2af0,db2af0@POST@/heavy,29
1,us-east-1,saaee,saaee@POST@/light,93
1,us-east-1,saaee,saaee@POST@/heavy,84
1,us-east-1,s4dd6,s4dd6@POST@/light,92
1,us-east-1,s4dd6,s4dd6@POST@/heavy,70
1,us-east-1,sd03b,sd03b@POST@/heavy,107
1,us-east-1,sd03b,sd03b@POST@/light,102
1,us-east-1,sslateingress,sslateingress@POST@/light,95
1,us-east-1,sslateingress,sslateingress@POST@/heavy,91
1,us-east-1,mc676c,mc676c@POST@/heavy,110
1,us-east-1,mc676c,mc676c@POST@/light,113
1,us-east-1,mcc324,mcc324@POST@/light,90
1,us-east-1,mcc324,mcc324@POST@/heavy,93
1,us-east-1,mc59ee,mc59ee@POST@/heavy,39
1,us-east-1,mc59ee,mc59ee@POST@/light,43
1,us-east-1,s6f83,s6f83@POST@/heavy,78
1,us-east-1,s6f83,s6f83@POST@/light,69
1,us-east-1,mc12c6,mc12c6@POST@/light,116
1,us-east-1,mc12c6,mc12c6@POST@/heavy,103
1,us-east-1,db3dd1,db3dd1@POST@/light,109
1,us-east-1,db3dd1,db3dd1@POST@/heavy,93
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,94
1,us-east-1,dbd1b5,dbd1b5@POST@/light,93
1,us-east-1,mc46a6,mc46a6@POST@/light,69
1,us-east-1,mc46a6,mc46a6@POST@/heavy,72
1,us-east-1,mc9653,mc9653@POST@/heavy,95
1,us-east-1,mc9653,mc9653@POST@/light,99
1,us-east-1,mc660d,mc660d@POST@/light,92
1,us-east-1,mc660d,mc660d@POST@/heavy,101
1,us-east-1,mcd096,mcd096@POST@/light,66
1,us-east-1,mcd096,mcd096@POST@/heavy,72
1,us-east-1,s222f,s222f@POST@/light,98
1,us-east-1,s222f,s222f@POST@/heavy,90
1,us-east-1,db10bb,db10bb@POST@/light,104
1,us-east-1,db10bb,db10bb@POST@/heavy,84
1,us-east-1,db2af0,db2af0@POST@/light,115
1,us-east-1,db2af0,db2af0@POST@/heavy,110
1,us-east-1,mc01d6,mc01d6@POST@/light,53
1,us-east-1,mc01d6,mc01d6@POST@/heavy,51
1,us-central-1,s222f,s222f@POST@/light,13
1,us-central-1,s222f,s222f@POST@/heavy,13
1,us-central-1,sd03b,sd03b@POST@/light,74
1,us-central-1,sd03b,sd03b@POST@/heavy,69
1,us-central-1,mc9653,mc9653@POST@/heavy,7
1,us-central-1,mc9653,mc9653@POST@/light,7
1,us-central-1,s4dd6,s4dd6@POST@/light,69
1,us-central-1,s4dd6,s4dd6@POST@/heavy,71
1,us-central-1,mcd096,mcd096@POST@/light,38
1,us-central-1,mcd096,mcd096@POST@/heavy,38
1,us-central-1,mcc324,mcc324@POST@/light,73
1,us-central-1,mcc324,mcc324@POST@/heavy,77
1,us-central-1,mc59ee,mc59ee@POST@/heavy,13
1,us-central-1,mc59ee,mc59ee@POST@/light,20
1,us-central-1,mc676c,mc676c@POST@/heavy,73
1,us-central-1,mc676c,mc676c@POST@/light,65
1,us-central-1,s6f83,s6f83@POST@/heavy,113
1,us-central-1,s6f83,s6f83@POST@/light,101
1,us-central-1,sslateingress,sslateingress@POST@/heavy,83
1,us-central-1,sslateingress,sslateingress@POST@/light,99
1,us-central-1,mc660d,mc660d@POST@/light,71
1,us-central-1,mc660d,mc660d@POST@/heavy,69
1,us-central-1,db3dd1,db3dd1@POST@/light,57
1,us-central-1,db3dd1,db3dd1@POST@/heavy,41
1,us-central-1,saaee,saaee@POST@/light,76
1,us-central-1,saaee,saaee@POST@/heavy,68
1,us-central-1,db2af0,db2af0@POST@/light,105
1,us-central-1,db2af0,db2af0@POST@/heavy,103
1,us-central-1,db10bb,db10bb@POST@/heavy,69
1,us-central-1,db10bb,db10bb@POST@/light,80
1,us-central-1,mc46a6,mc46a6@POST@/light,102
1,us-central-1,mc46a6,mc46a6@POST@/heavy,106
1,us-central-1,mc12c6,mc12c6@POST@/light,50
1,us-central-1,mc12c6,mc12c6@POST@/heavy,32
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,48
1,us-central-1,dbd1b5,dbd1b5@POST@/light,54
1,us-central-1,mc01d6,mc01d6@POST@/light,55
1,us-central-1,mc01d6,mc01d6@POST@/heavy,44
1,us-west-1,sslateingress,sslateingress@POST@/light,180
1,us-west-1,sslateingress,sslateingress@POST@/heavy,410
1,us-west-1,mcd096,mcd096@POST@/heavy,623
1,us-west-1,mcd096,mcd096@POST@/light,315
1,us-west-1,db2af0,db2af0@POST@/light,233
1,us-west-1,db2af0,db2af0@POST@/heavy,393
1,us-west-1,mc59ee,mc59ee@POST@/light,165
1,us-west-1,mc59ee,mc59ee@POST@/heavy,329
1,us-west-1,sd03b,sd03b@POST@/heavy,365
1,us-west-1,sd03b,sd03b@POST@/light,184
1,us-west-1,mc676c,mc676c@POST@/light,265
1,us-west-1,mc676c,mc676c@POST@/heavy,480
1,us-west-1,db3dd1,db3dd1@POST@/light,285
1,us-west-1,db3dd1,db3dd1@POST@/heavy,471
1,us-west-1,mc01d6,mc01d6@POST@/light,293
1,us-west-1,mc01d6,mc01d6@POST@/heavy,599
1,us-west-1,mcc324,mcc324@POST@/heavy,525
1,us-west-1,mcc324,mcc324@POST@/light,260
1,us-west-1,mc12c6,mc12c6@POST@/light,275
1,us-west-1,mc12c6,mc12c6@POST@/heavy,536
1,us-west-1,db10bb,db10bb@POST@/light,285
1,us-west-1,db10bb,db10bb@POST@/heavy,520
1,us-west-1,dbd1b5,dbd1b5@POST@/light,322
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,619
1,us-west-1,mc46a6,mc46a6@POST@/light,258
1,us-west-1,mc46a6,mc46a6@POST@/heavy,497
1,us-west-1,s6f83,s6f83@POST@/light,90
1,us-west-1,s6f83,s6f83@POST@/heavy,184
1,us-west-1,s222f,s222f@POST@/light,294
1,us-west-1,s222f,s222f@POST@/heavy,599
1,us-west-1,mc9653,mc9653@POST@/light,274
1,us-west-1,mc9653,mc9653@POST@/heavy,549
1,us-west-1,s4dd6,s4dd6@POST@/heavy,591
1,us-west-1,s4dd6,s4dd6@POST@/light,294
1,us-west-1,saaee,saaee@POST@/light,293
1,us-west-1,saaee,saaee@POST@/heavy,618
1,us-west-1,mc660d,mc660d@POST@/light,299
1,us-west-1,mc660d,mc660d@POST@/heavy,607
2,us-south-1,mc676c,mc676c@POST@/heavy,95
2,us-south-1,mc676c,mc676c@POST@/light,99
2,us-south-1,mc46a6,mc46a6@POST@/light,121
2,us-south-1,mc46a6,mc46a6@POST@/heavy,106
2,us-south-1,mcd096,mcd096@POST@/heavy,54
2,us-south-1,mcd096,mcd096@POST@/light,74
2,us-south-1,mc9653,mc9653@POST@/heavy,69
2,us-south-1,mc9653,mc9653@POST@/light,71
2,us-south-1,s4dd6,s4dd6@POST@/heavy,67
2,us-south-1,s4dd6,s4dd6@POST@/light,69
2,us-south-1,sslateingress,sslateingress@POST@/light,106
2,us-south-1,sslateingress,sslateingress@POST@/heavy,81
2,us-south-1,s222f,s222f@POST@/light,101
2,us-south-1,s222f,s222f@POST@/heavy,106
2,us-south-1,sd03b,sd03b@POST@/heavy,105
2,us-south-1,sd03b,sd03b@POST@/light,111
2,us-south-1,mcc324,mcc324@POST@/heavy,34
2,us-south-1,mcc324,mcc324@POST@/light,36
2,us-south-1,mc59ee,mc59ee@POST@/light,64
2,us-south-1,mc59ee,mc59ee@POST@/heavy,70
2,us-south-1,saaee,saaee@POST@/light,98
2,us-south-1,saaee,saaee@POST@/heavy,77
2,us-south-1,s6f83,s6f83@POST@/light,39
2,us-south-1,s6f83,s6f83@POST@/heavy,37
2,us-south-1,dbd1b5,dbd1b5@POST@/light,118
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,103
2,us-south-1,mc660d,mc660d@POST@/light,38
2,us-south-1,mc660d,mc660d@POST@/heavy,34
2,us-south-1,db3dd1,db3dd1@POST@/light,102
2,us-south-1,db3dd1,db3dd1@POST@/heavy,105
2,us-south-1,mc01d6,mc01d6@POST@/light,106
2,us-south-1,mc01d6,mc01d6@POST@/heavy,100
2,us-south-1,db10bb,db10bb@POST@/light,72
2,us-south-1,db10bb,db10bb@POST@/heavy,71
2,us-south-1,mc12c6,mc12c6@POST@/heavy,99
2,us-south-1,mc12c6,mc12c6@POST@/light,69
2,us-south-1,db2af0,db2af0@POST@/light,67
2,us-south-1,db2af0,db2af0@POST@/heavy,68
2,us-east-1,saaee,saaee@POST@/light,101
2,us-east-1,saaee,saaee@POST@/heavy,105
2,us-east-1,s4dd6,s4dd6@POST@/light,98
2,us-east-1,s4dd6,s4dd6@POST@/heavy,96
2,us-east-1,sd03b,sd03b@POST@/heavy,97
2,us-east-1,sd03b,sd03b@POST@/light,118
2,us-east-1,sslateingress,sslateingress@POST@/light,96
2,us-east-1,sslateingress,sslateingress@POST@/heavy,86
2,us-east-1,mc676c,mc676c@POST@/heavy,103
2,us-east-1,mc676c,mc676c@POST@/light,101
2,us-east-1,mcc324,mcc324@POST@/light,110
2,us-east-1,mcc324,mcc324@POST@/heavy,105
2,us-east-1,mc59ee,mc59ee@POST@/heavy,101
2,us-east-1,mc59ee,mc59ee@POST@/light,97
2,us-east-1,s6f83,s6f83@POST@/heavy,109
2,us-east-1,s6f83,s6f83@POST@/light,114
2,us-east-1,mc12c6,mc12c6@POST@/light,92
2,us-east-1,mc12c6,mc12c6@POST@/heavy,84
2,us-east-1,db3dd1,db3dd1@POST@/light,105
2,us-east-1,db3dd1,db3dd1@POST@/heavy,91
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,93
2,us-east-1,dbd1b5,dbd1b5@POST@/light,122
2,us-east-1,mc46a6,mc46a6@POST@/light,97
2,us-east-1,mc46a6,mc46a6@POST@/heavy,105
2,us-east-1,mc9653,mc9653@POST@/heavy,92
2,us-east-1,mc9653,mc9653@POST@/light,101
2,us-east-1,mc660d,mc660d@POST@/light,66
2,us-east-1,mc660d,mc660d@POST@/heavy,76
2,us-east-1,mcd096,mcd096@POST@/light,95
2,us-east-1,mcd096,mcd096@POST@/heavy,99
2,us-east-1,s222f,s222f@POST@/light,79
2,us-east-1,s222f,s222f@POST@/heavy,70
2,us-east-1,db10bb,db10bb@POST@/light,104
2,us-east-1,db10bb,db10bb@POST@/heavy,84
2,us-east-1,db2af0,db2af0@POST@/light,107
2,us-east-1,db2af0,db2af0@POST@/heavy,110
2,us-east-1,mc01d6,mc01d6@POST@/light,72
2,us-east-1,mc01d6,mc01d6@POST@/heavy,74
2,us-central-1,s222f,s222f@POST@/light,13
2,us-central-1,s222f,s222f@POST@/heavy,13
2,us-central-1,sd03b,sd03b@POST@/light,74
2,us-central-1,sd03b,sd03b@POST@/heavy,69
2,us-central-1,mc9653,mc9653@POST@/heavy,34
2,us-central-1,mc9653,mc9653@POST@/light,46
2,us-central-1,s4dd6,s4dd6@POST@/light,68
2,us-central-1,s4dd6,s4dd6@POST@/heavy,76
2,us-central-1,mcd096,mcd096@POST@/light,68
2,us-central-1,mcd096,mcd096@POST@/heavy,74
2,us-central-1,mcc324,mcc324@POST@/light,109
2,us-central-1,mcc324,mcc324@POST@/heavy,122
2,us-central-1,mc59ee,mc59ee@POST@/heavy,13
2,us-central-1,mc59ee,mc59ee@POST@/light,20
2,us-central-1,mc676c,mc676c@POST@/heavy,59
2,us-central-1,mc676c,mc676c@POST@/light,74
2,us-central-1,s6f83,s6f83@POST@/heavy,104
2,us-central-1,s6f83,s6f83@POST@/light,97
2,us-central-1,sslateingress,sslateingress@POST@/heavy,95
2,us-central-1,sslateingress,sslateingress@POST@/light,114
2,us-central-1,mc660d,mc660d@POST@/light,30
2,us-central-1,mc660d,mc660d@POST@/heavy,27
2,us-central-1,db3dd1,db3dd1@POST@/light,96
2,us-central-1,db3dd1,db3dd1@POST@/heavy,73
2,us-central-1,saaee,saaee@POST@/light,99
2,us-central-1,saaee,saaee@POST@/heavy,99
2,us-central-1,db2af0,db2af0@POST@/light,105
2,us-central-1,db2af0,db2af0@POST@/heavy,107
2,us-central-1,db10bb,db10bb@POST@/heavy,107
2,us-central-1,db10bb,db10bb@POST@/light,115
