Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6cd8fd9f5f-26h6b,db10bb,31,8
default,db10bb-us-central-1-6cd8fd9f5f-26h6b,istio-proxy,7,86
default,db10bb-us-central-1-6cd8fd9f5f-ql6ft,db10bb,22,9
default,db10bb-us-central-1-6cd8fd9f5f-ql6ft,istio-proxy,3,86
default,db10bb-us-central-1-6cd8fd9f5f-x99nt,db10bb,0,4
default,db10bb-us-central-1-6cd8fd9f5f-x99nt,istio-proxy,19,85
default,db10bb-us-east-1-6c84f7fb5f-bmlzk,db10bb,5,8
default,db10bb-us-east-1-6c84f7fb5f-bmlzk,istio-proxy,6,84
default,db10bb-us-east-1-6c84f7fb5f-qrtf5,db10bb,0,4
default,db10bb-us-east-1-6c84f7fb5f-qrtf5,istio-proxy,16,83
default,db10bb-us-east-1-6c84f7fb5f-vr7nv,db10bb,0,4
default,db10bb-us-east-1-6c84f7fb5f-vr7nv,istio-proxy,12,85
default,db10bb-us-south-1-6bdb469655-cn2zd,db10bb,0,4
default,db10bb-us-south-1-6bdb469655-cn2zd,istio-proxy,19,85
default,db10bb-us-south-1-6bdb469655-ks88h,db10bb,18,8
default,db10bb-us-south-1-6bdb469655-ks88h,istio-proxy,10,86
default,db10bb-us-south-1-6bdb469655-w4zkx,db10bb,0,4
default,db10bb-us-south-1-6bdb469655-w4zkx,istio-proxy,20,84
default,db10bb-us-west-1-5ccf7f648c-fj9xq,db10bb,23,8
default,db10bb-us-west-1-5ccf7f648c-fj9xq,istio-proxy,88,87
default,db10bb-us-west-1-5ccf7f648c-mkk9b,db10bb,0,5
default,db10bb-us-west-1-5ccf7f648c-mkk9b,istio-proxy,7,84
default,db10bb-us-west-1-5ccf7f648c-qlpts,db10bb,0,4
default,db10bb-us-west-1-5ccf7f648c-qlpts,istio-proxy,110,87
default,db2af0-us-central-1-8496cd7788-92ktc,db2af0,14,8
default,db2af0-us-central-1-8496cd7788-92ktc,istio-proxy,27,84
default,db2af0-us-central-1-8496cd7788-p6qw5,db2af0,13,9
default,db2af0-us-central-1-8496cd7788-p6qw5,istio-proxy,3,84
default,db2af0-us-central-1-8496cd7788-xnwn6,db2af0,11,9
default,db2af0-us-central-1-8496cd7788-xnwn6,istio-proxy,34,86
default,db2af0-us-east-1-76d7cb7c9d-2vfpp,db2af0,0,4
default,db2af0-us-east-1-76d7cb7c9d-2vfpp,istio-proxy,6,86
default,db2af0-us-east-1-76d7cb7c9d-fk9k6,db2af0,4,7
default,db2af0-us-east-1-76d7cb7c9d-fk9k6,istio-proxy,14,86
default,db2af0-us-east-1-76d7cb7c9d-snf7h,db2af0,0,5
default,db2af0-us-east-1-76d7cb7c9d-snf7h,istio-proxy,21,85
default,db2af0-us-south-1-588c6b7fd4-jtfbw,db2af0,18,8
default,db2af0-us-south-1-588c6b7fd4-jtfbw,istio-proxy,6,84
default,db2af0-us-south-1-588c6b7fd4-lckdf,db2af0,0,5
default,db2af0-us-south-1-588c6b7fd4-lckdf,istio-proxy,11,84
default,db2af0-us-south-1-588c6b7fd4-sd6tb,db2af0,0,4
default,db2af0-us-south-1-588c6b7fd4-sd6tb,istio-proxy,3,85
default,db2af0-us-west-1-6c8d8d97c8-9gvgz,db2af0,119,8
default,db2af0-us-west-1-6c8d8d97c8-9gvgz,istio-proxy,3,86
default,db2af0-us-west-1-6c8d8d97c8-w897f,db2af0,0,4
default,db2af0-us-west-1-6c8d8d97c8-w897f,istio-proxy,18,85
