Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6cd8fd9f5f-26h6b,db10bb,31,8
default,db10bb-us-central-1-6cd8fd9f5f-26h6b,istio-proxy,44,87
default,db10bb-us-central-1-6cd8fd9f5f-ql6ft,db10bb,22,9
default,db10bb-us-central-1-6cd8fd9f5f-ql6ft,istio-proxy,58,87
default,db10bb-us-central-1-6cd8fd9f5f-x99nt,db10bb,95,9
default,db10bb-us-central-1-6cd8fd9f5f-x99nt,istio-proxy,78,85
default,db10bb-us-east-1-6c84f7fb5f-bmlzk,db10bb,115,9
default,db10bb-us-east-1-6c84f7fb5f-bmlzk,istio-proxy,64,85
default,db10bb-us-east-1-6c84f7fb5f-qrtf5,db10bb,78,9
default,db10bb-us-east-1-6c84f7fb5f-qrtf5,istio-proxy,49,84
default,db10bb-us-east-1-6c84f7fb5f-vr7nv,db10bb,65,9
default,db10bb-us-east-1-6c84f7fb5f-vr7nv,istio-proxy,78,86
default,db10bb-us-south-1-6bdb469655-cn2zd,db10bb,67,9
default,db10bb-us-south-1-6bdb469655-cn2zd,istio-proxy,78,85
default,db10bb-us-south-1-6bdb469655-ks88h,db10bb,115,9
default,db10bb-us-south-1-6bdb469655-ks88h,istio-proxy,51,86
default,db10bb-us-south-1-6bdb469655-w4zkx,db10bb,59,9
default,db10bb-us-south-1-6bdb469655-w4zkx,istio-proxy,79,84
default,db10bb-us-west-1-5ccf7f648c-fj9xq,db10bb,506,16
default,db10bb-us-west-1-5ccf7f648c-fj9xq,istio-proxy,88,87
default,db10bb-us-west-1-5ccf7f648c-mkk9b,db10bb,484,16
default,db10bb-us-west-1-5ccf7f648c-mkk9b,istio-proxy,181,88
default,db10bb-us-west-1-5ccf7f648c-qlpts,db10bb,195,12
default,db10bb-us-west-1-5ccf7f648c-qlpts,istio-proxy,110,87
default,db2af0-us-central-1-8496cd7788-92ktc,db2af0,117,10
default,db2af0-us-central-1-8496cd7788-92ktc,istio-proxy,76,84
default,db2af0-us-central-1-8496cd7788-p6qw5,db2af0,115,9
default,db2af0-us-central-1-8496cd7788-p6qw5,istio-proxy,62,84
default,db2af0-us-central-1-8496cd7788-xnwn6,db2af0,116,9
default,db2af0-us-central-1-8496cd7788-xnwn6,istio-proxy,73,86
default,db2af0-us-east-1-76d7cb7c9d-2vfpp,db2af0,66,9
default,db2af0-us-east-1-76d7cb7c9d-2vfpp,istio-proxy,61,87
default,db2af0-us-east-1-76d7cb7c9d-fk9k6,db2af0,110,9
default,db2af0-us-east-1-76d7cb7c9d-fk9k6,istio-proxy,76,86
default,db2af0-us-east-1-76d7cb7c9d-snf7h,db2af0,102,9
default,db2af0-us-east-1-76d7cb7c9d-snf7h,istio-proxy,21,85
default,db2af0-us-south-1-588c6b7fd4-jtfbw,db2af0,18,8
default,db2af0-us-south-1-588c6b7fd4-jtfbw,istio-proxy,84,85
default,db2af0-us-south-1-588c6b7fd4-lckdf,db2af0,93,9
default,db2af0-us-south-1-588c6b7fd4-lckdf,istio-proxy,79,84
default,db2af0-us-south-1-588c6b7fd4-sd6tb,db2af0,97,9
default,db2af0-us-south-1-588c6b7fd4-sd6tb,istio-proxy,64,86
default,db2af0-us-west-1-6c8d8d97c8-9gvgz,db2af0,506,10
default,db2af0-us-west-1-6c8d8d97c8-9gvgz,istio-proxy,350,88
default,db2af0-us-west-1-6c8d8d97c8-w897f,db2af0,280,10
default,db2af0-us-west-1-6c8d8d97c8-w897f,istio-proxy,348,85
default,db2af0-us-west-1-6c8d8d97c8-z47vg,db2af0,186,9
default,db2af0-us-west-1-6c8d8d97c8-z47vg,istio-proxy,131,86
default,db3dd1-us-central-1-679bf7bcdf-d8vbh,db3dd1,114,9
default,db3dd1-us-central-1-679bf7bcdf-d8vbh,istio-proxy,76,86
default,db3dd1-us-central-1-679bf7bcdf-jczrc,db3dd1,51,9
default,db3dd1-us-central-1-679bf7bcdf-jczrc,istio-proxy,67,86
default,db3dd1-us-central-1-679bf7bcdf-pvwjs,db3dd1,95,9
default,db3dd1-us-central-1-679bf7bcdf-pvwjs,istio-proxy,81,86
default,db3dd1-us-east-1-69f568987f-28t95,db3dd1,113,8
default,db3dd1-us-east-1-69f568987f-28t95,istio-proxy,61,83
default,db3dd1-us-east-1-69f568987f-g7rls,db3dd1,117,8
default,db3dd1-us-east-1-69f568987f-g7rls,istio-proxy,62,85
default,db3dd1-us-east-1-69f568987f-qbcdh,db3dd1,55,9
default,db3dd1-us-east-1-69f568987f-qbcdh,istio-proxy,77,85
default,db3dd1-us-south-1-76fd86f5bf-4vtv4,db3dd1,110,9
default,db3dd1-us-south-1-76fd86f5bf-4vtv4,istio-proxy,77,86
default,db3dd1-us-south-1-76fd86f5bf-5p4zp,db3dd1,75,9
default,db3dd1-us-south-1-76fd86f5bf-5p4zp,istio-proxy,66,85
default,db3dd1-us-south-1-76fd86f5bf-b6sg8,db3dd1,98,9
default,db3dd1-us-south-1-76fd86f5bf-b6sg8,istio-proxy,74,86
default,db3dd1-us-west-1-6cb9668847-4fpt4,db3dd1,483,11
default,db3dd1-us-west-1-6cb9668847-4fpt4,istio-proxy,89,84
default,db3dd1-us-west-1-6cb9668847-9g68f,db3dd1,535,11
default,db3dd1-us-west-1-6cb9668847-9g68f,istio-proxy,393,84
default,db3dd1-us-west-1-6cb9668847-fkqn5,db3dd1,475,10
default,db3dd1-us-west-1-6cb9668847-fkqn5,istio-proxy,170,86
default,dbd1b5-us-central-1-798dcc47f-f5xt7,dbd1b5,109,9
default,dbd1b5-us-central-1-798dcc47f-f5xt7,istio-proxy,74,83
default,dbd1b5-us-central-1-798dcc47f-qzmrd,dbd1b5,106,9
default,dbd1b5-us-central-1-798dcc47f-qzmrd,istio-proxy,46,85
default,dbd1b5-us-central-1-798dcc47f-rvth2,dbd1b5,113,9
default,dbd1b5-us-central-1-798dcc47f-rvth2,istio-proxy,78,87
default,dbd1b5-us-east-1-bb7448f57-2x5r7,dbd1b5,71,9
default,dbd1b5-us-east-1-bb7448f57-2x5r7,istio-proxy,59,85
default,dbd1b5-us-east-1-bb7448f57-n4gzc,dbd1b5,96,9
default,dbd1b5-us-east-1-bb7448f57-n4gzc,istio-proxy,74,84
default,dbd1b5-us-east-1-bb7448f57-rv968,dbd1b5,90,9
default,dbd1b5-us-east-1-bb7448f57-rv968,istio-proxy,46,84
default,dbd1b5-us-south-1-7bbcb78d6c-248rd,dbd1b5,67,9
default,dbd1b5-us-south-1-7bbcb78d6c-248rd,istio-proxy,47,84
default,dbd1b5-us-south-1-7bbcb78d6c-fz2gd,dbd1b5,97,9
default,dbd1b5-us-south-1-7bbcb78d6c-fz2gd,istio-proxy,80,84
default,dbd1b5-us-south-1-7bbcb78d6c-vm69j,dbd1b5,61,9
default,dbd1b5-us-south-1-7bbcb78d6c-vm69j,istio-proxy,76,88
default,dbd1b5-us-west-1-67655d74c6-cp8db,dbd1b5,440,12
default,dbd1b5-us-west-1-67655d74c6-cp8db,istio-proxy,279,87
default,dbd1b5-us-west-1-67655d74c6-fzjsm,dbd1b5,354,14
default,dbd1b5-us-west-1-67655d74c6-fzjsm,istio-proxy,378,89
default,dbd1b5-us-west-1-67655d74c6-qvg8s,dbd1b5,286,10
default,dbd1b5-us-west-1-67655d74c6-qvg8s,istio-proxy,231,86
default,mc01d6-us-central-1-5fccc5685f-5cscg,mc01d6,50,8
default,mc01d6-us-central-1-5fccc5685f-5cscg,istio-proxy,22,87
default,mc01d6-us-central-1-5fccc5685f-shc4v,mc01d6,52,8
default,mc01d6-us-central-1-5fccc5685f-shc4v,istio-proxy,79,84
default,mc01d6-us-central-1-5fccc5685f-vxq6j,mc01d6,39,8
default,mc01d6-us-central-1-5fccc5685f-vxq6j,istio-proxy,63,85
default,mc01d6-us-east-1-75447f7c75-5l76p,mc01d6,53,9
default,mc01d6-us-east-1-75447f7c75-5l76p,istio-proxy,69,88
default,mc01d6-us-east-1-75447f7c75-7hwd8,mc01d6,51,9
default,mc01d6-us-east-1-75447f7c75-7hwd8,istio-proxy,62,84
default,mc01d6-us-east-1-75447f7c75-gz6nv,mc01d6,33,8
default,mc01d6-us-east-1-75447f7c75-gz6nv,istio-proxy,78,87
default,mc01d6-us-south-1-f968f74c9-7vttz,mc01d6,37,9
default,mc01d6-us-south-1-f968f74c9-7vttz,istio-proxy,77,86
default,mc01d6-us-south-1-f968f74c9-8qmdb,mc01d6,27,8
default,mc01d6-us-south-1-f968f74c9-8qmdb,istio-proxy,79,87
default,mc01d6-us-south-1-f968f74c9-hd2lz,mc01d6,37,8
default,mc01d6-us-south-1-f968f74c9-hd2lz,istio-proxy,45,86
default,mc01d6-us-west-1-6846c4979-58g2b,mc01d6,117,9
default,mc01d6-us-west-1-6846c4979-58g2b,istio-proxy,341,86
default,mc01d6-us-west-1-6846c4979-nt67m,mc01d6,71,8
default,mc01d6-us-west-1-6846c4979-nt67m,istio-proxy,208,85
default,mc01d6-us-west-1-6846c4979-q2w9z,mc01d6,221,10
default,mc01d6-us-west-1-6846c4979-q2w9z,istio-proxy,355,85
default,mc12c6-us-central-1-8658864dc4-44c7q,mc12c6,24,8
default,mc12c6-us-central-1-8658864dc4-44c7q,istio-proxy,76,86
default,mc12c6-us-central-1-8658864dc4-6bhwp,mc12c6,22,9
default,mc12c6-us-central-1-8658864dc4-6bhwp,istio-proxy,76,87
default,mc12c6-us-central-1-8658864dc4-jdrzc,mc12c6,52,9
default,mc12c6-us-central-1-8658864dc4-jdrzc,istio-proxy,64,85
default,mc12c6-us-east-1-74df55c666-62vsh,mc12c6,40,9
default,mc12c6-us-east-1-74df55c666-62vsh,istio-proxy,81,86
default,mc12c6-us-east-1-74df55c666-k9wfn,mc12c6,49,9
default,mc12c6-us-east-1-74df55c666-k9wfn,istio-proxy,79,84
default,mc12c6-us-east-1-74df55c666-zxlm7,mc12c6,45,9
default,mc12c6-us-east-1-74df55c666-zxlm7,istio-proxy,51,83
default,mc12c6-us-south-1-6d98b5876b-5n5bz,mc12c6,39,9
default,mc12c6-us-south-1-6d98b5876b-5n5bz,istio-proxy,26,86
default,mc12c6-us-south-1-6d98b5876b-88jfb,mc12c6,28,8
default,mc12c6-us-south-1-6d98b5876b-88jfb,istio-proxy,19,87
default,mc12c6-us-south-1-6d98b5876b-hs8gf,mc12c6,43,9
default,mc12c6-us-south-1-6d98b5876b-hs8gf,istio-proxy,74,84
default,mc12c6-us-west-1-6cd789b586-6kqxl,mc12c6,154,15
default,mc12c6-us-west-1-6cd789b586-6kqxl,istio-proxy,83,85
