Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-6cd8fd9f5f-26h6b,db10bb,103,9
default,db10bb-us-central-1-6cd8fd9f5f-26h6b,istio-proxy,69,87
default,db10bb-us-central-1-6cd8fd9f5f-ql6ft,db10bb,102,9
default,db10bb-us-central-1-6cd8fd9f5f-ql6ft,istio-proxy,79,87
default,db10bb-us-central-1-6cd8fd9f5f-x99nt,db10bb,118,9
default,db10bb-us-central-1-6cd8fd9f5f-x99nt,istio-proxy,78,85
default,db10bb-us-east-1-6c84f7fb5f-bmlzk,db10bb,107,9
default,db10bb-us-east-1-6c84f7fb5f-bmlzk,istio-proxy,77,85
default,db10bb-us-east-1-6c84f7fb5f-qrtf5,db10bb,117,9
default,db10bb-us-east-1-6c84f7fb5f-qrtf5,istio-proxy,76,84
default,db10bb-us-east-1-6c84f7fb5f-vr7nv,db10bb,97,9
default,db10bb-us-east-1-6c84f7fb5f-vr7nv,istio-proxy,84,86
default,db10bb-us-south-1-6bdb469655-cn2zd,db10bb,67,9
default,db10bb-us-south-1-6bdb469655-cn2zd,istio-proxy,79,85
default,db10bb-us-south-1-6bdb469655-ks88h,db10bb,114,9
default,db10bb-us-south-1-6bdb469655-ks88h,istio-proxy,80,86
default,db10bb-us-south-1-6bdb469655-w4zkx,db10bb,121,9
default,db10bb-us-south-1-6bdb469655-w4zkx,istio-proxy,79,84
default,db10bb-us-west-1-5ccf7f648c-fj9xq,db10bb,506,16
default,db10bb-us-west-1-5ccf7f648c-fj9xq,istio-proxy,351,92
default,db10bb-us-west-1-5ccf7f648c-mkk9b,db10bb,437,17
default,db10bb-us-west-1-5ccf7f648c-mkk9b,istio-proxy,396,91
default,db10bb-us-west-1-5ccf7f648c-qlpts,db10bb,519,16
default,db10bb-us-west-1-5ccf7f648c-qlpts,istio-proxy,364,90
default,db2af0-us-central-1-8496cd7788-92ktc,db2af0,124,9
default,db2af0-us-central-1-8496cd7788-92ktc,istio-proxy,73,84
default,db2af0-us-central-1-8496cd7788-p6qw5,db2af0,98,9
default,db2af0-us-central-1-8496cd7788-p6qw5,istio-proxy,79,84
default,db2af0-us-central-1-8496cd7788-xnwn6,db2af0,94,9
default,db2af0-us-central-1-8496cd7788-xnwn6,istio-proxy,73,86
default,db2af0-us-east-1-76d7cb7c9d-2vfpp,db2af0,86,9
default,db2af0-us-east-1-76d7cb7c9d-2vfpp,istio-proxy,80,87
default,db2af0-us-east-1-76d7cb7c9d-fk9k6,db2af0,76,9
default,db2af0-us-east-1-76d7cb7c9d-fk9k6,istio-proxy,80,86
default,db2af0-us-east-1-76d7cb7c9d-snf7h,db2af0,118,9
default,db2af0-us-east-1-76d7cb7c9d-snf7h,istio-proxy,84,85
default,db2af0-us-south-1-588c6b7fd4-jtfbw,db2af0,112,9
default,db2af0-us-south-1-588c6b7fd4-jtfbw,istio-proxy,82,85
default,db2af0-us-south-1-588c6b7fd4-lckdf,db2af0,93,9
default,db2af0-us-south-1-588c6b7fd4-lckdf,istio-proxy,81,85
default,db2af0-us-south-1-588c6b7fd4-sd6tb,db2af0,110,9
default,db2af0-us-south-1-588c6b7fd4-sd6tb,istio-proxy,61,86
default,db2af0-us-west-1-6c8d8d97c8-9gvgz,db2af0,527,11
default,db2af0-us-west-1-6c8d8d97c8-9gvgz,istio-proxy,350,88
default,db2af0-us-west-1-6c8d8d97c8-w897f,db2af0,537,11
