counter,region,service,endpoint,rps
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,11
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,24
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,70
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,18
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,9
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,46
1,us-east-1,frontend,frontend@POST@/cart,69
1,us-east-1,frontend,frontend@POST@/cart/checkout,79
1,us-east-1,frontend,frontend@POST@/cart/empty,48
1,us-east-1,frontend,frontend@POST@/setCurrency,40
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,68
1,us-central-1,frontend,frontend@POST@/cart/checkout,3
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,16
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,10
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,139
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,148
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,205
1,us-west-1,sslateingress,sslateingress@POST@/cart,272
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,280
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,246
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,214
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,131
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,175
1,us-west-1,frontend,frontend@POST@/cart,119
1,us-west-1,frontend,frontend@POST@/setCurrency,66
1,us-west-1,frontend,frontend@POST@/cart/checkout,135
1,us-west-1,frontend,frontend@POST@/cart/empty,87
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,265
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,226
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,206
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,180
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,109
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,112
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,97
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,128
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,143
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,136
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,109
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,92
2,us-east-1,sslateingress,sslateingress@POST@/cart,104
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,84
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
2,us-east-1,frontend,frontend@POST@/cart,111
2,us-east-1,frontend,frontend@POST@/cart/checkout,106
2,us-east-1,frontend,frontend@POST@/cart/empty,113
2,us-east-1,frontend,frontend@POST@/setCurrency,112
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,115
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,124
2,us-central-1,frontend,frontend@POST@/cart/checkout,101
2,us-central-1,frontend,frontend@POST@/cart/empty,82
2,us-central-1,frontend,frontend@POST@/setCurrency,70
2,us-central-1,frontend,frontend@POST@/cart,98
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,77
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,99
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,57
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,113
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,85
2,us-central-1,sslateingress,sslateingress@POST@/cart,107
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,98
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,79
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,72
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,71
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,102
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,81
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,116
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,391
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,355
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,362
2,us-west-1,sslateingress,sslateingress@POST@/cart,339
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,343
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,327
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,333
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,360
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,361
2,us-west-1,frontend,frontend@POST@/cart,354
2,us-west-1,frontend,frontend@POST@/setCurrency,347
2,us-west-1,frontend,frontend@POST@/cart/checkout,381
2,us-west-1,frontend,frontend@POST@/cart/empty,362
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,525
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,370
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,351
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,346
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,75
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,88
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,58
2,us-south-1,sslateingress,sslateingress@POST@/cart,63
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,62
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,44
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,16
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,56
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,105
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,44
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,36
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,45
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,43
2,us-south-1,frontend,frontend@POST@/cart,35
2,us-south-1,frontend,frontend@POST@/setCurrency,19
2,us-south-1,frontend,frontend@POST@/cart/checkout,15
2,us-south-1,frontend,frontend@POST@/cart/empty,25
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,111
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,103
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,155
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,98
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,112
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,110
3,us-east-1,sslateingress,sslateingress@POST@/cart,106
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,100
