counter,region,service,endpoint,rps
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,383
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,228
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,271
1,us-west-1,sslateingress,sslateingress@POST@/cart,260
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,236
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,227
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,253
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,260
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,229
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,181
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,246
1,us-west-1,frontend,frontend@POST@/cart,233
1,us-west-1,frontend,frontend@POST@/cart/checkout,238
1,us-west-1,frontend,frontend@POST@/setCurrency,194
1,us-west-1,frontend,frontend@POST@/cart/empty,220
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,184
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,244
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,37
1,us-south-1,sslateingress,sslateingress@POST@/cart,33
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,10
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,19
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,19
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,26
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,37
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,25
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,16
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,46
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,4
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,46
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,41
1,us-south-1,frontend,frontend@POST@/cart,39
1,us-south-1,frontend,frontend@POST@/cart/checkout,51
1,us-south-1,frontend,frontend@POST@/cart/empty,29
1,us-south-1,frontend,frontend@POST@/setCurrency,18
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,21
1,us-central-1,frontend,frontend@POST@/cart,74
1,us-central-1,frontend,frontend@POST@/setCurrency,61
1,us-central-1,frontend,frontend@POST@/cart/empty,66
1,us-central-1,frontend,frontend@POST@/cart/checkout,68
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,115
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,74
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,41
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,39
1,us-central-1,sslateingress,sslateingress@POST@/cart,52
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,21
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,21
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,83
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,96
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,81
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,56
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,104
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,103
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,96
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,104
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,100
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,145
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,130
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,92
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,115
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,137
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,107
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,96
1,us-east-1,sslateingress,sslateingress@POST@/cart,106
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,95
1,us-east-1,frontend,frontend@POST@/cart/checkout,95
1,us-east-1,frontend,frontend@POST@/setCurrency,84
1,us-east-1,frontend,frontend@POST@/cart,106
1,us-east-1,frontend,frontend@POST@/cart/empty,93
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,501
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,335
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,357
2,us-west-1,sslateingress,sslateingress@POST@/cart,349
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,348
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,350
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,353
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,355
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,363
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,326
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,353
2,us-west-1,frontend,frontend@POST@/cart,356
2,us-west-1,frontend,frontend@POST@/cart/checkout,349
2,us-west-1,frontend,frontend@POST@/setCurrency,373
2,us-west-1,frontend,frontend@POST@/cart/empty,362
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,319
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,334
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,107
2,us-south-1,sslateingress,sslateingress@POST@/cart,113
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,101
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,114
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,106
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,114
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,117
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,114
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,113
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,164
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,99
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,110
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,104
2,us-south-1,frontend,frontend@POST@/cart,115
2,us-south-1,frontend,frontend@POST@/cart/checkout,116
2,us-south-1,frontend,frontend@POST@/cart/empty,106
2,us-south-1,frontend,frontend@POST@/setCurrency,113
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,140
2,us-central-1,frontend,frontend@POST@/cart,109
2,us-central-1,frontend,frontend@POST@/setCurrency,100
2,us-central-1,frontend,frontend@POST@/cart/empty,104
2,us-central-1,frontend,frontend@POST@/cart/checkout,111
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,107
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,115
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,117
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,113
2,us-central-1,sslateingress,sslateingress@POST@/cart,109
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,114
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,136
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,116
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,120
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,163
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,100
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,101
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,110
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,152
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,108
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,120
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,104
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,106
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,114
2,us-east-1,sslateingress,sslateingress@POST@/cart,104
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,110
2,us-east-1,frontend,frontend@POST@/cart/checkout,106
2,us-east-1,frontend,frontend@POST@/setCurrency,111
2,us-east-1,frontend,frontend@POST@/cart,103
2,us-east-1,frontend,frontend@POST@/cart/empty,102
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,656
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,412
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,411
3,us-west-1,sslateingress,sslateingress@POST@/cart,433
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,444
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,425
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,434
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,471
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,446
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,399
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,429
3,us-west-1,frontend,frontend@POST@/cart,451
3,us-west-1,frontend,frontend@POST@/cart/checkout,428
3,us-west-1,frontend,frontend@POST@/setCurrency,465
3,us-west-1,frontend,frontend@POST@/cart/empty,461
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,402
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,416
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,109
3,us-south-1,sslateingress,sslateingress@POST@/cart,97
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,104
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,101
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,107
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,101
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,101
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,103
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,106
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,157
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,111
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,110
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
3,us-south-1,frontend,frontend@POST@/cart,107
3,us-south-1,frontend,frontend@POST@/cart/checkout,102
3,us-south-1,frontend,frontend@POST@/cart/empty,112
3,us-south-1,frontend,frontend@POST@/setCurrency,102
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
3,us-central-1,frontend,frontend@POST@/cart,109
3,us-central-1,frontend,frontend@POST@/setCurrency,118
3,us-central-1,frontend,frontend@POST@/cart/empty,113
3,us-central-1,frontend,frontend@POST@/cart/checkout,109
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,106
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,105
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,108
3,us-central-1,sslateingress,sslateingress@POST@/cart,101
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,113
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,115
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,111
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,96
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,110
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,145
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,101
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,104
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,118
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,153
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,104
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,105
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,102
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,101
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,98
3,us-east-1,sslateingress,sslateingress@POST@/cart,99
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,104
3,us-east-1,frontend,frontend@POST@/cart/checkout,109
3,us-east-1,frontend,frontend@POST@/setCurrency,107
3,us-east-1,frontend,frontend@POST@/cart,103
3,us-east-1,frontend,frontend@POST@/cart/empty,106
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,717
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,453
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,459
4,us-west-1,sslateingress,sslateingress@POST@/cart,467
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,492
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,486
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,489
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,474
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,521
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,462
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,504
4,us-west-1,frontend,frontend@POST@/cart,507
4,us-west-1,frontend,frontend@POST@/cart/checkout,509
4,us-west-1,frontend,frontend@POST@/setCurrency,500
4,us-west-1,frontend,frontend@POST@/cart/empty,502
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,464
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,482
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,94
4,us-south-1,sslateingress,sslateingress@POST@/cart,100
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,109
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,102
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,107
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,106
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,147
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,102
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,102
4,us-south-1,frontend,frontend@POST@/cart,101
4,us-south-1,frontend,frontend@POST@/cart/checkout,103
4,us-south-1,frontend,frontend@POST@/cart/empty,98
4,us-south-1,frontend,frontend@POST@/setCurrency,111
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,107
4,us-central-1,frontend,frontend@POST@/cart,112
4,us-central-1,frontend,frontend@POST@/setCurrency,97
4,us-central-1,frontend,frontend@POST@/cart/empty,107
4,us-central-1,frontend,frontend@POST@/cart/checkout,117
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,143
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,124
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,98
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,107
4,us-central-1,sslateingress,sslateingress@POST@/cart,107
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,94
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,99
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,129
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,133
