counter,region,service,endpoint,rps
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,6
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,20
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,22
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,32
1,us-central-1,frontend,frontend@POST@/cart,61
1,us-central-1,frontend,frontend@POST@/cart/checkout,35
1,us-central-1,frontend,frontend@POST@/setCurrency,19
1,us-central-1,frontend,frontend@POST@/cart/empty,23
1,us-central-1,sslateingress,sslateingress@POST@/cart,69
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,26
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,20
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,16
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,15
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,45
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,13
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,25
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,7
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,5
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,11
1,us-south-1,frontend,frontend@POST@/cart/checkout,17
1,us-south-1,frontend,frontend@POST@/setCurrency,0
1,us-south-1,frontend,frontend@POST@/cart/empty,2
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,3
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,66
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,112
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,112
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,95
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,84
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,299
1,us-east-1,frontend,frontend@POST@/cart/empty,80
1,us-east-1,frontend,frontend@POST@/cart,312
1,us-east-1,frontend,frontend@POST@/setCurrency,69
1,us-east-1,frontend,frontend@POST@/cart/checkout,102
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,54
1,us-east-1,sslateingress,sslateingress@POST@/cart,168
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,50
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,43
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,84
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,204
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,255
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,189
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,91
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,260
1,us-west-1,frontend,frontend@POST@/cart/checkout,332
1,us-west-1,frontend,frontend@POST@/cart,242
1,us-west-1,frontend,frontend@POST@/setCurrency,93
1,us-west-1,frontend,frontend@POST@/cart/empty,102
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,339
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,247
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,364
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,435
1,us-west-1,sslateingress,sslateingress@POST@/cart,303
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,145
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,122
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,223
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,292
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,483
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,112
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,134
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,122
2,us-central-1,frontend,frontend@POST@/cart,465
2,us-central-1,frontend,frontend@POST@/cart/checkout,116
2,us-central-1,frontend,frontend@POST@/setCurrency,107
