Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-547467f55-fmmfg,db10bb,117,9
default,db10bb-us-central-1-547467f55-fmmfg,istio-proxy,82,87
default,db10bb-us-central-1-547467f55-mqdsn,db10bb,102,9
default,db10bb-us-central-1-547467f55-mqdsn,istio-proxy,77,84
default,db10bb-us-central-1-547467f55-x7qxr,db10bb,76,8
default,db10bb-us-central-1-547467f55-x7qxr,istio-proxy,64,83
default,db10bb-us-east-1-6d98d74c59-7f5dw,db10bb,113,9
default,db10bb-us-east-1-6d98d74c59-7f5dw,istio-proxy,80,85
default,db10bb-us-east-1-6d98d74c59-hvs4z,db10bb,116,9
default,db10bb-us-east-1-6d98d74c59-hvs4z,istio-proxy,73,84
default,db10bb-us-east-1-6d98d74c59-jfsw6,db10bb,109,9
default,db10bb-us-east-1-6d98d74c59-jfsw6,istio-proxy,79,87
default,db10bb-us-south-1-59f5464dbc-7vdz6,db10bb,116,9
default,db10bb-us-south-1-59f5464dbc-7vdz6,istio-proxy,77,84
default,db10bb-us-south-1-59f5464dbc-sm6l4,db10bb,46,9
default,db10bb-us-south-1-59f5464dbc-sm6l4,istio-proxy,77,86
default,db10bb-us-south-1-59f5464dbc-sw9j6,db10bb,114,9
default,db10bb-us-south-1-59f5464dbc-sw9j6,istio-proxy,68,85
default,db10bb-us-west-1-775f5f6b95-trp8q,db10bb,488,16
default,db10bb-us-west-1-775f5f6b95-trp8q,istio-proxy,349,86
default,db10bb-us-west-1-775f5f6b95-xmgxn,db10bb,580,14
default,db10bb-us-west-1-775f5f6b95-xmgxn,istio-proxy,257,86
default,db10bb-us-west-1-775f5f6b95-xmk86,db10bb,766,16
default,db10bb-us-west-1-775f5f6b95-xmk86,istio-proxy,380,86
default,db2af0-us-central-1-7479d4f5b5-fj7vf,db2af0,95,9
default,db2af0-us-central-1-7479d4f5b5-fj7vf,istio-proxy,78,87
default,db2af0-us-central-1-7479d4f5b5-lht8c,db2af0,51,9
default,db2af0-us-central-1-7479d4f5b5-lht8c,istio-proxy,80,84
default,db2af0-us-central-1-7479d4f5b5-n8tz6,db2af0,57,8
default,db2af0-us-central-1-7479d4f5b5-n8tz6,istio-proxy,68,85
default,db2af0-us-east-1-855d5799d5-bghkc,db2af0,62,9
default,db2af0-us-east-1-855d5799d5-bghkc,istio-proxy,78,87
default,db2af0-us-east-1-855d5799d5-dhhfb,db2af0,74,9
default,db2af0-us-east-1-855d5799d5-dhhfb,istio-proxy,53,84
default,db2af0-us-east-1-855d5799d5-jjqlx,db2af0,114,9
default,db2af0-us-east-1-855d5799d5-jjqlx,istio-proxy,80,83
default,db2af0-us-south-1-55bb4d4cc7-dhgn7,db2af0,116,9
default,db2af0-us-south-1-55bb4d4cc7-dhgn7,istio-proxy,72,84
default,db2af0-us-south-1-55bb4d4cc7-t6698,db2af0,116,8
default,db2af0-us-south-1-55bb4d4cc7-t6698,istio-proxy,65,86
default,db2af0-us-south-1-55bb4d4cc7-vgl8z,db2af0,82,9
default,db2af0-us-south-1-55bb4d4cc7-vgl8z,istio-proxy,79,84
default,db2af0-us-west-1-895b5c78f-2wcqm,db2af0,704,12
default,db2af0-us-west-1-895b5c78f-2wcqm,istio-proxy,373,85
default,db2af0-us-west-1-895b5c78f-7q4ng,db2af0,529,15
default,db2af0-us-west-1-895b5c78f-7q4ng,istio-proxy,382,86
default,db2af0-us-west-1-895b5c78f-k2dwd,db2af0,643,11
default,db2af0-us-west-1-895b5c78f-k2dwd,istio-proxy,361,87
default,db3dd1-us-central-1-55f48946d9-chjht,db3dd1,114,9
default,db3dd1-us-central-1-55f48946d9-chjht,istio-proxy,78,88
default,db3dd1-us-central-1-55f48946d9-k2wsf,db3dd1,60,8
default,db3dd1-us-central-1-55f48946d9-k2wsf,istio-proxy,82,85
default,db3dd1-us-central-1-55f48946d9-psn5g,db3dd1,108,9
default,db3dd1-us-central-1-55f48946d9-psn5g,istio-proxy,31,84
default,db3dd1-us-east-1-5b865895-9rgwg,db3dd1,109,9
default,db3dd1-us-east-1-5b865895-9rgwg,istio-proxy,70,83
default,db3dd1-us-east-1-5b865895-c6zlh,db3dd1,87,9
default,db3dd1-us-east-1-5b865895-c6zlh,istio-proxy,64,86
default,db3dd1-us-east-1-5b865895-nrv9c,db3dd1,115,9
default,db3dd1-us-east-1-5b865895-nrv9c,istio-proxy,78,82
default,db3dd1-us-south-1-646d459b9c-5j2cz,db3dd1,114,9
default,db3dd1-us-south-1-646d459b9c-5j2cz,istio-proxy,75,84
default,db3dd1-us-south-1-646d459b9c-ghmnn,db3dd1,116,9
default,db3dd1-us-south-1-646d459b9c-ghmnn,istio-proxy,77,85
default,db3dd1-us-south-1-646d459b9c-x295r,db3dd1,110,9
default,db3dd1-us-south-1-646d459b9c-x295r,istio-proxy,77,85
default,db3dd1-us-west-1-c97d7f575-99jhf,db3dd1,693,12
default,db3dd1-us-west-1-c97d7f575-99jhf,istio-proxy,362,87
default,db3dd1-us-west-1-c97d7f575-fqtvb,db3dd1,381,11
default,db3dd1-us-west-1-c97d7f575-fqtvb,istio-proxy,384,86
default,db3dd1-us-west-1-c97d7f575-nvxjx,db3dd1,487,11
default,db3dd1-us-west-1-c97d7f575-nvxjx,istio-proxy,361,85
default,dbd1b5-us-central-1-654bcd674c-9hcn4,dbd1b5,23,8
default,dbd1b5-us-central-1-654bcd674c-9hcn4,istio-proxy,77,84
default,dbd1b5-us-central-1-654bcd674c-d2g44,dbd1b5,58,9
default,dbd1b5-us-central-1-654bcd674c-d2g44,istio-proxy,83,87
default,dbd1b5-us-central-1-654bcd674c-gzcwt,dbd1b5,113,9
default,dbd1b5-us-central-1-654bcd674c-gzcwt,istio-proxy,76,85
default,dbd1b5-us-east-1-7c6d984949-7w9mm,dbd1b5,111,9
default,dbd1b5-us-east-1-7c6d984949-7w9mm,istio-proxy,55,84
default,dbd1b5-us-east-1-7c6d984949-8dhxx,dbd1b5,109,9
default,dbd1b5-us-east-1-7c6d984949-8dhxx,istio-proxy,77,83
default,dbd1b5-us-east-1-7c6d984949-qbdwl,dbd1b5,57,8
default,dbd1b5-us-east-1-7c6d984949-qbdwl,istio-proxy,80,84
default,dbd1b5-us-south-1-5cc9c759c9-nmsjv,dbd1b5,85,9
default,dbd1b5-us-south-1-5cc9c759c9-nmsjv,istio-proxy,51,87
default,dbd1b5-us-south-1-5cc9c759c9-rh7fn,dbd1b5,113,9
default,dbd1b5-us-south-1-5cc9c759c9-rh7fn,istio-proxy,80,87
default,dbd1b5-us-south-1-5cc9c759c9-sfbph,dbd1b5,95,9
default,dbd1b5-us-south-1-5cc9c759c9-sfbph,istio-proxy,74,85
default,dbd1b5-us-west-1-55b67c84c7-s4mxz,dbd1b5,652,13
default,dbd1b5-us-west-1-55b67c84c7-s4mxz,istio-proxy,354,88
default,dbd1b5-us-west-1-55b67c84c7-vjbdq,dbd1b5,0,8
default,dbd1b5-us-west-1-55b67c84c7-vjbdq,istio-proxy,408,88
default,dbd1b5-us-west-1-55b67c84c7-wr9cb,dbd1b5,759,18
default,dbd1b5-us-west-1-55b67c84c7-wr9cb,istio-proxy,377,88
default,mc01d6-us-central-1-56ddd478b4-4fhqp,mc01d6,51,8
default,mc01d6-us-central-1-56ddd478b4-4fhqp,istio-proxy,79,84
default,mc01d6-us-central-1-56ddd478b4-hxcx5,mc01d6,50,9
default,mc01d6-us-central-1-56ddd478b4-hxcx5,istio-proxy,78,86
default,mc01d6-us-central-1-56ddd478b4-v7xlx,mc01d6,50,8
default,mc01d6-us-central-1-56ddd478b4-v7xlx,istio-proxy,81,86
default,mc01d6-us-east-1-6dc7666654-5vwhl,mc01d6,48,8
default,mc01d6-us-east-1-6dc7666654-5vwhl,istio-proxy,79,88
default,mc01d6-us-east-1-6dc7666654-ms2w8,mc01d6,48,9
default,mc01d6-us-east-1-6dc7666654-ms2w8,istio-proxy,75,85
default,mc01d6-us-east-1-6dc7666654-w9gvd,mc01d6,51,8
default,mc01d6-us-east-1-6dc7666654-w9gvd,istio-proxy,82,87
default,mc01d6-us-south-1-64794b4595-bzgpj,mc01d6,49,8
default,mc01d6-us-south-1-64794b4595-bzgpj,istio-proxy,74,85
default,mc01d6-us-south-1-64794b4595-mpnsz,mc01d6,51,8
default,mc01d6-us-south-1-64794b4595-mpnsz,istio-proxy,78,84
default,mc01d6-us-south-1-64794b4595-vndvr,mc01d6,50,8
default,mc01d6-us-south-1-64794b4595-vndvr,istio-proxy,78,85
default,mc01d6-us-west-1-88774d4f9-bqzb2,mc01d6,234,10
default,mc01d6-us-west-1-88774d4f9-bqzb2,istio-proxy,108,84
default,mc01d6-us-west-1-88774d4f9-s4nnd,mc01d6,184,11
default,mc01d6-us-west-1-88774d4f9-s4nnd,istio-proxy,363,86
default,mc01d6-us-west-1-88774d4f9-xhmq8,mc01d6,226,10
default,mc01d6-us-west-1-88774d4f9-xhmq8,istio-proxy,336,88
default,mc12c6-us-central-1-858c96f87d-cwntk,mc12c6,48,9
default,mc12c6-us-central-1-858c96f87d-cwntk,istio-proxy,52,84
default,mc12c6-us-central-1-858c96f87d-kbdzw,mc12c6,48,9
default,mc12c6-us-central-1-858c96f87d-kbdzw,istio-proxy,79,83
default,mc12c6-us-central-1-858c96f87d-rl6rn,mc12c6,53,8
default,mc12c6-us-central-1-858c96f87d-rl6rn,istio-proxy,55,85
default,mc12c6-us-east-1-66c44b6c66-j5hmk,mc12c6,54,8
