Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-547467f55-fmmfg,db10bb,16,8
default,db10bb-us-central-1-547467f55-fmmfg,istio-proxy,12,87
default,db10bb-us-central-1-547467f55-mqdsn,db10bb,0,5
default,db10bb-us-central-1-547467f55-mqdsn,istio-proxy,14,84
default,db10bb-us-central-1-547467f55-x7qxr,db10bb,0,4
default,db10bb-us-central-1-547467f55-x7qxr,istio-proxy,4,83
default,db10bb-us-east-1-6d98d74c59-7f5dw,db10bb,44,9
default,db10bb-us-east-1-6d98d74c59-7f5dw,istio-proxy,28,84
default,db10bb-us-east-1-6d98d74c59-hvs4z,db10bb,56,9
default,db10bb-us-east-1-6d98d74c59-hvs4z,istio-proxy,6,83
default,db10bb-us-east-1-6d98d74c59-jfsw6,db10bb,0,5
default,db10bb-us-east-1-6d98d74c59-jfsw6,istio-proxy,16,86
default,db10bb-us-south-1-59f5464dbc-7vdz6,db10bb,38,9
default,db10bb-us-south-1-59f5464dbc-7vdz6,istio-proxy,22,84
default,db10bb-us-south-1-59f5464dbc-sm6l4,db10bb,46,9
default,db10bb-us-south-1-59f5464dbc-sm6l4,istio-proxy,34,86
default,db10bb-us-south-1-59f5464dbc-sw9j6,db10bb,18,9
default,db10bb-us-south-1-59f5464dbc-sw9j6,istio-proxy,7,85
default,db10bb-us-west-1-775f5f6b95-trp8q,db10bb,0,8
default,db10bb-us-west-1-775f5f6b95-trp8q,istio-proxy,60,84
default,db10bb-us-west-1-775f5f6b95-xmgxn,db10bb,0,8
default,db10bb-us-west-1-775f5f6b95-xmgxn,istio-proxy,7,84
default,db10bb-us-west-1-775f5f6b95-xmk86,db10bb,358,14
default,db10bb-us-west-1-775f5f6b95-xmk86,istio-proxy,9,85
default,db2af0-us-central-1-7479d4f5b5-fj7vf,db2af0,0,4
default,db2af0-us-central-1-7479d4f5b5-fj7vf,istio-proxy,46,87
default,db2af0-us-central-1-7479d4f5b5-lht8c,db2af0,51,9
default,db2af0-us-central-1-7479d4f5b5-lht8c,istio-proxy,41,84
default,db2af0-us-central-1-7479d4f5b5-n8tz6,db2af0,57,8
default,db2af0-us-central-1-7479d4f5b5-n8tz6,istio-proxy,3,84
default,db2af0-us-east-1-855d5799d5-bghkc,db2af0,0,4
default,db2af0-us-east-1-855d5799d5-bghkc,istio-proxy,49,87
default,db2af0-us-east-1-855d5799d5-dhhfb,db2af0,74,9
default,db2af0-us-east-1-855d5799d5-dhhfb,istio-proxy,7,83
default,db2af0-us-east-1-855d5799d5-jjqlx,db2af0,55,9
default,db2af0-us-east-1-855d5799d5-jjqlx,istio-proxy,50,83
default,db2af0-us-south-1-55bb4d4cc7-dhgn7,db2af0,26,8
default,db2af0-us-south-1-55bb4d4cc7-dhgn7,istio-proxy,4,83
default,db2af0-us-south-1-55bb4d4cc7-t6698,db2af0,35,9
default,db2af0-us-south-1-55bb4d4cc7-t6698,istio-proxy,7,85
default,db2af0-us-south-1-55bb4d4cc7-vgl8z,db2af0,0,5
default,db2af0-us-south-1-55bb4d4cc7-vgl8z,istio-proxy,8,83
default,db2af0-us-west-1-895b5c78f-2wcqm,db2af0,44,11
default,db2af0-us-west-1-895b5c78f-2wcqm,istio-proxy,189,84
default,db2af0-us-west-1-895b5c78f-7q4ng,db2af0,3,8
default,db2af0-us-west-1-895b5c78f-7q4ng,istio-proxy,92,86
default,db2af0-us-west-1-895b5c78f-k2dwd,db2af0,0,8
default,db2af0-us-west-1-895b5c78f-k2dwd,istio-proxy,90,87
default,db3dd1-us-central-1-55f48946d9-chjht,db3dd1,24,8
default,db3dd1-us-central-1-55f48946d9-chjht,istio-proxy,29,88
default,db3dd1-us-central-1-55f48946d9-k2wsf,db3dd1,60,8
default,db3dd1-us-central-1-55f48946d9-k2wsf,istio-proxy,47,85
default,db3dd1-us-central-1-55f48946d9-psn5g,db3dd1,0,4
default,db3dd1-us-central-1-55f48946d9-psn5g,istio-proxy,31,84
default,db3dd1-us-east-1-5b865895-9rgwg,db3dd1,58,9
default,db3dd1-us-east-1-5b865895-9rgwg,istio-proxy,7,83
default,db3dd1-us-east-1-5b865895-c6zlh,db3dd1,0,4
default,db3dd1-us-east-1-5b865895-c6zlh,istio-proxy,5,85
default,db3dd1-us-east-1-5b865895-nrv9c,db3dd1,23,9
default,db3dd1-us-east-1-5b865895-nrv9c,istio-proxy,40,82
default,db3dd1-us-south-1-646d459b9c-5j2cz,db3dd1,69,8
default,db3dd1-us-south-1-646d459b9c-5j2cz,istio-proxy,22,84
default,db3dd1-us-south-1-646d459b9c-ghmnn,db3dd1,39,8
default,db3dd1-us-south-1-646d459b9c-ghmnn,istio-proxy,44,85
default,db3dd1-us-south-1-646d459b9c-x295r,db3dd1,47,9
default,db3dd1-us-south-1-646d459b9c-x295r,istio-proxy,6,84
default,db3dd1-us-west-1-c97d7f575-99jhf,db3dd1,105,9
default,db3dd1-us-west-1-c97d7f575-99jhf,istio-proxy,91,86
default,db3dd1-us-west-1-c97d7f575-fqtvb,db3dd1,0,8
default,db3dd1-us-west-1-c97d7f575-fqtvb,istio-proxy,119,86
default,db3dd1-us-west-1-c97d7f575-nvxjx,db3dd1,4,8
default,db3dd1-us-west-1-c97d7f575-nvxjx,istio-proxy,53,84
default,dbd1b5-us-central-1-654bcd674c-9hcn4,dbd1b5,23,8
default,dbd1b5-us-central-1-654bcd674c-9hcn4,istio-proxy,21,84
default,dbd1b5-us-central-1-654bcd674c-d2g44,dbd1b5,0,4
default,dbd1b5-us-central-1-654bcd674c-d2g44,istio-proxy,28,87
default,dbd1b5-us-central-1-654bcd674c-gzcwt,dbd1b5,17,9
default,dbd1b5-us-central-1-654bcd674c-gzcwt,istio-proxy,7,84
default,dbd1b5-us-east-1-7c6d984949-7w9mm,dbd1b5,17,9
default,dbd1b5-us-east-1-7c6d984949-7w9mm,istio-proxy,55,84
default,dbd1b5-us-east-1-7c6d984949-8dhxx,dbd1b5,51,8
default,dbd1b5-us-east-1-7c6d984949-8dhxx,istio-proxy,32,83
default,dbd1b5-us-east-1-7c6d984949-qbdwl,dbd1b5,57,8
default,dbd1b5-us-east-1-7c6d984949-qbdwl,istio-proxy,36,84
default,dbd1b5-us-south-1-5cc9c759c9-nmsjv,dbd1b5,0,4
default,dbd1b5-us-south-1-5cc9c759c9-nmsjv,istio-proxy,51,87
default,dbd1b5-us-south-1-5cc9c759c9-rh7fn,dbd1b5,36,8
default,dbd1b5-us-south-1-5cc9c759c9-rh7fn,istio-proxy,49,86
default,dbd1b5-us-south-1-5cc9c759c9-sfbph,dbd1b5,0,4
default,dbd1b5-us-south-1-5cc9c759c9-sfbph,istio-proxy,7,85
default,dbd1b5-us-west-1-55b67c84c7-s4mxz,dbd1b5,54,10
default,dbd1b5-us-west-1-55b67c84c7-s4mxz,istio-proxy,111,88
default,dbd1b5-us-west-1-55b67c84c7-vjbdq,dbd1b5,0,8
default,dbd1b5-us-west-1-55b67c84c7-vjbdq,istio-proxy,107,87
default,dbd1b5-us-west-1-55b67c84c7-wr9cb,dbd1b5,270,15
default,dbd1b5-us-west-1-55b67c84c7-wr9cb,istio-proxy,41,87
default,mc01d6-us-central-1-56ddd478b4-4fhqp,mc01d6,21,8
default,mc01d6-us-central-1-56ddd478b4-4fhqp,istio-proxy,43,84
default,mc01d6-us-central-1-56ddd478b4-hxcx5,mc01d6,30,8
default,mc01d6-us-central-1-56ddd478b4-hxcx5,istio-proxy,36,86
default,mc01d6-us-central-1-56ddd478b4-v7xlx,mc01d6,0,4
default,mc01d6-us-central-1-56ddd478b4-v7xlx,istio-proxy,16,86
default,mc01d6-us-east-1-6dc7666654-5vwhl,mc01d6,22,8
default,mc01d6-us-east-1-6dc7666654-5vwhl,istio-proxy,27,88
default,mc01d6-us-east-1-6dc7666654-ms2w8,mc01d6,0,4
default,mc01d6-us-east-1-6dc7666654-ms2w8,istio-proxy,6,84
default,mc01d6-us-east-1-6dc7666654-w9gvd,mc01d6,5,6
default,mc01d6-us-east-1-6dc7666654-w9gvd,istio-proxy,34,87
default,mc01d6-us-south-1-64794b4595-bzgpj,mc01d6,10,8
default,mc01d6-us-south-1-64794b4595-bzgpj,istio-proxy,7,84
default,mc01d6-us-south-1-64794b4595-mpnsz,mc01d6,1,6
default,mc01d6-us-south-1-64794b4595-mpnsz,istio-proxy,10,84
default,mc01d6-us-south-1-64794b4595-vndvr,mc01d6,8,8
default,mc01d6-us-south-1-64794b4595-vndvr,istio-proxy,20,84
default,mc01d6-us-west-1-88774d4f9-bqzb2,mc01d6,41,8
default,mc01d6-us-west-1-88774d4f9-bqzb2,istio-proxy,108,84
default,mc01d6-us-west-1-88774d4f9-s4nnd,mc01d6,0,8
default,mc01d6-us-west-1-88774d4f9-s4nnd,istio-proxy,39,85
default,mc01d6-us-west-1-88774d4f9-xhmq8,mc01d6,29,8
default,mc01d6-us-west-1-88774d4f9-xhmq8,istio-proxy,97,88
default,mc12c6-us-central-1-858c96f87d-cwntk,mc12c6,23,8
default,mc12c6-us-central-1-858c96f87d-cwntk,istio-proxy,9,84
default,mc12c6-us-central-1-858c96f87d-kbdzw,mc12c6,0,5
default,mc12c6-us-central-1-858c96f87d-kbdzw,istio-proxy,30,83
default,mc12c6-us-central-1-858c96f87d-rl6rn,mc12c6,13,8
default,mc12c6-us-central-1-858c96f87d-rl6rn,istio-proxy,55,85
default,mc12c6-us-east-1-66c44b6c66-j5hmk,mc12c6,22,8
default,mc12c6-us-east-1-66c44b6c66-j5hmk,istio-proxy,47,87
default,mc12c6-us-east-1-66c44b6c66-j6mz9,mc12c6,19,8
default,mc12c6-us-east-1-66c44b6c66-j6mz9,istio-proxy,7,86
default,mc12c6-us-east-1-66c44b6c66-jqcp6,mc12c6,10,7
default,mc12c6-us-east-1-66c44b6c66-jqcp6,istio-proxy,6,87
default,mc12c6-us-south-1-9577c9fd6-9xxqg,mc12c6,0,5
default,mc12c6-us-south-1-9577c9fd6-9xxqg,istio-proxy,31,86
default,mc12c6-us-south-1-9577c9fd6-d858l,mc12c6,18,8
default,mc12c6-us-south-1-9577c9fd6-d858l,istio-proxy,22,84
default,mc12c6-us-south-1-9577c9fd6-rhvtd,mc12c6,22,8
default,mc12c6-us-south-1-9577c9fd6-rhvtd,istio-proxy,24,86
default,mc12c6-us-west-1-7dc8d5d866-bkmdd,mc12c6,1,7
default,mc12c6-us-west-1-7dc8d5d866-bkmdd,istio-proxy,103,88
default,mc12c6-us-west-1-7dc8d5d866-mqxrd,mc12c6,40,8
default,mc12c6-us-west-1-7dc8d5d866-mqxrd,istio-proxy,78,89
default,mc12c6-us-west-1-7dc8d5d866-ttdjw,mc12c6,45,9
default,mc12c6-us-west-1-7dc8d5d866-ttdjw,istio-proxy,129,86
default,mc46a6-us-central-1-76dc8c46ff-55f84,mc46a6,1,6
default,mc46a6-us-central-1-76dc8c46ff-55f84,istio-proxy,3,85
default,mc46a6-us-central-1-76dc8c46ff-rbp7n,mc46a6,25,8
default,mc46a6-us-central-1-76dc8c46ff-rbp7n,istio-proxy,5,82
default,mc46a6-us-central-1-76dc8c46ff-vw8sr,mc46a6,26,8
default,mc46a6-us-central-1-76dc8c46ff-vw8sr,istio-proxy,37,85
default,mc46a6-us-east-1-7497bcb45f-c822b,mc46a6,0,4
default,mc46a6-us-east-1-7497bcb45f-c822b,istio-proxy,6,83
default,mc46a6-us-east-1-7497bcb45f-cxhfk,mc46a6,17,8
default,mc46a6-us-east-1-7497bcb45f-cxhfk,istio-proxy,11,87
default,mc46a6-us-east-1-7497bcb45f-xkpb6,mc46a6,13,8
default,mc46a6-us-east-1-7497bcb45f-xkpb6,istio-proxy,13,86
default,mc46a6-us-south-1-84f7df669f-5527n,mc46a6,4,7
default,mc46a6-us-south-1-84f7df669f-5527n,istio-proxy,47,86
default,mc46a6-us-south-1-84f7df669f-58zq5,mc46a6,27,8
default,mc46a6-us-south-1-84f7df669f-58zq5,istio-proxy,57,86
default,mc46a6-us-south-1-84f7df669f-nv5cg,mc46a6,15,7
default,mc46a6-us-south-1-84f7df669f-nv5cg,istio-proxy,34,89
default,mc46a6-us-west-1-576cdd5c7f-2zcfs,mc46a6,70,9
default,mc46a6-us-west-1-576cdd5c7f-2zcfs,istio-proxy,65,85
default,mc46a6-us-west-1-576cdd5c7f-bwn55,mc46a6,0,7
default,mc46a6-us-west-1-576cdd5c7f-bwn55,istio-proxy,135,86
default,mc46a6-us-west-1-576cdd5c7f-kljbt,mc46a6,0,6
default,mc46a6-us-west-1-576cdd5c7f-kljbt,istio-proxy,213,84
default,mc59ee-us-central-1-5bd8c5df96-drfmc,mc59ee,0,4
default,mc59ee-us-central-1-5bd8c5df96-drfmc,istio-proxy,9,86
default,mc59ee-us-central-1-5bd8c5df96-stdfd,mc59ee,8,8
default,mc59ee-us-central-1-5bd8c5df96-stdfd,istio-proxy,7,86
default,mc59ee-us-central-1-5bd8c5df96-tn5w6,mc59ee,0,5
default,mc59ee-us-central-1-5bd8c5df96-tn5w6,istio-proxy,5,86
default,mc59ee-us-east-1-7866968bdc-4lxb9,mc59ee,11,8
default,mc59ee-us-east-1-7866968bdc-4lxb9,istio-proxy,26,86
