Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-547467f55-fmmfg,db10bb,55,9
default,db10bb-us-central-1-547467f55-fmmfg,istio-proxy,59,87
default,db10bb-us-central-1-547467f55-mqdsn,db10bb,40,9
default,db10bb-us-central-1-547467f55-mqdsn,istio-proxy,58,84
default,db10bb-us-central-1-547467f55-x7qxr,db10bb,119,9
default,db10bb-us-central-1-547467f55-x7qxr,istio-proxy,66,83
default,db10bb-us-east-1-6d98d74c59-7f5dw,db10bb,43,9
default,db10bb-us-east-1-6d98d74c59-7f5dw,istio-proxy,47,85
default,db10bb-us-east-1-6d98d74c59-hvs4z,db10bb,54,9
default,db10bb-us-east-1-6d98d74c59-hvs4z,istio-proxy,73,84
default,db10bb-us-east-1-6d98d74c59-jfsw6,db10bb,109,9
default,db10bb-us-east-1-6d98d74c59-jfsw6,istio-proxy,52,87
default,db10bb-us-south-1-59f5464dbc-7vdz6,db10bb,59,9
default,db10bb-us-south-1-59f5464dbc-7vdz6,istio-proxy,61,84
default,db10bb-us-south-1-59f5464dbc-sm6l4,db10bb,114,9
default,db10bb-us-south-1-59f5464dbc-sm6l4,istio-proxy,52,86
default,db10bb-us-south-1-59f5464dbc-sw9j6,db10bb,95,9
default,db10bb-us-south-1-59f5464dbc-sw9j6,istio-proxy,53,85
default,db10bb-us-west-1-775f5f6b95-trp8q,db10bb,292,15
default,db10bb-us-west-1-775f5f6b95-trp8q,istio-proxy,347,89
default,db10bb-us-west-1-775f5f6b95-xmgxn,db10bb,599,17
default,db10bb-us-west-1-775f5f6b95-xmgxn,istio-proxy,395,90
default,db10bb-us-west-1-775f5f6b95-xmk86,db10bb,303,17
default,db10bb-us-west-1-775f5f6b95-xmk86,istio-proxy,377,88
default,db2af0-us-central-1-7479d4f5b5-fj7vf,db2af0,113,9
default,db2af0-us-central-1-7479d4f5b5-fj7vf,istio-proxy,32,87
default,db2af0-us-central-1-7479d4f5b5-lht8c,db2af0,84,9
default,db2af0-us-central-1-7479d4f5b5-lht8c,istio-proxy,41,84
default,db2af0-us-central-1-7479d4f5b5-n8tz6,db2af0,121,9
default,db2af0-us-central-1-7479d4f5b5-n8tz6,istio-proxy,56,85
default,db2af0-us-east-1-855d5799d5-bghkc,db2af0,72,9
default,db2af0-us-east-1-855d5799d5-bghkc,istio-proxy,78,87
default,db2af0-us-east-1-855d5799d5-dhhfb,db2af0,79,9
default,db2af0-us-east-1-855d5799d5-dhhfb,istio-proxy,81,84
default,db2af0-us-east-1-855d5799d5-jjqlx,db2af0,74,9
default,db2af0-us-east-1-855d5799d5-jjqlx,istio-proxy,38,83
default,db2af0-us-south-1-55bb4d4cc7-dhgn7,db2af0,59,9
default,db2af0-us-south-1-55bb4d4cc7-dhgn7,istio-proxy,53,84
default,db2af0-us-south-1-55bb4d4cc7-t6698,db2af0,50,9
default,db2af0-us-south-1-55bb4d4cc7-t6698,istio-proxy,65,86
default,db2af0-us-south-1-55bb4d4cc7-vgl8z,db2af0,94,9
default,db2af0-us-south-1-55bb4d4cc7-vgl8z,istio-proxy,67,84
default,db2af0-us-west-1-895b5c78f-2wcqm,db2af0,689,14
default,db2af0-us-west-1-895b5c78f-2wcqm,istio-proxy,161,86
default,db2af0-us-west-1-895b5c78f-7q4ng,db2af0,302,15
default,db2af0-us-west-1-895b5c78f-7q4ng,istio-proxy,261,87
default,db2af0-us-west-1-895b5c78f-k2dwd,db2af0,270,11
default,db2af0-us-west-1-895b5c78f-k2dwd,istio-proxy,302,87
default,db3dd1-us-central-1-55f48946d9-chjht,db3dd1,77,9
default,db3dd1-us-central-1-55f48946d9-chjht,istio-proxy,44,88
default,db3dd1-us-central-1-55f48946d9-k2wsf,db3dd1,124,9
default,db3dd1-us-central-1-55f48946d9-k2wsf,istio-proxy,72,85
default,db3dd1-us-central-1-55f48946d9-psn5g,db3dd1,99,9
default,db3dd1-us-central-1-55f48946d9-psn5g,istio-proxy,79,84
default,db3dd1-us-east-1-5b865895-9rgwg,db3dd1,83,9
default,db3dd1-us-east-1-5b865895-9rgwg,istio-proxy,77,84
default,db3dd1-us-east-1-5b865895-c6zlh,db3dd1,52,8
default,db3dd1-us-east-1-5b865895-c6zlh,istio-proxy,85,86
default,db3dd1-us-east-1-5b865895-nrv9c,db3dd1,86,9
default,db3dd1-us-east-1-5b865895-nrv9c,istio-proxy,58,82
default,db3dd1-us-south-1-646d459b9c-5j2cz,db3dd1,41,9
default,db3dd1-us-south-1-646d459b9c-5j2cz,istio-proxy,56,84
default,db3dd1-us-south-1-646d459b9c-ghmnn,db3dd1,118,9
default,db3dd1-us-south-1-646d459b9c-ghmnn,istio-proxy,46,85
default,db3dd1-us-south-1-646d459b9c-x295r,db3dd1,98,9
default,db3dd1-us-south-1-646d459b9c-x295r,istio-proxy,82,85
default,db3dd1-us-west-1-c97d7f575-99jhf,db3dd1,543,12
default,db3dd1-us-west-1-c97d7f575-99jhf,istio-proxy,362,87
default,db3dd1-us-west-1-c97d7f575-fqtvb,db3dd1,631,13
default,db3dd1-us-west-1-c97d7f575-fqtvb,istio-proxy,371,86
default,db3dd1-us-west-1-c97d7f575-nvxjx,db3dd1,463,14
default,db3dd1-us-west-1-c97d7f575-nvxjx,istio-proxy,253,86
default,dbd1b5-us-central-1-654bcd674c-9hcn4,dbd1b5,115,9
default,dbd1b5-us-central-1-654bcd674c-9hcn4,istio-proxy,55,84
default,dbd1b5-us-central-1-654bcd674c-d2g44,dbd1b5,78,9
default,dbd1b5-us-central-1-654bcd674c-d2g44,istio-proxy,31,87
default,dbd1b5-us-central-1-654bcd674c-gzcwt,dbd1b5,79,9
default,dbd1b5-us-central-1-654bcd674c-gzcwt,istio-proxy,70,85
default,dbd1b5-us-east-1-7c6d984949-7w9mm,dbd1b5,54,9
default,dbd1b5-us-east-1-7c6d984949-7w9mm,istio-proxy,83,84
default,dbd1b5-us-east-1-7c6d984949-8dhxx,dbd1b5,109,9
default,dbd1b5-us-east-1-7c6d984949-8dhxx,istio-proxy,53,83
default,dbd1b5-us-east-1-7c6d984949-qbdwl,dbd1b5,118,9
default,dbd1b5-us-east-1-7c6d984949-qbdwl,istio-proxy,66,84
default,dbd1b5-us-south-1-5cc9c759c9-nmsjv,dbd1b5,51,9
default,dbd1b5-us-south-1-5cc9c759c9-nmsjv,istio-proxy,81,87
default,dbd1b5-us-south-1-5cc9c759c9-rh7fn,dbd1b5,56,9
default,dbd1b5-us-south-1-5cc9c759c9-rh7fn,istio-proxy,32,87
default,dbd1b5-us-south-1-5cc9c759c9-sfbph,dbd1b5,87,9
default,dbd1b5-us-south-1-5cc9c759c9-sfbph,istio-proxy,47,85
default,dbd1b5-us-west-1-55b67c84c7-s4mxz,dbd1b5,630,15
default,dbd1b5-us-west-1-55b67c84c7-s4mxz,istio-proxy,354,88
default,dbd1b5-us-west-1-55b67c84c7-vjbdq,dbd1b5,664,18
default,dbd1b5-us-west-1-55b67c84c7-vjbdq,istio-proxy,184,89
default,dbd1b5-us-west-1-55b67c84c7-wr9cb,dbd1b5,495,18
default,dbd1b5-us-west-1-55b67c84c7-wr9cb,istio-proxy,395,90
default,mc01d6-us-central-1-56ddd478b4-4fhqp,mc01d6,24,9
default,mc01d6-us-central-1-56ddd478b4-4fhqp,istio-proxy,38,84
default,mc01d6-us-central-1-56ddd478b4-hxcx5,mc01d6,29,9
default,mc01d6-us-central-1-56ddd478b4-hxcx5,istio-proxy,78,86
default,mc01d6-us-central-1-56ddd478b4-v7xlx,mc01d6,44,8
default,mc01d6-us-central-1-56ddd478b4-v7xlx,istio-proxy,41,86
default,mc01d6-us-east-1-6dc7666654-5vwhl,mc01d6,51,8
default,mc01d6-us-east-1-6dc7666654-5vwhl,istio-proxy,59,88
default,mc01d6-us-east-1-6dc7666654-ms2w8,mc01d6,51,9
default,mc01d6-us-east-1-6dc7666654-ms2w8,istio-proxy,79,85
default,mc01d6-us-east-1-6dc7666654-w9gvd,mc01d6,43,8
default,mc01d6-us-east-1-6dc7666654-w9gvd,istio-proxy,82,87
default,mc01d6-us-south-1-64794b4595-bzgpj,mc01d6,30,9
default,mc01d6-us-south-1-64794b4595-bzgpj,istio-proxy,63,85
default,mc01d6-us-south-1-64794b4595-mpnsz,mc01d6,40,9
default,mc01d6-us-south-1-64794b4595-mpnsz,istio-proxy,80,84
default,mc01d6-us-south-1-64794b4595-vndvr,mc01d6,45,8
default,mc01d6-us-south-1-64794b4595-vndvr,istio-proxy,73,84
default,mc01d6-us-west-1-88774d4f9-bqzb2,mc01d6,243,11
default,mc01d6-us-west-1-88774d4f9-bqzb2,istio-proxy,261,85
default,mc01d6-us-west-1-88774d4f9-s4nnd,mc01d6,175,12
default,mc01d6-us-west-1-88774d4f9-s4nnd,istio-proxy,381,87
default,mc01d6-us-west-1-88774d4f9-xhmq8,mc01d6,134,10
default,mc01d6-us-west-1-88774d4f9-xhmq8,istio-proxy,334,89
default,mc12c6-us-central-1-858c96f87d-cwntk,mc12c6,16,8
default,mc12c6-us-central-1-858c96f87d-cwntk,istio-proxy,78,84
default,mc12c6-us-central-1-858c96f87d-kbdzw,mc12c6,36,9
default,mc12c6-us-central-1-858c96f87d-kbdzw,istio-proxy,65,83
default,mc12c6-us-central-1-858c96f87d-rl6rn,mc12c6,35,8
default,mc12c6-us-central-1-858c96f87d-rl6rn,istio-proxy,60,85
default,mc12c6-us-east-1-66c44b6c66-j5hmk,mc12c6,23,9
default,mc12c6-us-east-1-66c44b6c66-j5hmk,istio-proxy,58,87
default,mc12c6-us-east-1-66c44b6c66-j6mz9,mc12c6,24,9
default,mc12c6-us-east-1-66c44b6c66-j6mz9,istio-proxy,75,87
default,mc12c6-us-east-1-66c44b6c66-jqcp6,mc12c6,49,8
default,mc12c6-us-east-1-66c44b6c66-jqcp6,istio-proxy,64,88
default,mc12c6-us-south-1-9577c9fd6-9xxqg,mc12c6,50,9
default,mc12c6-us-south-1-9577c9fd6-9xxqg,istio-proxy,81,86
default,mc12c6-us-south-1-9577c9fd6-d858l,mc12c6,30,8
default,mc12c6-us-south-1-9577c9fd6-d858l,istio-proxy,54,84
default,mc12c6-us-south-1-9577c9fd6-rhvtd,mc12c6,26,8
default,mc12c6-us-south-1-9577c9fd6-rhvtd,istio-proxy,67,86
default,mc12c6-us-west-1-7dc8d5d866-bkmdd,mc12c6,226,14
default,mc12c6-us-west-1-7dc8d5d866-bkmdd,istio-proxy,239,92
default,mc12c6-us-west-1-7dc8d5d866-mqxrd,mc12c6,151,15
default,mc12c6-us-west-1-7dc8d5d866-mqxrd,istio-proxy,262,90
default,mc12c6-us-west-1-7dc8d5d866-ttdjw,mc12c6,100,14
default,mc12c6-us-west-1-7dc8d5d866-ttdjw,istio-proxy,213,89
default,mc46a6-us-central-1-76dc8c46ff-55f84,mc46a6,50,9
default,mc46a6-us-central-1-76dc8c46ff-55f84,istio-proxy,73,85
default,mc46a6-us-central-1-76dc8c46ff-rbp7n,mc46a6,48,8
default,mc46a6-us-central-1-76dc8c46ff-rbp7n,istio-proxy,82,83
default,mc46a6-us-central-1-76dc8c46ff-vw8sr,mc46a6,23,8
default,mc46a6-us-central-1-76dc8c46ff-vw8sr,istio-proxy,59,85
default,mc46a6-us-east-1-7497bcb45f-c822b,mc46a6,35,8
default,mc46a6-us-east-1-7497bcb45f-c822b,istio-proxy,79,84
default,mc46a6-us-east-1-7497bcb45f-cxhfk,mc46a6,52,9
default,mc46a6-us-east-1-7497bcb45f-cxhfk,istio-proxy,84,88
default,mc46a6-us-east-1-7497bcb45f-xkpb6,mc46a6,53,8
default,mc46a6-us-east-1-7497bcb45f-xkpb6,istio-proxy,51,87
default,mc46a6-us-south-1-84f7df669f-5527n,mc46a6,32,8
default,mc46a6-us-south-1-84f7df669f-5527n,istio-proxy,82,85
default,mc46a6-us-south-1-84f7df669f-58zq5,mc46a6,50,9
default,mc46a6-us-south-1-84f7df669f-58zq5,istio-proxy,51,86
default,mc46a6-us-south-1-84f7df669f-nv5cg,mc46a6,43,8
default,mc46a6-us-south-1-84f7df669f-nv5cg,istio-proxy,61,89
default,mc46a6-us-west-1-576cdd5c7f-2zcfs,mc46a6,234,11
default,mc46a6-us-west-1-576cdd5c7f-2zcfs,istio-proxy,184,86
default,mc46a6-us-west-1-576cdd5c7f-bwn55,mc46a6,100,11
default,mc46a6-us-west-1-576cdd5c7f-bwn55,istio-proxy,307,86
default,mc46a6-us-west-1-576cdd5c7f-kljbt,mc46a6,240,11
default,mc46a6-us-west-1-576cdd5c7f-kljbt,istio-proxy,230,86
default,mc59ee-us-central-1-5bd8c5df96-drfmc,mc59ee,52,8
default,mc59ee-us-central-1-5bd8c5df96-drfmc,istio-proxy,82,86
default,mc59ee-us-central-1-5bd8c5df96-stdfd,mc59ee,39,9
default,mc59ee-us-central-1-5bd8c5df96-stdfd,istio-proxy,78,86
default,mc59ee-us-central-1-5bd8c5df96-tn5w6,mc59ee,42,9
default,mc59ee-us-central-1-5bd8c5df96-tn5w6,istio-proxy,40,86
default,mc59ee-us-east-1-7866968bdc-4lxb9,mc59ee,15,9
default,mc59ee-us-east-1-7866968bdc-4lxb9,istio-proxy,62,86
default,mc59ee-us-east-1-7866968bdc-kfss9,mc59ee,52,9
default,mc59ee-us-east-1-7866968bdc-kfss9,istio-proxy,81,84
default,mc59ee-us-east-1-7866968bdc-lxnsm,mc59ee,41,8
default,mc59ee-us-east-1-7866968bdc-lxnsm,istio-proxy,47,83
default,mc59ee-us-south-1-79bf84789c-dn7pj,mc59ee,53,9
default,mc59ee-us-south-1-79bf84789c-dn7pj,istio-proxy,64,90
default,mc59ee-us-south-1-79bf84789c-p5hnt,mc59ee,20,8
default,mc59ee-us-south-1-79bf84789c-p5hnt,istio-proxy,60,84
default,mc59ee-us-south-1-79bf84789c-s58pw,mc59ee,49,8
default,mc59ee-us-south-1-79bf84789c-s58pw,istio-proxy,40,86
default,mc59ee-us-west-1-6989d58747-5v8qp,mc59ee,156,12
default,mc59ee-us-west-1-6989d58747-5v8qp,istio-proxy,280,88
default,mc59ee-us-west-1-6989d58747-mzzwn,mc59ee,63,10
default,mc59ee-us-west-1-6989d58747-mzzwn,istio-proxy,172,86
default,mc59ee-us-west-1-6989d58747-q2th2,mc59ee,306,13
default,mc59ee-us-west-1-6989d58747-q2th2,istio-proxy,203,87
default,mc660d-us-central-1-56ff988fbf-7mdqh,mc660d,32,8
default,mc660d-us-central-1-56ff988fbf-7mdqh,istio-proxy,52,86
default,mc660d-us-central-1-56ff988fbf-drkp4,mc660d,48,9
default,mc660d-us-central-1-56ff988fbf-drkp4,istio-proxy,49,88
default,mc660d-us-central-1-56ff988fbf-hbbvv,mc660d,43,8
default,mc660d-us-central-1-56ff988fbf-hbbvv,istio-proxy,61,87
default,mc660d-us-east-1-75cb4db987-929jr,mc660d,30,8
default,mc660d-us-east-1-75cb4db987-929jr,istio-proxy,70,84
default,mc660d-us-east-1-75cb4db987-c4jbx,mc660d,53,9
default,mc660d-us-east-1-75cb4db987-c4jbx,istio-proxy,52,83
default,mc660d-us-east-1-75cb4db987-vs848,mc660d,35,9
default,mc660d-us-east-1-75cb4db987-vs848,istio-proxy,81,87
default,mc660d-us-south-1-6f8488c869-g7szt,mc660d,53,8
default,mc660d-us-south-1-6f8488c869-g7szt,istio-proxy,85,84
default,mc660d-us-south-1-6f8488c869-rbb6z,mc660d,31,9
default,mc660d-us-south-1-6f8488c869-rbb6z,istio-proxy,75,86
default,mc660d-us-south-1-6f8488c869-sfvpj,mc660d,35,8
default,mc660d-us-south-1-6f8488c869-sfvpj,istio-proxy,76,84
default,mc660d-us-west-1-6cd5945cc9-4rxnq,mc660d,220,10
default,mc660d-us-west-1-6cd5945cc9-4rxnq,istio-proxy,336,87
default,mc660d-us-west-1-6cd5945cc9-smfgx,mc660d,151,11
default,mc660d-us-west-1-6cd5945cc9-smfgx,istio-proxy,156,85
default,mc660d-us-west-1-6cd5945cc9-w69xv,mc660d,246,12
default,mc660d-us-west-1-6cd5945cc9-w69xv,istio-proxy,375,86
default,mc676c-us-central-1-5b6fdbbd77-bllth,mc676c,36,9
default,mc676c-us-central-1-5b6fdbbd77-bllth,istio-proxy,79,85
default,mc676c-us-central-1-5b6fdbbd77-dtnxk,mc676c,30,8
default,mc676c-us-central-1-5b6fdbbd77-dtnxk,istio-proxy,61,86
default,mc676c-us-central-1-5b6fdbbd77-j7vdz,mc676c,45,8
default,mc676c-us-central-1-5b6fdbbd77-j7vdz,istio-proxy,78,87
default,mc676c-us-east-1-7fb89dc4b7-6sttk,mc676c,48,9
default,mc676c-us-east-1-7fb89dc4b7-6sttk,istio-proxy,84,88
default,mc676c-us-east-1-7fb89dc4b7-l4htv,mc676c,29,8
default,mc676c-us-east-1-7fb89dc4b7-l4htv,istio-proxy,44,86
default,mc676c-us-east-1-7fb89dc4b7-wl4gt,mc676c,21,8
default,mc676c-us-east-1-7fb89dc4b7-wl4gt,istio-proxy,56,84
default,mc676c-us-south-1-7fd796c48f-kqxdz,mc676c,32,9
default,mc676c-us-south-1-7fd796c48f-kqxdz,istio-proxy,77,85
default,mc676c-us-south-1-7fd796c48f-lfvm8,mc676c,22,9
default,mc676c-us-south-1-7fd796c48f-lfvm8,istio-proxy,33,83
default,mc676c-us-south-1-7fd796c48f-sv2pm,mc676c,41,8
default,mc676c-us-south-1-7fd796c48f-sv2pm,istio-proxy,79,83
default,mc676c-us-west-1-54754864f8-4kd5g,mc676c,239,11
default,mc676c-us-west-1-54754864f8-4kd5g,istio-proxy,233,85
default,mc676c-us-west-1-54754864f8-6ljfg,mc676c,77,11
default,mc676c-us-west-1-54754864f8-6ljfg,istio-proxy,371,86
default,mc676c-us-west-1-54754864f8-s7npl,mc676c,201,11
default,mc676c-us-west-1-54754864f8-s7npl,istio-proxy,160,87
default,mc9653-us-central-1-8457d699bc-8dt4z,mc9653,50,9
default,mc9653-us-central-1-8457d699bc-8dt4z,istio-proxy,54,84
default,mc9653-us-central-1-8457d699bc-c8gdt,mc9653,47,9
default,mc9653-us-central-1-8457d699bc-c8gdt,istio-proxy,53,84
default,mc9653-us-central-1-8457d699bc-k6klj,mc9653,39,8
default,mc9653-us-central-1-8457d699bc-k6klj,istio-proxy,42,88
default,mc9653-us-east-1-c757d4dd7-jkhnd,mc9653,31,9
default,mc9653-us-east-1-c757d4dd7-jkhnd,istio-proxy,76,86
default,mc9653-us-east-1-c757d4dd7-lpj9x,mc9653,46,8
default,mc9653-us-east-1-c757d4dd7-lpj9x,istio-proxy,44,87
default,mc9653-us-east-1-c757d4dd7-r8xcj,mc9653,44,9
default,mc9653-us-east-1-c757d4dd7-r8xcj,istio-proxy,78,84
default,mc9653-us-south-1-754c8f7679-d5npl,mc9653,48,9
default,mc9653-us-south-1-754c8f7679-d5npl,istio-proxy,68,85
default,mc9653-us-south-1-754c8f7679-hnf4d,mc9653,43,9
default,mc9653-us-south-1-754c8f7679-hnf4d,istio-proxy,77,86
default,mc9653-us-south-1-754c8f7679-tk4c2,mc9653,29,8
default,mc9653-us-south-1-754c8f7679-tk4c2,istio-proxy,42,86
default,mc9653-us-west-1-5668488f7f-4hjlg,mc9653,150,10
default,mc9653-us-west-1-5668488f7f-4hjlg,istio-proxy,337,89
default,mc9653-us-west-1-5668488f7f-8x5fc,mc9653,140,12
default,mc9653-us-west-1-5668488f7f-8x5fc,istio-proxy,375,85
default,mc9653-us-west-1-5668488f7f-v9vft,mc9653,236,11
default,mc9653-us-west-1-5668488f7f-v9vft,istio-proxy,251,86
default,mcc324-us-central-1-74c4947878-52kdp,mcc324,32,8
default,mcc324-us-central-1-74c4947878-52kdp,istio-proxy,78,84
default,mcc324-us-central-1-74c4947878-b6cf7,mcc324,49,9
default,mcc324-us-central-1-74c4947878-b6cf7,istio-proxy,71,86
default,mcc324-us-central-1-74c4947878-mrkc8,mcc324,52,9
default,mcc324-us-central-1-74c4947878-mrkc8,istio-proxy,38,87
default,mcc324-us-east-1-789cc5b5d6-gtv92,mcc324,24,8
default,mcc324-us-east-1-789cc5b5d6-gtv92,istio-proxy,73,84
default,mcc324-us-east-1-789cc5b5d6-kxf5t,mcc324,32,9
default,mcc324-us-east-1-789cc5b5d6-kxf5t,istio-proxy,65,86
default,mcc324-us-east-1-789cc5b5d6-sjs7x,mcc324,51,9
default,mcc324-us-east-1-789cc5b5d6-sjs7x,istio-proxy,77,84
default,mcc324-us-south-1-79f8547898-tkbsb,mcc324,43,8
default,mcc324-us-south-1-79f8547898-tkbsb,istio-proxy,51,88
default,mcc324-us-south-1-79f8547898-wcdjb,mcc324,27,8
default,mcc324-us-south-1-79f8547898-wcdjb,istio-proxy,36,83
default,mcc324-us-south-1-79f8547898-xvb55,mcc324,26,9
default,mcc324-us-south-1-79f8547898-xvb55,istio-proxy,71,84
default,mcc324-us-west-1-699b44598-c6tx8,mcc324,127,14
default,mcc324-us-west-1-699b44598-c6tx8,istio-proxy,175,89
default,mcc324-us-west-1-699b44598-fj6c9,mcc324,114,14
default,mcc324-us-west-1-699b44598-fj6c9,istio-proxy,243,89
default,mcc324-us-west-1-699b44598-wbqvl,mcc324,140,14
default,mcc324-us-west-1-699b44598-wbqvl,istio-proxy,361,90
default,mcd096-us-central-1-5bd45b8895-4s4qd,mcd096,29,8
default,mcd096-us-central-1-5bd45b8895-4s4qd,istio-proxy,76,83
default,mcd096-us-central-1-5bd45b8895-m4kkd,mcd096,53,9
default,mcd096-us-central-1-5bd45b8895-m4kkd,istio-proxy,80,86
default,mcd096-us-central-1-5bd45b8895-wnzgj,mcd096,34,9
default,mcd096-us-central-1-5bd45b8895-wnzgj,istio-proxy,58,84
default,mcd096-us-east-1-6c86544496-7295k,mcd096,31,9
default,mcd096-us-east-1-6c86544496-7295k,istio-proxy,39,86
default,mcd096-us-east-1-6c86544496-kjngr,mcd096,19,8
default,mcd096-us-east-1-6c86544496-kjngr,istio-proxy,51,84
default,mcd096-us-east-1-6c86544496-xj274,mcd096,51,9
default,mcd096-us-east-1-6c86544496-xj274,istio-proxy,67,84
default,mcd096-us-south-1-c59574846-c5h8w,mcd096,44,8
default,mcd096-us-south-1-c59574846-c5h8w,istio-proxy,37,84
default,mcd096-us-south-1-c59574846-p7qkj,mcd096,50,9
default,mcd096-us-south-1-c59574846-p7qkj,istio-proxy,38,86
default,mcd096-us-south-1-c59574846-q8rrz,mcd096,40,9
default,mcd096-us-south-1-c59574846-q8rrz,istio-proxy,48,84
default,mcd096-us-west-1-795dfdf45b-8blpc,mcd096,237,15
default,mcd096-us-west-1-795dfdf45b-8blpc,istio-proxy,376,89
default,mcd096-us-west-1-795dfdf45b-kb9kw,mcd096,244,14
default,mcd096-us-west-1-795dfdf45b-kb9kw,istio-proxy,387,87
default,mcd096-us-west-1-795dfdf45b-qqchg,mcd096,229,14
default,mcd096-us-west-1-795dfdf45b-qqchg,istio-proxy,340,89
default,s222f-us-central-1-7c8fcb8f54-7bhxn,s222f,78,12
default,s222f-us-central-1-7c8fcb8f54-7bhxn,istio-proxy,303,85
default,s222f-us-central-1-7c8fcb8f54-7rzlp,s222f,128,10
default,s222f-us-central-1-7c8fcb8f54-7rzlp,istio-proxy,228,85
default,s222f-us-central-1-7c8fcb8f54-g2h9c,s222f,158,10
default,s222f-us-central-1-7c8fcb8f54-g2h9c,istio-proxy,299,85
default,s222f-us-east-1-d8dd5f6dd-227l9,s222f,117,10
default,s222f-us-east-1-d8dd5f6dd-227l9,istio-proxy,176,85
default,s222f-us-east-1-d8dd5f6dd-bxm5r,s222f,153,11
default,s222f-us-east-1-d8dd5f6dd-bxm5r,istio-proxy,281,85
default,s222f-us-east-1-d8dd5f6dd-ktws5,s222f,92,10
default,s222f-us-east-1-d8dd5f6dd-ktws5,istio-proxy,105,86
default,s222f-us-south-1-85df4cd5f4-cc5hc,s222f,148,10
default,s222f-us-south-1-85df4cd5f4-cc5hc,istio-proxy,326,86
default,s222f-us-south-1-85df4cd5f4-rk4fs,s222f,76,10
default,s222f-us-south-1-85df4cd5f4-rk4fs,istio-proxy,232,86
default,s222f-us-south-1-85df4cd5f4-xf9bj,s222f,98,10
default,s222f-us-south-1-85df4cd5f4-xf9bj,istio-proxy,158,86
default,s222f-us-west-1-746544f668-hcn8j,s222f,852,20
default,s222f-us-west-1-746544f668-hcn8j,istio-proxy,1524,104
default,s222f-us-west-1-746544f668-lcrts,s222f,560,20
default,s222f-us-west-1-746544f668-lcrts,istio-proxy,1527,101
default,s222f-us-west-1-746544f668-pjbmz,s222f,1012,21
default,s222f-us-west-1-746544f668-pjbmz,istio-proxy,1412,103
default,s4dd6-us-central-1-578466b48-4q926,s4dd6,76,9
default,s4dd6-us-central-1-578466b48-4q926,istio-proxy,149,88
default,s4dd6-us-central-1-578466b48-6hpsh,s4dd6,59,10
default,s4dd6-us-central-1-578466b48-6hpsh,istio-proxy,143,86
default,s4dd6-us-central-1-578466b48-cgn4z,s4dd6,65,9
